		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       26465000	      2645	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26475000	      2646	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
       26485000	      2647	8000036c	010000ef	jal	x1,8000036c	  x1=0x8000036c
       26495000	      2648	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26505000	      2649	80000378	00000013	addi	x0,x0,0	  x0:0x00000000
       26515000	      2650	8000037c	ffdff0ef	jal	x1,8000037c	  x1=0x8000037c
       26525000	      2651	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       26535000	      2652	80000374	00000013	addi	x0,x0,0	  x0:0x00000000
       26545000	      2653	80000378	fe9ff0ef	jal	x1,80000378	  x1=0x80000378
       26555000	      2654	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       26565000	      2655	8000035c	00000013	addi	x0,x0,0	  x0:0x00000000
       26575000	      2656	80000360	008000ef	jal	x1,80000360	  x1=0x80000360
       26585000	      2657	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26595000	      2658	80000364	00000013	addi	x0,x0,0	  x0:0x00000000
       26605000	      2659	80000368	0080036f	jal	x6,80000368	  x6=0x80000368
       26615000	      2660	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26625000	      2661	8000036c	00000013	addi	x0,x0,0	  x0:0x00000000
       26635000	      2662	80000370	0140026f	jal	x4,80000370	  x4=0x80000370
       26645000	      2663	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26655000	      2664	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       26665000	      2665	80000384	ffdff36f	jal	x6,80000384	  x6=0x80000384
       26675000	      2666	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       26685000	      2667	8000037c	00000013	addi	x0,x0,0	  x0:0x00000000
       26695000	      2668	80000380	fd9ff1ef	jal	x3,80000380	  x3=0x80000380
       26705000	      2669	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       26715000	      2670	80000354	00000013	addi	x0,x0,0	  x0:0x00000000
       26725000	      2671	80000358	0300036f	jal	x6,80000358	  x6=0x80000358
       26735000	      2672	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26745000	      2673	80000384	00000013	addi	x0,x0,0	  x0:0x00000000
       26755000	      2674	80000388	8f2cdc17	auipc	x24,0x8f2cd	 x24=0x0f2cd384
       26765000	      2675	8000038c	0200036f	jal	x6,8000038c	  x6=0x8000038c
       26775000	      2676	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26785000	      2677	800003a8	00000013	addi	x0,x0,0	  x0:0x00000000
       26795000	      2678	800003ac	004007ef	jal	x15,800003ac	 x15=0x800003ac
       26805000	      2679	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26815000	      2680	800003ac	00000013	addi	x0,x0,0	  x0:0x00000000
       26825000	      2681	800003b0	01c0036f	jal	x6,800003b0	  x6=0x800003b0
       26835000	      2682	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26845000	      2683	800003c8	00000013	addi	x0,x0,0	  x0:0x00000000
       26855000	      2684	800003cc	01c000ef	jal	x1,800003cc	  x1=0x800003cc
       26865000	      2685	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26875000	      2686	800003e4	00000013	addi	x0,x0,0	  x0:0x00000000
       26885000	      2687	800003e8	fadffe6f	jal	x28,800003e8	 x28=0x800003e8
       26895000	      2688	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       26905000	      2689	80000390	00000013	addi	x0,x0,0	  x0:0x00000000
       26915000	      2690	80000394	058000ef	jal	x1,80000394	  x1=0x80000394
       26925000	      2691	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26935000	      2692	800003e8	00000013	addi	x0,x0,0	  x0:0x00000000
       26945000	      2693	800003ec	ff5ff36f	jal	x6,800003ec	  x6=0x800003ec
       26955000	      2694	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       26965000	      2695	800003dc	00000013	addi	x0,x0,0	  x0:0x00000000
       26975000	      2696	800003e0	fe1ff26f	jal	x4,800003e0	  x4=0x800003e0
       26985000	      2697	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       26995000	      2698	800003bc	00000013	addi	x0,x0,0	  x0:0x00000000
       27005000	      2699	800003c0	fddff0ef	jal	x1,800003c0	  x1=0x800003c0
       27015000	      2700	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27025000	      2701	80000398	00000013	addi	x0,x0,0	  x0:0x00000000
       27035000	      2702	8000039c	03c0036f	jal	x6,8000039c	  x6=0x8000039c
       27045000	      2703	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27055000	      2704	800003d4	00000013	addi	x0,x0,0	  x0:0x00000000
       27065000	      2705	800003d8	fe5ff0ef	jal	x1,800003d8	  x1=0x800003d8
       27075000	      2706	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27085000	      2707	800003b8	00000013	addi	x0,x0,0	  x0:0x00000000
       27095000	      2708	800003bc	fd5ff0ef	jal	x1,800003bc	  x1=0x800003bc
       27105000	      2709	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27115000	      2710	8000038c	00000013	addi	x0,x0,0	  x0:0x00000000
       27125000	      2711	80000390	04c00a6f	jal	x20,80000390	 x20=0x80000390
       27135000	      2712	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27145000	      2713	800003d8	00000013	addi	x0,x0,0	  x0:0x00000000
       27155000	      2714	800003dc	008000ef	jal	x1,800003dc	  x1=0x800003dc
       27165000	      2715	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27175000	      2716	800003e0	00000013	addi	x0,x0,0	  x0:0x00000000
       27185000	      2717	800003e4	ff1ff3ef	jal	x7,800003e4	  x7=0x800003e4
       27195000	      2718	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27205000	      2719	800003d0	00000013	addi	x0,x0,0	  x0:0x00000000
       27215000	      2720	800003d4	ff5ff36f	jal	x6,800003d4	  x6=0x800003d4
       27225000	      2721	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27235000	      2722	800003c4	00000013	addi	x0,x0,0	  x0:0x00000000
       27245000	      2723	800003c8	fe1ff0ef	jal	x1,800003c8	  x1=0x800003c8
       27255000	      2724	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27265000	      2725	800003a4	00000013	addi	x0,x0,0	  x0:0x00000000
       27275000	      2726	800003a8	010000ef	jal	x1,800003a8	  x1=0x800003a8
       27285000	      2727	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27295000	      2728	800003b4	00000013	addi	x0,x0,0	  x0:0x00000000
       27305000	      2729	800003b8	fedff0ef	jal	x1,800003b8	  x1=0x800003b8
       27315000	      2730	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27325000	      2731	800003a0	00000013	addi	x0,x0,0	  x0:0x00000000
       27335000	      2732	800003a4	0200036f	jal	x6,800003a4	  x6=0x800003a4
       27345000	      2733	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27355000	      2734	800003c0	00000013	addi	x0,x0,0	  x0:0x00000000
       27365000	      2735	800003c4	ff1ff0ef	jal	x1,800003c4	  x1=0x800003c4
       27375000	      2736	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27385000	      2737	800003b0	00000013	addi	x0,x0,0	  x0:0x00000000
       27395000	      2738	800003b4	01c0036f	jal	x6,800003b4	  x6=0x800003b4
       27405000	      2739	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27415000	      2740	800003cc	00000013	addi	x0,x0,0	  x0:0x00000000
       27425000	      2741	800003d0	fd1ff1ef	jal	x3,800003d0	  x3=0x800003d0
       27435000	      2742	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27445000	      2743	8000039c	00000013	addi	x0,x0,0	  x0:0x00000000
       27455000	      2744	800003a0	ff9ff36f	jal	x6,800003a0	  x6=0x800003a0
       27465000	      2745	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27475000	      2746	80000394	00000013	addi	x0,x0,0	  x0:0x00000000
       27485000	      2747	80000398	058000ef	jal	x1,80000398	  x1=0x80000398
       27495000	      2748	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27505000	      2749	800003ec	00000013	addi	x0,x0,0	  x0:0x00000000
       27515000	      2750	800003f0	a0948a13	addi	x20,x9,-1527	  x9:0x80009fc4 x20=0x800099cd
       27525000	      2751	800003f4	0200036f	jal	x6,800003f4	  x6=0x800003f4
       27535000	      2752	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27545000	      2753	80000410	00000013	addi	x0,x0,0	  x0:0x00000000
       27555000	      2754	80000414	ff9ff0ef	jal	x1,80000414	  x1=0x80000414
       27565000	      2755	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27575000	      2756	80000408	00000013	addi	x0,x0,0	  x0:0x00000000
       27585000	      2757	8000040c	ff5ff0ef	jal	x1,8000040c	  x1=0x8000040c
       27595000	      2758	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27605000	      2759	800003fc	00000013	addi	x0,x0,0	  x0:0x00000000
       27615000	      2760	80000400	ff9ff0ef	jal	x1,80000400	  x1=0x80000400
       27625000	      2761	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27635000	      2762	800003f4	00000013	addi	x0,x0,0	  x0:0x00000000
       27645000	      2763	800003f8	018000ef	jal	x1,800003f8	  x1=0x800003f8
       27655000	      2764	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27665000	      2765	8000040c	00000013	addi	x0,x0,0	  x0:0x00000000
       27675000	      2766	80000410	ff5ff0ef	jal	x1,80000410	  x1=0x80000410
       27685000	      2767	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27695000	      2768	80000400	00000013	addi	x0,x0,0	  x0:0x00000000
       27705000	      2769	80000404	ff9ff36f	jal	x6,80000404	  x6=0x80000404
       27715000	      2770	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27725000	      2771	800003f8	00000013	addi	x0,x0,0	  x0:0x00000000
       27735000	      2772	800003fc	00c0056f	jal	x10,800003fc	 x10=0x800003fc
       27745000	      2773	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27755000	      2774	80000404	00000013	addi	x0,x0,0	  x0:0x00000000
       27765000	      2775	80000408	0140036f	jal	x6,80000408	  x6=0x80000408
       27775000	      2776	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27785000	      2777	80000418	00000013	addi	x0,x0,0	  x0:0x00000000
       27795000	      2778	8000041c	ffdff76f	jal	x14,8000041c	 x14=0x8000041c
       27805000	      2779	00000000	00000013	addi	x0,x0,0	  x0:0x800002c4
       27815000	      2780	80000414	00000013	addi	x0,x0,0	  x0:0x00000000
       27825000	      2781	80000418	008000ef	jal	x1,80000418	  x1=0x80000418
       27835000	      2782	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27845000	      2783	8000041c	00000013	addi	x0,x0,0	  x0:0x00000000
       27855000	      2784	80000420	414b8933	sub	x18,x23,x20	 x23:0x8000026c x20:0x800099cd x18=0xffff689f
       27865000	      2785	80000424	496e8d93	addi	x27,x29,1174	 x29:0x537e0230 x27=0x537e06c6
       27875000	      2786	80000428	0052a3b3	slt	x7,x5,x5	  x5:0x800002ac  x5:0x800002ac  x7=0x00000000
       27885000	      2787	8000042c	41f8dfb3	sra	x31,x17,x31	 x17:0x800002e0 x31:0x800002c4 x31=0x0800002e
       27895000	      2788	80000430	04115863	bge	x2,x1,80000480	  x2:0x8000292c  x1:0x80000418
       27905000	      2789	00000000	00000013	addi	x0,x0,0	  x0:0x8000292c
       27915000	      2790	8000047c	00000013	addi	x0,x0,0	  x0:0x00000000
       27925000	      2791	80000480	00000013	addi	x0,x0,0	  x0:0x00000000
       27935000	      2792	80000484	0458d463	bge	x17,x5,800004cc	 x17:0x800002e0  x5:0x800002ac
       27945000	      2793	00000000	00000013	addi	x0,x0,0	  x0:0x800002e0
       27955000	      2794	800004c8	00000013	addi	x0,x0,0	  x0:0x00000000
       27965000	      2795	800004cc	00c2a7b3	slt	x15,x5,x12	  x5:0x800002ac x12:0x00000000 x15=0x00000001
       27975000	      2796	800004d0	01839613	slli	x12,x7,0x18	  x7:0x00000000 x12=0x00000000
       27985000	      2797	800004d4	00000013	addi	x0,x0,0	  x0:0x00000000
       27995000	      2798	800004d8	00098eb3	add	x29,x19,x0	 x19:0x8000035c  x0:0x00000000 x29=0x8000035c
       28005000	      2799	800004dc	00880433	add	x8,x16,x8	 x16:0x80000338  x8:0xfffff973  x8=0x7ffffcab
       28015000	      2800	800004e0	41d28633	sub	x12,x5,x29	  x5:0x800002ac x29:0x8000035c x12=0xffffff50
       28025000	      2801	800004e4	00000013	addi	x0,x0,0	  x0:0x00000000
       28035000	      2802	800004e8	00e35013	srli	x0,x6,0xe	  x6:0x80000408
       28045000	      2803	800004ec	01b37bb3	and	x23,x6,x27	  x6:0x80000408 x27:0x537e06c6 x23=0x00000400
       28055000	      2804	800004f0	0400036f	jal	x6,800004f0	  x6=0x800004f0
       28065000	      2805	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28075000	      2806	8000052c	00000013	addi	x0,x0,0	  x0:0x00000000
       28085000	      2807	80000530	fd1ff9ef	jal	x19,80000530	 x19=0x80000530
       28095000	      2808	00000000	00000013	addi	x0,x0,0	  x0:0x0800002e
       28105000	      2809	800004fc	00000013	addi	x0,x0,0	  x0:0x00000000
       28115000	      2810	80000500	040000ef	jal	x1,80000500	  x1=0x80000500
       28125000	      2811	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28135000	      2812	8000053c	00000013	addi	x0,x0,0	  x0:0x00000000
       28145000	      2813	80000540	ff9ff0ef	jal	x1,80000540	  x1=0x80000540
       28155000	      2814	00000000	00000013	addi	x0,x0,0	  x0:0x0800002e
       28165000	      2815	80000534	00000013	addi	x0,x0,0	  x0:0x00000000
       28175000	      2816	80000538	00c000ef	jal	x1,80000538	  x1=0x80000538
       28185000	      2817	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28195000	      2818	80000540	00000013	addi	x0,x0,0	  x0:0x00000000
       28205000	      2819	80000544	fc1ff86f	jal	x16,80000544	 x16=0x80000544
       28215000	      2820	00000000	00000013	addi	x0,x0,0	  x0:0x0800002e
       28225000	      2821	80000500	00000013	addi	x0,x0,0	  x0:0x00000000
       28235000	      2822	80000504	0100036f	jal	x6,80000504	  x6=0x80000504
       28245000	      2823	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28255000	      2824	80000510	00000013	addi	x0,x0,0	  x0:0x00000000
       28265000	      2825	80000514	fe9ff36f	jal	x6,80000514	  x6=0x80000514
       28275000	      2826	00000000	00000013	addi	x0,x0,0	  x0:0x0800002e
       28285000	      2827	800004f8	00000013	addi	x0,x0,0	  x0:0x00000000
       28295000	      2828	800004fc	ff9ff0ef	jal	x1,800004fc	  x1=0x800004fc
       28305000	      2829	00000000	00000013	addi	x0,x0,0	  x0:0x0800002e
       28315000	      2830	800004f0	00000013	addi	x0,x0,0	  x0:0x00000000
       28325000	      2831	800004f4	02c0036f	jal	x6,800004f4	  x6=0x800004f4
       28335000	      2832	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28345000	      2833	8000051c	00000013	addi	x0,x0,0	  x0:0x00000000
       28355000	      2834	80000520	00c000ef	jal	x1,80000520	  x1=0x80000520
       28365000	      2835	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28375000	      2836	80000528	00000013	addi	x0,x0,0	  x0:0x00000000
       28385000	      2837	8000052c	fe5fff6f	jal	x30,8000052c	 x30=0x8000052c
       28395000	      2838	00000000	00000013	addi	x0,x0,0	  x0:0x0800002e
       28405000	      2839	8000050c	00000013	addi	x0,x0,0	  x0:0x00000000
       28415000	      2840	80000510	018000ef	jal	x1,80000510	  x1=0x80000510
       28425000	      2841	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28435000	      2842	80000524	00000013	addi	x0,x0,0	  x0:0x00000000
       28445000	      2843	80000528	fd1ff0ef	jal	x1,80000528	  x1=0x80000528
       28455000	      2844	00000000	00000013	addi	x0,x0,0	  x0:0x0800002e
       28465000	      2845	800004f4	00000013	addi	x0,x0,0	  x0:0x00000000
       28475000	      2846	800004f8	024000ef	jal	x1,800004f8	  x1=0x800004f8
       28485000	      2847	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28495000	      2848	80000518	00000013	addi	x0,x0,0	  x0:0x00000000
       28505000	      2849	8000051c	ff1ff0ef	jal	x1,8000051c	  x1=0x8000051c
       28515000	      2850	00000000	00000013	addi	x0,x0,0	  x0:0x0800002e
       28525000	      2851	80000508	00000013	addi	x0,x0,0	  x0:0x00000000
       28535000	      2852	8000050c	03c0036f	jal	x6,8000050c	  x6=0x8000050c
       28545000	      2853	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28555000	      2854	80000544	00000013	addi	x0,x0,0	  x0:0x00000000
       28565000	      2855	80000548	fedff0ef	jal	x1,80000548	  x1=0x80000548
       28575000	      2856	00000000	00000013	addi	x0,x0,0	  x0:0x0800002e
       28585000	      2857	80000530	00000013	addi	x0,x0,0	  x0:0x00000000
       28595000	      2858	80000534	ff1ff0ef	jal	x1,80000534	  x1=0x80000534
       28605000	      2859	00000000	00000013	addi	x0,x0,0	  x0:0x0800002e
       28615000	      2860	80000520	00000013	addi	x0,x0,0	  x0:0x00000000
       28625000	      2861	80000524	018000ef	jal	x1,80000524	  x1=0x80000524
       28635000	      2862	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28645000	      2863	80000538	00000013	addi	x0,x0,0	  x0:0x00000000
       28655000	      2864	8000053c	fcdff86f	jal	x16,8000053c	 x16=0x8000053c
       28665000	      2865	00000000	00000013	addi	x0,x0,0	  x0:0x0800002e
       28675000	      2866	80000504	00000013	addi	x0,x0,0	  x0:0x00000000
       28685000	      2867	80000508	010002ef	jal	x5,80000508	  x5=0x80000508
       28695000	      2868	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28705000	      2869	80000514	00000013	addi	x0,x0,0	  x0:0x00000000
       28715000	      2870	80000518	0340036f	jal	x6,80000518	  x6=0x80000518
       28725000	      2871	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28735000	      2872	80000548	00000013	addi	x0,x0,0	  x0:0x00000000
       28745000	      2873	8000054c	408b0f33	sub	x30,x22,x8	 x22:0x80009f38  x8:0x7ffffcab x30=0x0000a28d
       28755000	      2874	80000550	3ffd3a37	lui	x20,0x3ffd3	 x20=0x3ffd3000
       28765000	      2875	80000554	4179df33	sra	x30,x19,x23	 x19:0x80000530 x23:0x00000400 x30=0x80000530
       28775000	      2876	80000558	8324e413	ori	x8,x9,-1998	  x9:0x80009fc4  x8=0xfffffff6
       28785000	      2877	8000055c	00cc5a63	bge	x24,x12,80000570	 x24:0x0f2cd384 x12:0xffffff50
       28795000	      2878	00000000	00000013	addi	x0,x0,0	  x0:0x0f2cd384
       28805000	      2879	8000056c	00000013	addi	x0,x0,0	  x0:0x00000000
       28815000	      2880	80000570	001cdc33	srl	x24,x25,x1	 x25:0xb3650308  x1:0x80000524 x24=0x0b365030
       28825000	      2881	80000574	03a96063	bltu	x18,x26,80000594	 x18:0xffff689f x26:0x00000660
       28835000	      2882	80000578	08e33913	sltiu	x18,x6,142	  x6:0x80000518 x18=0x00000000
       28845000	      2883	8000057c	00045233	srl	x4,x8,x0	  x8:0xfffffff6  x0:0x00000000  x4=0xfffffff6
       28855000	      2884	80000580	0067d593	srli	x11,x15,0x6	 x15:0x00000001 x11=0x00000000
       28865000	      2885	80000584	41518f33	sub	x30,x3,x21	  x3:0x800003d0 x21:0x80000000 x30=0x000003d0
       28875000	      2886	80000588	eef34c93	xori	x25,x6,-273	  x6:0x80000518 x25=0x7ffffbf7
       28885000	      2887	8000058c	05b41463	bne	x8,x27,800005d4	  x8:0xfffffff6 x27:0x537e06c6
       28895000	      2888	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff6
       28905000	      2889	800005d0	00000013	addi	x0,x0,0	  x0:0x00000000
       28915000	      2890	800005d4	03bc8463	beq	x25,x27,800005fc	 x25:0x7ffffbf7 x27:0x537e06c6
       28925000	      2891	800005d8	01c28863	beq	x5,x28,800005e8	  x5:0x80000508 x28:0x800003e8
       28935000	      2892	800005dc	ecbe3693	sltiu	x13,x28,-309	 x28:0x800003e8 x13=0x00000001
       28945000	      2893	800005e0	04975463	bge	x14,x9,80000628	 x14:0x8000041c  x9:0x80009fc4
       28955000	      2894	800005e4	6b85a197	auipc	x3,0x6b85a	  x3=0xeb85a5e0
       28965000	      2895	800005e8	00000013	addi	x0,x0,0	  x0:0x00000000
       28975000	      2896	800005ec	01d58633	add	x12,x11,x29	 x11:0x00000000 x29:0x8000035c x12=0x8000035c
       28985000	      2897	800005f0	7608e393	ori	x7,x17,1888	 x17:0x800002e0  x7=0x800007e0
       28995000	      2898	800005f4	013475b3	and	x11,x8,x19	  x8:0xfffffff6 x19:0x80000530 x11=0x80000530
       29005000	      2899	800005f8	01f5d993	srli	x19,x11,0x1f	 x11:0x80000530 x19=0x00000001
       29015000	      2900	800005fc	b1c88413	addi	x8,x17,-1252	 x17:0x800002e0  x8=0x7ffffdfc
       29025000	      2901	80000600	02661263	bne	x12,x6,80000624	 x12:0x8000035c  x6:0x80000518
       29035000	      2902	00000000	00000013	addi	x0,x0,0	  x0:0x8000035c
       29045000	      2903	80000620	00000013	addi	x0,x0,0	  x0:0x00000000
       29055000	      2904	80000624	0148a2b3	slt	x5,x17,x20	 x17:0x800002e0 x20:0x3ffd3000  x5=0x00000001
       29065000	      2905	80000628	61b24b93	xori	x23,x4,1563	  x4:0xfffffff6 x23=0xfffff9ed
       29075000	      2906	8000062c	ec95c093	xori	x1,x11,-311	 x11:0x80000530  x1=0x7ffffbf9
       29085000	      2907	80000630	046ee063	bltu	x29,x6,80000670	 x29:0x8000035c  x6:0x80000518
       29095000	      2908	00000000	00000013	addi	x0,x0,0	  x0:0x8000035c
       29105000	      2909	8000066c	00000013	addi	x0,x0,0	  x0:0x00000000
       29115000	      2910	80000670	0131ef33	or	x30,x3,x19	  x3:0xeb85a5e0 x19:0x00000001 x30=0xeb85a5e1
       29125000	      2911	80000674	423bbc93	sltiu	x25,x23,1059	 x23:0xfffff9ed x25=0x00000000
       29135000	      2912	80000678	01aa8863	beq	x21,x26,80000688	 x21:0x80000000 x26:0x00000660
       29145000	      2913	8000067c	00679e93	slli	x29,x15,0x6	 x15:0x00000001 x29=0x00000040
       29155000	      2914	80000680	03ac5063	bge	x24,x26,800006a0	 x24:0x0b365030 x26:0x00000660
       29165000	      2915	00000000	00000013	addi	x0,x0,0	  x0:0x0b365030
       29175000	      2916	8000069c	00000013	addi	x0,x0,0	  x0:0x00000000
       29185000	      2917	800006a0	4ec26c13	ori	x24,x4,1260	  x4:0xfffffff6 x24=0xfffffffe
       29195000	      2918	800006a4	402c5993	srai	x19,x24,0x2	 x24:0xfffffffe x19=0x3fffffff
       29205000	      2919	800006a8	5e534e93	xori	x29,x6,1509	  x6:0x80000518 x29=0x800000fd
       29215000	      2920	800006ac	01ef5a33	srl	x20,x30,x30	 x30:0xeb85a5e1 x30:0xeb85a5e1 x20=0x75c2d2f0
       29225000	      2921	800006b0	01648a63	beq	x9,x22,800006c4	  x9:0x80009fc4 x22:0x80009f38
       29235000	      2922	800006b4	016232b3	sltu	x5,x4,x22	  x4:0xfffffff6 x22:0x80009f38  x5=0x00000000
       29245000	      2923	800006b8	9244e413	ori	x8,x9,-1756	  x9:0x80009fc4  x8=0xffffffe4
       29255000	      2924	800006bc	00000013	addi	x0,x0,0	  x0:0x00000000
       29265000	      2925	800006c0	004e9393	slli	x7,x29,0x4	 x29:0x800000fd  x7=0x00000fd0
       29275000	      2926	800006c4	038e1c63	bne	x28,x24,800006fc	 x28:0x800003e8 x24:0xfffffffe
       29285000	      2927	00000000	00000013	addi	x0,x0,0	  x0:0x800003e8
       29295000	      2928	800006f8	00000013	addi	x0,x0,0	  x0:0x00000000
       29305000	      2929	800006fc	31218793	addi	x15,x3,786	  x3:0xeb85a5e0 x15=0xeb85a8f2
       29315000	      2930	80000700	00000013	addi	x0,x0,0	  x0:0x00000000
       29325000	      2931	80000704	00000013	addi	x0,x0,0	  x0:0x00000000
       29335000	      2932	80000708	01c80cb3	add	x25,x16,x28	 x16:0x8000053c x28:0x800003e8 x25=0x00000924
       29345000	      2933	8000070c	0194a233	slt	x4,x9,x25	  x9:0x80009fc4 x25:0x00000924  x4=0x00000001
       29355000	      2934	80000710	01f17bb3	and	x23,x2,x31	  x2:0x8000292c x31:0x0800002e x23=0x0000002c
       29365000	      2935	80000714	00000013	addi	x0,x0,0	  x0:0x00000000
       29375000	      2936	80000718	09e01263	bne	x0,x30,8000079c	  x0:0x00000000 x30:0xeb85a5e1
       29385000	      2937	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       29395000	      2938	80000798	00000013	addi	x0,x0,0	  x0:0x00000000
       29405000	      2939	8000079c	47b5c113	xori	x2,x11,1147	 x11:0x80000530  x2=0x8000014b
       29415000	      2940	800007a0	000c6a33	or	x20,x24,x0	 x24:0xfffffffe  x0:0x00000000 x20=0xfffffffe
       29425000	      2941	800007a4	01808a63	beq	x1,x24,800007b8	  x1:0x7ffffbf9 x24:0xfffffffe
       29435000	      2942	800007a8	0130f7b3	and	x15,x1,x19	  x1:0x7ffffbf9 x19:0x3fffffff x15=0x3ffffbf9
       29445000	      2943	800007ac	c1317413	andi	x8,x2,-1005	  x2:0x8000014b  x8=0x80000003
       29455000	      2944	800007b0	88bb3f93	sltiu	x31,x22,-1909	 x22:0x80009f38 x31=0x00000001
       29465000	      2945	800007b4	04cae463	bltu	x21,x12,800007fc	 x21:0x80000000 x12:0x8000035c
       29475000	      2946	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       29485000	      2947	800007f8	00000013	addi	x0,x0,0	  x0:0x00000000
       29495000	      2948	800007fc	00000013	addi	x0,x0,0	  x0:0x00000000
       29505000	      2949	80000800	59fa3293	sltiu	x5,x20,1439	 x20:0xfffffffe  x5=0x00000000
       29515000	      2950	80000804	7aa34413	xori	x8,x6,1962	  x6:0x80000518  x8=0x800002b2
       29525000	      2951	80000808	00000013	addi	x0,x0,0	  x0:0x00000000
       29535000	      2952	8000080c	0468e063	bltu	x17,x6,8000084c	 x17:0x800002e0  x6:0x80000518
       29545000	      2953	00000000	00000013	addi	x0,x0,0	  x0:0x800002e0
       29555000	      2954	80000848	00000013	addi	x0,x0,0	  x0:0x00000000
       29565000	      2955	8000084c	00000013	addi	x0,x0,0	  x0:0x00000000
       29575000	      2956	80000850	01371863	bne	x14,x19,80000860	 x14:0x8000041c x19:0x3fffffff
       29585000	      2957	00000000	00000013	addi	x0,x0,0	  x0:0x8000041c
       29595000	      2958	8000085c	00000013	addi	x0,x0,0	  x0:0x00000000
       29605000	      2959	80000860	01bf6633	or	x12,x30,x27	 x30:0xeb85a5e1 x27:0x537e06c6 x12=0xfbffa7e7
       29615000	      2960	80000864	0135ae33	slt	x28,x11,x19	 x11:0x80000530 x19:0x3fffffff x28=0x00000001
       29625000	      2961	80000868	01c5de13	srli	x28,x11,0x1c	 x11:0x80000530 x28=0x00000008
       29635000	      2962	8000086c	0082f9b3	and	x19,x5,x8	  x5:0x00000000  x8:0x800002b2 x19=0x00000000
       29645000	      2963	80000870	2fca0e93	addi	x29,x20,764	 x20:0xfffffffe x29=0x000002fa
       29655000	      2964	80000874	a0863717	auipc	x14,0xa0863	 x14=0x20863870
