		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       31735000	      3172	80003320	00000013	addi	x0,x0,0	  x0:0x00000000
       31745000	      3173	80003324	00c0036f	jal	x6,80003324	  x6=0x80003324
       31755000	      3174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31765000	      3175	8000332c	00000013	addi	x0,x0,0	  x0:0x00000000
       31775000	      3176	80003330	010000ef	jal	x1,80003330	  x1=0x80003330
       31785000	      3177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31795000	      3178	8000333c	00000013	addi	x0,x0,0	  x0:0x00000000
       31805000	      3179	80003340	0200026f	jal	x4,80003340	  x4=0x80003340
       31815000	      3180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31825000	      3181	8000335c	00000013	addi	x0,x0,0	  x0:0x00000000
       31835000	      3182	80003360	fd9ff0ef	jal	x1,80003360	  x1=0x80003360
       31845000	      3183	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       31855000	      3184	80003334	00000013	addi	x0,x0,0	  x0:0x00000000
       31865000	      3185	80003338	010000ef	jal	x1,80003338	  x1=0x80003338
       31875000	      3186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31885000	      3187	80003344	00000013	addi	x0,x0,0	  x0:0x00000000
       31895000	      3188	80003348	02c0046f	jal	x8,80003348	  x8=0x80003348
       31905000	      3189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31915000	      3190	80003370	00000013	addi	x0,x0,0	  x0:0x00000000
       31925000	      3191	80003374	00bdadb3	slt	x27,x27,x11	 x27:0x00004000 x11:0x80003328 x27=0x00000000
       31935000	      3192	80003378	01c0036f	jal	x6,80003378	  x6=0x80003378
       31945000	      3193	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31955000	      3194	80003390	00000013	addi	x0,x0,0	  x0:0x00000000
       31965000	      3195	80003394	018000ef	jal	x1,80003394	  x1=0x80003394
       31975000	      3196	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31985000	      3197	800033a8	00000013	addi	x0,x0,0	  x0:0x00000000
       31995000	      3198	800033ac	02c0036f	jal	x6,800033ac	  x6=0x800033ac
       32005000	      3199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32015000	      3200	800033d4	00000013	addi	x0,x0,0	  x0:0x00000000
       32025000	      3201	800033d8	fd1ff2ef	jal	x5,800033d8	  x5=0x800033d8
       32035000	      3202	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32045000	      3203	800033a4	00000013	addi	x0,x0,0	  x0:0x00000000
       32055000	      3204	800033a8	ff1ff36f	jal	x6,800033a8	  x6=0x800033a8
       32065000	      3205	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32075000	      3206	80003394	00000013	addi	x0,x0,0	  x0:0x00000000
       32085000	      3207	80003398	030000ef	jal	x1,80003398	  x1=0x80003398
       32095000	      3208	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32105000	      3209	800033c4	00000013	addi	x0,x0,0	  x0:0x00000000
       32115000	      3210	800033c8	fedff0ef	jal	x1,800033c8	  x1=0x800033c8
       32125000	      3211	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32135000	      3212	800033b0	00000013	addi	x0,x0,0	  x0:0x00000000
       32145000	      3213	800033b4	fcdff36f	jal	x6,800033b4	  x6=0x800033b4
       32155000	      3214	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32165000	      3215	8000337c	00000013	addi	x0,x0,0	  x0:0x00000000
       32175000	      3216	80003380	01c000ef	jal	x1,80003380	  x1=0x80003380
       32185000	      3217	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32195000	      3218	80003398	00000013	addi	x0,x0,0	  x0:0x00000000
       32205000	      3219	8000339c	fedff0ef	jal	x1,8000339c	  x1=0x8000339c
       32215000	      3220	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32225000	      3221	80003384	00000013	addi	x0,x0,0	  x0:0x00000000
       32235000	      3222	80003388	0380036f	jal	x6,80003388	  x6=0x80003388
       32245000	      3223	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32255000	      3224	800033bc	00000013	addi	x0,x0,0	  x0:0x00000000
       32265000	      3225	800033c0	0240026f	jal	x4,800033c0	  x4=0x800033c0
       32275000	      3226	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32285000	      3227	800033e0	00000013	addi	x0,x0,0	  x0:0x00000000
       32295000	      3228	800033e4	fa9ff0ef	jal	x1,800033e4	  x1=0x800033e4
       32305000	      3229	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32315000	      3230	80003388	00000013	addi	x0,x0,0	  x0:0x00000000
       32325000	      3231	8000338c	05c000ef	jal	x1,8000338c	  x1=0x8000338c
       32335000	      3232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32345000	      3233	800033e4	00000013	addi	x0,x0,0	  x0:0x00000000
       32355000	      3234	800033e8	fbdff36f	jal	x6,800033e8	  x6=0x800033e8
       32365000	      3235	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32375000	      3236	800033a0	00000013	addi	x0,x0,0	  x0:0x00000000
       32385000	      3237	800033a4	01400e6f	jal	x28,800033a4	 x28=0x800033a4
       32395000	      3238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32405000	      3239	800033b4	00000013	addi	x0,x0,0	  x0:0x00000000
       32415000	      3240	800033b8	fe9ff1ef	jal	x3,800033b8	  x3=0x800033b8
       32425000	      3241	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32435000	      3242	8000339c	00000013	addi	x0,x0,0	  x0:0x00000000
       32445000	      3243	800033a0	010000ef	jal	x1,800033a0	  x1=0x800033a0
       32455000	      3244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32465000	      3245	800033ac	00000013	addi	x0,x0,0	  x0:0x00000000
       32475000	      3246	800033b0	024000ef	jal	x1,800033b0	  x1=0x800033b0
       32485000	      3247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32495000	      3248	800033d0	00000013	addi	x0,x0,0	  x0:0x00000000
       32505000	      3249	800033d4	008003ef	jal	x7,800033d4	  x7=0x800033d4
       32515000	      3250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32525000	      3251	800033d8	00000013	addi	x0,x0,0	  x0:0x00000000
       32535000	      3252	800033dc	fe9ff0ef	jal	x1,800033dc	  x1=0x800033dc
       32545000	      3253	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32555000	      3254	800033c0	00000013	addi	x0,x0,0	  x0:0x00000000
       32565000	      3255	800033c4	fc1ff26f	jal	x4,800033c4	  x4=0x800033c4
       32575000	      3256	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32585000	      3257	80003380	00000013	addi	x0,x0,0	  x0:0x00000000
       32595000	      3258	80003384	05c0036f	jal	x6,80003384	  x6=0x80003384
       32605000	      3259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32615000	      3260	800033dc	00000013	addi	x0,x0,0	  x0:0x00000000
       32625000	      3261	800033e0	f9dff36f	jal	x6,800033e0	  x6=0x800033e0
       32635000	      3262	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32645000	      3263	80003378	00000013	addi	x0,x0,0	  x0:0x00000000
       32655000	      3264	8000337c	014001ef	jal	x3,8000337c	  x3=0x8000337c
       32665000	      3265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32675000	      3266	8000338c	00000013	addi	x0,x0,0	  x0:0x00000000
       32685000	      3267	80003390	02c000ef	jal	x1,80003390	  x1=0x80003390
       32695000	      3268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32705000	      3269	800033b8	00000013	addi	x0,x0,0	  x0:0x00000000
       32715000	      3270	800033bc	014000ef	jal	x1,800033bc	  x1=0x800033bc
       32725000	      3271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32735000	      3272	800033cc	00000013	addi	x0,x0,0	  x0:0x00000000
       32745000	      3273	800033d0	ffdff96f	jal	x18,800033d0	 x18=0x800033d0
       32755000	      3274	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32765000	      3275	800033c8	00000013	addi	x0,x0,0	  x0:0x00000000
       32775000	      3276	800033cc	020000ef	jal	x1,800033cc	  x1=0x800033cc
       32785000	      3277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32795000	      3278	800033e8	00000013	addi	x0,x0,0	  x0:0x00000000
       32805000	      3279	800033ec	00d8e233	or	x4,x17,x13	 x17:0x00080003 x13:0x8000327c  x4=0x8008327f
       32815000	      3280	800033f0	0080036f	jal	x6,800033f0	  x6=0x800033f0
       32825000	      3281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32835000	      3282	800033f4	00000013	addi	x0,x0,0	  x0:0x00000000
       32845000	      3283	800033f8	024000ef	jal	x1,800033f8	  x1=0x800033f8
       32855000	      3284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32865000	      3285	80003418	00000013	addi	x0,x0,0	  x0:0x00000000
       32875000	      3286	8000341c	fedff36f	jal	x6,8000341c	  x6=0x8000341c
       32885000	      3287	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32895000	      3288	80003404	00000013	addi	x0,x0,0	  x0:0x00000000
       32905000	      3289	80003408	0100076f	jal	x14,80003408	 x14=0x80003408
       32915000	      3290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32925000	      3291	80003414	00000013	addi	x0,x0,0	  x0:0x00000000
       32935000	      3292	80003418	fe5ff36f	jal	x6,80003418	  x6=0x80003418
       32945000	      3293	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32955000	      3294	800033f8	00000013	addi	x0,x0,0	  x0:0x00000000
       32965000	      3295	800033fc	ff9ff36f	jal	x6,800033fc	  x6=0x800033fc
       32975000	      3296	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       32985000	      3297	800033f0	00000013	addi	x0,x0,0	  x0:0x00000000
       32995000	      3298	800033f4	01c000ef	jal	x1,800033f4	  x1=0x800033f4
       33005000	      3299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33015000	      3300	8000340c	00000013	addi	x0,x0,0	  x0:0x00000000
       33025000	      3301	80003410	ffdff0ef	jal	x1,80003410	  x1=0x80003410
       33035000	      3302	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       33045000	      3303	80003408	00000013	addi	x0,x0,0	  x0:0x00000000
       33055000	      3304	8000340c	0080036f	jal	x6,8000340c	  x6=0x8000340c
       33065000	      3305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33075000	      3306	80003410	00000013	addi	x0,x0,0	  x0:0x00000000
       33085000	      3307	80003414	fedff36f	jal	x6,80003414	  x6=0x80003414
       33095000	      3308	00000000	00000013	addi	x0,x0,0	  x0:0x80003160
       33105000	      3309	800033fc	00000013	addi	x0,x0,0	  x0:0x00000000
       33115000	      3310	80003400	004000ef	jal	x1,80003400	  x1=0x80003400
       33125000	      3311	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33135000	      3312	80003400	00000013	addi	x0,x0,0	  x0:0x00000000
       33145000	      3313	80003404	01c000ef	jal	x1,80003404	  x1=0x80003404
       33155000	      3314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33165000	      3315	8000341c	00000013	addi	x0,x0,0	  x0:0x00000000
       33175000	      3316	80003420	25042a17	auipc	x20,0x25042	 x20=0xa504541c
       33185000	      3317	80003424	04239663	bne	x7,x2,80003470	  x7:0x800033d4  x2:0xf2a8a5bb
       33195000	      3318	00000000	00000013	addi	x0,x0,0	  x0:0x800033d4
       33205000	      3319	8000346c	00000013	addi	x0,x0,0	  x0:0x00000000
       33215000	      3320	80003470	01fe7663	bgeu	x28,x31,8000347c	 x28:0x800033a4 x31:0x80003160
       33225000	      3321	00000000	00000013	addi	x0,x0,0	  x0:0x800033a4
       33235000	      3322	80003478	00000013	addi	x0,x0,0	  x0:0x00000000
       33245000	      3323	8000347c	12096293	ori	x5,x18,288	 x18:0x800033d0  x5=0x800033f0
       33255000	      3324	80003480	01bf1c13	slli	x24,x30,0x1b	 x30:0x80003250 x24=0x80000000
       33265000	      3325	80003484	0074f663	bgeu	x9,x7,80003490	  x9:0x8000311c  x7:0x800033d4
       33275000	      3326	80003488	01e14533	xor	x10,x2,x30	  x2:0xf2a8a5bb x30:0x80003250 x10=0x72a897eb
       33285000	      3327	8000348c	e5550713	addi	x14,x10,-427	 x10:0x72a897eb x14=0x72a89640
       33295000	      3328	80003490	007a14b3	sll	x9,x20,x7	 x20:0xa504541c  x7:0x800033d4  x9=0x41c00000
       33305000	      3329	80003494	0090dd13	srli	x26,x1,0x9	  x1:0x80003404 x26=0x0040001a
       33315000	      3330	80003498	40a8ddb3	sra	x27,x17,x10	 x17:0x00080003 x10:0x72a897eb x27=0x00000100
       33325000	      3331	8000349c	714d2f13	slti	x30,x26,1812	 x26:0x0040001a x30=0x00000000
       33335000	      3332	800034a0	b5947f97	auipc	x31,0xb5947	 x31=0x3594a49c
       33345000	      3333	800034a4	01ba0733	add	x14,x20,x27	 x20:0xa504541c x27:0x00000100 x14=0xa504551c
       33355000	      3334	800034a8	0560c063	blt	x1,x22,800034e8	  x1:0x80003404 x22:0x8000329c
       33365000	      3335	800034ac	009a13b3	sll	x7,x20,x9	 x20:0xa504541c  x9:0x41c00000  x7=0xa504541c
       33375000	      3336	800034b0	e458eb13	ori	x22,x17,-443	 x17:0x00080003 x22=0xfffffe47
       33385000	      3337	800034b4	29f18513	addi	x10,x3,671	  x3:0x8000337c x10=0x8000361b
       33395000	      3338	800034b8	bba1cd13	xori	x26,x3,-1094	  x3:0x8000337c x26=0x7fffc8c6
       33405000	      3339	800034bc	5ee30e37	lui	x28,0x5ee30	 x28=0x5ee30000
       33415000	      3340	800034c0	00cb1913	slli	x18,x22,0xc	 x22:0xfffffe47 x18=0xffe47000
       33425000	      3341	800034c4	00e46863	bltu	x8,x14,800034d4	  x8:0x80003348 x14:0xa504551c
       33435000	      3342	00000000	00000013	addi	x0,x0,0	  x0:0x80003348
       33445000	      3343	800034d0	00000013	addi	x0,x0,0	  x0:0x00000000
       33455000	      3344	800034d4	03b28863	beq	x5,x27,80003504	  x5:0x800033f0 x27:0x00000100
       33465000	      3345	800034d8	a89eff93	andi	x31,x29,-1399	 x29:0x0080002c x31=0x00800008
       33475000	      3346	800034dc	41cb5733	sra	x14,x22,x28	 x22:0xfffffe47 x28:0x5ee30000 x14=0xfffffe47
       33485000	      3347	800034e0	8222cd93	xori	x27,x5,-2014	  x5:0x800033f0 x27=0x7fffcbd2
       33495000	      3348	800034e4	008357b3	srl	x15,x6,x8	  x6:0x80003414  x8:0x80003348 x15=0x00800034
       33505000	      3349	800034e8	50853c93	sltiu	x25,x10,1288	 x10:0x8000361b x25=0x00000000
       33515000	      3350	800034ec	02068e63	beq	x13,x0,80003528	 x13:0x8000327c  x0:0x00000000
       33525000	      3351	800034f0	02058063	beq	x11,x0,80003510	 x11:0x80003328  x0:0x00000000
       33535000	      3352	800034f4	f1e0f813	andi	x16,x1,-226	  x1:0x80003404 x16=0x80003404
       33545000	      3353	800034f8	00091c13	slli	x24,x18,0x0	 x18:0xffe47000 x24=0xffe47000
       33555000	      3354	800034fc	2f2daf37	lui	x30,0x2f2da	 x30=0x2f2da000
       33565000	      3355	80003500	005e4fb3	xor	x31,x28,x5	 x28:0x5ee30000  x5:0x800033f0 x31=0xdee333f0
       33575000	      3356	80003504	01eb6eb3	or	x29,x22,x30	 x22:0xfffffe47 x30:0x2f2da000 x29=0xfffffe47
       33585000	      3357	80003508	0e2d6893	ori	x17,x26,226	 x26:0x7fffc8c6 x17=0x7fffc8e6
       33595000	      3358	8000350c	bc5fca13	xori	x20,x31,-1083	 x31:0xdee333f0 x20=0x211cc835
       33605000	      3359	80003510	3e9c4593	xori	x11,x24,1001	 x24:0xffe47000 x11=0xffe473e9
       33615000	      3360	80003514	012ffa63	bgeu	x31,x18,80003528	 x31:0xdee333f0 x18:0xffe47000
       33625000	      3361	80003518	01c85863	bge	x16,x28,80003528	 x16:0x80003404 x28:0x5ee30000
       33635000	      3362	8000351c	01127cb3	and	x25,x4,x17	  x4:0x8008327f x17:0x7fffc8e6 x25=0x00080066
       33645000	      3363	80003520	00999ab3	sll	x21,x19,x9	 x19:0x80009fc4  x9:0x41c00000 x21=0x80009fc4
       33655000	      3364	80003524	01637263	bgeu	x6,x22,80003528	  x6:0x80003414 x22:0xfffffe47
       33665000	      3365	80003528	00ec1663	bne	x24,x14,80003534	 x24:0xffe47000 x14:0xfffffe47
       33675000	      3366	00000000	00000013	addi	x0,x0,0	  x0:0xffe47000
       33685000	      3367	80003530	00000013	addi	x0,x0,0	  x0:0x00000000
       33695000	      3368	80003534	05d06663	bltu	x0,x29,80003580	  x0:0x00000000 x29:0xfffffe47
       33705000	      3369	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33715000	      3370	8000357c	00000013	addi	x0,x0,0	  x0:0x00000000
       33725000	      3371	80003580	02bf1863	bne	x30,x11,800035b0	 x30:0x2f2da000 x11:0xffe473e9
       33735000	      3372	00000000	00000013	addi	x0,x0,0	  x0:0x2f2da000
       33745000	      3373	800035ac	00000013	addi	x0,x0,0	  x0:0x00000000
       33755000	      3374	800035b0	015efd33	and	x26,x29,x21	 x29:0xfffffe47 x21:0x80009fc4 x26=0x80009e44
       33765000	      3375	800035b4	a5226f13	ori	x30,x4,-1454	  x4:0x8008327f x30=0xfffffa7f
       33775000	      3376	800035b8	00000013	addi	x0,x0,0	  x0:0x00000000
       33785000	      3377	800035bc	00ca5d93	srli	x27,x20,0xc	 x20:0x211cc835 x27=0x000211cc
       33795000	      3378	800035c0	01ebd693	srli	x13,x23,0x1e	 x23:0x80009f78 x13=0x00000002
       33805000	      3379	800035c4	05151863	bne	x10,x17,80003614	 x10:0x8000361b x17:0x7fffc8e6
       33815000	      3380	00000000	00000013	addi	x0,x0,0	  x0:0x8000361b
       33825000	      3381	80003610	00000013	addi	x0,x0,0	  x0:0x00000000
       33835000	      3382	80003614	40e1de93	srai	x29,x3,0xe	  x3:0x8000337c x29=0x00020000
       33845000	      3383	80003618	40955513	srai	x10,x10,0x9	 x10:0x8000361b x10=0x0040001b
       33855000	      3384	8000361c	026d1663	bne	x26,x6,80003648	 x26:0x80009e44  x6:0x80003414
       33865000	      3385	00000000	00000013	addi	x0,x0,0	  x0:0x80009e44
       33875000	      3386	80003644	00000013	addi	x0,x0,0	  x0:0x00000000
       33885000	      3387	80003648	40235d33	sra	x26,x6,x2	  x6:0x80003414  x2:0xf2a8a5bb x26=0x00000010
       33895000	      3388	8000364c	00200db3	add	x27,x0,x2	  x0:0x00000000  x2:0xf2a8a5bb x27=0xf2a8a5bb
       33905000	      3389	80003650	ce70b493	sltiu	x9,x1,-793	  x1:0x80003404  x9=0x00000001
       33915000	      3390	80003654	41d20c33	sub	x24,x4,x29	  x4:0x8008327f x29:0x00020000 x24=0x8006327f
       33925000	      3391	80003658	c31f2793	slti	x15,x30,-975	 x30:0xfffffa7f x15=0x00000001
       33935000	      3392	8000365c	89913e93	sltiu	x29,x2,-1895	  x2:0xf2a8a5bb x29=0x00000001
       33945000	      3393	80003660	a8667913	andi	x18,x12,-1402	 x12:0x800032f4 x18=0x80003284
       33955000	      3394	80003664	010b4833	xor	x16,x22,x16	 x22:0xfffffe47 x16:0x80003404 x16=0x7fffca43
       33965000	      3395	80003668	015b12b3	sll	x5,x22,x21	 x22:0xfffffe47 x21:0x80009fc4  x5=0xffffe470
       33975000	      3396	8000366c	0152d233	srl	x4,x5,x21	  x5:0xffffe470 x21:0x80009fc4  x4=0x0ffffe47
       33985000	      3397	80003670	01bde533	or	x10,x27,x27	 x27:0xf2a8a5bb x27:0xf2a8a5bb x10=0xf2a8a5bb
       33995000	      3398	80003674	0111d913	srli	x18,x3,0x11	  x3:0x8000337c x18=0x00004000
       34005000	      3399	80003678	01d11b33	sll	x22,x2,x29	  x2:0xf2a8a5bb x29:0x00000001 x22=0xe5514b76
       34015000	      3400	8000367c	11447813	andi	x16,x8,276	  x8:0x80003348 x16=0x00000100
       34025000	      3401	80003680	756b7893	andi	x17,x22,1878	 x22:0xe5514b76 x17=0x00000356
       34035000	      3402	80003684	055b6063	bltu	x22,x21,800036c4	 x22:0xe5514b76 x21:0x80009fc4
       34045000	      3403	80003688	01a60663	beq	x12,x26,80003694	 x12:0x800032f4 x26:0x00000010
       34055000	      3404	8000368c	006684b3	add	x9,x13,x6	 x13:0x00000002  x6:0x80003414  x9=0x80003416
       34065000	      3405	80003690	00c4f233	and	x4,x9,x12	  x9:0x80003416 x12:0x800032f4  x4=0x80003014
       34075000	      3406	80003694	03e9de63	bge	x19,x30,800036d0	 x19:0x80009fc4 x30:0xfffffa7f
       34085000	      3407	80003698	41c88433	sub	x8,x17,x28	 x17:0x00000356 x28:0x5ee30000  x8=0xa11d0356
       34095000	      3408	8000369c	7e6b8713	addi	x14,x23,2022	 x23:0x80009f78 x14=0x8000a75e
       34105000	      3409	800036a0	0104a333	slt	x6,x9,x16	  x9:0x80003416 x16:0x00000100  x6=0x00000001
       34115000	      3410	800036a4	01d19fb3	sll	x31,x3,x29	  x3:0x8000337c x29:0x00000001 x31=0x000066f8
       34125000	      3411	800036a8	00000013	addi	x0,x0,0	  x0:0x00000000
       34135000	      3412	800036ac	01eb0733	add	x14,x22,x30	 x22:0xe5514b76 x30:0xfffffa7f x14=0xe55145f5
       34145000	      3413	800036b0	d0bf4213	xori	x4,x30,-757	 x30:0xfffffa7f  x4=0x00000774
       34155000	      3414	800036b4	0063f833	and	x16,x7,x6	  x7:0xa504541c  x6:0x00000001 x16=0x00000000
       34165000	      3415	800036b8	49a7e237	lui	x4,0x49a7e	  x4=0x49a7e000
       34175000	      3416	800036bc	0132e663	bltu	x5,x19,800036c8	  x5:0xffffe470 x19:0x80009fc4
       34185000	      3417	800036c0	01d91793	slli	x15,x18,0x1d	 x18:0x00004000 x15=0x00000000
       34195000	      3418	800036c4	044df863	bgeu	x27,x4,80003714	 x27:0xf2a8a5bb  x4:0x49a7e000
       34205000	      3419	00000000	00000013	addi	x0,x0,0	  x0:0xf2a8a5bb
       34215000	      3420	80003710	00000013	addi	x0,x0,0	  x0:0x00000000
       34225000	      3421	80003714	40168ab3	sub	x21,x13,x1	 x13:0x00000002  x1:0x80003404 x21=0x7fffcbfe
       34235000	      3422	80003718	34960a93	addi	x21,x12,841	 x12:0x800032f4 x21=0x8000363d
       34245000	      3423	8000371c	06160863	beq	x12,x1,8000378c	 x12:0x800032f4  x1:0x80003404
       34255000	      3424	80003720	04beec93	ori	x25,x29,75	 x29:0x00000001 x25=0x0000004b
       34265000	      3425	80003724	382d8493	addi	x9,x27,898	 x27:0xf2a8a5bb  x9=0xf2a8a93d
       34275000	      3426	80003728	413f5933	sra	x18,x30,x19	 x30:0xfffffa7f x19:0x80009fc4 x18=0x0fffffa7
       34285000	      3427	8000372c	0040036f	jal	x6,8000372c	  x6=0x8000372c
       34295000	      3428	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34305000	      3429	8000372c	00000013	addi	x0,x0,0	  x0:0x00000000
       34315000	      3430	80003730	01c0036f	jal	x6,80003730	  x6=0x80003730
       34325000	      3431	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34335000	      3432	80003748	00000013	addi	x0,x0,0	  x0:0x00000000
       34345000	      3433	8000374c	014000ef	jal	x1,8000374c	  x1=0x8000374c
       34355000	      3434	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34365000	      3435	8000375c	00000013	addi	x0,x0,0	  x0:0x00000000
       34375000	      3436	80003760	fe9ff36f	jal	x6,80003760	  x6=0x80003760
       34385000	      3437	00000000	00000013	addi	x0,x0,0	  x0:0x000066f8
       34395000	      3438	80003744	00000013	addi	x0,x0,0	  x0:0x00000000
       34405000	      3439	80003748	ff9fffef	jal	x31,80003748	 x31=0x80003748
       34415000	      3440	00000000	00000013	addi	x0,x0,0	  x0:0x000066f8
       34425000	      3441	8000373c	00000013	addi	x0,x0,0	  x0:0x00000000
       34435000	      3442	80003740	010000ef	jal	x1,80003740	  x1=0x80003740
       34445000	      3443	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34455000	      3444	8000374c	00000013	addi	x0,x0,0	  x0:0x00000000
       34465000	      3445	80003750	ff5ff0ef	jal	x1,80003750	  x1=0x80003750
       34475000	      3446	00000000	00000013	addi	x0,x0,0	  x0:0x80003748
       34485000	      3447	80003740	00000013	addi	x0,x0,0	  x0:0x00000000
       34495000	      3448	80003744	014000ef	jal	x1,80003744	  x1=0x80003744
       34505000	      3449	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34515000	      3450	80003754	00000013	addi	x0,x0,0	  x0:0x00000000
       34525000	      3451	80003758	ffdff0ef	jal	x1,80003758	  x1=0x80003758
       34535000	      3452	00000000	00000013	addi	x0,x0,0	  x0:0x80003748
       34545000	      3453	80003750	00000013	addi	x0,x0,0	  x0:0x00000000
       34555000	      3454	80003754	fe9ff36f	jal	x6,80003754	  x6=0x80003754
       34565000	      3455	00000000	00000013	addi	x0,x0,0	  x0:0x80003748
       34575000	      3456	80003738	00000013	addi	x0,x0,0	  x0:0x00000000
       34585000	      3457	8000373c	020000ef	jal	x1,8000373c	  x1=0x8000373c
       34595000	      3458	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34605000	      3459	80003758	00000013	addi	x0,x0,0	  x0:0x00000000
       34615000	      3460	8000375c	008000ef	jal	x1,8000375c	  x1=0x8000375c
       34625000	      3461	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34635000	      3462	80003760	00000013	addi	x0,x0,0	  x0:0x00000000
       34645000	      3463	80003764	fd5ff0ef	jal	x1,80003764	  x1=0x80003764
       34655000	      3464	00000000	00000013	addi	x0,x0,0	  x0:0x80003748
       34665000	      3465	80003734	00000013	addi	x0,x0,0	  x0:0x00000000
       34675000	      3466	80003738	ffdff1ef	jal	x3,80003738	  x3=0x80003738
       34685000	      3467	00000000	00000013	addi	x0,x0,0	  x0:0x80003748
       34695000	      3468	80003730	00000013	addi	x0,x0,0	  x0:0x00000000
       34705000	      3469	80003734	034002ef	jal	x5,80003734	  x5=0x80003734
       34715000	      3470	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34725000	      3471	80003764	00000013	addi	x0,x0,0	  x0:0x00000000
       34735000	      3472	80003768	a09c0013	addi	x0,x24,-1527	 x24:0x8006327f
       34745000	      3473	8000376c	006fb333	sltu	x6,x31,x6	 x31:0x80003748  x6:0x80003754  x6=0x00000001
       34755000	      3474	80003770	dff3ec93	ori	x25,x7,-513	  x7:0xa504541c x25=0xfffffdff
       34765000	      3475	80003774	6cf94513	xori	x10,x18,1743	 x18:0x0fffffa7 x10=0x0ffff968
       34775000	      3476	80003778	016e1613	slli	x12,x28,0x16	 x28:0x5ee30000 x12=0x00000000
       34785000	      3477	8000377c	0153db13	srli	x22,x7,0x15	  x7:0xa504541c x22=0x00000528
       34795000	      3478	80003780	0302e863	bltu	x5,x16,800037b0	  x5:0x80003734 x16:0x00000000
       34805000	      3479	80003784	010df433	and	x8,x27,x16	 x27:0xf2a8a5bb x16:0x00000000  x8=0x00000000
       34815000	      3480	80003788	ad524b13	xori	x22,x4,-1323	  x4:0x49a7e000 x22=0xb6581ad5
       34825000	      3481	8000378c	01bb6233	or	x4,x22,x27	 x22:0xb6581ad5 x27:0xf2a8a5bb  x4=0xf6f8bfff
       34835000	      3482	80003790	046ad663	bge	x21,x6,800037dc	 x21:0x8000363d  x6:0x00000001
