		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        7005000	       699	80003bc0	01fb8133	add	x2,x23,x31	 x23:0x80003808 x31:0x0040001d  x2=0x80403825
        7015000	       700	80003bc4	8860a293	slti	x5,x1,-1914	  x1:0x80003b80  x5=0x00000001
        7025000	       701	80003bc8	019393b3	sll	x7,x7,x25	  x7:0x00000006 x25:0x80003b78  x7=0x06000000
        7035000	       702	80003bcc	401a0e33	sub	x28,x20,x1	 x20:0x8000399c  x1:0x80003b80 x28=0xfffffe1c
        7045000	       703	80003bd0	03c07c63	bgeu	x0,x28,80003c08	  x0:0x00000000 x28:0xfffffe1c
        7055000	       704	80003bd4	00ea7313	andi	x6,x20,14	 x20:0x8000399c  x6=0x0000000c
        7065000	       705	80003bd8	01be88b3	add	x17,x29,x27	 x29:0x800039d8 x27:0x80003b70 x17=0x00007548
        7075000	       706	80003bdc	04510063	beq	x2,x5,80003c1c	  x2:0x80403825  x5:0x00000001
        7085000	       707	80003be0	20bfcf13	xori	x30,x31,523	 x31:0x0040001d x30=0x00400216
        7095000	       708	80003be4	00551663	bne	x10,x5,80003bf0	 x10:0x66a601e3  x5:0x00000001
        7105000	       709	00000000	00000013	addi	x0,x0,0	  x0:0x66a601e3
        7115000	       710	80003bec	00000013	addi	x0,x0,0	  x0:0x00000000
        7125000	       711	80003bf0	549fb637	lui	x12,0x549fb	 x12=0x549fb000
        7135000	       712	80003bf4	8984b193	sltiu	x3,x9,-1896	  x9:0x80003b9c  x3=0x00000001
        7145000	       713	80003bf8	018c1033	sll	x0,x24,x24	 x24:0x80003ad0 x24:0x80003ad0
        7155000	       714	80003bfc	011aee63	bltu	x21,x17,80003c18	 x21:0x800039c8 x17:0x00007548
        7165000	       715	80003c00	01f46133	or	x2,x8,x31	  x8:0x6c6a2086 x31:0x0040001d  x2=0x6c6a209f
        7175000	       716	80003c04	b66fb893	sltiu	x17,x31,-1178	 x31:0x0040001d x17=0x00000001
        7185000	       717	80003c08	046fd663	bge	x31,x6,80003c54	 x31:0x0040001d  x6:0x0000000c
        7195000	       718	00000000	00000013	addi	x0,x0,0	  x0:0x0040001d
        7205000	       719	80003c50	00000013	addi	x0,x0,0	  x0:0x00000000
        7215000	       720	80003c54	2bcf5ab7	lui	x21,0x2bcf5	 x21=0x2bcf5000
        7225000	       721	80003c58	01f827b3	slt	x15,x16,x31	 x16:0x0000a548 x31:0x0040001d x15=0x00000001
        7235000	       722	80003c5c	03de8663	beq	x29,x29,80003c88	 x29:0x800039d8 x29:0x800039d8
        7245000	       723	00000000	00000013	addi	x0,x0,0	  x0:0x800039d8
        7255000	       724	80003c84	00000013	addi	x0,x0,0	  x0:0x00000000
        7265000	       725	80003c88	00011ab3	sll	x21,x2,x0	  x2:0x6c6a209f  x0:0x00000000 x21=0x6c6a209f
        7275000	       726	80003c8c	41898cb3	sub	x25,x19,x24	 x19:0x80003a08 x24:0x80003ad0 x25=0xffffff38
        7285000	       727	80003c90	00f2aeb3	slt	x29,x5,x15	  x5:0x00000001 x15:0x00000001 x29=0x00000000
        7295000	       728	80003c94	0389d063	bge	x19,x24,80003cb4	 x19:0x80003a08 x24:0x80003ad0
        7305000	       729	80003c98	40308233	sub	x4,x1,x3	  x1:0x80003b80  x3:0x00000001  x4=0x80003b7f
        7315000	       730	80003c9c	051ce863	bltu	x25,x17,80003cec	 x25:0xffffff38 x17:0x00000001
        7325000	       731	80003ca0	01fa0b33	add	x22,x20,x31	 x20:0x8000399c x31:0x0040001d x22=0x804039b9
        7335000	       732	80003ca4	6a88b0b7	lui	x1,0x6a88b	  x1=0x6a88b000
        7345000	       733	80003ca8	0169e5b3	or	x11,x19,x22	 x19:0x80003a08 x22:0x804039b9 x11=0x80403bb9
        7355000	       734	80003cac	01578733	add	x14,x15,x21	 x15:0x00000001 x21:0x6c6a209f x14=0x6c6a20a0
        7365000	       735	80003cb0	41dcd533	sra	x10,x25,x29	 x25:0xffffff38 x29:0x00000000 x10=0xffffff38
        7375000	       736	80003cb4	02221063	bne	x4,x2,80003cd4	  x4:0x80003b7f  x2:0x6c6a209f
        7385000	       737	00000000	00000013	addi	x0,x0,0	  x0:0x80003b7f
        7395000	       738	80003cd0	00000013	addi	x0,x0,0	  x0:0x00000000
        7405000	       739	80003cd4	40535313	srai	x6,x6,0x5	  x6:0x0000000c  x6=0x00000000
        7415000	       740	80003cd8	41e2dc13	srai	x24,x5,0x1e	  x5:0x00000001 x24=0x00000000
        7425000	       741	80003cdc	0283d263	bge	x7,x8,80003d00	  x7:0x06000000  x8:0x6c6a2086
        7435000	       742	80003ce0	00465993	srli	x19,x12,0x4	 x12:0x549fb000 x19=0x0549fb00
        7445000	       743	80003ce4	405dd713	srai	x14,x27,0x5	 x27:0x80003b70 x14=0x040001db
        7455000	       744	80003ce8	c490af37	lui	x30,0xc490a	 x30=0xc490a000
        7465000	       745	80003cec	010fc6b3	xor	x13,x31,x16	 x31:0x0040001d x16:0x0000a548 x13=0x0040a555
        7475000	       746	80003cf0	00000013	addi	x0,x0,0	  x0:0x00000000
        7485000	       747	80003cf4	00687333	and	x6,x16,x6	 x16:0x0000a548  x6:0x00000000  x6=0x00000000
        7495000	       748	80003cf8	40285513	srai	x10,x16,0x2	 x16:0x0000a548 x10=0x00002952
        7505000	       749	80003cfc	41288f33	sub	x30,x17,x18	 x17:0x00000001 x18:0x80009f60 x30=0x7fff60a1
        7515000	       750	80003d00	4039d993	srai	x19,x19,0x3	 x19:0x0549fb00 x19=0x00a93f60
        7525000	       751	80003d04	01cd5293	srli	x5,x26,0x1c	 x26:0x80009fc4  x5=0x00000008
        7535000	       752	80003d08	05c10e93	addi	x29,x2,92	  x2:0x6c6a209f x29=0x6c6a20fb
        7545000	       753	80003d0c	04e21863	bne	x4,x14,80003d5c	  x4:0x80003b7f x14:0x040001db
        7555000	       754	00000000	00000013	addi	x0,x0,0	  x0:0x80003b7f
        7565000	       755	80003d58	00000013	addi	x0,x0,0	  x0:0x00000000
        7575000	       756	80003d5c	00620a63	beq	x4,x6,80003d70	  x4:0x80003b7f  x6:0x00000000
        7585000	       757	80003d60	0011e1b3	or	x3,x3,x1	  x3:0x00000001  x1:0x6a88b000  x3=0x6a88b001
        7595000	       758	80003d64	01605c93	srli	x25,x0,0x16	  x0:0x00000000 x25=0x00000000
        7605000	       759	80003d68	046ff463	bgeu	x31,x6,80003db0	 x31:0x0040001d  x6:0x00000000
        7615000	       760	00000000	00000013	addi	x0,x0,0	  x0:0x0040001d
        7625000	       761	80003dac	00000013	addi	x0,x0,0	  x0:0x00000000
        7635000	       762	80003db0	41d7d633	sra	x12,x15,x29	 x15:0x00000001 x29:0x6c6a20fb x12=0x00000000
        7645000	       763	80003db4	d95fdc97	auipc	x25,0xd95fd	 x25=0x59600db0
        7655000	       764	80003db8	0026c533	xor	x10,x13,x2	 x13:0x0040a555  x2:0x6c6a209f x10=0x6c2a85ca
        7665000	       765	80003dbc	01c8c833	xor	x16,x17,x28	 x17:0x00000001 x28:0xfffffe1c x16=0xfffffe1d
        7675000	       766	80003dc0	0194da13	srli	x20,x9,0x19	  x9:0x80003b9c x20=0x00000040
        7685000	       767	80003dc4	bb57fc93	andi	x25,x15,-1099	 x15:0x00000001 x25=0x00000001
        7695000	       768	80003dc8	00000013	addi	x0,x0,0	  x0:0x00000000
        7705000	       769	80003dcc	01292333	slt	x6,x18,x18	 x18:0x80009f60 x18:0x80009f60  x6=0x00000000
        7715000	       770	80003dd0	02a9ca63	blt	x19,x10,80003e04	 x19:0x00a93f60 x10:0x6c2a85ca
        7725000	       771	00000000	00000013	addi	x0,x0,0	  x0:0x00a93f60
        7735000	       772	80003e00	00000013	addi	x0,x0,0	  x0:0x00000000
        7745000	       773	80003e04	003d5b33	srl	x22,x26,x3	 x26:0x80009fc4  x3:0x6a88b001 x22=0x40004fe2
        7755000	       774	80003e08	097a2493	slti	x9,x20,151	 x20:0x00000040  x9=0x00000001
        7765000	       775	80003e0c	01659793	slli	x15,x11,0x16	 x11:0x80403bb9 x15=0xee400000
        7775000	       776	80003e10	01680c63	beq	x16,x22,80003e28	 x16:0xfffffe1d x22:0x40004fe2
        7785000	       777	80003e14	6e7a2ab7	lui	x21,0x6e7a2	 x21=0x6e7a2000
        7795000	       778	80003e18	007d1133	sll	x2,x26,x7	 x26:0x80009fc4  x7:0x06000000  x2=0x80009fc4
        7805000	       779	80003e1c	01404db3	xor	x27,x0,x20	  x0:0x00000000 x20:0x00000040 x27=0x00000040
        7815000	       780	80003e20	aa093a93	sltiu	x21,x18,-1376	 x18:0x80009f60 x21=0x00000001
        7825000	       781	80003e24	011627b3	slt	x15,x12,x17	 x12:0x00000000 x17:0x00000001 x15=0x00000001
        7835000	       782	80003e28	753b3213	sltiu	x4,x22,1875	 x22:0x40004fe2  x4=0x00000000
        7845000	       783	80003e2c	017b69b3	or	x19,x22,x23	 x22:0x40004fe2 x23:0x80003808 x19=0xc0007fea
        7855000	       784	80003e30	01029a63	bne	x5,x16,80003e44	  x5:0x00000008 x16:0xfffffe1d
        7865000	       785	00000000	00000013	addi	x0,x0,0	  x0:0x00000008
        7875000	       786	80003e40	00000013	addi	x0,x0,0	  x0:0x00000000
        7885000	       787	80003e44	01f10663	beq	x2,x31,80003e50	  x2:0x80009fc4 x31:0x0040001d
        7895000	       788	80003e48	d21f8293	addi	x5,x31,-735	 x31:0x0040001d  x5=0x003ffd3e
        7905000	       789	80003e4c	f4be3793	sltiu	x15,x28,-181	 x28:0xfffffe1c x15=0x00000001
        7915000	       790	80003e50	01b928b3	slt	x17,x18,x27	 x18:0x80009f60 x27:0x00000040 x17=0x00000001
        7925000	       791	80003e54	01f9ea63	bltu	x19,x31,80003e68	 x19:0xc0007fea x31:0x0040001d
        7935000	       792	80003e58	00a076b3	and	x13,x0,x10	  x0:0x00000000 x10:0x6c2a85ca x13=0x00000000
        7945000	       793	80003e5c	40b60033	sub	x0,x12,x11	 x12:0x00000000 x11:0x80403bb9
        7955000	       794	80003e60	01aa4eb3	xor	x29,x20,x26	 x20:0x00000040 x26:0x80009fc4 x29=0x80009f84
        7965000	       795	80003e64	01e12a33	slt	x20,x2,x30	  x2:0x80009fc4 x30:0x7fff60a1 x20=0x00000001
        7975000	       796	80003e68	00000013	addi	x0,x0,0	  x0:0x00000000
        7985000	       797	80003e6c	00000013	addi	x0,x0,0	  x0:0x00000000
        7995000	       798	80003e70	0467e863	bltu	x15,x6,80003ec0	 x15:0x00000001  x6:0x00000000
        8005000	       799	80003e74	000fd233	srl	x4,x31,x0	 x31:0x0040001d  x0:0x00000000  x4=0x0040001d
        8015000	       800	80003e78	0196ea33	or	x20,x13,x25	 x13:0x00000000 x25:0x00000001 x20=0x00000001
        8025000	       801	80003e7c	4324aa13	slti	x20,x9,1074	  x9:0x00000001 x20=0x00000001
        8035000	       802	80003e80	003c7663	bgeu	x24,x3,80003e8c	 x24:0x00000000  x3:0x6a88b001
        8045000	       803	80003e84	00391a93	slli	x21,x18,0x3	 x18:0x80009f60 x21=0x0004fb00
        8055000	       804	80003e88	2fb67113	andi	x2,x12,763	 x12:0x00000000  x2=0x00000000
        8065000	       805	80003e8c	03950a63	beq	x10,x25,80003ec0	 x10:0x6c2a85ca x25:0x00000001
        8075000	       806	80003e90	0286fc63	bgeu	x13,x8,80003ec8	 x13:0x00000000  x8:0x6c6a2086
        8085000	       807	80003e94	005e20b3	slt	x1,x28,x5	 x28:0xfffffe1c  x5:0x003ffd3e  x1=0x00000001
        8095000	       808	80003e98	8eb952b7	lui	x5,0x8eb95	  x5=0x8eb95000
        8105000	       809	80003e9c	009252b3	srl	x5,x4,x9	  x4:0x0040001d  x9:0x00000001  x5=0x0020000e
        8115000	       810	80003ea0	a0b3b613	sltiu	x12,x7,-1525	  x7:0x06000000 x12=0x00000001
        8125000	       811	80003ea4	14f00e13	addi	x28,x0,335	  x0:0x00000000 x28=0x0000014f
        8135000	       812	80003ea8	010f94b3	sll	x9,x31,x16	 x31:0x0040001d x16:0xfffffe1d  x9=0xa0000000
        8145000	       813	80003eac	41605e13	srai	x28,x0,0x16	  x0:0x00000000 x28=0x00000000
        8155000	       814	80003eb0	003c6e63	bltu	x24,x3,80003ecc	 x24:0x00000000  x3:0x6a88b001
        8165000	       815	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8175000	       816	80003ec8	00000013	addi	x0,x0,0	  x0:0x00000000
        8185000	       817	80003ecc	00ff59b3	srl	x19,x30,x15	 x30:0x7fff60a1 x15:0x00000001 x19=0x3fffb050
        8195000	       818	80003ed0	00cb6733	or	x14,x22,x12	 x22:0x40004fe2 x12:0x00000001 x14=0x40004fe3
        8205000	       819	80003ed4	00945993	srli	x19,x8,0x9	  x8:0x6c6a2086 x19=0x00363510
        8215000	       820	80003ed8	00270733	add	x14,x14,x2	 x14:0x40004fe3  x2:0x00000000 x14=0x40004fe3
        8225000	       821	80003edc	4c6c7e13	andi	x28,x24,1222	 x24:0x00000000 x28=0x00000000
        8235000	       822	80003ee0	67c6f993	andi	x19,x13,1660	 x13:0x00000000 x19=0x00000000
        8245000	       823	80003ee4	52652313	slti	x6,x10,1318	 x10:0x6c2a85ca  x6=0x00000000
        8255000	       824	80003ee8	00ceacb3	slt	x25,x29,x12	 x29:0x80009f84 x12:0x00000001 x25=0x00000001
        8265000	       825	80003eec	e67ef213	andi	x4,x29,-409	 x29:0x80009f84  x4=0x80009e04
        8275000	       826	80003ef0	03dac263	blt	x21,x29,80003f14	 x21:0x0004fb00 x29:0x80009f84
        8285000	       827	80003ef4	00b930b3	sltu	x1,x18,x11	 x18:0x80009f60 x11:0x80403bb9  x1=0x00000001
        8295000	       828	80003ef8	00ee9463	bne	x29,x14,80003f00	 x29:0x80009f84 x14:0x40004fe3
        8305000	       829	00000000	00000013	addi	x0,x0,0	  x0:0x80009f84
        8315000	       830	80003efc	00000013	addi	x0,x0,0	  x0:0x00000000
        8325000	       831	80003f00	05bf4663	blt	x30,x27,80003f4c	 x30:0x7fff60a1 x27:0x00000040
        8335000	       832	80003f04	01261c63	bne	x12,x18,80003f1c	 x12:0x00000001 x18:0x80009f60
        8345000	       833	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        8355000	       834	80003f18	00000013	addi	x0,x0,0	  x0:0x00000000
        8365000	       835	80003f1c	01bb9713	slli	x14,x23,0x1b	 x23:0x80003808 x14=0x40000000
        8375000	       836	80003f20	00419893	slli	x17,x3,0x4	  x3:0x6a88b001 x17=0xa88b0010
        8385000	       837	80003f24	00c67333	and	x6,x12,x12	 x12:0x00000001 x12:0x00000001  x6=0x00000001
        8395000	       838	80003f28	00000013	addi	x0,x0,0	  x0:0x00000000
        8405000	       839	80003f2c	05a9e263	bltu	x19,x26,80003f70	 x19:0x00000000 x26:0x80009fc4
        8415000	       840	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8425000	       841	80003f6c	00000013	addi	x0,x0,0	  x0:0x00000000
        8435000	       842	80003f70	4065d633	sra	x12,x11,x6	 x11:0x80403bb9  x6:0x00000001 x12=0x40201ddc
        8445000	       843	80003f74	01e47a63	bgeu	x8,x30,80003f88	  x8:0x6c6a2086 x30:0x7fff60a1
        8455000	       844	80003f78	004bd133	srl	x2,x23,x4	 x23:0x80003808  x4:0x80009e04  x2=0x08000380
        8465000	       845	80003f7c	052d7063	bgeu	x26,x18,80003fbc	 x26:0x80009fc4 x18:0x80009f60
        8475000	       846	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        8485000	       847	80003fb8	00000013	addi	x0,x0,0	  x0:0x00000000
        8495000	       848	80003fbc	01dd8e33	add	x28,x27,x29	 x27:0x00000040 x29:0x80009f84 x28=0x80009fc4
        8505000	       849	80003fc0	3ca12b93	slti	x23,x2,970	  x2:0x08000380 x23=0x00000000
        8515000	       850	80003fc4	fa4be313	ori	x6,x23,-92	 x23:0x00000000  x6=0xffffffa4
        8525000	       851	80003fc8	2d94eb93	ori	x23,x9,729	  x9:0xa0000000 x23=0xa00002d9
        8535000	       852	80003fcc	7cd30737	lui	x14,0x7cd30	 x14=0x7cd30000
        8545000	       853	80003fd0	f6dbe713	ori	x14,x23,-147	 x23:0xa00002d9 x14=0xfffffffd
        8555000	       854	80003fd4	005a8133	add	x2,x21,x5	 x21:0x0004fb00  x5:0x0020000e  x2=0x0024fb0e
        8565000	       855	80003fd8	01d94eb3	xor	x29,x18,x29	 x18:0x80009f60 x29:0x80009f84 x29=0x000000e4
        8575000	       856	80003fdc	00a1f1b3	and	x3,x3,x10	  x3:0x6a88b001 x10:0x6c2a85ca  x3=0x68088000
        8585000	       857	80003fe0	00ce5533	srl	x10,x28,x12	 x28:0x80009fc4 x12:0x40201ddc x10=0x00000008
        8595000	       858	80003fe4	000e5f93	srli	x31,x28,0x0	 x28:0x80009fc4 x31=0x80009fc4
        8605000	       859	80003fe8	40c906b3	sub	x13,x18,x12	 x18:0x80009f60 x12:0x40201ddc x13=0x3fe08184
        8615000	       860	80003fec	408e0833	sub	x16,x28,x8	 x28:0x80009fc4  x8:0x6c6a2086 x16=0x13967f3e
        8625000	       861	80003ff0	41248db3	sub	x27,x9,x18	  x9:0xa0000000 x18:0x80009f60 x27=0x1fff60a0
        8635000	       862	80003ff4	0111dbb3	srl	x23,x3,x17	  x3:0x68088000 x17:0xa88b0010 x23=0x00006808
        8645000	       863	80003ff8	0003dbb3	srl	x23,x7,x0	  x7:0x06000000  x0:0x00000000 x23=0x06000000
        8655000	       864	80003ffc	406b5513	srai	x10,x22,0x6	 x22:0x40004fe2 x10=0x0100013f
        8665000	       865	80004000	7ca57513	andi	x10,x10,1994	 x10:0x0100013f x10=0x0000010a
        8675000	       866	80004004	e7032697	auipc	x13,0xe7032	 x13=0x67036000
        8685000	       867	80004008	5db6a613	slti	x12,x13,1499	 x13:0x67036000 x12=0x00000000
        8695000	       868	8000400c	00769213	slli	x4,x13,0x7	 x13:0x67036000  x4=0x81b00000
        8705000	       869	80004010	05c7fa93	andi	x21,x15,92	 x15:0x00000001 x21=0x00000000
        8715000	       870	80004014	009708b3	add	x17,x14,x9	 x14:0xfffffffd  x9:0xa0000000 x17=0x9ffffffd
        8725000	       871	80004018	0066a9b3	slt	x19,x13,x6	 x13:0x67036000  x6:0xffffffa4 x19=0x00000000
        8735000	       872	8000401c	46ee6393	ori	x7,x28,1134	 x28:0x80009fc4  x7=0x80009fee
        8745000	       873	80004020	00130463	beq	x6,x1,80004028	  x6:0xffffffa4  x1:0x00000001
        8755000	       874	80004024	0318ca63	blt	x17,x17,80004058	 x17:0x9ffffffd x17:0x9ffffffd
        8765000	       875	80004028	07b89663	bne	x17,x27,80004094	 x17:0x9ffffffd x27:0x1fff60a0
        8775000	       876	00000000	00000013	addi	x0,x0,0	  x0:0x9ffffffd
        8785000	       877	80004090	00000013	addi	x0,x0,0	  x0:0x00000000
        8795000	       878	80004094	406a8ab3	sub	x21,x21,x6	 x21:0x00000000  x6:0xffffffa4 x21=0x0000005c
        8805000	       879	80004098	76d9fc13	andi	x24,x19,1901	 x19:0x00000000 x24=0x00000000
        8815000	       880	8000409c	de022d97	auipc	x27,0xde022	 x27=0x5e026098
        8825000	       881	800040a0	05395863	bge	x18,x19,800040f0	 x18:0x80009f60 x19:0x00000000
        8835000	       882	800040a4	0103dc13	srli	x24,x7,0x10	  x7:0x80009fee x24=0x00008000
        8845000	       883	800040a8	85a936b7	lui	x13,0x85a93	 x13=0x85a93000
        8855000	       884	800040ac	41c581b3	sub	x3,x11,x28	 x11:0x80403bb9 x28:0x80009fc4  x3=0x003f9bf5
        8865000	       885	800040b0	0fa66817	auipc	x16,0xfa66	 x16=0x8fa6a0ac
        8875000	       886	800040b4	67e62db7	lui	x27,0x67e62	 x27=0x67e62000
        8885000	       887	800040b8	41d20bb3	sub	x23,x4,x29	  x4:0x81b00000 x29:0x000000e4 x23=0x81afff1c
        8895000	       888	800040bc	411a5db3	sra	x27,x20,x17	 x20:0x00000001 x17:0x9ffffffd x27=0x00000000
        8905000	       889	800040c0	c33d2a93	slti	x21,x26,-973	 x26:0x80009fc4 x21=0x00000001
        8915000	       890	800040c4	01f61693	slli	x13,x12,0x1f	 x12:0x00000000 x13=0x00000000
        8925000	       891	800040c8	01607733	and	x14,x0,x22	  x0:0x00000000 x22:0x40004fe2 x14=0x00000000
        8935000	       892	800040cc	01d10a63	beq	x2,x29,800040e0	  x2:0x0024fb0e x29:0x000000e4
        8945000	       893	800040d0	00294463	blt	x18,x2,800040d8	 x18:0x80009f60  x2:0x0024fb0e
        8955000	       894	00000000	00000013	addi	x0,x0,0	  x0:0x80009f60
        8965000	       895	800040d4	00000013	addi	x0,x0,0	  x0:0x00000000
        8975000	       896	800040d8	016f9733	sll	x14,x31,x22	 x31:0x80009fc4 x22:0x40004fe2 x14=0x00027f10
        8985000	       897	800040dc	8572a513	slti	x10,x5,-1961	  x5:0x0020000e x10=0x00000000
        8995000	       898	800040e0	1a90a013	slti	x0,x1,425	  x1:0x00000001
        9005000	       899	800040e4	01f8ceb3	xor	x29,x17,x31	 x17:0x9ffffffd x31:0x80009fc4 x29=0x1fff6039
        9015000	       900	800040e8	0528f063	bgeu	x17,x18,80004128	 x17:0x9ffffffd x18:0x80009f60
        9025000	       901	00000000	00000013	addi	x0,x0,0	  x0:0x9ffffffd
        9035000	       902	80004124	00000013	addi	x0,x0,0	  x0:0x00000000
        9045000	       903	80004128	c3f32797	auipc	x15,0xc3f32	 x15=0x43f36124
        9055000	       904	8000412c	00ef1893	slli	x17,x30,0xe	 x30:0x7fff60a1 x17=0xd8284000
        9065000	       905	80004130	404e84b3	sub	x9,x29,x4	 x29:0x1fff6039  x4:0x81b00000  x9=0x9e4f6039
        9075000	       906	80004134	01f859b3	srl	x19,x16,x31	 x16:0x8fa6a0ac x31:0x80009fc4 x19=0x08fa6a0a
        9085000	       907	80004138	01c683b3	add	x7,x13,x28	 x13:0x00000000 x28:0x80009fc4  x7=0x80009fc4
        9095000	       908	8000413c	40a68833	sub	x16,x13,x10	 x13:0x00000000 x10:0x00000000 x16=0x00000000
        9105000	       909	80004140	416fd213	srai	x4,x31,0x16	 x31:0x80009fc4  x4=0x00000200
        9115000	       910	80004144	0021ccb3	xor	x25,x3,x2	  x3:0x003f9bf5  x2:0x0024fb0e x25=0x001b60fb
        9125000	       911	80004148	008d2133	slt	x2,x26,x8	 x26:0x80009fc4  x8:0x6c6a2086  x2=0x00000001
        9135000	       912	8000414c	4125d333	sra	x6,x11,x18	 x11:0x80403bb9 x18:0x80009f60  x6=0x80403bb9
        9145000	       913	80004150	01b8e463	bltu	x17,x27,80004158	 x17:0xd8284000 x27:0x00000000
        9155000	       914	80004154	4d44ccb7	lui	x25,0x4d44c	 x25=0x4d44c000
        9165000	       915	80004158	002d5593	srli	x11,x26,0x2	 x26:0x80009fc4 x11=0x200027f1
        9175000	       916	8000415c	01b670b3	and	x1,x12,x27	 x12:0x00000000 x27:0x00000000  x1=0x00000000
        9185000	       917	80004160	76584b13	xori	x22,x16,1893	 x16:0x00000000 x22=0x00000765
        9195000	       918	80004164	00fd0233	add	x4,x26,x15	 x26:0x80009fc4 x15:0x43f36124  x4=0xc3f400e8
        9205000	       919	80004168	00d6d663	bge	x13,x13,80004174	 x13:0x00000000 x13:0x00000000
        9215000	       920	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9225000	       921	80004170	00000013	addi	x0,x0,0	  x0:0x00000000
        9235000	       922	80004174	41dd5813	srai	x16,x26,0x1d	 x26:0x80009fc4 x16=0x00000004
        9245000	       923	80004178	41c6d513	srai	x10,x13,0x1c	 x13:0x00000000 x10=0x00000000
        9255000	       924	8000417c	0090c6b3	xor	x13,x1,x9	  x1:0x00000000  x9:0x9e4f6039 x13=0x9e4f6039
        9265000	       925	80004180	01763e33	sltu	x28,x12,x23	 x12:0x00000000 x23:0x81afff1c x28=0x00000001
        9275000	       926	80004184	408fd693	srai	x13,x31,0x8	 x31:0x80009fc4 x13=0x0080009f
        9285000	       927	80004188	a3991b17	auipc	x22,0xa3991	 x22=0x23995184
        9295000	       928	8000418c	015a9293	slli	x5,x21,0x15	 x21:0x00000001  x5=0x00200000
        9305000	       929	80004190	0070f4b3	and	x9,x1,x7	  x1:0x00000000  x7:0x80009fc4  x9=0x00000000
        9315000	       930	80004194	013e3fb3	sltu	x31,x28,x19	 x28:0x00000001 x19:0x08fa6a0a x31=0x00000001
        9325000	       931	80004198	4a793717	auipc	x14,0x4a793	 x14=0xca797194
        9335000	       932	8000419c	011b4263	blt	x22,x17,800041a0	 x22:0x23995184 x17:0xd8284000
        9345000	       933	800041a0	039f4063	blt	x30,x25,800041c0	 x30:0x7fff60a1 x25:0x4d44c000
        9355000	       934	800041a4	04c3d063	bge	x7,x12,800041e4	  x7:0x80009fc4 x12:0x00000000
        9365000	       935	800041a8	01fe6033	or	x0,x28,x31	 x28:0x00000001 x31:0x00000001
        9375000	       936	800041ac	0aadb613	sltiu	x12,x27,170	 x27:0x00000000 x12=0x00000001
        9385000	       937	800041b0	54d27c13	andi	x24,x4,1357	  x4:0xc3f400e8 x24=0x00000048
        9395000	       938	800041b4	40835c13	srai	x24,x6,0x8	  x6:0x80403bb9 x24=0x0080403b
        9405000	       939	800041b8	010c5f93	srli	x31,x24,0x10	 x24:0x0080403b x31=0x00000080
        9415000	       940	800041bc	00d69a63	bne	x13,x13,800041d0	 x13:0x0080009f x13:0x0080009f
        9425000	       941	800041c0	05624663	blt	x4,x22,8000420c	  x4:0xc3f400e8 x22:0x23995184
        9435000	       942	00000000	00000013	addi	x0,x0,0	  x0:0xc3f400e8
        9445000	       943	80004208	00000013	addi	x0,x0,0	  x0:0x00000000
        9455000	       944	8000420c	00dea9b3	slt	x19,x29,x13	 x29:0x1fff6039 x13:0x0080009f x19=0x00000000
        9465000	       945	80004210	052fc463	blt	x31,x18,80004258	 x31:0x00000080 x18:0x80009f60
        9475000	       946	80004214	02b80c63	beq	x16,x11,8000424c	 x16:0x00000004 x11:0x200027f1
        9485000	       947	80004218	419f0f33	sub	x30,x30,x25	 x30:0x7fff60a1 x25:0x4d44c000 x30=0x32baa0a1
        9495000	       948	8000421c	00000013	addi	x0,x0,0	  x0:0x00000000
        9505000	       949	80004220	010bc663	blt	x23,x16,8000422c	 x23:0x81afff1c x16:0x00000004
        9515000	       950	00000000	00000013	addi	x0,x0,0	  x0:0x81afff1c
        9525000	       951	80004228	00000013	addi	x0,x0,0	  x0:0x00000000
        9535000	       952	8000422c	01fdde33	srl	x28,x27,x31	 x27:0x00000000 x31:0x00000080 x28=0x00000000
        9545000	       953	80004230	c08a8813	addi	x16,x21,-1016	 x21:0x00000001 x16=0xfffffc09
        9555000	       954	80004234	0153fdb3	and	x27,x7,x21	  x7:0x80009fc4 x21:0x00000001 x27=0x00000000
        9565000	       955	80004238	d7947193	andi	x3,x8,-647	  x8:0x6c6a2086  x3=0x6c6a2000
        9575000	       956	8000423c	00af7833	and	x16,x30,x10	 x30:0x32baa0a1 x10:0x00000000 x16=0x00000000
        9585000	       957	80004240	38d7a193	slti	x3,x15,909	 x15:0x43f36124  x3=0x00000000
        9595000	       958	80004244	f1aee893	ori	x17,x29,-230	 x29:0x1fff6039 x17=0xffffff3b
        9605000	       959	80004248	01bcec63	bltu	x25,x27,80004260	 x25:0x4d44c000 x27:0x00000000
        9615000	       960	8000424c	4029d133	sra	x2,x19,x2	 x19:0x00000000  x2:0x00000001  x2=0x00000000
        9625000	       961	80004250	010bd513	srli	x10,x23,0x10	 x23:0x81afff1c x10=0x000081af
