		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
      157435000	     15742	800015d0	04a04463	blt	x0,x10,80001618	  x0:0x00000000 x10:0x00000001
      157445000	     15743	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      157455000	     15744	80001614	00000013	addi	x0,x0,0	  x0:0x00000000
      157465000	     15745	80001618	00c00eb3	add	x29,x0,x12	  x0:0x00000000 x12:0x80009fc4 x29=0x80009fc4
      157475000	     15746	8000161c	00047ab3	and	x21,x8,x0	  x8:0xc968967f  x0:0x00000000 x21=0x00000000
      157485000	     15747	80001620	40528d33	sub	x26,x5,x5	  x5:0x80000ca9  x5:0x80000ca9 x26=0x00000000
      157495000	     15748	80001624	01c69513	slli	x10,x13,0x1c	 x13:0xfffffec4 x10=0x40000000
      157505000	     15749	80001628	00000013	addi	x0,x0,0	  x0:0x00000000
      157515000	     15750	8000162c	043af263	bgeu	x21,x3,80001670	 x21:0x00000000  x3:0x00000000
      157525000	     15751	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      157535000	     15752	8000166c	00000013	addi	x0,x0,0	  x0:0x00000000
      157545000	     15753	80001670	01b41863	bne	x8,x27,80001680	  x8:0xc968967f x27:0xc9689448
      157555000	     15754	00000000	00000013	addi	x0,x0,0	  x0:0xc968967f
      157565000	     15755	8000167c	00000013	addi	x0,x0,0	  x0:0x00000000
      157575000	     15756	80001680	89f72493	slti	x9,x14,-1889	 x14:0x00000000  x9=0x00000000
      157585000	     15757	80001684	00b17133	and	x2,x2,x11	  x2:0x00000001 x11:0x80009f38  x2=0x00000000
      157595000	     15758	80001688	00000013	addi	x0,x0,0	  x0:0x00000000
      157605000	     15759	8000168c	8a3ce413	ori	x8,x25,-1885	 x25:0x00000000  x8=0xfffff8a3
      157615000	     15760	80001690	009c4c63	blt	x24,x9,800016a8	 x24:0x00000001  x9:0x00000000
      157625000	     15761	80001694	0682fa37	lui	x20,0x682f	 x20=0x0682f000
      157635000	     15762	80001698	00c906b3	add	x13,x18,x12	 x18:0x00000000 x12:0x80009fc4 x13=0x80009fc4
      157645000	     15763	8000169c	00000013	addi	x0,x0,0	  x0:0x00000000
      157655000	     15764	800016a0	002ce333	or	x6,x25,x2	 x25:0x00000000  x2:0x00000000  x6=0x00000000
      157665000	     15765	800016a4	017d5e13	srli	x28,x26,0x17	 x26:0x00000000 x28=0x00000000
      157675000	     15766	800016a8	290b6b13	ori	x22,x22,656	 x22:0x0000ac6c x22=0x0000aefc
      157685000	     15767	800016ac	55d9e297	auipc	x5,0x55d9e	  x5=0xd5d9f6a8
      157695000	     15768	800016b0	a3290913	addi	x18,x18,-1486	 x18:0x00000000 x18=0xfffffa32
      157705000	     15769	800016b4	e1f97f13	andi	x30,x18,-481	 x18:0xfffffa32 x30=0xfffffa12
      157715000	     15770	800016b8	004b2a33	slt	x20,x22,x4	 x22:0x0000aefc  x4:0xf89fd81e x20=0x00000000
      157725000	     15771	800016bc	0b64ca13	xori	x20,x9,182	  x9:0x00000000 x20=0x000000b6
      157735000	     15772	800016c0	487ae293	ori	x5,x21,1159	 x21:0x00000000  x5=0x00000487
      157745000	     15773	800016c4	6306ae13	slti	x28,x13,1584	 x13:0x80009fc4 x28=0x00000001
      157755000	     15774	800016c8	00444133	xor	x2,x8,x4	  x8:0xfffff8a3  x4:0xf89fd81e  x2=0x076020bd
      157765000	     15775	800016cc	000694b3	sll	x9,x13,x0	 x13:0x80009fc4  x0:0x00000000  x9=0x80009fc4
      157775000	     15776	800016d0	f843e397	auipc	x7,0xf843e	  x7=0x7843f6cc
      157785000	     15777	800016d4	b6967f13	andi	x30,x12,-1175	 x12:0x80009fc4 x30=0x80009b40
      157795000	     15778	800016d8	415bdd33	sra	x26,x23,x21	 x23:0x00000039 x21:0x00000000 x26=0x00000039
      157805000	     15779	800016dc	01215a93	srli	x21,x2,0x12	  x2:0x076020bd x21=0x000001d8
      157815000	     15780	800016e0	f8933917	auipc	x18,0xf8933	 x18=0x789346dc
      157825000	     15781	800016e4	036aee63	bltu	x21,x22,80001720	 x21:0x000001d8 x22:0x0000aefc
      157835000	     15782	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      157845000	     15783	8000171c	00000013	addi	x0,x0,0	  x0:0x00000000
      157855000	     15784	80001720	01b45693	srli	x13,x8,0x1b	  x8:0xfffff8a3 x13=0x0000001f
      157865000	     15785	80001724	05069063	bne	x13,x16,80001764	 x13:0x0000001f x16:0x80000ca8
      157875000	     15786	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
      157885000	     15787	80001760	00000013	addi	x0,x0,0	  x0:0x00000000
      157895000	     15788	80001764	75668113	addi	x2,x13,1878	 x13:0x0000001f  x2=0x00000775
      157905000	     15789	80001768	0181a933	slt	x18,x3,x24	  x3:0x00000000 x24:0x00000001 x18=0x00000001
      157915000	     15790	8000176c	045f6063	bltu	x30,x5,800017ac	 x30:0x80009b40  x5:0x00000487
      157925000	     15791	80001770	00ca4433	xor	x8,x20,x12	 x20:0x000000b6 x12:0x80009fc4  x8=0x80009f72
      157935000	     15792	80001774	04659063	bne	x11,x6,800017b4	 x11:0x80009f38  x6:0x00000000
      157945000	     15793	00000000	00000013	addi	x0,x0,0	  x0:0x80009f38
      157955000	     15794	800017b0	00000013	addi	x0,x0,0	  x0:0x00000000
      157965000	     15795	800017b4	0135c1b3	xor	x3,x11,x19	 x11:0x80009f38 x19:0xffaec000  x3=0x7fae5f38
      157975000	     15796	800017b8	baf47193	andi	x3,x8,-1105	  x8:0x80009f72  x3=0x80009b22
      157985000	     15797	800017bc	00000013	addi	x0,x0,0	  x0:0x00000000
      157995000	     15798	800017c0	e79a0f13	addi	x30,x20,-391	 x20:0x000000b6 x30=0xffffff2f
      158005000	     15799	800017c4	01800e6f	jal	x28,800017c4	 x28=0x800017c4
      158015000	     15800	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158025000	     15801	800017d8	00000013	addi	x0,x0,0	  x0:0x00000000
      158035000	     15802	800017dc	0300036f	jal	x6,800017dc	  x6=0x800017dc
      158045000	     15803	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158055000	     15804	80001808	00000013	addi	x0,x0,0	  x0:0x00000000
      158065000	     15805	8000180c	fe9fffef	jal	x31,8000180c	 x31=0x8000180c
      158075000	     15806	00000000	00000013	addi	x0,x0,0	  x0:0x00000100
      158085000	     15807	800017f0	00000013	addi	x0,x0,0	  x0:0x00000000
      158095000	     15808	800017f4	ff9ff9ef	jal	x19,800017f4	 x19=0x800017f4
      158105000	     15809	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
      158115000	     15810	800017e8	00000013	addi	x0,x0,0	  x0:0x00000000
      158125000	     15811	800017ec	0140036f	jal	x6,800017ec	  x6=0x800017ec
      158135000	     15812	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158145000	     15813	800017fc	00000013	addi	x0,x0,0	  x0:0x00000000
      158155000	     15814	80001800	fe9ff0ef	jal	x1,80001800	  x1=0x80001800
      158165000	     15815	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
      158175000	     15816	800017e4	00000013	addi	x0,x0,0	  x0:0x00000000
      158185000	     15817	800017e8	008001ef	jal	x3,800017e8	  x3=0x800017e8
      158195000	     15818	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158205000	     15819	800017ec	00000013	addi	x0,x0,0	  x0:0x00000000
      158215000	     15820	800017f0	018000ef	jal	x1,800017f0	  x1=0x800017f0
      158225000	     15821	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158235000	     15822	80001804	00000013	addi	x0,x0,0	  x0:0x00000000
      158245000	     15823	80001808	ff5ff36f	jal	x6,80001808	  x6=0x80001808
      158255000	     15824	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
      158265000	     15825	800017f8	00000013	addi	x0,x0,0	  x0:0x00000000
      158275000	     15826	800017fc	008000ef	jal	x1,800017fc	  x1=0x800017fc
      158285000	     15827	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158295000	     15828	80001800	00000013	addi	x0,x0,0	  x0:0x00000000
      158305000	     15829	80001804	ff5ff0ef	jal	x1,80001804	  x1=0x80001804
      158315000	     15830	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
      158325000	     15831	800017f4	00000013	addi	x0,x0,0	  x0:0x00000000
      158335000	     15832	800017f8	fd9ff36f	jal	x6,800017f8	  x6=0x800017f8
      158345000	     15833	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
      158355000	     15834	800017cc	00000013	addi	x0,x0,0	  x0:0x00000000
      158365000	     15835	800017d0	004000ef	jal	x1,800017d0	  x1=0x800017d0
      158375000	     15836	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158385000	     15837	800017d0	00000013	addi	x0,x0,0	  x0:0x00000000
      158395000	     15838	800017d4	03c000ef	jal	x1,800017d4	  x1=0x800017d4
      158405000	     15839	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158415000	     15840	8000180c	00000013	addi	x0,x0,0	  x0:0x00000000
      158425000	     15841	80001810	fbdff36f	jal	x6,80001810	  x6=0x80001810
      158435000	     15842	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
      158445000	     15843	800017c8	00000013	addi	x0,x0,0	  x0:0x00000000
      158455000	     15844	800017cc	014000ef	jal	x1,800017cc	  x1=0x800017cc
      158465000	     15845	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158475000	     15846	800017dc	00000013	addi	x0,x0,0	  x0:0x00000000
      158485000	     15847	800017e0	004000ef	jal	x1,800017e0	  x1=0x800017e0
      158495000	     15848	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158505000	     15849	800017e0	00000013	addi	x0,x0,0	  x0:0x00000000
      158515000	     15850	800017e4	ff5ff0ef	jal	x1,800017e4	  x1=0x800017e4
      158525000	     15851	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
      158535000	     15852	800017d4	00000013	addi	x0,x0,0	  x0:0x00000000
      158545000	     15853	800017d8	ff1ff0ef	jal	x1,800017d8	  x1=0x800017d8
      158555000	     15854	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
      158565000	     15855	800017c4	00000013	addi	x0,x0,0	  x0:0x00000000
      158575000	     15856	800017c8	04c000ef	jal	x1,800017c8	  x1=0x800017c8
      158585000	     15857	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158595000	     15858	80001810	00000013	addi	x0,x0,0	  x0:0x00000000
      158605000	     15859	80001814	5d59a337	lui	x6,0x5d59a	  x6=0x5d59a000
      158615000	     15860	80001818	6ef97113	andi	x2,x18,1775	 x18:0x00000001  x2=0x00000001
      158625000	     15861	8000181c	05c88663	beq	x17,x28,80001868	 x17:0x00000000 x28:0x800017c4
      158635000	     15862	80001820	00000013	addi	x0,x0,0	  x0:0x00000000
      158645000	     15863	80001824	01734933	xor	x18,x6,x23	  x6:0x5d59a000 x23:0x00000039 x18=0x5d59a039
      158655000	     15864	80001828	00111393	slli	x7,x2,0x1	  x2:0x00000001  x7=0x00000002
      158665000	     15865	8000182c	89594c13	xori	x24,x18,-1899	 x18:0x5d59a039 x24=0xa2a658ac
      158675000	     15866	80001830	404e57b3	sra	x15,x28,x4	 x28:0x800017c4  x4:0xf89fd81e x15=0x00000002
      158685000	     15867	80001834	02d54c63	blt	x10,x13,8000186c	 x10:0x40000000 x13:0x0000001f
      158695000	     15868	80001838	2a628393	addi	x7,x5,678	  x5:0x00000487  x7=0x0000072d
      158705000	     15869	8000183c	01616fb3	or	x31,x2,x22	  x2:0x00000001 x22:0x0000aefc x31=0x0000aefd
      158715000	     15870	80001840	e37c6813	ori	x16,x24,-457	 x24:0xa2a658ac x16=0xfffffebf
      158725000	     15871	80001844	f38b2993	slti	x19,x22,-200	 x22:0x0000aefc x19=0x00000000
      158735000	     15872	80001848	002b2933	slt	x18,x22,x2	 x22:0x0000aefc  x2:0x00000001 x18=0x00000000
      158745000	     15873	8000184c	0096e7b3	or	x15,x13,x9	 x13:0x0000001f  x9:0x80009fc4 x15=0x80009fdf
      158755000	     15874	80001850	01ecb7b3	sltu	x15,x25,x30	 x25:0x00000000 x30:0xffffff2f x15=0x00000001
      158765000	     15875	80001854	01264463	blt	x12,x18,8000185c	 x12:0x80009fc4 x18:0x00000000
      158775000	     15876	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
      158785000	     15877	80001858	00000013	addi	x0,x0,0	  x0:0x00000000
      158795000	     15878	8000185c	01b79733	sll	x14,x15,x27	 x15:0x00000001 x27:0xc9689448 x14=0x00000100
      158805000	     15879	80001860	0302fe63	bgeu	x5,x16,8000189c	  x5:0x00000487 x16:0xfffffebf
      158815000	     15880	80001864	008d1293	slli	x5,x26,0x8	 x26:0x00000039  x5=0x00003900
      158825000	     15881	80001868	0180e8b3	or	x17,x1,x24	  x1:0x800017c8 x24:0xa2a658ac x17=0xa2a65fec
      158835000	     15882	8000186c	04811463	bne	x2,x8,800018b4	  x2:0x00000001  x8:0x80009f72
      158845000	     15883	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
      158855000	     15884	800018b0	00000013	addi	x0,x0,0	  x0:0x00000000
      158865000	     15885	800018b4	75debd13	sltiu	x26,x29,1885	 x29:0x80009fc4 x26=0x00000000
      158875000	     15886	800018b8	0056ef33	or	x30,x13,x5	 x13:0x0000001f  x5:0x00003900 x30=0x0000391f
      158885000	     15887	800018bc	6cc5e493	ori	x9,x11,1740	 x11:0x80009f38  x9=0x80009ffc
      158895000	     15888	800018c0	09b67c63	bgeu	x12,x27,80001958	 x12:0x80009fc4 x27:0xc9689448
      158905000	     15889	800018c4	5d0df313	andi	x6,x27,1488	 x27:0xc9689448  x6=0x00000440
      158915000	     15890	800018c8	0a8c8263	beq	x25,x8,8000196c	 x25:0x00000000  x8:0x80009f72
      158925000	     15891	800018cc	01fe21b3	slt	x3,x28,x31	 x28:0x800017c4 x31:0x0000aefd  x3=0x00000001
      158935000	     15892	800018d0	2222aa17	auipc	x20,0x2222a	 x20=0xa222b8cc
      158945000	     15893	800018d4	015c6e33	or	x28,x24,x21	 x24:0xa2a658ac x21:0x000001d8 x28=0xa2a659fc
      158955000	     15894	800018d8	000c5113	srli	x2,x24,0x0	 x24:0xa2a658ac  x2=0xa2a658ac
      158965000	     15895	800018dc	03800e6f	jal	x28,800018dc	 x28=0x800018dc
      158975000	     15896	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      158985000	     15897	80001910	00000013	addi	x0,x0,0	  x0:0x00000000
      158995000	     15898	80001914	fcdff36f	jal	x6,80001914	  x6=0x80001914
      159005000	     15899	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
      159015000	     15900	800018dc	00000013	addi	x0,x0,0	  x0:0x00000000
      159025000	     15901	800018e0	02c000ef	jal	x1,800018e0	  x1=0x800018e0
      159035000	     15902	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159045000	     15903	80001908	00000013	addi	x0,x0,0	  x0:0x00000000
      159055000	     15904	8000190c	fe1ff0ef	jal	x1,8000190c	  x1=0x8000190c
      159065000	     15905	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
      159075000	     15906	800018e8	00000013	addi	x0,x0,0	  x0:0x00000000
      159085000	     15907	800018ec	004000ef	jal	x1,800018ec	  x1=0x800018ec
      159095000	     15908	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159105000	     15909	800018ec	00000013	addi	x0,x0,0	  x0:0x00000000
      159115000	     15910	800018f0	00800b6f	jal	x22,800018f0	 x22=0x800018f0
      159125000	     15911	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159135000	     15912	800018f4	00000013	addi	x0,x0,0	  x0:0x00000000
      159145000	     15913	800018f8	0240046f	jal	x8,800018f8	  x8=0x800018f8
      159155000	     15914	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159165000	     15915	80001918	00000013	addi	x0,x0,0	  x0:0x00000000
      159175000	     15916	8000191c	fd9ff0ef	jal	x1,8000191c	  x1=0x8000191c
      159185000	     15917	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
      159195000	     15918	800018f0	00000013	addi	x0,x0,0	  x0:0x00000000
      159205000	     15919	800018f4	0100036f	jal	x6,800018f4	  x6=0x800018f4
      159215000	     15920	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159225000	     15921	80001900	00000013	addi	x0,x0,0	  x0:0x00000000
      159235000	     15922	80001904	fe1ff0ef	jal	x1,80001904	  x1=0x80001904
      159245000	     15923	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
      159255000	     15924	800018e0	00000013	addi	x0,x0,0	  x0:0x00000000
      159265000	     15925	800018e4	01c00def	jal	x27,800018e4	 x27=0x800018e4
      159275000	     15926	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159285000	     15927	800018fc	00000013	addi	x0,x0,0	  x0:0x00000000
      159295000	     15928	80001900	0180016f	jal	x2,80001900	  x2=0x80001900
      159305000	     15929	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159315000	     15930	80001914	00000013	addi	x0,x0,0	  x0:0x00000000
      159325000	     15931	80001918	0080036f	jal	x6,80001918	  x6=0x80001918
      159335000	     15932	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159345000	     15933	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
      159355000	     15934	80001920	004001ef	jal	x3,80001920	  x3=0x80001920
      159365000	     15935	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159375000	     15936	80001920	00000013	addi	x0,x0,0	  x0:0x00000000
      159385000	     15937	80001924	00800a6f	jal	x20,80001924	 x20=0x80001924
      159395000	     15938	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159405000	     15939	80001928	00000013	addi	x0,x0,0	  x0:0x00000000
      159415000	     15940	8000192c	fbdff86f	jal	x16,8000192c	 x16=0x8000192c
      159425000	     15941	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
      159435000	     15942	800018e4	00000013	addi	x0,x0,0	  x0:0x00000000
      159445000	     15943	800018e8	04c000ef	jal	x1,800018e8	  x1=0x800018e8
      159455000	     15944	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159465000	     15945	80001930	00000013	addi	x0,x0,0	  x0:0x00000000
      159475000	     15946	80001934	ffdff0ef	jal	x1,80001934	  x1=0x80001934
      159485000	     15947	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
      159495000	     15948	8000192c	00000013	addi	x0,x0,0	  x0:0x00000000
      159505000	     15949	80001930	ff9ff0ef	jal	x1,80001930	  x1=0x80001930
      159515000	     15950	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
      159525000	     15951	80001924	00000013	addi	x0,x0,0	  x0:0x00000000
      159535000	     15952	80001928	fd5fff6f	jal	x30,80001928	 x30=0x80001928
      159545000	     15953	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
      159555000	     15954	800018f8	00000013	addi	x0,x0,0	  x0:0x00000000
      159565000	     15955	800018fc	01400b6f	jal	x22,800018fc	 x22=0x800018fc
      159575000	     15956	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159585000	     15957	8000190c	00000013	addi	x0,x0,0	  x0:0x00000000
      159595000	     15958	80001910	ff9ff36f	jal	x6,80001910	  x6=0x80001910
      159605000	     15959	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
      159615000	     15960	80001904	00000013	addi	x0,x0,0	  x0:0x00000000
      159625000	     15961	80001908	0300036f	jal	x6,80001908	  x6=0x80001908
      159635000	     15962	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      159645000	     15963	80001934	00000013	addi	x0,x0,0	  x0:0x00000000
      159655000	     15964	80001938	01d9c8b3	xor	x17,x19,x29	 x19:0x00000000 x29:0x80009fc4 x17=0x80009fc4
      159665000	     15965	8000193c	d0a6ca13	xori	x20,x13,-758	 x13:0x0000001f x20=0xfffffd15
      159675000	     15966	80001940	40565893	srai	x17,x12,0x5	 x12:0x80009fc4 x17=0x040004fe
      159685000	     15967	80001944	c8ad7813	andi	x16,x26,-886	 x26:0x00000000 x16=0x00000000
      159695000	     15968	80001948	234aa437	lui	x8,0x234aa	  x8=0x234aa000
      159705000	     15969	8000194c	4dbeec97	auipc	x25,0x4dbee	 x25=0xcdbef948
      159715000	     15970	80001950	009713b3	sll	x7,x14,x9	 x14:0x00000100  x9:0x80009ffc  x7=0x00000000
      159725000	     15971	80001954	c9bf7993	andi	x19,x30,-869	 x30:0x80001928 x19=0x80001808
      159735000	     15972	80001958	00fd5533	srl	x10,x26,x15	 x26:0x00000000 x15:0x00000001 x10=0x00000000
      159745000	     15973	8000195c	cb6b8113	addi	x2,x23,-842	 x23:0x00000039  x2=0xfffffcef
      159755000	     15974	80001960	2aed7913	andi	x18,x26,686	 x26:0x00000000 x18=0x00000000
      159765000	     15975	80001964	4db87e93	andi	x29,x16,1243	 x16:0x00000000 x29=0x00000000
      159775000	     15976	80001968	001c6463	bltu	x24,x1,80001970	 x24:0xa2a658ac  x1:0x80001930
      159785000	     15977	8000196c	00000013	addi	x0,x0,0	  x0:0x00000000
      159795000	     15978	80001970	018a7333	and	x6,x20,x24	 x20:0xfffffd15 x24:0xa2a658ac  x6=0xa2a65804
      159805000	     15979	80001974	01e6d913	srli	x18,x13,0x1e	 x13:0x0000001f x18=0x00000000
      159815000	     15980	80001978	0de44063	blt	x8,x30,80001a38	  x8:0x234aa000 x30:0x80001928
      159825000	     15981	8000197c	00a09013	slli	x0,x1,0xa	  x1:0x80001930
      159835000	     15982	80001980	41de57b3	sra	x15,x28,x29	 x28:0x800018dc x29:0x00000000 x15=0x800018dc
      159845000	     15983	80001984	82779bb7	lui	x23,0x82779	 x23=0x82779000
      159855000	     15984	80001988	00e8c6b3	xor	x13,x17,x14	 x17:0x040004fe x14:0x00000100 x13=0x040005fe
      159865000	     15985	8000198c	41d10db3	sub	x27,x2,x29	  x2:0xfffffcef x29:0x00000000 x27=0xfffffcef
      159875000	     15986	80001990	0a304a63	blt	x0,x3,80001a44	  x0:0x00000000  x3:0x80001920
      159885000	     15987	80001994	00162b33	slt	x22,x12,x1	 x12:0x80009fc4  x1:0x80001930 x22=0x00000000
      159895000	     15988	80001998	40fdd013	srai	x0,x27,0xf	 x27:0xfffffcef
      159905000	     15989	8000199c	00f6a3b3	slt	x7,x13,x15	 x13:0x040005fe x15:0x800018dc  x7=0x00000000
      159915000	     15990	800019a0	003007b3	add	x15,x0,x3	  x0:0x00000000  x3:0x80001920 x15=0x80001920
      159925000	     15991	800019a4	0afc9c63	bne	x25,x15,80001a5c	 x25:0xcdbef948 x15:0x80001920
      159935000	     15992	00000000	00000013	addi	x0,x0,0	  x0:0xcdbef948
      159945000	     15993	80001a58	00000013	addi	x0,x0,0	  x0:0x00000000
      159955000	     15994	80001a5c	02727663	bgeu	x4,x7,80001a88	  x4:0xf89fd81e  x7:0x00000000
      159965000	     15995	00000000	00000013	addi	x0,x0,0	  x0:0xf89fd81e
      159975000	     15996	80001a84	00000013	addi	x0,x0,0	  x0:0x00000000
      159985000	     15997	80001a88	6f8eb193	sltiu	x3,x29,1784	 x29:0x00000000  x3=0x00000001
      159995000	     15998	80001a8c	0133e833	or	x16,x7,x19	  x7:0x00000000 x19:0x80001808 x16=0x80001808
      160005000	     15999	80001a90	00419f33	sll	x30,x3,x4	  x3:0x00000001  x4:0xf89fd81e x30=0x40000000
      160015000	     16000	80001a94	b5da90b7	lui	x1,0xb5da9	  x1=0xb5da9000
      160025000	     16001	80001a98	65af6013	ori	x0,x30,1626	 x30:0x40000000
      160035000	     16002	80001a9c	01c8e333	or	x6,x17,x28	 x17:0x040004fe x28:0x800018dc  x6=0x84001cfe
      160045000	     16003	80001aa0	0020eab3	or	x21,x1,x2	  x1:0xb5da9000  x2:0xfffffcef x21=0xfffffcef
      160055000	     16004	80001aa4	a7726093	ori	x1,x4,-1417	  x4:0xf89fd81e  x1=0xfffffa7f
      160065000	     16005	80001aa8	d356f193	andi	x3,x13,-715	 x13:0x040005fe  x3=0x04000534
      160075000	     16006	80001aac	3732a793	slti	x15,x5,883	  x5:0x00003900 x15=0x00000000
      160085000	     16007	80001ab0	91ddf513	andi	x10,x27,-1763	 x27:0xfffffcef x10=0xfffff80d
      160095000	     16008	80001ab4	01629bb3	sll	x23,x5,x22	  x5:0x00003900 x22:0x00000000 x23=0x00003900
      160105000	     16009	80001ab8	0257e863	bltu	x15,x5,80001ae8	 x15:0x00000000  x5:0x00003900
      160115000	     16010	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
      160125000	     16011	80001ae4	00000013	addi	x0,x0,0	  x0:0x00000000
      160135000	     16012	80001ae8	407853b3	sra	x7,x16,x7	 x16:0x80001808  x7:0x00000000  x7=0x80001808
      160145000	     16013	80001aec	01d3d0b3	srl	x1,x7,x29	  x7:0x80001808 x29:0x00000000  x1=0x80001808
      160155000	     16014	80001af0	7d52ea13	ori	x20,x5,2005	  x5:0x00003900 x20=0x00003fd5
      160165000	     16015	80001af4	403a0033	sub	x0,x20,x3	 x20:0x00003fd5  x3:0x04000534
      160175000	     16016	80001af8	416c5193	srai	x3,x24,0x16	 x24:0xa2a658ac  x3=0x0000028a
      160185000	     16017	80001afc	00755863	bge	x10,x7,80001b0c	 x10:0xfffff80d  x7:0x80001808
      160195000	     16018	00000000	00000013	addi	x0,x0,0	  x0:0xfffff80d
      160205000	     16019	80001b08	00000013	addi	x0,x0,0	  x0:0x00000000
      160215000	     16020	80001b0c	05c1c463	blt	x3,x28,80001b54	  x3:0x0000028a x28:0x800018dc
      160225000	     16021	80001b10	00edd3b3	srl	x7,x27,x14	 x27:0xfffffcef x14:0x00000100  x7=0xfffffcef
      160235000	     16022	80001b14	c5914e93	xori	x29,x2,-935	  x2:0xfffffcef x29=0x000000b6
      160245000	     16023	80001b18	40398b33	sub	x22,x19,x3	 x19:0x80001808  x3:0x0000028a x22=0x8000157e
      160255000	     16024	80001b1c	0383fe63	bgeu	x7,x24,80001b58	  x7:0xfffffcef x24:0xa2a658ac
      160265000	     16025	00000000	00000013	addi	x0,x0,0	  x0:0xfffffcef
      160275000	     16026	80001b54	00000013	addi	x0,x0,0	  x0:0x00000000
      160285000	     16027	80001b58	014326b3	slt	x13,x6,x20	  x6:0x84001cfe x20:0x00003fd5 x13=0x00000001
      160295000	     16028	80001b5c	41c60bb3	sub	x23,x12,x28	 x12:0x80009fc4 x28:0x800018dc x23=0x000086e8
      160305000	     16029	80001b60	007c0c63	beq	x24,x7,80001b78	 x24:0xa2a658ac  x7:0xfffffcef
      160315000	     16030	80001b64	40af0a33	sub	x20,x30,x10	 x30:0x40000000 x10:0xfffff80d x20=0x400007f3
      160325000	     16031	80001b68	02eac863	blt	x21,x14,80001b98	 x21:0xfffffcef x14:0x00000100
      160335000	     16032	00000000	00000013	addi	x0,x0,0	  x0:0xfffffcef
      160345000	     16033	80001b94	00000013	addi	x0,x0,0	  x0:0x00000000
      160355000	     16034	80001b98	00c187b3	add	x15,x3,x12	  x3:0x0000028a x12:0x80009fc4 x15=0x8000a24e
      160365000	     16035	80001b9c	00000013	addi	x0,x0,0	  x0:0x00000000
      160375000	     16036	80001ba0	04325063	bge	x4,x3,80001be0	  x4:0xf89fd81e  x3:0x0000028a
      160385000	     16037	80001ba4	ea332ab7	lui	x21,0xea332	 x21=0xea332000
      160395000	     16038	80001ba8	0085dab3	srl	x21,x11,x8	 x11:0x80009f38  x8:0x234aa000 x21=0x80009f38
      160405000	     16039	80001bac	00f2d493	srli	x9,x5,0xf	  x5:0x00003900  x9=0x00000000
