		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       45405000	      4539	80004480	00d7c6b3	xor	x13,x15,x13	 x15:0x00000000 x13:0x00000000 x13=0x00000000
       45415000	      4540	80004484	00428663	beq	x5,x4,80004490	  x5:0x0000f440  x4:0x80004400
       45425000	      4541	80004488	41af07b3	sub	x15,x30,x26	 x30:0x00000000 x26:0xf4403000 x15=0x0bbfd000
       45435000	      4542	8000448c	40cfd913	srai	x18,x31,0xc	 x31:0x5a955001 x18=0x0005a955
       45445000	      4543	80004490	004a9233	sll	x4,x21,x4	 x21:0x80004394  x4:0x80004400  x4=0x80004394
       45455000	      4544	80004494	c54a2f93	slti	x31,x20,-940	 x20:0x00000000 x31=0x00000000
       45465000	      4545	80004498	410c53b3	sra	x7,x24,x16	 x24:0x1f7b5000 x16:0x00000000  x7=0x1f7b5000
       45475000	      4546	8000449c	6aabb593	sltiu	x11,x23,1706	 x23:0x800043e4 x11=0x00000000
       45485000	      4547	800044a0	40b5d9b3	sra	x19,x11,x11	 x11:0x00000000 x11:0x00000000 x19=0x00000000
       45495000	      4548	800044a4	0167db13	srli	x22,x15,0x16	 x15:0x0bbfd000 x22=0x0000002e
       45505000	      4549	800044a8	01e2d593	srli	x11,x5,0x1e	  x5:0x0000f440 x11=0x00000000
       45515000	      4550	800044ac	6edc2d93	slti	x27,x24,1773	 x24:0x1f7b5000 x27=0x00000000
       45525000	      4551	800044b0	00aa6463	bltu	x20,x10,800044b8	 x20:0x00000000 x10:0x800043b0
       45535000	      4552	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45545000	      4553	800044b4	00000013	addi	x0,x0,0	  x0:0x00000000
       45555000	      4554	800044b8	0097b233	sltu	x4,x15,x9	 x15:0x0bbfd000  x9:0x80003eb8  x4=0x00000001
       45565000	      4555	800044bc	429b3213	sltiu	x4,x22,1065	 x22:0x0000002e  x4=0x00000001
       45575000	      4556	800044c0	00a25e63	bge	x4,x10,800044dc	  x4:0x00000001 x10:0x800043b0
       45585000	      4557	00000000	00000013	addi	x0,x0,0	  x0:0x80004394
       45595000	      4558	800044d8	00000013	addi	x0,x0,0	  x0:0x00000000
       45605000	      4559	800044dc	acd3e393	ori	x7,x7,-1331	  x7:0x1f7b5000  x7=0xfffffacd
       45615000	      4560	800044e0	05236913	ori	x18,x6,82	  x6:0x0001f5c0 x18=0x0001f5d2
       45625000	      4561	800044e4	1f306793	ori	x15,x0,499	  x0:0x00000000 x15=0x000001f3
       45635000	      4562	800044e8	41225313	srai	x6,x4,0x12	  x4:0x00000001  x6=0x00000000
       45645000	      4563	800044ec	affc4013	xori	x0,x24,-1281	 x24:0x1f7b5000
       45655000	      4564	800044f0	0038dfb3	srl	x31,x17,x3	 x17:0xfffffdb5  x3:0x0080009e x31=0x00000003
       45665000	      4565	800044f4	019e67b3	or	x15,x28,x25	 x28:0x49ace470 x25:0x7c1f03e5 x15=0x7dbfe7f5
       45675000	      4566	800044f8	02c1de63	bge	x3,x12,80004534	  x3:0x0080009e x12:0x80004000
       45685000	      4567	00000000	00000013	addi	x0,x0,0	  x0:0x0080009e
       45695000	      4568	80004530	00000013	addi	x0,x0,0	  x0:0x00000000
       45705000	      4569	80004534	41636d13	ori	x26,x6,1046	  x6:0x00000000 x26=0x00000416
       45715000	      4570	80004538	0058b033	sltu	x0,x17,x5	 x17:0xfffffdb5  x5:0x0000f440
       45725000	      4571	8000453c	016063b3	or	x7,x0,x22	  x0:0x00000000 x22:0x0000002e  x7=0x0000002e
       45735000	      4572	80004540	00472083	lw	x1,4(x14)	 x14:0x80009ef8  x1=0x80003bec PA:0x80009efc
       45745000	      4573	80004544	01f51613	slli	x12,x10,0x1f	 x10:0x800043b0 x12=0x00000000
       45755000	      4574	80004548	41620833	sub	x16,x4,x22	  x4:0x00000001 x22:0x0000002e x16=0xffffffd3
       45765000	      4575	8000454c	400a0033	sub	x0,x20,x0	 x20:0x00000000  x0:0x00000000
       45775000	      4576	80004550	03470713	addi	x14,x14,52	 x14:0x80009ef8 x14=0x80009f2c
       45785000	      4577	80004554	0037d333	srl	x6,x15,x3	 x15:0x7dbfe7f5  x3:0x0080009e  x6=0x00000001
       45795000	      4578	80004558	00108513	addi	x10,x1,1	  x1:0x80003bec x10=0x80003bed
       45805000	      4579	8000455c	00050567	jalr	x10,x10,0	 x10:0x80003bed x10=0x8000455c
       45815000	      4580	00000000	00000013	addi	x0,x0,0	  x0:0x800043b0
       45825000	      4581	80003bec	00000013	addi	x0,x0,0	  x0:0x00000000
       45835000	      4582	80003bf0	030000ef	jal	x1,80003bf0	  x1=0x80003bf0
       45845000	      4583	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45855000	      4584	80003c1c	00000013	addi	x0,x0,0	  x0:0x00000000
       45865000	      4585	80003c20	fddff36f	jal	x6,80003c20	  x6=0x80003c20
       45875000	      4586	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       45885000	      4587	80003bf8	00000013	addi	x0,x0,0	  x0:0x00000000
       45895000	      4588	80003bfc	040001ef	jal	x3,80003bfc	  x3=0x80003bfc
       45905000	      4589	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45915000	      4590	80003c38	00000013	addi	x0,x0,0	  x0:0x00000000
       45925000	      4591	80003c3c	fd5ff0ef	jal	x1,80003c3c	  x1=0x80003c3c
       45935000	      4592	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       45945000	      4593	80003c0c	00000013	addi	x0,x0,0	  x0:0x00000000
       45955000	      4594	80003c10	020003ef	jal	x7,80003c10	  x7=0x80003c10
       45965000	      4595	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45975000	      4596	80003c2c	00000013	addi	x0,x0,0	  x0:0x00000000
       45985000	      4597	80003c30	fe9ffcef	jal	x25,80003c30	 x25=0x80003c30
       45995000	      4598	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       46005000	      4599	80003c14	00000013	addi	x0,x0,0	  x0:0x00000000
       46015000	      4600	80003c18	004000ef	jal	x1,80003c18	  x1=0x80003c18
       46025000	      4601	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       46035000	      4602	80003c18	00000013	addi	x0,x0,0	  x0:0x00000000
       46045000	      4603	80003c1c	ff9ff0ef	jal	x1,80003c1c	  x1=0x80003c1c
       46055000	      4604	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       46065000	      4605	80003c10	00000013	addi	x0,x0,0	  x0:0x00000000
       46075000	      4606	80003c14	02c000ef	jal	x1,80003c14	  x1=0x80003c14
       46085000	      4607	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       46095000	      4608	80003c3c	00000013	addi	x0,x0,0	  x0:0x00000000
       46105000	      4609	80003c40	fc9ff0ef	jal	x1,80003c40	  x1=0x80003c40
       46115000	      4610	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       46125000	      4611	80003c04	00000013	addi	x0,x0,0	  x0:0x00000000
       46135000	      4612	80003c08	02000bef	jal	x23,80003c08	 x23=0x80003c08
       46145000	      4613	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       46155000	      4614	80003c24	00000013	addi	x0,x0,0	  x0:0x00000000
       46165000	      4615	80003c28	004005ef	jal	x11,80003c28	 x11=0x80003c28
       46175000	      4616	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       46185000	      4617	80003c28	00000013	addi	x0,x0,0	  x0:0x00000000
       46195000	      4618	80003c2c	ff9ff6ef	jal	x13,80003c2c	 x13=0x80003c2c
       46205000	      4619	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       46215000	      4620	80003c20	00000013	addi	x0,x0,0	  x0:0x00000000
       46225000	      4621	80003c24	fe1ff0ef	jal	x1,80003c24	  x1=0x80003c24
       46235000	      4622	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       46245000	      4623	80003c00	00000013	addi	x0,x0,0	  x0:0x00000000
       46255000	      4624	80003c04	ff1ffe6f	jal	x28,80003c04	 x28=0x80003c04
       46265000	      4625	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       46275000	      4626	80003bf0	00000013	addi	x0,x0,0	  x0:0x00000000
       46285000	      4627	80003bf4	0440036f	jal	x6,80003bf4	  x6=0x80003bf4
       46295000	      4628	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       46305000	      4629	80003c34	00000013	addi	x0,x0,0	  x0:0x00000000
       46315000	      4630	80003c38	00c000ef	jal	x1,80003c38	  x1=0x80003c38
       46325000	      4631	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       46335000	      4632	80003c40	00000013	addi	x0,x0,0	  x0:0x00000000
       46345000	      4633	80003c44	fbdff0ef	jal	x1,80003c44	  x1=0x80003c44
       46355000	      4634	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       46365000	      4635	80003bfc	00000013	addi	x0,x0,0	  x0:0x00000000
       46375000	      4636	80003c00	00c000ef	jal	x1,80003c00	  x1=0x80003c00
       46385000	      4637	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       46395000	      4638	80003c08	00000013	addi	x0,x0,0	  x0:0x00000000
       46405000	      4639	80003c0c	02800a6f	jal	x20,80003c0c	 x20=0x80003c0c
       46415000	      4640	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       46425000	      4641	80003c30	00000013	addi	x0,x0,0	  x0:0x00000000
       46435000	      4642	80003c34	fc5ff0ef	jal	x1,80003c34	  x1=0x80003c34
       46445000	      4643	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       46455000	      4644	80003bf4	00000013	addi	x0,x0,0	  x0:0x00000000
       46465000	      4645	80003bf8	05000aef	jal	x21,80003bf8	 x21=0x80003bf8
       46475000	      4646	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       46485000	      4647	80003c44	00000013	addi	x0,x0,0	  x0:0x00000000
       46495000	      4648	80003c48	0054c633	xor	x12,x9,x5	  x9:0x80003eb8  x5:0x0000f440 x12=0x8000caf8
       46505000	      4649	80003c4c	035bf663	bgeu	x23,x21,80003c78	 x23:0x80003c08 x21:0x80003bf8
       46515000	      4650	00000000	00000013	addi	x0,x0,0	  x0:0x80003c08
       46525000	      4651	80003c74	00000013	addi	x0,x0,0	  x0:0x00000000
       46535000	      4652	80003c78	012a7263	bgeu	x20,x18,80003c7c	 x20:0x80003c0c x18:0x0001f5d2
       46545000	      4653	00000000	00000013	addi	x0,x0,0	  x0:0x80003c0c
       46555000	      4654	80003c78	00000013	addi	x0,x0,0	  x0:0x00000000
       46565000	      4655	80003c7c	00000013	addi	x0,x0,0	  x0:0x00000000
       46575000	      4656	80003c80	03dd0e13	addi	x28,x26,61	 x26:0x00000416 x28=0x00000453
       46585000	      4657	80003c84	05e6c263	blt	x13,x30,80003cc8	 x13:0x80003c2c x30:0x00000000
       46595000	      4658	00000000	00000013	addi	x0,x0,0	  x0:0x80003c2c
       46605000	      4659	80003cc4	00000013	addi	x0,x0,0	  x0:0x00000000
       46615000	      4660	80003cc8	40865633	sra	x12,x12,x8	 x12:0x8000caf8  x8:0x00000000 x12=0x8000caf8
       46625000	      4661	80003ccc	5afc3513	sltiu	x10,x24,1455	 x24:0x1f7b5000 x10=0x00000000
       46635000	      4662	80003cd0	41e3dc13	srai	x24,x7,0x1e	  x7:0x80003c10 x24=0x00000002
       46645000	      4663	80003cd4	00b67133	and	x2,x12,x11	 x12:0x8000caf8 x11:0x80003c28  x2=0x80000828
       46655000	      4664	80003cd8	017430b3	sltu	x1,x8,x23	  x8:0x00000000 x23:0x80003c08  x1=0x00000001
       46665000	      4665	80003cdc	017f5b33	srl	x22,x30,x23	 x30:0x00000000 x23:0x80003c08 x22=0x00000000
       46675000	      4666	80003ce0	0e20ab93	slti	x23,x1,226	  x1:0x00000001 x23=0x00000001
       46685000	      4667	80003ce4	41c353b3	sra	x7,x6,x28	  x6:0x80003bf4 x28:0x00000453  x7=0x00001000
       46695000	      4668	80003ce8	00116b33	or	x22,x2,x1	  x2:0x80000828  x1:0x00000001 x22=0x80000829
       46705000	      4669	80003cec	01a2d6b3	srl	x13,x5,x26	  x5:0x0000f440 x26:0x00000416 x13=0x00000000
       46715000	      4670	80003cf0	45fb8197	auipc	x3,0x45fb8	  x3=0xc5fbbcec
       46725000	      4671	80003cf4	01955b13	srli	x22,x10,0x19	 x10:0x00000000 x22=0x00000000
       46735000	      4672	80003cf8	03251a63	bne	x10,x18,80003d2c	 x10:0x00000000 x18:0x0001f5d2
       46745000	      4673	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       46755000	      4674	80003d28	00000013	addi	x0,x0,0	  x0:0x00000000
       46765000	      4675	80003d2c	00599133	sll	x2,x19,x5	 x19:0x00000000  x5:0x0000f440  x2=0x00000000
       46775000	      4676	80003d30	00472083	lw	x1,4(x14)	 x14:0x80009f2c  x1=0x80004620 PA:0x80009f30
       46785000	      4677	80003d34	f3bda237	lui	x4,0xf3bda	  x4=0xf3bda000
       46795000	      4678	80003d38	02c70713	addi	x14,x14,44	 x14:0x80009f2c x14=0x80009f58
       46805000	      4679	80003d3c	00840bb3	add	x23,x8,x8	  x8:0x00000000  x8:0x00000000 x23=0x00000000
       46815000	      4680	80003d40	41b05893	srai	x17,x0,0x1b	  x0:0x00000000 x17=0x00000000
       46825000	      4681	80003d44	009a28b3	slt	x17,x20,x9	 x20:0x80003c0c  x9:0x80003eb8 x17=0x00000001
       46835000	      4682	80003d48	00108d13	addi	x26,x1,1	  x1:0x80004620 x26=0x80004621
       46845000	      4683	80003d4c	000d0d67	jalr	x26,x26,0	 x26:0x80004621 x26=0x80003d4c
       46855000	      4684	00000000	00000013	addi	x0,x0,0	  x0:0x00000416
       46865000	      4685	80004620	00000013	addi	x0,x0,0	  x0:0x00000000
       46875000	      4686	80004624	e12b8e13	addi	x28,x23,-494	 x23:0x00000000 x28=0xfffffe12
       46885000	      4687	80004628	1486f313	andi	x6,x13,328	 x13:0x00000000  x6=0x00000000
       46895000	      4688	8000462c	c7b32913	slti	x18,x6,-901	  x6:0x00000000 x18=0x00000000
       46905000	      4689	80004630	002a1ab3	sll	x21,x20,x2	 x20:0x80003c0c  x2:0x00000000 x21=0x80003c0c
       46915000	      4690	80004634	9e396693	ori	x13,x18,-1565	 x18:0x00000000 x13=0xfffff9e3
       46925000	      4691	80004638	01b22333	slt	x6,x4,x27	  x4:0xf3bda000 x27:0x00000000  x6=0x00000001
       46935000	      4692	8000463c	00335c33	srl	x24,x6,x3	  x6:0x00000001  x3:0xc5fbbcec x24=0x00000000
       46945000	      4693	80004640	013b43b3	xor	x7,x22,x19	 x22:0x00000000 x19:0x00000000  x7=0x00000000
       46955000	      4694	80004644	40105cb3	sra	x25,x0,x1	  x0:0x00000000  x1:0x80004620 x25=0x00000000
       46965000	      4695	80004648	0052f0b3	and	x1,x5,x5	  x5:0x0000f440  x5:0x0000f440  x1=0x0000f440
       46975000	      4696	8000464c	89dbfd93	andi	x27,x23,-1891	 x23:0x00000000 x27=0x00000000
       46985000	      4697	80004650	02d68263	beq	x13,x13,80004674	 x13:0xfffff9e3 x13:0xfffff9e3
       46995000	      4698	00000000	00000013	addi	x0,x0,0	  x0:0xfffff9e3
       47005000	      4699	80004670	00000013	addi	x0,x0,0	  x0:0x00000000
       47015000	      4700	80004674	fc13af13	slti	x30,x7,-63	  x7:0x00000000 x30=0x00000000
       47025000	      4701	80004678	004f5893	srli	x17,x30,0x4	 x30:0x00000000 x17=0x00000000
       47035000	      4702	8000467c	00472083	lw	x1,4(x14)	 x14:0x80009f58  x1=0x80003dbc PA:0x80009f5c
       47045000	      4703	80004680	3b817593	andi	x11,x2,952	  x2:0x00000000 x11=0x00000000
       47055000	      4704	80004684	2cc7b937	lui	x18,0x2cc7b	 x18=0x2cc7b000
       47065000	      4705	80004688	0055f2b3	and	x5,x11,x5	 x11:0x00000000  x5:0x0000f440  x5=0x00000000
       47075000	      4706	8000468c	01c70713	addi	x14,x14,28	 x14:0x80009f58 x14=0x80009f74
       47085000	      4707	80004690	304b3a13	sltiu	x20,x22,772	 x22:0x00000000 x20=0x00000001
       47095000	      4708	80004694	00e847b3	xor	x15,x16,x14	 x16:0xffffffd3 x14:0x80009f74 x15=0x7fff60a7
       47105000	      4709	80004698	0144a1b3	slt	x3,x9,x20	  x9:0x80003eb8 x20:0x00000001  x3=0x00000001
       47115000	      4710	8000469c	00108193	addi	x3,x1,1	  x1:0x80003dbc  x3=0x80003dbd
       47125000	      4711	800046a0	000181e7	jalr	x3,x3,0	  x3:0x80003dbd  x3=0x800046a0
       47135000	      4712	00000000	00000013	addi	x0,x0,0	  x0:0xc5fbbcec
       47145000	      4713	80003dbc	00000013	addi	x0,x0,0	  x0:0x00000000
       47155000	      4714	80003dc0	0325e263	bltu	x11,x18,80003de4	 x11:0x00000000 x18:0x2cc7b000
       47165000	      4715	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       47175000	      4716	80003de0	00000013	addi	x0,x0,0	  x0:0x00000000
       47185000	      4717	80003de4	d1c76237	lui	x4,0xd1c76	  x4=0xd1c76000
       47195000	      4718	80003de8	00000013	addi	x0,x0,0	  x0:0x00000000
       47205000	      4719	80003dec	01f9b7b3	sltu	x15,x19,x31	 x19:0x00000000 x31:0x00000003 x15=0x00000001
       47215000	      4720	80003df0	00472083	lw	x1,4(x14)	 x14:0x80009f74  x1=0x80001c44 PA:0x80009f78
       47225000	      4721	80003df4	01070713	addi	x14,x14,16	 x14:0x80009f74 x14=0x80009f84
       47235000	      4722	80003df8	00fa4333	xor	x6,x20,x15	 x20:0x00000001 x15:0x00000001  x6=0x00000000
       47245000	      4723	80003dfc	00108913	addi	x18,x1,1	  x1:0x80001c44 x18=0x80001c45
       47255000	      4724	80003e00	00090967	jalr	x18,x18,0	 x18:0x80001c45 x18=0x80003e00
       47265000	      4725	00000000	00000013	addi	x0,x0,0	  x0:0x2cc7b000
       47275000	      4726	80001c44	00000013	addi	x0,x0,0	  x0:0x00000000
       47285000	      4727	80001c48	005530b3	sltu	x1,x10,x5	 x10:0x00000000  x5:0x00000000  x1=0x00000000
       47295000	      4728	80001c4c	081d4b93	xori	x23,x26,129	 x26:0x80003d4c x23=0x80003dcd
       47305000	      4729	80001c50	40ffdd93	srai	x27,x31,0xf	 x31:0x00000003 x27=0x00000000
       47315000	      4730	80001c54	4989f113	andi	x2,x19,1176	 x19:0x00000000  x2=0x00000000
       47325000	      4731	80001c58	d132fb93	andi	x23,x5,-749	  x5:0x00000000 x23=0x00000000
       47335000	      4732	80001c5c	a9c44637	lui	x12,0xa9c44	 x12=0xa9c44000
       47345000	      4733	80001c60	4230f537	lui	x10,0x4230f	 x10=0x4230f000
       47355000	      4734	80001c64	03d95463	bge	x18,x29,80001c8c	 x18:0x80003e00 x29:0x80009fc4
       47365000	      4735	80001c68	00c55fb3	srl	x31,x10,x12	 x10:0x4230f000 x12:0xa9c44000 x31=0x4230f000
       47375000	      4736	80001c6c	0084c033	xor	x0,x9,x8	  x9:0x80003eb8  x8:0x00000000
       47385000	      4737	80001c70	94b17013	andi	x0,x2,-1717	  x2:0x00000000
       47395000	      4738	80001c74	41e884b3	sub	x9,x17,x30	 x17:0x00000000 x30:0x00000000  x9=0x00000000
       47405000	      4739	80001c78	02d4e663	bltu	x9,x13,80001ca4	  x9:0x00000000 x13:0xfffff9e3
       47415000	      4740	00000000	00000013	addi	x0,x0,0	  x0:0x80003eb8
       47425000	      4741	80001ca0	00000013	addi	x0,x0,0	  x0:0x00000000
       47435000	      4742	80001ca4	03e88863	beq	x17,x30,80001cd4	 x17:0x00000000 x30:0x00000000
       47445000	      4743	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       47455000	      4744	80001cd0	00000013	addi	x0,x0,0	  x0:0x00000000
       47465000	      4745	80001cd4	01840033	add	x0,x8,x24	  x8:0x00000000 x24:0x00000000
       47475000	      4746	80001cd8	400352b3	sra	x5,x6,x0	  x6:0x00000000  x0:0x00000000  x5=0x00000000
       47485000	      4747	80001cdc	612f8693	addi	x13,x31,1554	 x31:0x4230f000 x13=0x4230f612
       47495000	      4748	80001ce0	0054e263	bltu	x9,x5,80001ce4	  x9:0x00000000  x5:0x00000000
       47505000	      4749	80001ce4	00000013	addi	x0,x0,0	  x0:0x00000000
       47515000	      4750	80001ce8	406cd193	srai	x3,x25,0x6	 x25:0x00000000  x3=0x00000000
       47525000	      4751	80001cec	01c5ef33	or	x30,x11,x28	 x11:0x00000000 x28:0xfffffe12 x30=0xfffffe12
       47535000	      4752	80001cf0	5c65b493	sltiu	x9,x11,1478	 x11:0x00000000  x9=0x00000001
       47545000	      4753	80001cf4	01c7bfb3	sltu	x31,x15,x28	 x15:0x00000001 x28:0xfffffe12 x31=0x00000001
       47555000	      4754	80001cf8	50c33593	sltiu	x11,x6,1292	  x6:0x00000000 x11=0x00000001
       47565000	      4755	80001cfc	0067d233	srl	x4,x15,x6	 x15:0x00000001  x6:0x00000000  x4=0x00000001
       47575000	      4756	80001d00	006e6db3	or	x27,x28,x6	 x28:0xfffffe12  x6:0x00000000 x27=0xfffffe12
       47585000	      4757	80001d04	0126a5b3	slt	x11,x13,x18	 x13:0x4230f612 x18:0x80003e00 x11=0x00000000
       47595000	      4758	80001d08	01dc63b3	or	x7,x24,x29	 x24:0x00000000 x29:0x80009fc4  x7=0x80009fc4
       47605000	      4759	80001d0c	756b8593	addi	x11,x23,1878	 x23:0x00000000 x11=0x00000756
       47615000	      4760	80001d10	02bbc463	blt	x23,x11,80001d38	 x23:0x00000000 x11:0x00000756
       47625000	      4761	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       47635000	      4762	80001d34	00000013	addi	x0,x0,0	  x0:0x00000000
       47645000	      4763	80001d38	02bec463	blt	x29,x11,80001d60	 x29:0x80009fc4 x11:0x00000756
       47655000	      4764	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       47665000	      4765	80001d5c	00000013	addi	x0,x0,0	  x0:0x00000000
       47675000	      4766	80001d60	0144ba33	sltu	x20,x9,x20	  x9:0x00000001 x20:0x00000001 x20=0x00000000
       47685000	      4767	80001d64	034fc863	blt	x31,x20,80001d94	 x31:0x00000001 x20:0x00000000
       47695000	      4768	80001d68	b19cf293	andi	x5,x25,-1255	 x25:0x00000000  x5=0x00000000
       47705000	      4769	80001d6c	00ea1c93	slli	x25,x20,0xe	 x20:0x00000000 x25=0x00000000
       47715000	      4770	80001d70	03c7f863	bgeu	x15,x28,80001da0	 x15:0x00000001 x28:0xfffffe12
       47725000	      4771	80001d74	41585833	sra	x16,x16,x21	 x16:0xffffffd3 x21:0x80003c0c x16=0x000fffff
       47735000	      4772	80001d78	7e206b13	ori	x22,x0,2018	  x0:0x00000000 x22=0x000007e2
       47745000	      4773	80001d7c	0035b933	sltu	x18,x11,x3	 x11:0x00000756  x3:0x00000000 x18=0x00000000
       47755000	      4774	80001d80	e585a093	slti	x1,x11,-424	 x11:0x00000756  x1=0x00000000
       47765000	      4775	80001d84	552ee113	ori	x2,x29,1362	 x29:0x80009fc4  x2=0x80009fd6
       47775000	      4776	80001d88	4058d313	srai	x6,x17,0x5	 x17:0x00000000  x6=0x00000000
       47785000	      4777	80001d8c	01cb8db3	add	x27,x23,x28	 x23:0x00000000 x28:0xfffffe12 x27=0xfffffe12
       47795000	      4778	80001d90	01419793	slli	x15,x3,0x14	  x3:0x00000000 x15=0x00000000
       47805000	      4779	80001d94	0789ce13	xori	x28,x19,120	 x19:0x00000000 x28=0x00000078
       47815000	      4780	80001d98	0337d663	bge	x15,x19,80001dc4	 x15:0x00000000 x19:0x00000000
       47825000	      4781	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       47835000	      4782	80001dc0	00000013	addi	x0,x0,0	  x0:0x00000000
       47845000	      4783	80001dc4	00a8cdb3	xor	x27,x17,x10	 x17:0x00000000 x10:0x4230f000 x27=0x4230f000
       47855000	      4784	80001dc8	40e25013	srai	x0,x4,0xe	  x4:0x00000001
       47865000	      4785	80001dcc	c6a66c13	ori	x24,x12,-918	 x12:0xa9c44000 x24=0xfffffc6a
       47875000	      4786	80001dd0	01744533	xor	x10,x8,x23	  x8:0x00000000 x23:0x00000000 x10=0x00000000
       47885000	      4787	80001dd4	01fd9c63	bne	x27,x31,80001dec	 x27:0x4230f000 x31:0x00000001
       47895000	      4788	00000000	00000013	addi	x0,x0,0	  x0:0x4230f000
       47905000	      4789	80001de8	00000013	addi	x0,x0,0	  x0:0x00000000
       47915000	      4790	80001dec	004263b3	or	x7,x4,x4	  x4:0x00000001  x4:0x00000001  x7=0x00000001
       47925000	      4791	80001df0	01e710b3	sll	x1,x14,x30	 x14:0x80009f84 x30:0xfffffe12  x1=0x7e100000
       47935000	      4792	80001df4	01e2ccb3	xor	x25,x5,x30	  x5:0x00000000 x30:0xfffffe12 x25=0xfffffe12
       47945000	      4793	80001df8	00f4c663	blt	x9,x15,80001e04	  x9:0x00000001 x15:0x00000000
       47955000	      4794	80001dfc	006d98b3	sll	x17,x27,x6	 x27:0x4230f000  x6:0x00000000 x17=0x4230f000
       47965000	      4795	80001e00	00df5c33	srl	x24,x30,x13	 x30:0xfffffe12 x13:0x4230f612 x24=0x00003fff
       47975000	      4796	80001e04	00f85ab3	srl	x21,x16,x15	 x16:0x000fffff x15:0x00000000 x21=0x000fffff
       47985000	      4797	80001e08	009e9fb3	sll	x31,x29,x9	 x29:0x80009fc4  x9:0x00000001 x31=0x00013f88
       47995000	      4798	80001e0c	f903b793	sltiu	x15,x7,-112	  x7:0x00000001 x15=0x00000001
       48005000	      4799	80001e10	02231463	bne	x6,x2,80001e38	  x6:0x00000000  x2:0x80009fd6
       48015000	      4800	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48025000	      4801	80001e34	00000013	addi	x0,x0,0	  x0:0x00000000
       48035000	      4802	80001e38	00316933	or	x18,x2,x3	  x2:0x80009fd6  x3:0x00000000 x18=0x80009fd6
       48045000	      4803	80001e3c	00000013	addi	x0,x0,0	  x0:0x00000000
       48055000	      4804	80001e40	023c9663	bne	x25,x3,80001e6c	 x25:0xfffffe12  x3:0x00000000
       48065000	      4805	00000000	00000013	addi	x0,x0,0	  x0:0xfffffe12
       48075000	      4806	80001e68	00000013	addi	x0,x0,0	  x0:0x00000000
       48085000	      4807	80001e6c	01e976b3	and	x13,x18,x30	 x18:0x80009fd6 x30:0xfffffe12 x13=0x80009e12
       48095000	      4808	80001e70	40b1d393	srai	x7,x3,0xb	  x3:0x00000000  x7=0x00000000
       48105000	      4809	80001e74	29b4c013	xori	x0,x9,667	  x9:0x00000001
       48115000	      4810	80001e78	f0966397	auipc	x7,0xf0966	  x7=0x70967e74
       48125000	      4811	80001e7c	001d88b3	add	x17,x27,x1	 x27:0x4230f000  x1:0x7e100000 x17=0xc040f000
       48135000	      4812	80001e80	01ea3b33	sltu	x22,x20,x30	 x20:0x00000000 x30:0xfffffe12 x22=0x00000001
       48145000	      4813	80001e84	01ab2db3	slt	x27,x22,x26	 x22:0x00000001 x26:0x80003d4c x27=0x00000000
       48155000	      4814	80001e88	02047663	bgeu	x8,x0,80001eb4	  x8:0x00000000  x0:0x00000000
       48165000	      4815	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48175000	      4816	80001eb0	00000013	addi	x0,x0,0	  x0:0x00000000
       48185000	      4817	80001eb4	02204a63	blt	x0,x2,80001ee8	  x0:0x00000000  x2:0x80009fd6
       48195000	      4818	80001eb8	03e6fa63	bgeu	x13,x30,80001eec	 x13:0x80009e12 x30:0xfffffe12
       48205000	      4819	80001ebc	05a46863	bltu	x8,x26,80001f0c	  x8:0x00000000 x26:0x80003d4c
