		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       30435000	      3042	800014cc	00000013	addi	x0,x0,0	  x0:0x00000000
       30445000	      3043	800014d0	030000ef	jal	x1,800014d0	  x1=0x800014d0
       30455000	      3044	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       30465000	      3045	800014fc	00000013	addi	x0,x0,0	  x0:0x00000000
       30475000	      3046	80001500	fe9ff36f	jal	x6,80001500	  x6=0x80001500
       30485000	      3047	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       30495000	      3048	800014e4	00000013	addi	x0,x0,0	  x0:0x00000000
       30505000	      3049	800014e8	fedff2ef	jal	x5,800014e8	  x5=0x800014e8
       30515000	      3050	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       30525000	      3051	800014d0	00000013	addi	x0,x0,0	  x0:0x00000000
       30535000	      3052	800014d4	01000e6f	jal	x28,800014d4	 x28=0x800014d4
       30545000	      3053	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       30555000	      3054	800014e0	00000013	addi	x0,x0,0	  x0:0x00000000
       30565000	      3055	800014e4	0400036f	jal	x6,800014e4	  x6=0x800014e4
       30575000	      3056	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       30585000	      3057	80001520	00000013	addi	x0,x0,0	  x0:0x00000000
       30595000	      3058	80001524	00c000ef	jal	x1,80001524	  x1=0x80001524
       30605000	      3059	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       30615000	      3060	8000152c	00000013	addi	x0,x0,0	  x0:0x00000000
       30625000	      3061	80001530	01bb5113	srli	x2,x22,0x1b	 x22:0x8000149c  x2=0x00000010
       30635000	      3062	80001534	05c000ef	jal	x1,80001534	  x1=0x80001534
       30645000	      3063	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       30655000	      3064	8000158c	00000013	addi	x0,x0,0	  x0:0x00000000
       30665000	      3065	80001590	ff5ffeef	jal	x29,80001590	 x29=0x80001590
       30675000	      3066	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       30685000	      3067	80001580	00000013	addi	x0,x0,0	  x0:0x00000000
       30695000	      3068	80001584	fddff36f	jal	x6,80001584	  x6=0x80001584
       30705000	      3069	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       30715000	      3070	8000155c	00000013	addi	x0,x0,0	  x0:0x00000000
       30725000	      3071	80001560	ff1ff0ef	jal	x1,80001560	  x1=0x80001560
       30735000	      3072	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       30745000	      3073	8000154c	00000013	addi	x0,x0,0	  x0:0x00000000
       30755000	      3074	80001550	024000ef	jal	x1,80001550	  x1=0x80001550
       30765000	      3075	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       30775000	      3076	80001570	00000013	addi	x0,x0,0	  x0:0x00000000
       30785000	      3077	80001574	014000ef	jal	x1,80001574	  x1=0x80001574
       30795000	      3078	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       30805000	      3079	80001584	00000013	addi	x0,x0,0	  x0:0x00000000
       30815000	      3080	80001588	fc1ff0ef	jal	x1,80001588	  x1=0x80001588
       30825000	      3081	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       30835000	      3082	80001544	00000013	addi	x0,x0,0	  x0:0x00000000
       30845000	      3083	80001548	00400a6f	jal	x20,80001548	 x20=0x80001548
       30855000	      3084	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       30865000	      3085	80001548	00000013	addi	x0,x0,0	  x0:0x00000000
       30875000	      3086	8000154c	024006ef	jal	x13,8000154c	 x13=0x8000154c
       30885000	      3087	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       30895000	      3088	8000156c	00000013	addi	x0,x0,0	  x0:0x00000000
       30905000	      3089	80001570	fd1ff0ef	jal	x1,80001570	  x1=0x80001570
       30915000	      3090	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       30925000	      3091	8000153c	00000013	addi	x0,x0,0	  x0:0x00000000
       30935000	      3092	80001540	028004ef	jal	x9,80001540	  x9=0x80001540
       30945000	      3093	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       30955000	      3094	80001564	00000013	addi	x0,x0,0	  x0:0x00000000
       30965000	      3095	80001568	fd1ffc6f	jal	x24,80001568	 x24=0x80001568
       30975000	      3096	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       30985000	      3097	80001534	00000013	addi	x0,x0,0	  x0:0x00000000
       30995000	      3098	80001538	0440036f	jal	x6,80001538	  x6=0x80001538
       31005000	      3099	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31015000	      3100	80001578	00000013	addi	x0,x0,0	  x0:0x00000000
       31025000	      3101	8000157c	fd9ff0ef	jal	x1,8000157c	  x1=0x8000157c
       31035000	      3102	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31045000	      3103	80001550	00000013	addi	x0,x0,0	  x0:0x00000000
       31055000	      3104	80001554	02c000ef	jal	x1,80001554	  x1=0x80001554
       31065000	      3105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31075000	      3106	8000157c	00000013	addi	x0,x0,0	  x0:0x00000000
       31085000	      3107	80001580	fddff9ef	jal	x19,80001580	 x19=0x80001580
       31095000	      3108	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31105000	      3109	80001558	00000013	addi	x0,x0,0	  x0:0x00000000
       31115000	      3110	8000155c	008000ef	jal	x1,8000155c	  x1=0x8000155c
       31125000	      3111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31135000	      3112	80001560	00000013	addi	x0,x0,0	  x0:0x00000000
       31145000	      3113	80001564	028000ef	jal	x1,80001564	  x1=0x80001564
       31155000	      3114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31165000	      3115	80001588	00000013	addi	x0,x0,0	  x0:0x00000000
       31175000	      3116	8000158c	fcdff2ef	jal	x5,8000158c	  x5=0x8000158c
       31185000	      3117	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31195000	      3118	80001554	00000013	addi	x0,x0,0	  x0:0x00000000
       31205000	      3119	80001558	fedff0ef	jal	x1,80001558	  x1=0x80001558
       31215000	      3120	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31225000	      3121	80001540	00000013	addi	x0,x0,0	  x0:0x00000000
       31235000	      3122	80001544	028000ef	jal	x1,80001544	  x1=0x80001544
       31245000	      3123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31255000	      3124	80001568	00000013	addi	x0,x0,0	  x0:0x00000000
       31265000	      3125	8000156c	00c000ef	jal	x1,8000156c	  x1=0x8000156c
       31275000	      3126	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31285000	      3127	80001574	00000013	addi	x0,x0,0	  x0:0x00000000
       31295000	      3128	80001578	fc5ffd6f	jal	x26,80001578	 x26=0x80001578
       31305000	      3129	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31315000	      3130	80001538	00000013	addi	x0,x0,0	  x0:0x00000000
       31325000	      3131	8000153c	058009ef	jal	x19,8000153c	 x19=0x8000153c
       31335000	      3132	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31345000	      3133	80001590	00000013	addi	x0,x0,0	  x0:0x00000000
       31355000	      3134	80001594	01e16f33	or	x30,x2,x30	  x2:0x00000010 x30:0x3177c088 x30=0x3177c098
       31365000	      3135	80001598	024000ef	jal	x1,80001598	  x1=0x80001598
       31375000	      3136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31385000	      3137	800015b8	00000013	addi	x0,x0,0	  x0:0x00000000
       31395000	      3138	800015bc	fe1ff0ef	jal	x1,800015bc	  x1=0x800015bc
       31405000	      3139	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31415000	      3140	80001598	00000013	addi	x0,x0,0	  x0:0x00000000
       31425000	      3141	8000159c	02c000ef	jal	x1,8000159c	  x1=0x8000159c
       31435000	      3142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31445000	      3143	800015c4	00000013	addi	x0,x0,0	  x0:0x00000000
       31455000	      3144	800015c8	ff9ff0ef	jal	x1,800015c8	  x1=0x800015c8
       31465000	      3145	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31475000	      3146	800015bc	00000013	addi	x0,x0,0	  x0:0x00000000
       31485000	      3147	800015c0	fe1ffb6f	jal	x22,800015c0	 x22=0x800015c0
       31495000	      3148	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31505000	      3149	8000159c	00000013	addi	x0,x0,0	  x0:0x00000000
       31515000	      3150	800015a0	0180036f	jal	x6,800015a0	  x6=0x800015a0
       31525000	      3151	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31535000	      3152	800015b4	00000013	addi	x0,x0,0	  x0:0x00000000
       31545000	      3153	800015b8	ffdff36f	jal	x6,800015b8	  x6=0x800015b8
       31555000	      3154	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31565000	      3155	800015b0	00000013	addi	x0,x0,0	  x0:0x00000000
       31575000	      3156	800015b4	0100036f	jal	x6,800015b4	  x6=0x800015b4
       31585000	      3157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31595000	      3158	800015c0	00000013	addi	x0,x0,0	  x0:0x00000000
       31605000	      3159	800015c4	fedff36f	jal	x6,800015c4	  x6=0x800015c4
       31615000	      3160	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31625000	      3161	800015ac	00000013	addi	x0,x0,0	  x0:0x00000000
       31635000	      3162	800015b0	ffdff0ef	jal	x1,800015b0	  x1=0x800015b0
       31645000	      3163	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31655000	      3164	800015a8	00000013	addi	x0,x0,0	  x0:0x00000000
       31665000	      3165	800015ac	ffdff0ef	jal	x1,800015ac	  x1=0x800015ac
       31675000	      3166	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31685000	      3167	800015a4	00000013	addi	x0,x0,0	  x0:0x00000000
       31695000	      3168	800015a8	ffdff0ef	jal	x1,800015a8	  x1=0x800015a8
       31705000	      3169	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31715000	      3170	800015a0	00000013	addi	x0,x0,0	  x0:0x00000000
       31725000	      3171	800015a4	028000ef	jal	x1,800015a4	  x1=0x800015a4
       31735000	      3172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31745000	      3173	800015c8	00000013	addi	x0,x0,0	  x0:0x00000000
       31755000	      3174	800015cc	008a7613	andi	x12,x20,8	 x20:0x80001548 x12=0x00000008
       31765000	      3175	800015d0	048000ef	jal	x1,800015d0	  x1=0x800015d0
       31775000	      3176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31785000	      3177	80001614	00000013	addi	x0,x0,0	  x0:0x00000000
       31795000	      3178	80001618	fe1ff36f	jal	x6,80001618	  x6=0x80001618
       31805000	      3179	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31815000	      3180	800015f4	00000013	addi	x0,x0,0	  x0:0x00000000
       31825000	      3181	800015f8	fe9ffc6f	jal	x24,800015f8	 x24=0x800015f8
       31835000	      3182	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31845000	      3183	800015dc	00000013	addi	x0,x0,0	  x0:0x00000000
       31855000	      3184	800015e0	0340046f	jal	x8,800015e0	  x8=0x800015e0
       31865000	      3185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31875000	      3186	80001610	00000013	addi	x0,x0,0	  x0:0x00000000
       31885000	      3187	80001614	fddff36f	jal	x6,80001614	  x6=0x80001614
       31895000	      3188	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31905000	      3189	800015ec	00000013	addi	x0,x0,0	  x0:0x00000000
       31915000	      3190	800015f0	01c000ef	jal	x1,800015f0	  x1=0x800015f0
       31925000	      3191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31935000	      3192	80001608	00000013	addi	x0,x0,0	  x0:0x00000000
       31945000	      3193	8000160c	fd1ff26f	jal	x4,8000160c	  x4=0x8000160c
       31955000	      3194	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       31965000	      3195	800015d8	00000013	addi	x0,x0,0	  x0:0x00000000
       31975000	      3196	800015dc	010000ef	jal	x1,800015dc	  x1=0x800015dc
       31985000	      3197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       31995000	      3198	800015e8	00000013	addi	x0,x0,0	  x0:0x00000000
       32005000	      3199	800015ec	034000ef	jal	x1,800015ec	  x1=0x800015ec
       32015000	      3200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32025000	      3201	8000161c	00000013	addi	x0,x0,0	  x0:0x00000000
       32035000	      3202	80001620	ff1ff0ef	jal	x1,80001620	  x1=0x80001620
       32045000	      3203	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32055000	      3204	8000160c	00000013	addi	x0,x0,0	  x0:0x00000000
       32065000	      3205	80001610	fd5ff0ef	jal	x1,80001610	  x1=0x80001610
       32075000	      3206	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32085000	      3207	800015e0	00000013	addi	x0,x0,0	  x0:0x00000000
       32095000	      3208	800015e4	01c000ef	jal	x1,800015e4	  x1=0x800015e4
       32105000	      3209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32115000	      3210	800015fc	00000013	addi	x0,x0,0	  x0:0x00000000
       32125000	      3211	80001600	00400a6f	jal	x20,80001600	 x20=0x80001600
       32135000	      3212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32145000	      3213	80001600	00000013	addi	x0,x0,0	  x0:0x00000000
       32155000	      3214	80001604	0180036f	jal	x6,80001604	  x6=0x80001604
       32165000	      3215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32175000	      3216	80001618	00000013	addi	x0,x0,0	  x0:0x00000000
       32185000	      3217	8000161c	fedff0ef	jal	x1,8000161c	  x1=0x8000161c
       32195000	      3218	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32205000	      3219	80001604	00000013	addi	x0,x0,0	  x0:0x00000000
       32215000	      3220	80001608	fedff0ef	jal	x1,80001608	  x1=0x80001608
       32225000	      3221	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32235000	      3222	800015f0	00000013	addi	x0,x0,0	  x0:0x00000000
       32245000	      3223	800015f4	ff5ff36f	jal	x6,800015f4	  x6=0x800015f4
       32255000	      3224	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32265000	      3225	800015e4	00000013	addi	x0,x0,0	  x0:0x00000000
       32275000	      3226	800015e8	ff1ff26f	jal	x4,800015e8	  x4=0x800015e8
       32285000	      3227	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32295000	      3228	800015d4	00000013	addi	x0,x0,0	  x0:0x00000000
       32305000	      3229	800015d8	ffdff0ef	jal	x1,800015d8	  x1=0x800015d8
       32315000	      3230	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32325000	      3231	800015d0	00000013	addi	x0,x0,0	  x0:0x00000000
       32335000	      3232	800015d4	028000ef	jal	x1,800015d4	  x1=0x800015d4
       32345000	      3233	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32355000	      3234	800015f8	00000013	addi	x0,x0,0	  x0:0x00000000
       32365000	      3235	800015fc	028000ef	jal	x1,800015fc	  x1=0x800015fc
       32375000	      3236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32385000	      3237	80001620	00000013	addi	x0,x0,0	  x0:0x00000000
       32395000	      3238	80001624	9cdfc113	xori	x2,x31,-1587	 x31:0x80000000  x2=0x7ffff9cd
       32405000	      3239	80001628	038000ef	jal	x1,80001628	  x1=0x80001628
       32415000	      3240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32425000	      3241	8000165c	00000013	addi	x0,x0,0	  x0:0x00000000
       32435000	      3242	80001660	fddff8ef	jal	x17,80001660	 x17=0x80001660
       32445000	      3243	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32455000	      3244	80001638	00000013	addi	x0,x0,0	  x0:0x00000000
       32465000	      3245	8000163c	0180036f	jal	x6,8000163c	  x6=0x8000163c
       32475000	      3246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32485000	      3247	80001650	00000013	addi	x0,x0,0	  x0:0x00000000
       32495000	      3248	80001654	028000ef	jal	x1,80001654	  x1=0x80001654
       32505000	      3249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32515000	      3250	80001678	00000013	addi	x0,x0,0	  x0:0x00000000
       32525000	      3251	8000167c	ffdff26f	jal	x4,8000167c	  x4=0x8000167c
       32535000	      3252	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32545000	      3253	80001674	00000013	addi	x0,x0,0	  x0:0x00000000
       32555000	      3254	80001678	ff5fff6f	jal	x30,80001678	 x30=0x80001678
       32565000	      3255	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32575000	      3256	80001668	00000013	addi	x0,x0,0	  x0:0x00000000
       32585000	      3257	8000166c	fe1ff0ef	jal	x1,8000166c	  x1=0x8000166c
       32595000	      3258	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32605000	      3259	80001648	00000013	addi	x0,x0,0	  x0:0x00000000
       32615000	      3260	8000164c	fe1ffbef	jal	x23,8000164c	 x23=0x8000164c
       32625000	      3261	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32635000	      3262	80001628	00000013	addi	x0,x0,0	  x0:0x00000000
       32645000	      3263	8000162c	03c0036f	jal	x6,8000162c	  x6=0x8000162c
       32655000	      3264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32665000	      3265	80001664	00000013	addi	x0,x0,0	  x0:0x00000000
       32675000	      3266	80001668	00c008ef	jal	x17,80001668	 x17=0x80001668
       32685000	      3267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32695000	      3268	80001670	00000013	addi	x0,x0,0	  x0:0x00000000
       32705000	      3269	80001674	fbdff0ef	jal	x1,80001674	  x1=0x80001674
       32715000	      3270	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32725000	      3271	8000162c	00000013	addi	x0,x0,0	  x0:0x00000000
       32735000	      3272	80001630	008000ef	jal	x1,80001630	  x1=0x80001630
       32745000	      3273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32755000	      3274	80001634	00000013	addi	x0,x0,0	  x0:0x00000000
       32765000	      3275	80001638	0180096f	jal	x18,80001638	 x18=0x80001638
       32775000	      3276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32785000	      3277	8000164c	00000013	addi	x0,x0,0	  x0:0x00000000
       32795000	      3278	80001650	0340036f	jal	x6,80001650	  x6=0x80001650
       32805000	      3279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32815000	      3280	80001680	00000013	addi	x0,x0,0	  x0:0x00000000
       32825000	      3281	80001684	ffdff0ef	jal	x1,80001684	  x1=0x80001684
       32835000	      3282	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32845000	      3283	8000167c	00000013	addi	x0,x0,0	  x0:0x00000000
       32855000	      3284	80001680	fb5ff46f	jal	x8,80001680	  x8=0x80001680
       32865000	      3285	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32875000	      3286	80001630	00000013	addi	x0,x0,0	  x0:0x00000000
       32885000	      3287	80001634	0300046f	jal	x8,80001634	  x8=0x80001634
       32895000	      3288	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32905000	      3289	80001660	00000013	addi	x0,x0,0	  x0:0x00000000
       32915000	      3290	80001664	ff5ff0ef	jal	x1,80001664	  x1=0x80001664
       32925000	      3291	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32935000	      3292	80001654	00000013	addi	x0,x0,0	  x0:0x00000000
       32945000	      3293	80001658	004000ef	jal	x1,80001658	  x1=0x80001658
       32955000	      3294	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32965000	      3295	80001658	00000013	addi	x0,x0,0	  x0:0x00000000
       32975000	      3296	8000165c	fe5ff0ef	jal	x1,8000165c	  x1=0x8000165c
       32985000	      3297	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       32995000	      3298	8000163c	00000013	addi	x0,x0,0	  x0:0x00000000
       33005000	      3299	80001640	0300036f	jal	x6,80001640	  x6=0x80001640
       33015000	      3300	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33025000	      3301	8000166c	00000013	addi	x0,x0,0	  x0:0x00000000
       33035000	      3302	80001670	fd5ff16f	jal	x2,80001670	  x2=0x80001670
       33045000	      3303	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33055000	      3304	80001640	00000013	addi	x0,x0,0	  x0:0x00000000
       33065000	      3305	80001644	004000ef	jal	x1,80001644	  x1=0x80001644
       33075000	      3306	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33085000	      3307	80001644	00000013	addi	x0,x0,0	  x0:0x00000000
       33095000	      3308	80001648	040004ef	jal	x9,80001648	  x9=0x80001648
       33105000	      3309	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33115000	      3310	80001684	00000013	addi	x0,x0,0	  x0:0x00000000
       33125000	      3311	80001688	4082de13	srai	x28,x5,0x8	  x5:0x8000158c x28=0x00800015
       33135000	      3312	8000168c	028000ef	jal	x1,8000168c	  x1=0x8000168c
       33145000	      3313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33155000	      3314	800016b0	00000013	addi	x0,x0,0	  x0:0x00000000
       33165000	      3315	800016b4	fe1ff36f	jal	x6,800016b4	  x6=0x800016b4
       33175000	      3316	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33185000	      3317	80001690	00000013	addi	x0,x0,0	  x0:0x00000000
       33195000	      3318	80001694	018006ef	jal	x13,80001694	 x13=0x80001694
       33205000	      3319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33215000	      3320	800016a8	00000013	addi	x0,x0,0	  x0:0x00000000
       33225000	      3321	800016ac	fe5ff0ef	jal	x1,800016ac	  x1=0x800016ac
       33235000	      3322	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33245000	      3323	8000168c	00000013	addi	x0,x0,0	  x0:0x00000000
       33255000	      3324	80001690	0140026f	jal	x4,80001690	  x4=0x80001690
       33265000	      3325	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33275000	      3326	800016a0	00000013	addi	x0,x0,0	  x0:0x00000000
       33285000	      3327	800016a4	0040036f	jal	x6,800016a4	  x6=0x800016a4
       33295000	      3328	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33305000	      3329	800016a4	00000013	addi	x0,x0,0	  x0:0x00000000
       33315000	      3330	800016a8	01c000ef	jal	x1,800016a8	  x1=0x800016a8
       33325000	      3331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33335000	      3332	800016c0	00000013	addi	x0,x0,0	  x0:0x00000000
       33345000	      3333	800016c4	fd9ff2ef	jal	x5,800016c4	  x5=0x800016c4
       33355000	      3334	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33365000	      3335	80001698	00000013	addi	x0,x0,0	  x0:0x00000000
       33375000	      3336	8000169c	02c0046f	jal	x8,8000169c	  x8=0x8000169c
       33385000	      3337	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33395000	      3338	800016c4	00000013	addi	x0,x0,0	  x0:0x00000000
       33405000	      3339	800016c8	ff1ff36f	jal	x6,800016c8	  x6=0x800016c8
       33415000	      3340	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33425000	      3341	800016b4	00000013	addi	x0,x0,0	  x0:0x00000000
       33435000	      3342	800016b8	004000ef	jal	x1,800016b8	  x1=0x800016b8
       33445000	      3343	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33455000	      3344	800016b8	00000013	addi	x0,x0,0	  x0:0x00000000
       33465000	      3345	800016bc	fe5ff96f	jal	x18,800016bc	 x18=0x800016bc
       33475000	      3346	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33485000	      3347	8000169c	00000013	addi	x0,x0,0	  x0:0x00000000
       33495000	      3348	800016a0	0200016f	jal	x2,800016a0	  x2=0x800016a0
       33505000	      3349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33515000	      3350	800016bc	00000013	addi	x0,x0,0	  x0:0x00000000
       33525000	      3351	800016c0	fd9ff6ef	jal	x13,800016c0	 x13=0x800016c0
       33535000	      3352	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33545000	      3353	80001694	00000013	addi	x0,x0,0	  x0:0x00000000
       33555000	      3354	80001698	01800bef	jal	x23,80001698	 x23=0x80001698
       33565000	      3355	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33575000	      3356	800016ac	00000013	addi	x0,x0,0	  x0:0x00000000
       33585000	      3357	800016b0	01c0036f	jal	x6,800016b0	  x6=0x800016b0
       33595000	      3358	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33605000	      3359	800016c8	00000013	addi	x0,x0,0	  x0:0x00000000
       33615000	      3360	800016cc	00000013	addi	x0,x0,0	  x0:0x00000000
       33625000	      3361	800016d0	008000ef	jal	x1,800016d0	  x1=0x800016d0
       33635000	      3362	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33645000	      3363	800016d4	00000013	addi	x0,x0,0	  x0:0x00000000
       33655000	      3364	800016d8	044000ef	jal	x1,800016d8	  x1=0x800016d8
       33665000	      3365	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33675000	      3366	80001718	00000013	addi	x0,x0,0	  x0:0x00000000
       33685000	      3367	8000171c	fe1ff66f	jal	x12,8000171c	 x12=0x8000171c
       33695000	      3368	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33705000	      3369	800016f8	00000013	addi	x0,x0,0	  x0:0x00000000
       33715000	      3370	800016fc	ffdff0ef	jal	x1,800016fc	  x1=0x800016fc
       33725000	      3371	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33735000	      3372	800016f4	00000013	addi	x0,x0,0	  x0:0x00000000
       33745000	      3373	800016f8	00c007ef	jal	x15,800016f8	 x15=0x800016f8
       33755000	      3374	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33765000	      3375	80001700	00000013	addi	x0,x0,0	  x0:0x00000000
       33775000	      3376	80001704	014000ef	jal	x1,80001704	  x1=0x80001704
       33785000	      3377	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33795000	      3378	80001714	00000013	addi	x0,x0,0	  x0:0x00000000
       33805000	      3379	80001718	fcdffaef	jal	x21,80001718	 x21=0x80001718
       33815000	      3380	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33825000	      3381	800016e0	00000013	addi	x0,x0,0	  x0:0x00000000
       33835000	      3382	800016e4	0100026f	jal	x4,800016e4	  x4=0x800016e4
       33845000	      3383	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33855000	      3384	800016f0	00000013	addi	x0,x0,0	  x0:0x00000000
       33865000	      3385	800016f4	ffdff3ef	jal	x7,800016f4	  x7=0x800016f4
       33875000	      3386	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33885000	      3387	800016ec	00000013	addi	x0,x0,0	  x0:0x00000000
       33895000	      3388	800016f0	fedff5ef	jal	x11,800016f0	 x11=0x800016f0
       33905000	      3389	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33915000	      3390	800016d8	00000013	addi	x0,x0,0	  x0:0x00000000
       33925000	      3391	800016dc	ff9ff0ef	jal	x1,800016dc	  x1=0x800016dc
       33935000	      3392	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       33945000	      3393	800016d0	00000013	addi	x0,x0,0	  x0:0x00000000
