		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       32365000	      3235	00000000	00000013	addi	x0,x0,0	  x0:0x6278b000
       32375000	      3236	80002134	00000013	addi	x0,x0,0	  x0:0x00000000
       32385000	      3237	80002138	050006ef	jal	x13,80002138	 x13=0x80002138
       32395000	      3238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32405000	      3239	80002184	00000013	addi	x0,x0,0	  x0:0x00000000
       32415000	      3240	80002188	fb5ff36f	jal	x6,80002188	  x6=0x80002188
       32425000	      3241	00000000	00000013	addi	x0,x0,0	  x0:0x6278b000
       32435000	      3242	80002138	00000013	addi	x0,x0,0	  x0:0x00000000
       32445000	      3243	8000213c	050000ef	jal	x1,8000213c	  x1=0x8000213c
       32455000	      3244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32465000	      3245	80002188	00000013	addi	x0,x0,0	  x0:0x00000000
       32475000	      3246	8000218c	fc9ff0ef	jal	x1,8000218c	  x1=0x8000218c
       32485000	      3247	00000000	00000013	addi	x0,x0,0	  x0:0x6278b000
       32495000	      3248	80002150	00000013	addi	x0,x0,0	  x0:0x00000000
       32505000	      3249	80002154	fe1ff0ef	jal	x1,80002154	  x1=0x80002154
       32515000	      3250	00000000	00000013	addi	x0,x0,0	  x0:0x6278b000
       32525000	      3251	80002130	00000013	addi	x0,x0,0	  x0:0x00000000
       32535000	      3252	80002134	fedff36f	jal	x6,80002134	  x6=0x80002134
       32545000	      3253	00000000	00000013	addi	x0,x0,0	  x0:0x6278b000
       32555000	      3254	8000211c	00000013	addi	x0,x0,0	  x0:0x00000000
       32565000	      3255	80002120	040000ef	jal	x1,80002120	  x1=0x80002120
       32575000	      3256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32585000	      3257	8000215c	00000013	addi	x0,x0,0	  x0:0x00000000
       32595000	      3258	80002160	fe9fffef	jal	x31,80002160	 x31=0x80002160
       32605000	      3259	00000000	00000013	addi	x0,x0,0	  x0:0x6278b000
       32615000	      3260	80002144	00000013	addi	x0,x0,0	  x0:0x00000000
       32625000	      3261	80002148	014001ef	jal	x3,80002148	  x3=0x80002148
       32635000	      3262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32645000	      3263	80002158	00000013	addi	x0,x0,0	  x0:0x00000000
       32655000	      3264	8000215c	018000ef	jal	x1,8000215c	  x1=0x8000215c
       32665000	      3265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32675000	      3266	80002170	00000013	addi	x0,x0,0	  x0:0x00000000
       32685000	      3267	80002174	00c0036f	jal	x6,80002174	  x6=0x80002174
       32695000	      3268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32705000	      3269	8000217c	00000013	addi	x0,x0,0	  x0:0x00000000
       32715000	      3270	80002180	fa9ff66f	jal	x12,80002180	 x12=0x80002180
       32725000	      3271	00000000	00000013	addi	x0,x0,0	  x0:0x80002160
       32735000	      3272	80002124	00000013	addi	x0,x0,0	  x0:0x00000000
       32745000	      3273	80002128	048000ef	jal	x1,80002128	  x1=0x80002128
       32755000	      3274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32765000	      3275	8000216c	00000013	addi	x0,x0,0	  x0:0x00000000
       32775000	      3276	80002170	fbdff36f	jal	x6,80002170	  x6=0x80002170
       32785000	      3277	00000000	00000013	addi	x0,x0,0	  x0:0x80002160
       32795000	      3278	80002128	00000013	addi	x0,x0,0	  x0:0x00000000
       32805000	      3279	8000212c	040000ef	jal	x1,8000212c	  x1=0x8000212c
       32815000	      3280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32825000	      3281	80002168	00000013	addi	x0,x0,0	  x0:0x00000000
       32835000	      3282	8000216c	0100036f	jal	x6,8000216c	  x6=0x8000216c
       32845000	      3283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32855000	      3284	80002178	00000013	addi	x0,x0,0	  x0:0x00000000
       32865000	      3285	8000217c	014000ef	jal	x1,8000217c	  x1=0x8000217c
       32875000	      3286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32885000	      3287	8000218c	00000013	addi	x0,x0,0	  x0:0x00000000
       32895000	      3288	80002190	019bf6b3	and	x13,x23,x25	 x23:0x00000800 x25:0x8000211c x13=0x00000000
       32905000	      3289	80002194	528eed13	ori	x26,x29,1320	 x29:0x8000210c x26=0x8000252c
       32915000	      3290	80002198	00000013	addi	x0,x0,0	  x0:0x00000000
       32925000	      3291	8000219c	01955793	srli	x15,x10,0x19	 x10:0x80002144 x15=0x00000040
       32935000	      3292	800021a0	8ad84d13	xori	x26,x16,-1875	 x16:0x8000204c x26=0x7fffd8e1
       32945000	      3293	800021a4	24faa093	slti	x1,x21,591	 x21:0x00000080  x1=0x00000001
       32955000	      3294	800021a8	011c9c33	sll	x24,x25,x17	 x25:0x8000211c x17:0x80001fb0 x24=0x211c0000
       32965000	      3295	800021ac	05a91063	bne	x18,x26,800021ec	 x18:0x80002090 x26:0x7fffd8e1
       32975000	      3296	00000000	00000013	addi	x0,x0,0	  x0:0x80002090
       32985000	      3297	800021e8	00000013	addi	x0,x0,0	  x0:0x00000000
       32995000	      3298	800021ec	007f5793	srli	x15,x30,0x7	 x30:0x800020c0 x15=0x01000041
       33005000	      3299	800021f0	0278e663	bltu	x17,x7,8000221c	 x17:0x80001fb0  x7:0x80001fdc
       33015000	      3300	00000000	00000013	addi	x0,x0,0	  x0:0x80001fb0
       33025000	      3301	80002218	00000013	addi	x0,x0,0	  x0:0x00000000
       33035000	      3302	8000221c	01241d93	slli	x27,x8,0x12	  x8:0x80009fc4 x27=0x7f100000
       33045000	      3303	80002220	001d5393	srli	x7,x26,0x1	 x26:0x7fffd8e1  x7=0x3fffec70
       33055000	      3304	80002224	4a61b593	sltiu	x11,x3,1190	  x3:0x80002148 x11=0x00000000
       33065000	      3305	80002228	010a3633	sltu	x12,x20,x16	 x20:0x80001ffc x16:0x8000204c x12=0x00000001
       33075000	      3306	8000222c	0366d063	bge	x13,x22,8000224c	 x13:0x00000000 x22:0x80009f68
       33085000	      3307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33095000	      3308	80002248	00000013	addi	x0,x0,0	  x0:0x00000000
       33105000	      3309	8000224c	027c0463	beq	x24,x7,80002274	 x24:0x211c0000  x7:0x3fffec70
       33115000	      3310	80002250	ed16d4b7	lui	x9,0xed16d	  x9=0xed16d000
       33125000	      3311	80002254	03d1f863	bgeu	x3,x29,80002284	  x3:0x80002148 x29:0x8000210c
       33135000	      3312	00000000	00000013	addi	x0,x0,0	  x0:0x80002148
       33145000	      3313	80002280	00000013	addi	x0,x0,0	  x0:0x00000000
       33155000	      3314	80002284	00000013	addi	x0,x0,0	  x0:0x00000000
       33165000	      3315	80002288	00905863	bge	x0,x9,80002298	  x0:0x00000000  x9:0xed16d000
       33175000	      3316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33185000	      3317	80002294	00000013	addi	x0,x0,0	  x0:0x00000000
       33195000	      3318	80002298	01938733	add	x14,x7,x25	  x7:0x3fffec70 x25:0x8000211c x14=0xc0000d8c
       33205000	      3319	8000229c	010cdf93	srli	x31,x25,0x10	 x25:0x8000211c x31=0x00008000
       33215000	      3320	800022a0	02ef5c63	bge	x30,x14,800022d8	 x30:0x800020c0 x14:0xc0000d8c
       33225000	      3321	800022a4	40da5893	srai	x17,x20,0xd	 x20:0x80001ffc x17=0x00040000
       33235000	      3322	800022a8	01f89333	sll	x6,x17,x31	 x17:0x00040000 x31:0x00008000  x6=0x00040000
       33245000	      3323	800022ac	9b172313	slti	x6,x14,-1615	 x14:0xc0000d8c  x6=0x00000001
       33255000	      3324	800022b0	0132f863	bgeu	x5,x19,800022c0	  x5:0x80002104 x19:0x800020fc
       33265000	      3325	00000000	00000013	addi	x0,x0,0	  x0:0x80002104
       33275000	      3326	800022bc	00000013	addi	x0,x0,0	  x0:0x00000000
       33285000	      3327	800022c0	01436833	or	x16,x6,x20	  x6:0x00000001 x20:0x80001ffc x16=0x80001ffd
       33295000	      3328	800022c4	97ac7a13	andi	x20,x24,-1670	 x24:0x211c0000 x20=0x211c0000
       33305000	      3329	800022c8	00626a63	bltu	x4,x6,800022dc	  x4:0x0000000f  x6:0x00000001
       33315000	      3330	800022cc	00000013	addi	x0,x0,0	  x0:0x00000000
       33325000	      3331	800022d0	1e39c093	xori	x1,x19,483	 x19:0x800020fc  x1=0x8000211f
       33335000	      3332	800022d4	01b4e4b3	or	x9,x9,x27	  x9:0xed16d000 x27:0x7f100000  x9=0xff16d000
       33345000	      3333	800022d8	01b9bfb3	sltu	x31,x19,x27	 x19:0x800020fc x27:0x7f100000 x31=0x00000000
       33355000	      3334	800022dc	00000013	addi	x0,x0,0	  x0:0x00000000
       33365000	      3335	800022e0	41205bb3	sra	x23,x0,x18	  x0:0x00000000 x18:0x80002090 x23=0x00000000
       33375000	      3336	800022e4	0110b833	sltu	x16,x1,x17	  x1:0x8000211f x17:0x00040000 x16=0x00000000
       33385000	      3337	800022e8	f107f037	lui	x0,0xf107f	
       33395000	      3338	800022ec	c9392c13	slti	x24,x18,-877	 x18:0x80002090 x24=0x00000001
       33405000	      3339	800022f0	05e3d863	bge	x7,x30,80002340	  x7:0x3fffec70 x30:0x800020c0
       33415000	      3340	00000000	00000013	addi	x0,x0,0	  x0:0x3fffec70
       33425000	      3341	8000233c	00000013	addi	x0,x0,0	  x0:0x00000000
       33435000	      3342	80002340	00000013	addi	x0,x0,0	  x0:0x00000000
       33445000	      3343	80002344	007a8133	add	x2,x21,x7	 x21:0x00000080  x7:0x3fffec70  x2=0x3fffecf0
       33455000	      3344	80002348	b4cc0793	addi	x15,x24,-1204	 x24:0x00000001 x15=0xfffffb4d
       33465000	      3345	8000234c	f26764b7	lui	x9,0xf2676	  x9=0xf2676000
       33475000	      3346	80002350	00281db3	sll	x27,x16,x2	 x16:0x00000000  x2:0x3fffecf0 x27=0x00000000
       33485000	      3347	80002354	00f2ec63	bltu	x5,x15,8000236c	  x5:0x80002104 x15:0xfffffb4d
       33495000	      3348	00000000	00000013	addi	x0,x0,0	  x0:0x80002104
       33505000	      3349	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
       33515000	      3350	8000236c	31d325b7	lui	x11,0x31d32	 x11=0x31d32000
       33525000	      3351	80002370	04151663	bne	x10,x1,800023bc	 x10:0x80002144  x1:0x8000211f
       33535000	      3352	00000000	00000013	addi	x0,x0,0	  x0:0x80002144
       33545000	      3353	800023b8	00000013	addi	x0,x0,0	  x0:0x00000000
       33555000	      3354	800023bc	ef053393	sltiu	x7,x10,-272	 x10:0x80002144  x7=0x00000001
       33565000	      3355	800023c0	00c132b3	sltu	x5,x2,x12	  x2:0x3fffecf0 x12:0x00000001  x5=0x00000000
       33575000	      3356	800023c4	00d2d633	srl	x12,x5,x13	  x5:0x00000000 x13:0x00000000 x12=0x00000000
       33585000	      3357	800023c8	01bc54b3	srl	x9,x24,x27	 x24:0x00000001 x27:0x00000000  x9=0x00000001
       33595000	      3358	800023cc	006a6833	or	x16,x20,x6	 x20:0x211c0000  x6:0x00000001 x16=0x211c0001
       33605000	      3359	800023d0	012db6b3	sltu	x13,x27,x18	 x27:0x00000000 x18:0x80002090 x13=0x00000001
       33615000	      3360	800023d4	006f0e63	beq	x30,x6,800023f0	 x30:0x800020c0  x6:0x00000001
       33625000	      3361	800023d8	026e7063	bgeu	x28,x6,800023f8	 x28:0x80001e70  x6:0x00000001
       33635000	      3362	00000000	00000013	addi	x0,x0,0	  x0:0x80001e70
       33645000	      3363	800023f4	00000013	addi	x0,x0,0	  x0:0x00000000
       33655000	      3364	800023f8	e57b46b7	lui	x13,0xe57b4	 x13=0xe57b4000
       33665000	      3365	800023fc	00f12eb3	slt	x29,x2,x15	  x2:0x3fffecf0 x15:0xfffffb4d x29=0x00000000
       33675000	      3366	80002400	01f66a33	or	x20,x12,x31	 x12:0x00000000 x31:0x00000000 x20=0x00000000
       33685000	      3367	80002404	41418bb3	sub	x23,x3,x20	  x3:0x80002148 x20:0x00000000 x23=0x80002148
       33695000	      3368	80002408	6ac928b7	lui	x17,0x6ac92	 x17=0x6ac92000
       33705000	      3369	8000240c	03259663	bne	x11,x18,80002438	 x11:0x31d32000 x18:0x80002090
       33715000	      3370	00000000	00000013	addi	x0,x0,0	  x0:0x31d32000
       33725000	      3371	80002434	00000013	addi	x0,x0,0	  x0:0x00000000
       33735000	      3372	80002438	01932833	slt	x16,x6,x25	  x6:0x00000001 x25:0x8000211c x16=0x00000000
       33745000	      3373	8000243c	01a5ea63	bltu	x11,x26,80002450	 x11:0x31d32000 x26:0x7fffd8e1
       33755000	      3374	00000000	00000013	addi	x0,x0,0	  x0:0x31d32000
       33765000	      3375	8000244c	00000013	addi	x0,x0,0	  x0:0x00000000
       33775000	      3376	80002450	0139d863	bge	x19,x19,80002460	 x19:0x800020fc x19:0x800020fc
       33785000	      3377	00000000	00000013	addi	x0,x0,0	  x0:0x800020fc
       33795000	      3378	8000245c	00000013	addi	x0,x0,0	  x0:0x00000000
       33805000	      3379	80002460	01df3cb3	sltu	x25,x30,x29	 x30:0x800020c0 x29:0x00000000 x25=0x00000000
       33815000	      3380	80002464	0157dd93	srli	x27,x15,0x15	 x15:0xfffffb4d x27=0x000007ff
       33825000	      3381	80002468	014fc663	blt	x31,x20,80002474	 x31:0x00000000 x20:0x00000000
       33835000	      3382	8000246c	00000013	addi	x0,x0,0	  x0:0x00000000
       33845000	      3383	80002470	411780b3	sub	x1,x15,x17	 x15:0xfffffb4d x17:0x6ac92000  x1=0x9536db4d
       33855000	      3384	80002474	0800de63	bge	x1,x0,80002510	  x1:0x9536db4d  x0:0x00000000
       33865000	      3385	80002478	e294e613	ori	x12,x9,-471	  x9:0x00000001 x12=0xfffffe29
       33875000	      3386	8000247c	07145263	bge	x8,x17,800024e0	  x8:0x80009fc4 x17:0x6ac92000
       33885000	      3387	80002480	00800cef	jal	x25,80002480	 x25=0x80002480
       33895000	      3388	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33905000	      3389	80002484	00000013	addi	x0,x0,0	  x0:0x00000000
       33915000	      3390	80002488	00c000ef	jal	x1,80002488	  x1=0x80002488
       33925000	      3391	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33935000	      3392	80002490	00000013	addi	x0,x0,0	  x0:0x00000000
       33945000	      3393	80002494	018000ef	jal	x1,80002494	  x1=0x80002494
       33955000	      3394	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33965000	      3395	800024a8	00000013	addi	x0,x0,0	  x0:0x00000000
       33975000	      3396	800024ac	00c0036f	jal	x6,800024ac	  x6=0x800024ac
       33985000	      3397	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33995000	      3398	800024b4	00000013	addi	x0,x0,0	  x0:0x00000000
       34005000	      3399	800024b8	004000ef	jal	x1,800024b8	  x1=0x800024b8
       34015000	      3400	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34025000	      3401	800024b8	00000013	addi	x0,x0,0	  x0:0x00000000
       34035000	      3402	800024bc	fe5ff36f	jal	x6,800024bc	  x6=0x800024bc
       34045000	      3403	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34055000	      3404	8000249c	00000013	addi	x0,x0,0	  x0:0x00000000
       34065000	      3405	800024a0	010000ef	jal	x1,800024a0	  x1=0x800024a0
       34075000	      3406	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34085000	      3407	800024ac	00000013	addi	x0,x0,0	  x0:0x00000000
       34095000	      3408	800024b0	ff5fff6f	jal	x30,800024b0	 x30=0x800024b0
       34105000	      3409	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34115000	      3410	800024a0	00000013	addi	x0,x0,0	  x0:0x00000000
       34125000	      3411	800024a4	ff9ff0ef	jal	x1,800024a4	  x1=0x800024a4
       34135000	      3412	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34145000	      3413	80002498	00000013	addi	x0,x0,0	  x0:0x00000000
       34155000	      3414	8000249c	ff5ff36f	jal	x6,8000249c	  x6=0x8000249c
       34165000	      3415	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34175000	      3416	8000248c	00000013	addi	x0,x0,0	  x0:0x00000000
       34185000	      3417	80002490	0180036f	jal	x6,80002490	  x6=0x80002490
       34195000	      3418	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34205000	      3419	800024a4	00000013	addi	x0,x0,0	  x0:0x00000000
       34215000	      3420	800024a8	01c000ef	jal	x1,800024a8	  x1=0x800024a8
       34225000	      3421	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34235000	      3422	800024c0	00000013	addi	x0,x0,0	  x0:0x00000000
       34245000	      3423	800024c4	fc1ff1ef	jal	x3,800024c4	  x3=0x800024c4
       34255000	      3424	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34265000	      3425	80002480	00000013	addi	x0,x0,0	  x0:0x00000000
       34275000	      3426	80002484	03c001ef	jal	x3,80002484	  x3=0x80002484
       34285000	      3427	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34295000	      3428	800024bc	00000013	addi	x0,x0,0	  x0:0x00000000
       34305000	      3429	800024c0	fcdff0ef	jal	x1,800024c0	  x1=0x800024c0
       34315000	      3430	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34325000	      3431	80002488	00000013	addi	x0,x0,0	  x0:0x00000000
       34335000	      3432	8000248c	03c000ef	jal	x1,8000248c	  x1=0x8000248c
       34345000	      3433	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34355000	      3434	800024c4	00000013	addi	x0,x0,0	  x0:0x00000000
       34365000	      3435	800024c8	fedff0ef	jal	x1,800024c8	  x1=0x800024c8
       34375000	      3436	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34385000	      3437	800024b0	00000013	addi	x0,x0,0	  x0:0x00000000
       34395000	      3438	800024b4	fe5ff0ef	jal	x1,800024b4	  x1=0x800024b4
       34405000	      3439	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34415000	      3440	80002494	00000013	addi	x0,x0,0	  x0:0x00000000
       34425000	      3441	80002498	034000ef	jal	x1,80002498	  x1=0x80002498
       34435000	      3442	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34445000	      3443	800024c8	00000013	addi	x0,x0,0	  x0:0x00000000
       34455000	      3444	800024cc	ee2c7097	auipc	x1,0xee2c7	  x1=0x6e2c94c8
       34465000	      3445	800024d0	00432e33	slt	x28,x6,x4	  x6:0x80002490  x4:0x0000000f x28=0x00000001
       34475000	      3446	800024d4	003350b3	srl	x1,x6,x3	  x6:0x80002490  x3:0x80002484  x1=0x08000249
       34485000	      3447	800024d8	014071b3	and	x3,x0,x20	  x0:0x00000000 x20:0x00000000  x3=0x00000000
       34495000	      3448	800024dc	41cbdc93	srai	x25,x23,0x1c	 x23:0x80002148 x25=0x00000008
       34505000	      3449	800024e0	00a1d993	srli	x19,x3,0xa	  x3:0x00000000 x19=0x00000000
       34515000	      3450	800024e4	00193bb3	sltu	x23,x18,x1	 x18:0x80002090  x1:0x08000249 x23=0x00000000
       34525000	      3451	800024e8	411b5113	srai	x2,x22,0x11	 x22:0x80009f68  x2=0x00004000
       34535000	      3452	800024ec	054d0463	beq	x26,x20,80002534	 x26:0x7fffd8e1 x20:0x00000000
       34545000	      3453	800024f0	64a22293	slti	x5,x4,1610	  x4:0x0000000f  x5=0x00000001
       34555000	      3454	800024f4	007014b3	sll	x9,x0,x7	  x0:0x00000000  x7:0x00000001  x9=0x00000000
       34565000	      3455	800024f8	402fde33	sra	x28,x31,x2	 x31:0x00000000  x2:0x00004000 x28=0x00000000
       34575000	      3456	800024fc	00000013	addi	x0,x0,0	  x0:0x00000000
       34585000	      3457	80002500	005ab7b3	sltu	x15,x21,x5	 x21:0x00000080  x5:0x00000001 x15=0x00000000
       34595000	      3458	80002504	01aa53b3	srl	x7,x20,x26	 x20:0x00000000 x26:0x7fffd8e1  x7=0x00000000
       34605000	      3459	80002508	01e99693	slli	x13,x19,0x1e	 x19:0x00000000 x13=0x00000000
       34615000	      3460	8000250c	01ebfdb3	and	x27,x23,x30	 x23:0x00000000 x30:0x800024b0 x27=0x00000000
       34625000	      3461	80002510	c90d0e93	addi	x29,x26,-880	 x26:0x7fffd8e1 x29=0x7fffd571
       34635000	      3462	80002514	00b08a33	add	x20,x1,x11	  x1:0x08000249 x11:0x31d32000 x20=0x39d32249
       34645000	      3463	80002518	01996e33	or	x28,x18,x25	 x18:0x80002090 x25:0x00000008 x28=0x80002098
       34655000	      3464	8000251c	0309f463	bgeu	x19,x16,80002544	 x19:0x00000000 x16:0x00000000
       34665000	      3465	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34675000	      3466	80002540	00000013	addi	x0,x0,0	  x0:0x00000000
       34685000	      3467	80002544	010c34b3	sltu	x9,x24,x16	 x24:0x00000001 x16:0x00000000  x9=0x00000000
       34695000	      3468	80002548	00c663b3	or	x7,x12,x12	 x12:0xfffffe29 x12:0xfffffe29  x7=0xfffffe29
       34705000	      3469	8000254c	505889b7	lui	x19,0x50588	 x19=0x50588000
       34715000	      3470	80002550	0003d863	bge	x7,x0,80002560	  x7:0xfffffe29  x0:0x00000000
       34725000	      3471	80002554	03be1463	bne	x28,x27,8000257c	 x28:0x80002098 x27:0x00000000
       34735000	      3472	00000000	00000013	addi	x0,x0,0	  x0:0x80002098
       34745000	      3473	80002578	00000013	addi	x0,x0,0	  x0:0x00000000
       34755000	      3474	8000257c	00acdf93	srli	x31,x25,0xa	 x25:0x00000008 x31=0x00000000
       34765000	      3475	80002580	403550b3	sra	x1,x10,x3	 x10:0x80002144  x3:0x00000000  x1=0x80002144
       34775000	      3476	80002584	0199b1b3	sltu	x3,x19,x25	 x19:0x50588000 x25:0x00000008  x3=0x00000000
       34785000	      3477	80002588	00b39293	slli	x5,x7,0xb	  x7:0xfffffe29  x5=0xfff14800
       34795000	      3478	8000258c	815ec913	xori	x18,x29,-2027	 x29:0x7fffd571 x18=0x80002d64
       34805000	      3479	80002590	0153b6b3	sltu	x13,x7,x21	  x7:0xfffffe29 x21:0x00000080 x13=0x00000000
       34815000	      3480	80002594	00401d33	sll	x26,x0,x4	  x0:0x00000000  x4:0x0000000f x26=0x00000000
       34825000	      3481	80002598	0414a313	slti	x6,x9,65	  x9:0x00000000  x6=0x00000001
       34835000	      3482	8000259c	e0df0893	addi	x17,x30,-499	 x30:0x800024b0 x17=0x800022bd
       34845000	      3483	800025a0	bd987593	andi	x11,x16,-1063	 x16:0x00000000 x11=0x00000000
       34855000	      3484	800025a4	0162d5b3	srl	x11,x5,x22	  x5:0xfff14800 x22:0x80009f68 x11=0x00fff148
       34865000	      3485	800025a8	787c1297	auipc	x5,0x787c1	  x5=0xf87c35a4
       34875000	      3486	800025ac	0027b4b3	sltu	x9,x15,x2	 x15:0x00000000  x2:0x00004000  x9=0x00000001
       34885000	      3487	800025b0	0100bfb3	sltu	x31,x1,x16	  x1:0x80002144 x16:0x00000000 x31=0x00000000
       34895000	      3488	800025b4	3e996993	ori	x19,x18,1001	 x18:0x80002d64 x19=0x80002fed
       34905000	      3489	800025b8	41f986b3	sub	x13,x19,x31	 x19:0x80002fed x31:0x00000000 x13=0x80002fed
       34915000	      3490	800025bc	9f3fbe97	auipc	x29,0x9f3fb	 x29=0x1f3fd5b8
       34925000	      3491	800025c0	00b34c63	blt	x6,x11,800025d8	  x6:0x00000001 x11:0x00fff148
       34935000	      3492	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       34945000	      3493	800025d4	00000013	addi	x0,x0,0	  x0:0x00000000
       34955000	      3494	800025d8	00c35933	srl	x18,x6,x12	  x6:0x00000001 x12:0xfffffe29 x18=0x00000000
       34965000	      3495	800025dc	49468393	addi	x7,x13,1172	 x13:0x80002fed  x7=0x80003481
       34975000	      3496	800025e0	02d45063	bge	x8,x13,80002600	  x8:0x80009fc4 x13:0x80002fed
       34985000	      3497	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       34995000	      3498	800025fc	00000013	addi	x0,x0,0	  x0:0x00000000
       35005000	      3499	80002600	37308c93	addi	x25,x1,883	  x1:0x80002144 x25=0x800024b7
       35015000	      3500	80002604	0572c663	blt	x5,x23,80002650	  x5:0xf87c35a4 x23:0x00000000
       35025000	      3501	00000000	00000013	addi	x0,x0,0	  x0:0xf87c35a4
       35035000	      3502	8000264c	00000013	addi	x0,x0,0	  x0:0x00000000
       35045000	      3503	80002650	54653593	sltiu	x11,x10,1350	 x10:0x80002144 x11=0x00000000
       35055000	      3504	80002654	408cd333	sra	x6,x25,x8	 x25:0x800024b7  x8:0x80009fc4  x6=0x0800024b
       35065000	      3505	80002658	000d0663	beq	x26,x0,80002664	 x26:0x00000000  x0:0x00000000
       35075000	      3506	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35085000	      3507	80002660	00000013	addi	x0,x0,0	  x0:0x00000000
       35095000	      3508	80002664	01aec7b3	xor	x15,x29,x26	 x29:0x1f3fd5b8 x26:0x00000000 x15=0x1f3fd5b8
       35105000	      3509	80002668	00b933b3	sltu	x7,x18,x11	 x18:0x00000000 x11:0x00000000  x7=0x00000000
       35115000	      3510	8000266c	1dfa4d97	auipc	x27,0x1dfa4	 x27=0x9dfa6668
       35125000	      3511	80002670	c886fd93	andi	x27,x13,-888	 x13:0x80002fed x27=0x80002c88
       35135000	      3512	80002674	eba37313	andi	x6,x6,-326	  x6:0x0800024b  x6=0x0800020a
       35145000	      3513	80002678	c93a1917	auipc	x18,0xc93a1	 x18=0x493a3674
       35155000	      3514	8000267c	01a36463	bltu	x6,x26,80002684	  x6:0x0800020a x26:0x00000000
       35165000	      3515	80002680	013c9d93	slli	x27,x25,0x13	 x25:0x800024b7 x27=0x25b80000
       35175000	      3516	80002684	00b3ca33	xor	x20,x7,x11	  x7:0x00000000 x11:0x00000000 x20=0x00000000
       35185000	      3517	80002688	00f6f7b3	and	x15,x13,x15	 x13:0x80002fed x15:0x1f3fd5b8 x15=0x000005a8
       35195000	      3518	8000268c	02879663	bne	x15,x8,800026b8	 x15:0x000005a8  x8:0x80009fc4
       35205000	      3519	00000000	00000013	addi	x0,x0,0	  x0:0x1f3fd5b8
       35215000	      3520	800026b4	00000013	addi	x0,x0,0	  x0:0x00000000
       35225000	      3521	800026b8	01f23fb3	sltu	x31,x4,x31	  x4:0x0000000f x31:0x00000000 x31=0x00000000
       35235000	      3522	800026bc	005a1863	bne	x20,x5,800026cc	 x20:0x00000000  x5:0xf87c35a4
       35245000	      3523	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35255000	      3524	800026c8	00000013	addi	x0,x0,0	  x0:0x00000000
       35265000	      3525	800026cc	00f73eb3	sltu	x29,x14,x15	 x14:0xc0000d8c x15:0x000005a8 x29=0x00000000
       35275000	      3526	800026d0	02670063	beq	x14,x6,800026f0	 x14:0xc0000d8c  x6:0x0800020a
       35285000	      3527	800026d4	44618093	addi	x1,x3,1094	  x3:0x00000000  x1=0x00000446
       35295000	      3528	800026d8	01daf833	and	x16,x21,x29	 x21:0x00000080 x29:0x00000000 x16=0x00000000
       35305000	      3529	800026dc	d1207493	andi	x9,x0,-750	  x0:0x00000000  x9=0x00000000
       35315000	      3530	800026e0	017988b3	add	x17,x19,x23	 x19:0x80002fed x23:0x00000000 x17=0x80002fed
       35325000	      3531	800026e4	40405913	srai	x18,x0,0x4	  x0:0x00000000 x18=0x00000000
       35335000	      3532	800026e8	011500b3	add	x1,x10,x17	 x10:0x80002144 x17:0x80002fed  x1=0x00005131
