		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       43375000	      4336	800035ec	c34c2693	slti	x13,x24,-972	 x24:0xfffffb7c x13=0x00000001
       43385000	      4337	800035f0	014875b3	and	x11,x16,x20	 x16:0x00000000 x20:0x00005e52 x11=0x00000000
       43395000	      4338	800035f4	00869bb3	sll	x23,x13,x8	 x13:0x00000001  x8:0x80009fc4 x23=0x00000010
       43405000	      4339	800035f8	00d5fb33	and	x22,x11,x13	 x11:0x00000000 x13:0x00000001 x22=0x00000000
       43415000	      4340	800035fc	00000013	addi	x0,x0,0	  x0:0x00000000
       43425000	      4341	80003600	0258f663	bgeu	x17,x5,8000362c	 x17:0x00000d90  x5:0x00000000
       43435000	      4342	00000000	00000013	addi	x0,x0,0	  x0:0x00000d90
       43445000	      4343	80003628	00000013	addi	x0,x0,0	  x0:0x00000000
       43455000	      4344	8000362c	0057d2b3	srl	x5,x15,x5	 x15:0x00005e52  x5:0x00000000  x5=0x00005e52
       43465000	      4345	80003630	00000013	addi	x0,x0,0	  x0:0x00000000
       43475000	      4346	80003634	003f14b3	sll	x9,x30,x3	 x30:0x00000d90  x3:0x0217d000  x9=0x00000d90
       43485000	      4347	80003638	00a79a33	sll	x20,x15,x10	 x15:0x00005e52 x10:0x00005e52 x20=0x79480000
       43495000	      4348	8000363c	01b8acb3	slt	x25,x17,x27	 x17:0x00000d90 x27:0x00000000 x25=0x00000000
       43505000	      4349	80003640	059fc663	blt	x31,x25,8000368c	 x31:0x80009fc4 x25:0x00000000
       43515000	      4350	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       43525000	      4351	80003688	00000013	addi	x0,x0,0	  x0:0x00000000
       43535000	      4352	8000368c	011866b3	or	x13,x16,x17	 x16:0x00000000 x17:0x00000d90 x13=0x00000d90
       43545000	      4353	80003690	4075d593	srai	x11,x11,0x7	 x11:0x00000000 x11=0x00000000
       43555000	      4354	80003694	01b6d213	srli	x4,x13,0x1b	 x13:0x00000d90  x4=0x00000000
       43565000	      4355	80003698	00b45cb3	srl	x25,x8,x11	  x8:0x80009fc4 x11:0x00000000 x25=0x80009fc4
       43575000	      4356	8000369c	70410537	lui	x10,0x70410	 x10=0x70410000
       43585000	      4357	800036a0	432f4513	xori	x10,x30,1074	 x30:0x00000d90 x10=0x000009a2
       43595000	      4358	800036a4	3dd06213	ori	x4,x0,989	  x0:0x00000000  x4=0x000003dd
       43605000	      4359	800036a8	69858c93	addi	x25,x11,1688	 x11:0x00000000 x25=0x00000698
       43615000	      4360	800036ac	003f58b3	srl	x17,x30,x3	 x30:0x00000d90  x3:0x0217d000 x17=0x00000d90
       43625000	      4361	800036b0	00000013	addi	x0,x0,0	  x0:0x00000000
       43635000	      4362	800036b4	01189e93	slli	x29,x17,0x11	 x17:0x00000d90 x29=0x1b200000
       43645000	      4363	800036b8	01011493	slli	x9,x2,0x10	  x2:0x14520000  x9=0x00000000
       43655000	      4364	800036bc	00b6ce63	blt	x13,x11,800036d8	 x13:0x00000d90 x11:0x00000000
       43665000	      4365	800036c0	bd044b13	xori	x22,x8,-1072	  x8:0x80009fc4 x22=0x7fff6414
       43675000	      4366	800036c4	0004e863	bltu	x9,x0,800036d4	  x9:0x00000000  x0:0x00000000
       43685000	      4367	800036c8	0384c463	blt	x9,x24,800036f0	  x9:0x00000000 x24:0xfffffb7c
       43695000	      4368	800036cc	045fe263	bltu	x31,x5,80003710	 x31:0x80009fc4  x5:0x00005e52
       43705000	      4369	800036d0	fa4cfc13	andi	x24,x25,-92	 x25:0x00000698 x24=0x00000680
       43715000	      4370	800036d4	44b08293	addi	x5,x1,1099	  x1:0xc38065ac  x5=0xc38069f7
       43725000	      4371	800036d8	eeaa5037	lui	x0,0xeeaa5	
       43735000	      4372	800036dc	01d1ccb3	xor	x25,x3,x29	  x3:0x0217d000 x29:0x1b200000 x25=0x1937d000
       43745000	      4373	800036e0	001ed933	srl	x18,x29,x1	 x29:0x1b200000  x1:0xc38065ac x18=0x0001b200
       43755000	      4374	800036e4	40360bb3	sub	x23,x12,x3	 x12:0x00000000  x3:0x0217d000 x23=0xfde83000
       43765000	      4375	800036e8	01555f93	srli	x31,x10,0x15	 x10:0x000009a2 x31=0x00000000
       43775000	      4376	800036ec	05cae663	bltu	x21,x28,80003738	 x21:0x7fff7859 x28:0x80009eec
       43785000	      4377	00000000	00000013	addi	x0,x0,0	  x0:0x7fff7859
       43795000	      4378	80003734	00000013	addi	x0,x0,0	  x0:0x00000000
       43805000	      4379	80003738	be587713	andi	x14,x16,-1051	 x16:0x00000000 x14=0x00000000
       43815000	      4380	8000373c	00253db3	sltu	x27,x10,x2	 x10:0x000009a2  x2:0x14520000 x27=0x00000001
       43825000	      4381	80003740	0b39ad13	slti	x26,x19,179	 x19:0x00000000 x26=0x00000001
       43835000	      4382	80003744	0140d913	srli	x18,x1,0x14	  x1:0xc38065ac x18=0x00000c38
       43845000	      4383	80003748	f0b10613	addi	x12,x2,-245	  x2:0x14520000 x12=0x1451ff0b
       43855000	      4384	8000374c	419f5933	sra	x18,x30,x25	 x30:0x00000d90 x25:0x1937d000 x18=0x00000d90
       43865000	      4385	80003750	affd0c93	addi	x25,x26,-1281	 x26:0x00000001 x25=0xfffffb00
       43875000	      4386	80003754	01800c6f	jal	x24,80003754	 x24=0x80003754
       43885000	      4387	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43895000	      4388	80003768	00000013	addi	x0,x0,0	  x0:0x00000000
       43905000	      4389	8000376c	02c0036f	jal	x6,8000376c	  x6=0x8000376c
       43915000	      4390	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43925000	      4391	80003794	00000013	addi	x0,x0,0	  x0:0x00000000
       43935000	      4392	80003798	ff9ff0ef	jal	x1,80003798	  x1=0x80003798
       43945000	      4393	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43955000	      4394	8000378c	00000013	addi	x0,x0,0	  x0:0x00000000
       43965000	      4395	80003790	fc9ff0ef	jal	x1,80003790	  x1=0x80003790
       43975000	      4396	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43985000	      4397	80003754	00000013	addi	x0,x0,0	  x0:0x00000000
       43995000	      4398	80003758	034000ef	jal	x1,80003758	  x1=0x80003758
       44005000	      4399	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44015000	      4400	80003788	00000013	addi	x0,x0,0	  x0:0x00000000
       44025000	      4401	8000378c	0200026f	jal	x4,8000378c	  x4=0x8000378c
       44035000	      4402	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44045000	      4403	800037a8	00000013	addi	x0,x0,0	  x0:0x00000000
       44055000	      4404	800037ac	fb1ff36f	jal	x6,800037ac	  x6=0x800037ac
       44065000	      4405	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44075000	      4406	80003758	00000013	addi	x0,x0,0	  x0:0x00000000
       44085000	      4407	8000375c	0080036f	jal	x6,8000375c	  x6=0x8000375c
       44095000	      4408	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44105000	      4409	80003760	00000013	addi	x0,x0,0	  x0:0x00000000
       44115000	      4410	80003764	ffdff2ef	jal	x5,80003764	  x5=0x80003764
       44125000	      4411	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44135000	      4412	8000375c	00000013	addi	x0,x0,0	  x0:0x00000000
       44145000	      4413	80003760	01c001ef	jal	x3,80003760	  x3=0x80003760
       44155000	      4414	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44165000	      4415	80003778	00000013	addi	x0,x0,0	  x0:0x00000000
       44175000	      4416	8000377c	fedff0ef	jal	x1,8000377c	  x1=0x8000377c
       44185000	      4417	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44195000	      4418	80003764	00000013	addi	x0,x0,0	  x0:0x00000000
       44205000	      4419	80003768	010000ef	jal	x1,80003768	  x1=0x80003768
       44215000	      4420	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44225000	      4421	80003774	00000013	addi	x0,x0,0	  x0:0x00000000
       44235000	      4422	80003778	008000ef	jal	x1,80003778	  x1=0x80003778
       44245000	      4423	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44255000	      4424	8000377c	00000013	addi	x0,x0,0	  x0:0x00000000
       44265000	      4425	80003780	00400c6f	jal	x24,80003780	 x24=0x80003780
       44275000	      4426	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44285000	      4427	80003780	00000013	addi	x0,x0,0	  x0:0x00000000
       44295000	      4428	80003784	ff1ff0ef	jal	x1,80003784	  x1=0x80003784
       44305000	      4429	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44315000	      4430	80003770	00000013	addi	x0,x0,0	  x0:0x00000000
       44325000	      4431	80003774	02c000ef	jal	x1,80003774	  x1=0x80003774
       44335000	      4432	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44345000	      4433	8000379c	00000013	addi	x0,x0,0	  x0:0x00000000
       44355000	      4434	800037a0	ffdffc6f	jal	x24,800037a0	 x24=0x800037a0
       44365000	      4435	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44375000	      4436	80003798	00000013	addi	x0,x0,0	  x0:0x00000000
       44385000	      4437	8000379c	00c000ef	jal	x1,8000379c	  x1=0x8000379c
       44395000	      4438	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44405000	      4439	800037a4	00000013	addi	x0,x0,0	  x0:0x00000000
       44415000	      4440	800037a8	fc9ff0ef	jal	x1,800037a8	  x1=0x800037a8
       44425000	      4441	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44435000	      4442	8000376c	00000013	addi	x0,x0,0	  x0:0x00000000
       44445000	      4443	80003770	024000ef	jal	x1,80003770	  x1=0x80003770
       44455000	      4444	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44465000	      4445	80003790	00000013	addi	x0,x0,0	  x0:0x00000000
       44475000	      4446	80003794	0100036f	jal	x6,80003794	  x6=0x80003794
       44485000	      4447	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44495000	      4448	800037a0	00000013	addi	x0,x0,0	  x0:0x00000000
       44505000	      4449	800037a4	fe5ff36f	jal	x6,800037a4	  x6=0x800037a4
       44515000	      4450	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44525000	      4451	80003784	00000013	addi	x0,x0,0	  x0:0x00000000
       44535000	      4452	80003788	0280016f	jal	x2,80003788	  x2=0x80003788
       44545000	      4453	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44555000	      4454	800037ac	00000013	addi	x0,x0,0	  x0:0x00000000
       44565000	      4455	800037b0	00000013	addi	x0,x0,0	  x0:0x00000000
       44575000	      4456	800037b4	52c94213	xori	x4,x18,1324	 x18:0x00000d90  x4=0x000008bc
       44585000	      4457	800037b8	0160f663	bgeu	x1,x22,800037c4	  x1:0x80003770 x22:0x7fff6414
       44595000	      4458	00000000	00000013	addi	x0,x0,0	  x0:0x80003770
       44605000	      4459	800037c0	00000013	addi	x0,x0,0	  x0:0x00000000
       44615000	      4460	800037c4	019d0663	beq	x26,x25,800037d0	 x26:0x00000001 x25:0xfffffb00
       44625000	      4461	800037c8	01661213	slli	x4,x12,0x16	 x12:0x1451ff0b  x4=0xc2c00000
       44635000	      4462	800037cc	03298a63	beq	x19,x18,80003800	 x19:0x00000000 x18:0x00000d90
       44645000	      4463	800037d0	03cbf863	bgeu	x23,x28,80003800	 x23:0xfde83000 x28:0x80009eec
       44655000	      4464	00000000	00000013	addi	x0,x0,0	  x0:0xfde83000
       44665000	      4465	800037fc	00000013	addi	x0,x0,0	  x0:0x00000000
       44675000	      4466	80003800	00ec1c63	bne	x24,x14,80003818	 x24:0x800037a0 x14:0x00000000
       44685000	      4467	00000000	00000013	addi	x0,x0,0	  x0:0x800037a0
       44695000	      4468	80003814	00000013	addi	x0,x0,0	  x0:0x00000000
       44705000	      4469	80003818	00d47db3	and	x27,x8,x13	  x8:0x80009fc4 x13:0x00000d90 x27=0x00000d80
       44715000	      4470	8000381c	ffa62a93	slti	x21,x12,-6	 x12:0x1451ff0b x21=0x00000000
       44725000	      4471	80003820	f7e10b17	auipc	x22,0xf7e10	 x22=0x77e1381c
       44735000	      4472	80003824	00e59f93	slli	x31,x11,0xe	 x11:0x00000000 x31=0x00000000
       44745000	      4473	80003828	014c3c33	sltu	x24,x24,x20	 x24:0x800037a0 x20:0x79480000 x24=0x00000000
       44755000	      4474	8000382c	00784ab3	xor	x21,x16,x7	 x16:0x00000000  x7:0x00000000 x21=0x00000000
       44765000	      4475	80003830	d0776193	ori	x3,x14,-761	 x14:0x00000000  x3=0xfffffd07
       44775000	      4476	80003834	7fdeaa17	auipc	x20,0x7fdea	 x20=0xffded830
       44785000	      4477	80003838	01b664b3	or	x9,x12,x27	 x12:0x1451ff0b x27:0x00000d80  x9=0x1451ff8b
       44795000	      4478	8000383c	08d87c13	andi	x24,x16,141	 x16:0x00000000 x24=0x00000000
       44805000	      4479	80003840	018fd333	srl	x6,x31,x24	 x31:0x00000000 x24:0x00000000  x6=0x00000000
       44815000	      4480	80003844	408e5bb3	sra	x23,x28,x8	 x28:0x80009eec  x8:0x80009fc4 x23=0x080009ee
       44825000	      4481	80003848	00000013	addi	x0,x0,0	  x0:0x00000000
       44835000	      4482	8000384c	408050b3	sra	x1,x0,x8	  x0:0x00000000  x8:0x80009fc4  x1=0x00000000
       44845000	      4483	80003850	0260cc63	blt	x1,x6,80003888	  x1:0x00000000  x6:0x00000000
       44855000	      4484	80003854	20d77a13	andi	x20,x14,525	 x14:0x00000000 x20=0x00000000
       44865000	      4485	80003858	04a34663	blt	x6,x10,800038a4	  x6:0x00000000 x10:0x000009a2
       44875000	      4486	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       44885000	      4487	800038a0	00000013	addi	x0,x0,0	  x0:0x00000000
       44895000	      4488	800038a4	013ed393	srli	x7,x29,0x13	 x29:0x1b200000  x7=0x00000364
       44905000	      4489	800038a8	8c3d6b93	ori	x23,x26,-1853	 x26:0x00000001 x23=0xfffff8c3
       44915000	      4490	800038ac	00000013	addi	x0,x0,0	  x0:0x00000000
       44925000	      4491	800038b0	05cc9063	bne	x25,x28,800038f0	 x25:0xfffffb00 x28:0x80009eec
       44935000	      4492	00000000	00000013	addi	x0,x0,0	  x0:0xfffffb00
       44945000	      4493	800038ec	00000013	addi	x0,x0,0	  x0:0x00000000
       44955000	      4494	800038f0	00000013	addi	x0,x0,0	  x0:0x00000000
       44965000	      4495	800038f4	419850b3	sra	x1,x16,x25	 x16:0x00000000 x25:0xfffffb00  x1=0x00000000
       44975000	      4496	800038f8	00ad57b3	srl	x15,x26,x10	 x26:0x00000001 x10:0x000009a2 x15=0x00000000
       44985000	      4497	800038fc	0016a133	slt	x2,x13,x1	 x13:0x00000d90  x1:0x00000000  x2=0x00000000
       44995000	      4498	80003900	4de16d93	ori	x27,x2,1246	  x2:0x00000000 x27=0x000004de
       45005000	      4499	80003904	d3ffbbb7	lui	x23,0xd3ffb	 x23=0xd3ffb000
       45015000	      4500	80003908	0ea3f013	andi	x0,x7,234	  x7:0x00000364
       45025000	      4501	8000390c	038ee663	bltu	x29,x24,80003938	 x29:0x1b200000 x24:0x00000000
       45035000	      4502	80003910	12916f97	auipc	x31,0x12916	 x31=0x9291990c
       45045000	      4503	80003914	016ed2b3	srl	x5,x29,x22	 x29:0x1b200000 x22:0x77e1381c  x5=0x00000001
       45055000	      4504	80003918	00175bb3	srl	x23,x14,x1	 x14:0x00000000  x1:0x00000000 x23=0x00000000
       45065000	      4505	8000391c	72870213	addi	x4,x14,1832	 x14:0x00000000  x4=0x00000728
       45075000	      4506	80003920	41e1bd13	sltiu	x26,x3,1054	  x3:0xfffffd07 x26=0x00000000
       45085000	      4507	80003924	9ea5f293	andi	x5,x11,-1558	 x11:0x00000000  x5=0x00000000
       45095000	      4508	80003928	40bbdb33	sra	x22,x23,x11	 x23:0x00000000 x11:0x00000000 x22=0x00000000
       45105000	      4509	8000392c	00ff95b3	sll	x11,x31,x15	 x31:0x9291990c x15:0x00000000 x11=0x9291990c
       45115000	      4510	80003930	01f10463	beq	x2,x31,80003938	  x2:0x00000000 x31:0x9291990c
       45125000	      4511	80003934	0133f6b3	and	x13,x7,x19	  x7:0x00000364 x19:0x00000000 x13=0x00000000
       45135000	      4512	80003938	0073dab3	srl	x21,x7,x7	  x7:0x00000364  x7:0x00000364 x21=0x00000036
       45145000	      4513	8000393c	02d87863	bgeu	x16,x13,8000396c	 x16:0x00000000 x13:0x00000000
       45155000	      4514	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45165000	      4515	80003968	00000013	addi	x0,x0,0	  x0:0x00000000
       45175000	      4516	8000396c	00000013	addi	x0,x0,0	  x0:0x00000000
       45185000	      4517	80003970	0314e463	bltu	x9,x17,80003998	  x9:0x1451ff8b x17:0x00000d90
       45195000	      4518	80003974	01194463	blt	x18,x17,8000397c	 x18:0x00000d90 x17:0x00000d90
       45205000	      4519	80003978	05af1063	bne	x30,x26,800039b8	 x30:0x00000d90 x26:0x00000000
       45215000	      4520	00000000	00000013	addi	x0,x0,0	  x0:0x00000d90
       45225000	      4521	800039b4	00000013	addi	x0,x0,0	  x0:0x00000000
       45235000	      4522	800039b8	04a5d063	bge	x11,x10,800039f8	 x11:0x9291990c x10:0x000009a2
       45245000	      4523	800039bc	052fe463	bltu	x31,x18,80003a04	 x31:0x9291990c x18:0x00000d90
       45255000	      4524	800039c0	7ab58713	addi	x14,x11,1963	 x11:0x9291990c x14=0x9291a0b7
       45265000	      4525	800039c4	0122f633	and	x12,x5,x18	  x5:0x00000000 x18:0x00000d90 x12=0x00000000
       45275000	      4526	800039c8	00921cb3	sll	x25,x4,x9	  x4:0x00000728  x9:0x1451ff8b x25=0x00394000
       45285000	      4527	800039cc	04f20663	beq	x4,x15,80003a18	  x4:0x00000728 x15:0x00000000
       45295000	      4528	800039d0	45bdf913	andi	x18,x27,1115	 x27:0x000004de x18=0x0000045a
       45305000	      4529	800039d4	4969f3b7	lui	x7,0x4969f	  x7=0x4969f000
       45315000	      4530	800039d8	0219e663	bltu	x19,x1,80003a04	 x19:0x00000000  x1:0x00000000
       45325000	      4531	800039dc	c6d43f93	sltiu	x31,x8,-915	  x8:0x80009fc4 x31=0x00000001
       45335000	      4532	800039e0	71f725b7	lui	x11,0x71f72	 x11=0x71f72000
       45345000	      4533	800039e4	00d2a8b3	slt	x17,x5,x13	  x5:0x00000000 x13:0x00000000 x17=0x00000000
       45355000	      4534	800039e8	01362333	slt	x6,x12,x19	 x12:0x00000000 x19:0x00000000  x6=0x00000000
       45365000	      4535	800039ec	018d0863	beq	x26,x24,800039fc	 x26:0x00000000 x24:0x00000000
       45375000	      4536	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45385000	      4537	800039f8	00000013	addi	x0,x0,0	  x0:0x00000000
       45395000	      4538	800039fc	01be5213	srli	x4,x28,0x1b	 x28:0x80009eec  x4=0x00000010
       45405000	      4539	80003a00	012e7233	and	x4,x28,x18	 x28:0x80009eec x18:0x0000045a  x4=0x00000448
       45415000	      4540	80003a04	01550fb3	add	x31,x10,x21	 x10:0x000009a2 x21:0x00000036 x31=0x000009d8
       45425000	      4541	80003a08	022b5863	bge	x22,x2,80003a38	 x22:0x00000000  x2:0x00000000
       45435000	      4542	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       45445000	      4543	80003a34	00000013	addi	x0,x0,0	  x0:0x00000000
       45455000	      4544	80003a38	04ef8263	beq	x31,x14,80003a7c	 x31:0x000009d8 x14:0x9291a0b7
       45465000	      4545	80003a3c	d20a9c17	auipc	x24,0xd20a9	 x24=0x520aca38
       45475000	      4546	80003a40	0102f933	and	x18,x5,x16	  x5:0x00000000 x16:0x00000000 x18=0x00000000
       45485000	      4547	80003a44	00226263	bltu	x4,x2,80003a48	  x4:0x00000448  x2:0x00000000
       45495000	      4548	80003a48	9fc0bd13	sltiu	x26,x1,-1540	  x1:0x00000000 x26=0x00000001
       45505000	      4549	80003a4c	9c7d7a93	andi	x21,x26,-1593	 x26:0x00000001 x21=0x00000001
       45515000	      4550	80003a50	016cdc93	srli	x25,x25,0x16	 x25:0x00394000 x25=0x00000000
       45525000	      4551	80003a54	417d8db3	sub	x27,x27,x23	 x27:0x000004de x23:0x00000000 x27=0x000004de
       45535000	      4552	80003a58	003c8c63	beq	x25,x3,80003a70	 x25:0x00000000  x3:0xfffffd07
       45545000	      4553	80003a5c	e07e0b93	addi	x23,x28,-505	 x28:0x80009eec x23=0x80009cf3
       45555000	      4554	80003a60	1646fa13	andi	x20,x13,356	 x13:0x00000000 x20=0x00000000
       45565000	      4555	80003a64	e37c4d13	xori	x26,x24,-457	 x24:0x520aca38 x26=0xadf5340f
       45575000	      4556	80003a68	01125c33	srl	x24,x4,x17	  x4:0x00000448 x17:0x00000000 x24=0x00000448
       45585000	      4557	80003a6c	01b28f33	add	x30,x5,x27	  x5:0x00000000 x27:0x000004de x30=0x000004de
       45595000	      4558	80003a70	00dc7e63	bgeu	x24,x13,80003a8c	 x24:0x00000448 x13:0x00000000
       45605000	      4559	00000000	00000013	addi	x0,x0,0	  x0:0x520aca38
       45615000	      4560	80003a88	00000013	addi	x0,x0,0	  x0:0x00000000
       45625000	      4561	80003a8c	04555663	bge	x10,x5,80003ad8	 x10:0x000009a2  x5:0x00000000
       45635000	      4562	00000000	00000013	addi	x0,x0,0	  x0:0x000009a2
       45645000	      4563	80003ad4	00000013	addi	x0,x0,0	  x0:0x00000000
       45655000	      4564	80003ad8	01d85fb3	srl	x31,x16,x29	 x16:0x00000000 x29:0x1b200000 x31=0x00000000
       45665000	      4565	80003adc	c5573397	auipc	x7,0xc5573	  x7=0x45576ad8
       45675000	      4566	80003ae0	016d5333	srl	x6,x26,x22	 x26:0xadf5340f x22:0x00000000  x6=0xadf5340f
       45685000	      4567	80003ae4	0196ba33	sltu	x20,x13,x25	 x13:0x00000000 x25:0x00000000 x20=0x00000000
       45695000	      4568	80003ae8	005e1a33	sll	x20,x28,x5	 x28:0x80009eec  x5:0x00000000 x20=0x80009eec
       45705000	      4569	80003aec	01167633	and	x12,x12,x17	 x12:0x00000000 x17:0x00000000 x12=0x00000000
       45715000	      4570	80003af0	4018d593	srai	x11,x17,0x1	 x17:0x00000000 x11=0x00000000
       45725000	      4571	80003af4	00ab37b3	sltu	x15,x22,x10	 x22:0x00000000 x10:0x000009a2 x15=0x00000001
       45735000	      4572	80003af8	000cdc33	srl	x24,x25,x0	 x25:0x00000000  x0:0x00000000 x24=0x00000000
       45745000	      4573	80003afc	a6c94293	xori	x5,x18,-1428	 x18:0x00000000  x5=0xfffffa6c
       45755000	      4574	80003b00	01a220b3	slt	x1,x4,x26	  x4:0x00000448 x26:0xadf5340f  x1=0x00000000
       45765000	      4575	80003b04	017faa33	slt	x20,x31,x23	 x31:0x00000000 x23:0x80009cf3 x20=0x00000000
       45775000	      4576	80003b08	016ed663	bge	x29,x22,80003b14	 x29:0x1b200000 x22:0x00000000
       45785000	      4577	00000000	00000013	addi	x0,x0,0	  x0:0x1b200000
       45795000	      4578	80003b10	00000013	addi	x0,x0,0	  x0:0x00000000
       45805000	      4579	80003b14	007a4733	xor	x14,x20,x7	 x20:0x00000000  x7:0x45576ad8 x14=0x45576ad8
       45815000	      4580	80003b18	c5606c13	ori	x24,x0,-938	  x0:0x00000000 x24=0xfffffc56
       45825000	      4581	80003b1c	403186b3	sub	x13,x3,x3	  x3:0xfffffd07  x3:0xfffffd07 x13=0x00000000
       45835000	      4582	80003b20	02d3cc63	blt	x7,x13,80003b58	  x7:0x45576ad8 x13:0x00000000
       45845000	      4583	80003b24	413b5693	srai	x13,x22,0x13	 x22:0x00000000 x13=0x00000000
       45855000	      4584	80003b28	0082e933	or	x18,x5,x8	  x5:0xfffffa6c  x8:0x80009fc4 x18=0xffffffec
       45865000	      4585	80003b2c	16942d13	slti	x26,x8,361	  x8:0x80009fc4 x26=0x00000001
       45875000	      4586	80003b30	00000013	addi	x0,x0,0	  x0:0x00000000
       45885000	      4587	80003b34	01241113	slli	x2,x8,0x12	  x8:0x80009fc4  x2=0x7f100000
       45895000	      4588	80003b38	0276d463	bge	x13,x7,80003b60	 x13:0x00000000  x7:0x45576ad8
       45905000	      4589	80003b3c	00dcc6b3	xor	x13,x25,x13	 x25:0x00000000 x13:0x00000000 x13=0x00000000
       45915000	      4590	80003b40	8c78ab93	slti	x23,x17,-1849	 x17:0x00000000 x23=0x00000000
       45925000	      4591	80003b44	01aac863	blt	x21,x26,80003b54	 x21:0x00000001 x26:0x00000001
       45935000	      4592	80003b48	4064d893	srai	x17,x9,0x6	  x9:0x1451ff8b x17=0x005147fe
       45945000	      4593	80003b4c	01bc6ab3	or	x21,x24,x27	 x24:0xfffffc56 x27:0x000004de x21=0xfffffcde
       45955000	      4594	80003b50	045d6263	bltu	x26,x5,80003b94	 x26:0x00000001  x5:0xfffffa6c
       45965000	      4595	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       45975000	      4596	80003b90	00000013	addi	x0,x0,0	  x0:0x00000000
       45985000	      4597	80003b94	4037d2b3	sra	x5,x15,x3	 x15:0x00000001  x3:0xfffffd07  x5=0x00000000
       45995000	      4598	80003b98	017401b3	add	x3,x8,x23	  x8:0x80009fc4 x23:0x00000000  x3=0x80009fc4
       46005000	      4599	80003b9c	00f83cb3	sltu	x25,x16,x15	 x16:0x00000000 x15:0x00000001 x25=0x00000001
       46015000	      4600	80003ba0	012896b3	sll	x13,x17,x18	 x17:0x005147fe x18:0xffffffec x13=0x147fe000
       46025000	      4601	80003ba4	012a9193	slli	x3,x21,0x12	 x21:0xfffffcde  x3=0xf3780000
       46035000	      4602	80003ba8	d9907a93	andi	x21,x0,-615	  x0:0x00000000 x21=0x00000000
       46045000	      4603	80003bac	019898b3	sll	x17,x17,x25	 x17:0x005147fe x25:0x00000001 x17=0x00a28ffc
       46055000	      4604	80003bb0	65ff6b17	auipc	x22,0x65ff6	 x22=0xe5ff9bac
       46065000	      4605	80003bb4	03509663	bne	x1,x21,80003be0	  x1:0x00000000 x21:0x00000000
       46075000	      4606	80003bb8	3c2d3f97	auipc	x31,0x3c2d3	 x31=0xbc2d6bb4
       46085000	      4607	80003bbc	004fdc63	bge	x31,x4,80003bd4	 x31:0xbc2d6bb4  x4:0x00000448
       46095000	      4608	80003bc0	40b0d913	srai	x18,x1,0xb	  x1:0x00000000 x18=0x00000000
       46105000	      4609	80003bc4	40855293	srai	x5,x10,0x8	 x10:0x000009a2  x5=0x00000009
       46115000	      4610	80003bc8	00426463	bltu	x4,x4,80003bd0	  x4:0x00000448  x4:0x00000448
       46125000	      4611	80003bcc	03488863	beq	x17,x20,80003bfc	 x17:0x00a28ffc x20:0x00000000
       46135000	      4612	80003bd0	82eeb993	sltiu	x19,x29,-2002	 x29:0x1b200000 x19=0x00000001
       46145000	      4613	80003bd4	005cda63	bge	x25,x5,80003be8	 x25:0x00000001  x5:0x00000009
       46155000	      4614	80003bd8	03809863	bne	x1,x24,80003c08	  x1:0x00000000 x24:0xfffffc56
       46165000	      4615	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       46175000	      4616	80003c04	00000013	addi	x0,x0,0	  x0:0x00000000
       46185000	      4617	80003c08	01f6c533	xor	x10,x13,x31	 x13:0x147fe000 x31:0xbc2d6bb4 x10=0xa8528bb4
       46195000	      4618	80003c0c	01ed84b3	add	x9,x27,x30	 x27:0x000004de x30:0x000004de  x9=0x000009bc
       46205000	      4619	80003c10	506284b7	lui	x9,0x50628	  x9=0x50628000
