		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       21915000	      2190	800005ac	00000013	addi	x0,x0,0	  x0:0x00000000
       21925000	      2191	800005b0	fe9ff36f	jal	x6,800005b0	  x6=0x800005b0
       21935000	      2192	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       21945000	      2193	80000594	00000013	addi	x0,x0,0	  x0:0x00000000
       21955000	      2194	80000598	00400e6f	jal	x28,80000598	 x28=0x80000598
       21965000	      2195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21975000	      2196	80000598	00000013	addi	x0,x0,0	  x0:0x00000000
       21985000	      2197	8000059c	02400e6f	jal	x28,8000059c	 x28=0x8000059c
       21995000	      2198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22005000	      2199	800005bc	00000013	addi	x0,x0,0	  x0:0x00000000
       22015000	      2200	800005c0	fe1ff0ef	jal	x1,800005c0	  x1=0x800005c0
       22025000	      2201	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22035000	      2202	8000059c	00000013	addi	x0,x0,0	  x0:0x00000000
       22045000	      2203	800005a0	0180036f	jal	x6,800005a0	  x6=0x800005a0
       22055000	      2204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22065000	      2205	800005b4	00000013	addi	x0,x0,0	  x0:0x00000000
       22075000	      2206	800005b8	0040036f	jal	x6,800005b8	  x6=0x800005b8
       22085000	      2207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22095000	      2208	800005b8	00000013	addi	x0,x0,0	  x0:0x00000000
       22105000	      2209	800005bc	fe9ff4ef	jal	x9,800005bc	  x9=0x800005bc
       22115000	      2210	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22125000	      2211	800005a0	00000013	addi	x0,x0,0	  x0:0x00000000
       22135000	      2212	800005a4	0200036f	jal	x6,800005a4	  x6=0x800005a4
       22145000	      2213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22155000	      2214	800005c0	00000013	addi	x0,x0,0	  x0:0x00000000
       22165000	      2215	800005c4	ff1ff0ef	jal	x1,800005c4	  x1=0x800005c4
       22175000	      2216	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22185000	      2217	800005b0	00000013	addi	x0,x0,0	  x0:0x00000000
       22195000	      2218	800005b4	fddff2ef	jal	x5,800005b4	  x5=0x800005b4
       22205000	      2219	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22215000	      2220	8000058c	00000013	addi	x0,x0,0	  x0:0x00000000
       22225000	      2221	80000590	01c00a6f	jal	x20,80000590	 x20=0x80000590
       22235000	      2222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22245000	      2223	800005a8	00000013	addi	x0,x0,0	  x0:0x00000000
       22255000	      2224	800005ac	fd9ff0ef	jal	x1,800005ac	  x1=0x800005ac
       22265000	      2225	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22275000	      2226	80000580	00000013	addi	x0,x0,0	  x0:0x00000000
       22285000	      2227	80000584	0440036f	jal	x6,80000584	  x6=0x80000584
       22295000	      2228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22305000	      2229	800005c4	00000013	addi	x0,x0,0	  x0:0x00000000
       22315000	      2230	800005c8	41cedc13	srai	x24,x29,0x1c	 x29:0x80000500 x24=0x00000008
       22325000	      2231	800005cc	04000d6f	jal	x26,800005cc	 x26=0x800005cc
       22335000	      2232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22345000	      2233	80000608	00000013	addi	x0,x0,0	  x0:0x00000000
       22355000	      2234	8000060c	ff5ff0ef	jal	x1,8000060c	  x1=0x8000060c
       22365000	      2235	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22375000	      2236	800005fc	00000013	addi	x0,x0,0	  x0:0x00000000
       22385000	      2237	80000600	fedff0ef	jal	x1,80000600	  x1=0x80000600
       22395000	      2238	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22405000	      2239	800005e8	00000013	addi	x0,x0,0	  x0:0x00000000
       22415000	      2240	800005ec	010000ef	jal	x1,800005ec	  x1=0x800005ec
       22425000	      2241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22435000	      2242	800005f8	00000013	addi	x0,x0,0	  x0:0x00000000
       22445000	      2243	800005fc	00c0036f	jal	x6,800005fc	  x6=0x800005fc
       22455000	      2244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22465000	      2245	80000604	00000013	addi	x0,x0,0	  x0:0x00000000
       22475000	      2246	80000608	fe1ff0ef	jal	x1,80000608	  x1=0x80000608
       22485000	      2247	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22495000	      2248	800005e4	00000013	addi	x0,x0,0	  x0:0x00000000
       22505000	      2249	800005e8	ffdff2ef	jal	x5,800005e8	  x5=0x800005e8
       22515000	      2250	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22525000	      2251	800005e0	00000013	addi	x0,x0,0	  x0:0x00000000
       22535000	      2252	800005e4	fedff36f	jal	x6,800005e4	  x6=0x800005e4
       22545000	      2253	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22555000	      2254	800005cc	00000013	addi	x0,x0,0	  x0:0x00000000
       22565000	      2255	800005d0	0400036f	jal	x6,800005d0	  x6=0x800005d0
       22575000	      2256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22585000	      2257	8000060c	00000013	addi	x0,x0,0	  x0:0x00000000
       22595000	      2258	80000610	fc5ff0ef	jal	x1,80000610	  x1=0x80000610
       22605000	      2259	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22615000	      2260	800005d0	00000013	addi	x0,x0,0	  x0:0x00000000
       22625000	      2261	800005d4	00c0056f	jal	x10,800005d4	 x10=0x800005d4
       22635000	      2262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22645000	      2263	800005dc	00000013	addi	x0,x0,0	  x0:0x00000000
       22655000	      2264	800005e0	ff9ffbef	jal	x23,800005e0	 x23=0x800005e0
       22665000	      2265	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22675000	      2266	800005d4	00000013	addi	x0,x0,0	  x0:0x00000000
       22685000	      2267	800005d8	02c000ef	jal	x1,800005d8	  x1=0x800005d8
       22695000	      2268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22705000	      2269	80000600	00000013	addi	x0,x0,0	  x0:0x00000000
       22715000	      2270	80000604	fedff0ef	jal	x1,80000604	  x1=0x80000604
       22725000	      2271	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22735000	      2272	800005ec	00000013	addi	x0,x0,0	  x0:0x00000000
       22745000	      2273	800005f0	008000ef	jal	x1,800005f0	  x1=0x800005f0
       22755000	      2274	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22765000	      2275	800005f4	00000013	addi	x0,x0,0	  x0:0x00000000
       22775000	      2276	800005f8	fe5ff0ef	jal	x1,800005f8	  x1=0x800005f8
       22785000	      2277	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22795000	      2278	800005d8	00000013	addi	x0,x0,0	  x0:0x00000000
       22805000	      2279	800005dc	018000ef	jal	x1,800005dc	  x1=0x800005dc
       22815000	      2280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22825000	      2281	800005f0	00000013	addi	x0,x0,0	  x0:0x00000000
       22835000	      2282	800005f4	020000ef	jal	x1,800005f4	  x1=0x800005f4
       22845000	      2283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22855000	      2284	80000610	00000013	addi	x0,x0,0	  x0:0x00000000
       22865000	      2285	80000614	01cb6033	or	x0,x22,x28	 x22:0x800002d4 x28:0x8000059c
       22875000	      2286	80000618	00c00d6f	jal	x26,80000618	 x26=0x80000618
       22885000	      2287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22895000	      2288	80000620	00000013	addi	x0,x0,0	  x0:0x00000000
       22905000	      2289	80000624	ffdff0ef	jal	x1,80000624	  x1=0x80000624
       22915000	      2290	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22925000	      2291	8000061c	00000013	addi	x0,x0,0	  x0:0x00000000
       22935000	      2292	80000620	028000ef	jal	x1,80000620	  x1=0x80000620
       22945000	      2293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22955000	      2294	80000644	00000013	addi	x0,x0,0	  x0:0x00000000
       22965000	      2295	80000648	0080036f	jal	x6,80000648	  x6=0x80000648
       22975000	      2296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22985000	      2297	8000064c	00000013	addi	x0,x0,0	  x0:0x00000000
       22995000	      2298	80000650	fe1ff86f	jal	x16,80000650	 x16=0x80000650
       23005000	      2299	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       23015000	      2300	8000062c	00000013	addi	x0,x0,0	  x0:0x00000000
       23025000	      2301	80000630	0300086f	jal	x16,80000630	 x16=0x80000630
       23035000	      2302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23045000	      2303	8000065c	00000013	addi	x0,x0,0	  x0:0x00000000
       23055000	      2304	80000660	fe1ffbef	jal	x23,80000660	 x23=0x80000660
       23065000	      2305	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       23075000	      2306	8000063c	00000013	addi	x0,x0,0	  x0:0x00000000
       23085000	      2307	80000640	ff9ff36f	jal	x6,80000640	  x6=0x80000640
       23095000	      2308	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       23105000	      2309	80000634	00000013	addi	x0,x0,0	  x0:0x00000000
       23115000	      2310	80000638	fe5ff2ef	jal	x5,80000638	  x5=0x80000638
       23125000	      2311	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       23135000	      2312	80000618	00000013	addi	x0,x0,0	  x0:0x00000000
       23145000	      2313	8000061c	010000ef	jal	x1,8000061c	  x1=0x8000061c
       23155000	      2314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23165000	      2315	80000628	00000013	addi	x0,x0,0	  x0:0x00000000
       23175000	      2316	8000062c	020001ef	jal	x3,8000062c	  x3=0x8000062c
       23185000	      2317	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23195000	      2318	80000648	00000013	addi	x0,x0,0	  x0:0x00000000
       23205000	      2319	8000064c	ff1ff0ef	jal	x1,8000064c	  x1=0x8000064c
       23215000	      2320	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       23225000	      2321	80000638	00000013	addi	x0,x0,0	  x0:0x00000000
       23235000	      2322	8000063c	ff9ffc6f	jal	x24,8000063c	 x24=0x8000063c
       23245000	      2323	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       23255000	      2324	80000630	00000013	addi	x0,x0,0	  x0:0x00000000
       23265000	      2325	80000634	0340026f	jal	x4,80000634	  x4=0x80000634
       23275000	      2326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23285000	      2327	80000664	00000013	addi	x0,x0,0	  x0:0x00000000
       23295000	      2328	80000668	fddff26f	jal	x4,80000668	  x4=0x80000668
       23305000	      2329	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       23315000	      2330	80000640	00000013	addi	x0,x0,0	  x0:0x00000000
       23325000	      2331	80000644	01400c6f	jal	x24,80000644	 x24=0x80000644
       23335000	      2332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23345000	      2333	80000654	00000013	addi	x0,x0,0	  x0:0x00000000
       23355000	      2334	80000658	00400fef	jal	x31,80000658	 x31=0x80000658
       23365000	      2335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23375000	      2336	80000658	00000013	addi	x0,x0,0	  x0:0x00000000
       23385000	      2337	8000065c	fcdff0ef	jal	x1,8000065c	  x1=0x8000065c
       23395000	      2338	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       23405000	      2339	80000624	00000013	addi	x0,x0,0	  x0:0x00000000
       23415000	      2340	80000628	03c000ef	jal	x1,80000628	  x1=0x80000628
       23425000	      2341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23435000	      2342	80000660	00000013	addi	x0,x0,0	  x0:0x00000000
       23445000	      2343	80000664	ff1ff0ef	jal	x1,80000664	  x1=0x80000664
       23455000	      2344	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       23465000	      2345	80000650	00000013	addi	x0,x0,0	  x0:0x00000000
       23475000	      2346	80000654	018000ef	jal	x1,80000654	  x1=0x80000654
       23485000	      2347	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23495000	      2348	80000668	00000013	addi	x0,x0,0	  x0:0x00000000
       23505000	      2349	8000066c	169ea993	slti	x19,x29,361	 x29:0x80000500 x19=0x00000001
       23515000	      2350	80000670	02c00d6f	jal	x26,80000670	 x26=0x80000670
       23525000	      2351	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23535000	      2352	80000698	00000013	addi	x0,x0,0	  x0:0x00000000
       23545000	      2353	8000069c	ff9ff26f	jal	x4,8000069c	  x4=0x8000069c
       23555000	      2354	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       23565000	      2355	80000690	00000013	addi	x0,x0,0	  x0:0x00000000
       23575000	      2356	80000694	ff5ff0ef	jal	x1,80000694	  x1=0x80000694
       23585000	      2357	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       23595000	      2358	80000684	00000013	addi	x0,x0,0	  x0:0x00000000
       23605000	      2359	80000688	ff1ff0ef	jal	x1,80000688	  x1=0x80000688
       23615000	      2360	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       23625000	      2361	80000674	00000013	addi	x0,x0,0	  x0:0x00000000
       23635000	      2362	80000678	02c007ef	jal	x15,80000678	 x15=0x80000678
       23645000	      2363	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23655000	      2364	800006a0	00000013	addi	x0,x0,0	  x0:0x00000000
       23665000	      2365	800006a4	fedff0ef	jal	x1,800006a4	  x1=0x800006a4
       23675000	      2366	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       23685000	      2367	8000068c	00000013	addi	x0,x0,0	  x0:0x00000000
       23695000	      2368	80000690	ffdff36f	jal	x6,80000690	  x6=0x80000690
       23705000	      2369	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       23715000	      2370	80000688	00000013	addi	x0,x0,0	  x0:0x00000000
       23725000	      2371	8000068c	ff1ffbef	jal	x23,8000068c	 x23=0x8000068c
       23735000	      2372	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       23745000	      2373	80000678	00000013	addi	x0,x0,0	  x0:0x00000000
       23755000	      2374	8000067c	0040096f	jal	x18,8000067c	 x18=0x8000067c
       23765000	      2375	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23775000	      2376	8000067c	00000013	addi	x0,x0,0	  x0:0x00000000
       23785000	      2377	80000680	00400d6f	jal	x26,80000680	 x26=0x80000680
       23795000	      2378	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23805000	      2379	80000680	00000013	addi	x0,x0,0	  x0:0x00000000
       23815000	      2380	80000684	014004ef	jal	x9,80000684	  x9=0x80000684
       23825000	      2381	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23835000	      2382	80000694	00000013	addi	x0,x0,0	  x0:0x00000000
       23845000	      2383	80000698	008004ef	jal	x9,80000698	  x9=0x80000698
       23855000	      2384	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23865000	      2385	8000069c	00000013	addi	x0,x0,0	  x0:0x00000000
       23875000	      2386	800006a0	fd5ff0ef	jal	x1,800006a0	  x1=0x800006a0
       23885000	      2387	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       23895000	      2388	80000670	00000013	addi	x0,x0,0	  x0:0x00000000
       23905000	      2389	80000674	0340036f	jal	x6,80000674	  x6=0x80000674
       23915000	      2390	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23925000	      2391	800006a4	00000013	addi	x0,x0,0	  x0:0x00000000
       23935000	      2392	800006a8	d65a3d13	sltiu	x26,x20,-667	 x20:0x80000590 x26=0x00000001
       23945000	      2393	800006ac	01800d6f	jal	x26,800006ac	 x26=0x800006ac
       23955000	      2394	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23965000	      2395	800006c0	00000013	addi	x0,x0,0	  x0:0x00000000
       23975000	      2396	800006c4	03c000ef	jal	x1,800006c4	  x1=0x800006c4
       23985000	      2397	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23995000	      2398	800006fc	00000013	addi	x0,x0,0	  x0:0x00000000
       24005000	      2399	80000700	ff9ff0ef	jal	x1,80000700	  x1=0x80000700
       24015000	      2400	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24025000	      2401	800006f4	00000013	addi	x0,x0,0	  x0:0x00000000
       24035000	      2402	800006f8	fc9ff36f	jal	x6,800006f8	  x6=0x800006f8
       24045000	      2403	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24055000	      2404	800006bc	00000013	addi	x0,x0,0	  x0:0x00000000
       24065000	      2405	800006c0	008000ef	jal	x1,800006c0	  x1=0x800006c0
       24075000	      2406	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24085000	      2407	800006c4	00000013	addi	x0,x0,0	  x0:0x00000000
       24095000	      2408	800006c8	024000ef	jal	x1,800006c8	  x1=0x800006c8
       24105000	      2409	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24115000	      2410	800006e8	00000013	addi	x0,x0,0	  x0:0x00000000
       24125000	      2411	800006ec	fcdff0ef	jal	x1,800006ec	  x1=0x800006ec
       24135000	      2412	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24145000	      2413	800006b4	00000013	addi	x0,x0,0	  x0:0x00000000
       24155000	      2414	800006b8	058000ef	jal	x1,800006b8	  x1=0x800006b8
       24165000	      2415	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24175000	      2416	8000070c	00000013	addi	x0,x0,0	  x0:0x00000000
       24185000	      2417	80000710	fa5ff0ef	jal	x1,80000710	  x1=0x80000710
       24195000	      2418	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24205000	      2419	800006b0	00000013	addi	x0,x0,0	  x0:0x00000000
       24215000	      2420	800006b4	058007ef	jal	x15,800006b4	 x15=0x800006b4
       24225000	      2421	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24235000	      2422	80000708	00000013	addi	x0,x0,0	  x0:0x00000000
       24245000	      2423	8000070c	ff1ff0ef	jal	x1,8000070c	  x1=0x8000070c
       24255000	      2424	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24265000	      2425	800006f8	00000013	addi	x0,x0,0	  x0:0x00000000
       24275000	      2426	800006fc	fe1ff36f	jal	x6,800006fc	  x6=0x800006fc
       24285000	      2427	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24295000	      2428	800006d8	00000013	addi	x0,x0,0	  x0:0x00000000
       24305000	      2429	800006dc	ffdff0ef	jal	x1,800006dc	  x1=0x800006dc
       24315000	      2430	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24325000	      2431	800006d4	00000013	addi	x0,x0,0	  x0:0x00000000
       24335000	      2432	800006d8	040000ef	jal	x1,800006d8	  x1=0x800006d8
       24345000	      2433	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24355000	      2434	80000714	00000013	addi	x0,x0,0	  x0:0x00000000
       24365000	      2435	80000718	ffdff0ef	jal	x1,80000718	  x1=0x80000718
       24375000	      2436	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24385000	      2437	80000710	00000013	addi	x0,x0,0	  x0:0x00000000
       24395000	      2438	80000714	fcdff0ef	jal	x1,80000714	  x1=0x80000714
       24405000	      2439	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24415000	      2440	800006dc	00000013	addi	x0,x0,0	  x0:0x00000000
       24425000	      2441	800006e0	014002ef	jal	x5,800006e0	  x5=0x800006e0
       24435000	      2442	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24445000	      2443	800006f0	00000013	addi	x0,x0,0	  x0:0x00000000
       24455000	      2444	800006f4	fbdff9ef	jal	x19,800006f4	 x19=0x800006f4
       24465000	      2445	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24475000	      2446	800006ac	00000013	addi	x0,x0,0	  x0:0x00000000
       24485000	      2447	800006b0	01c000ef	jal	x1,800006b0	  x1=0x800006b0
       24495000	      2448	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24505000	      2449	800006c8	00000013	addi	x0,x0,0	  x0:0x00000000
       24515000	      2450	800006cc	024000ef	jal	x1,800006cc	  x1=0x800006cc
       24525000	      2451	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24535000	      2452	800006ec	00000013	addi	x0,x0,0	  x0:0x00000000
       24545000	      2453	800006f0	fcdff36f	jal	x6,800006f0	  x6=0x800006f0
       24555000	      2454	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24565000	      2455	800006b8	00000013	addi	x0,x0,0	  x0:0x00000000
       24575000	      2456	800006bc	04c000ef	jal	x1,800006bc	  x1=0x800006bc
       24585000	      2457	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24595000	      2458	80000704	00000013	addi	x0,x0,0	  x0:0x00000000
       24605000	      2459	80000708	fe1ff0ef	jal	x1,80000708	  x1=0x80000708
       24615000	      2460	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24625000	      2461	800006e4	00000013	addi	x0,x0,0	  x0:0x00000000
       24635000	      2462	800006e8	fedff0ef	jal	x1,800006e8	  x1=0x800006e8
       24645000	      2463	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24655000	      2464	800006d0	00000013	addi	x0,x0,0	  x0:0x00000000
       24665000	      2465	800006d4	0100036f	jal	x6,800006d4	  x6=0x800006d4
       24675000	      2466	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24685000	      2467	800006e0	00000013	addi	x0,x0,0	  x0:0x00000000
       24695000	      2468	800006e4	fedff0ef	jal	x1,800006e4	  x1=0x800006e4
       24705000	      2469	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24715000	      2470	800006cc	00000013	addi	x0,x0,0	  x0:0x00000000
       24725000	      2471	800006d0	034000ef	jal	x1,800006d0	  x1=0x800006d0
       24735000	      2472	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24745000	      2473	80000700	00000013	addi	x0,x0,0	  x0:0x00000000
       24755000	      2474	80000704	018002ef	jal	x5,80000704	  x5=0x80000704
       24765000	      2475	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24775000	      2476	80000718	00000013	addi	x0,x0,0	  x0:0x00000000
       24785000	      2477	8000071c	1c502a13	slti	x20,x0,453	  x0:0x00000000 x20=0x00000001
       24795000	      2478	80000720	04000d6f	jal	x26,80000720	 x26=0x80000720
       24805000	      2479	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24815000	      2480	8000075c	00000013	addi	x0,x0,0	  x0:0x00000000
       24825000	      2481	80000760	ff5ff0ef	jal	x1,80000760	  x1=0x80000760
       24835000	      2482	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24845000	      2483	80000750	00000013	addi	x0,x0,0	  x0:0x00000000
       24855000	      2484	80000754	ff1ff1ef	jal	x3,80000754	  x3=0x80000754
       24865000	      2485	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24875000	      2486	80000740	00000013	addi	x0,x0,0	  x0:0x00000000
       24885000	      2487	80000744	fedffdef	jal	x27,80000744	 x27=0x80000744
       24895000	      2488	00000000	00000013	addi	x0,x0,0	  x0:0x80000658
       24905000	      2489	8000072c	00000013	addi	x0,x0,0	  x0:0x00000000
       24915000	      2490	80000730	004000ef	jal	x1,80000730	  x1=0x80000730
       24925000	      2491	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24935000	      2492	80000730	00000013	addi	x0,x0,0	  x0:0x00000000
       24945000	      2493	80000734	03c00fef	jal	x31,80000734	 x31=0x80000734
       24955000	      2494	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24965000	      2495	8000076c	00000013	addi	x0,x0,0	  x0:0x00000000
       24975000	      2496	80000770	fb9ff36f	jal	x6,80000770	  x6=0x80000770
       24985000	      2497	00000000	00000013	addi	x0,x0,0	  x0:0x80000734
       24995000	      2498	80000724	00000013	addi	x0,x0,0	  x0:0x00000000
       25005000	      2499	80000728	0140036f	jal	x6,80000728	  x6=0x80000728
       25015000	      2500	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25025000	      2501	80000738	00000013	addi	x0,x0,0	  x0:0x00000000
       25035000	      2502	8000073c	02c008ef	jal	x17,8000073c	 x17=0x8000073c
       25045000	      2503	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25055000	      2504	80000764	00000013	addi	x0,x0,0	  x0:0x00000000
       25065000	      2505	80000768	fd1ff8ef	jal	x17,80000768	 x17=0x80000768
       25075000	      2506	00000000	00000013	addi	x0,x0,0	  x0:0x80000734
       25085000	      2507	80000734	00000013	addi	x0,x0,0	  x0:0x00000000
       25095000	      2508	80000738	ff5ff3ef	jal	x7,80000738	  x7=0x80000738
       25105000	      2509	00000000	00000013	addi	x0,x0,0	  x0:0x80000734
       25115000	      2510	80000728	00000013	addi	x0,x0,0	  x0:0x00000000
       25125000	      2511	8000072c	020000ef	jal	x1,8000072c	  x1=0x8000072c
       25135000	      2512	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25145000	      2513	80000748	00000013	addi	x0,x0,0	  x0:0x00000000
       25155000	      2514	8000074c	0040036f	jal	x6,8000074c	  x6=0x8000074c
       25165000	      2515	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25175000	      2516	8000074c	00000013	addi	x0,x0,0	  x0:0x00000000
       25185000	      2517	80000750	ff9ff36f	jal	x6,80000750	  x6=0x80000750
       25195000	      2518	00000000	00000013	addi	x0,x0,0	  x0:0x80000734
       25205000	      2519	80000744	00000013	addi	x0,x0,0	  x0:0x00000000
       25215000	      2520	80000748	ff9ff7ef	jal	x15,80000748	 x15=0x80000748
       25225000	      2521	00000000	00000013	addi	x0,x0,0	  x0:0x80000734
       25235000	      2522	8000073c	00000013	addi	x0,x0,0	  x0:0x00000000
       25245000	      2523	80000740	02c000ef	jal	x1,80000740	  x1=0x80000740
       25255000	      2524	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25265000	      2525	80000768	00000013	addi	x0,x0,0	  x0:0x00000000
       25275000	      2526	8000076c	fedff6ef	jal	x13,8000076c	 x13=0x8000076c
       25285000	      2527	00000000	00000013	addi	x0,x0,0	  x0:0x80000734
       25295000	      2528	80000754	00000013	addi	x0,x0,0	  x0:0x00000000
       25305000	      2529	80000758	00c000ef	jal	x1,80000758	  x1=0x80000758
       25315000	      2530	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25325000	      2531	80000760	00000013	addi	x0,x0,0	  x0:0x00000000
       25335000	      2532	80000764	fc1ff36f	jal	x6,80000764	  x6=0x80000764
       25345000	      2533	00000000	00000013	addi	x0,x0,0	  x0:0x80000734
       25355000	      2534	80000720	00000013	addi	x0,x0,0	  x0:0x00000000
       25365000	      2535	80000724	038000ef	jal	x1,80000724	  x1=0x80000724
       25375000	      2536	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25385000	      2537	80000758	00000013	addi	x0,x0,0	  x0:0x00000000
       25395000	      2538	8000075c	018004ef	jal	x9,8000075c	  x9=0x8000075c
       25405000	      2539	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25415000	      2540	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
       25425000	      2541	80000774	1b7e4313	xori	x6,x28,439	 x28:0x8000059c  x6=0x8000042b
