		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       31125000	      3111	80001344	0070eeb3	or	x29,x1,x7	  x1:0x00000001  x7:0x00000001 x29=0x00000001
       31135000	      3112	80001348	00000013	addi	x0,x0,0	  x0:0x00000000
       31145000	      3113	8000134c	0444c063	blt	x9,x4,8000138c	  x9:0x00000001  x4:0x00000001
       31155000	      3114	80001350	a7f48e13	addi	x28,x9,-1409	  x9:0x00000001 x28=0xfffffa80
       31165000	      3115	80001354	005c3d33	sltu	x26,x24,x5	 x24:0xfebf7031  x5:0xa1885000 x26=0x00000000
       31175000	      3116	80001358	003e5ab3	srl	x21,x28,x3	 x28:0xfffffa80  x3:0xd55f9298 x21=0x000000ff
       31185000	      3117	8000135c	05507463	bgeu	x0,x21,800013a4	  x0:0x00000000 x21:0x000000ff
       31195000	      3118	80001360	41060cb3	sub	x25,x12,x16	 x12:0xfebf7031 x16:0x00000001 x25=0xfebf7030
       31205000	      3119	80001364	40dedf33	sra	x30,x29,x13	 x29:0x00000001 x13:0x00000001 x30=0x00000000
       31215000	      3120	80001368	0173b5b3	sltu	x11,x7,x23	  x7:0x00000001 x23:0x03887300 x11=0x00000001
       31225000	      3121	8000136c	01331cb3	sll	x25,x6,x19	  x6:0x00000000 x19:0x00000001 x25=0x00000000
       31235000	      3122	80001370	05849263	bne	x9,x24,800013b4	  x9:0x00000001 x24:0xfebf7031
       31245000	      3123	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       31255000	      3124	800013b0	00000013	addi	x0,x0,0	  x0:0x00000000
       31265000	      3125	800013b4	011aceb3	xor	x29,x21,x17	 x21:0x000000ff x17:0x00000001 x29=0x000000fe
       31275000	      3126	800013b8	03406a63	bltu	x0,x20,800013ec	  x0:0x00000000 x20:0x00000000
       31285000	      3127	800013bc	414a54b3	sra	x9,x20,x20	 x20:0x00000000 x20:0x00000000  x9=0x00000000
       31295000	      3128	800013c0	f0c661b7	lui	x3,0xf0c66	  x3=0xf0c66000
       31305000	      3129	800013c4	056fd663	bge	x31,x22,80001410	 x31:0xa1885000 x22:0x80009fc4
       31315000	      3130	00000000	00000013	addi	x0,x0,0	  x0:0xa1885000
       31325000	      3131	8000140c	00000013	addi	x0,x0,0	  x0:0x00000000
       31335000	      3132	80001410	00b054b3	srl	x9,x0,x11	  x0:0x00000000 x11:0x00000001  x9=0x00000000
       31345000	      3133	80001414	6f2f2293	slti	x5,x30,1778	 x30:0x00000000  x5=0x00000001
       31355000	      3134	80001418	32e48cb7	lui	x25,0x32e48	 x25=0x32e48000
       31365000	      3135	8000141c	03769463	bne	x13,x23,80001444	 x13:0x00000001 x23:0x03887300
       31375000	      3136	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       31385000	      3137	80001440	00000013	addi	x0,x0,0	  x0:0x00000000
       31395000	      3138	80001444	0094e3b3	or	x7,x9,x9	  x9:0x00000000  x9:0x00000000  x7=0x00000000
       31405000	      3139	80001448	011b8e63	beq	x23,x17,80001464	 x23:0x03887300 x17:0x00000001
       31415000	      3140	8000144c	00e92833	slt	x16,x18,x14	 x18:0x80009ee4 x14:0x00000000 x16=0x00000001
       31425000	      3141	80001450	01f42fb3	slt	x31,x8,x31	  x8:0xb2df81ef x31:0xa1885000 x31=0x00000000
       31435000	      3142	80001454	bc54b017	auipc	x0,0xbc54b	
       31445000	      3143	80001458	40f30db3	sub	x27,x6,x15	  x6:0x00000000 x15:0xe21cc000 x27=0x1de34000
       31455000	      3144	8000145c	0130c0b3	xor	x1,x1,x19	  x1:0x00000001 x19:0x00000001  x1=0x00000000
       31465000	      3145	80001460	00190533	add	x10,x18,x1	 x18:0x80009ee4  x1:0x00000000 x10=0x80009ee4
       31475000	      3146	80001464	0012b9b3	sltu	x19,x5,x1	  x5:0x00000001  x1:0x00000000 x19=0x00000000
       31485000	      3147	80001468	05d61663	bne	x12,x29,800014b4	 x12:0xfebf7031 x29:0x000000fe
       31495000	      3148	00000000	00000013	addi	x0,x0,0	  x0:0xfebf7031
       31505000	      3149	800014b0	00000013	addi	x0,x0,0	  x0:0x00000000
       31515000	      3150	800014b4	0070d113	srli	x2,x1,0x7	  x1:0x00000000  x2=0x00000000
       31525000	      3151	800014b8	978565b7	lui	x11,0x97856	 x11=0x97856000
       31535000	      3152	800014bc	01c150b3	srl	x1,x2,x28	  x2:0x00000000 x28:0xfffffa80  x1=0x00000000
       31545000	      3153	800014c0	08d89463	bne	x17,x13,80001548	 x17:0x00000001 x13:0x00000001
       31555000	      3154	800014c4	0042e9b3	or	x19,x5,x4	  x5:0x00000001  x4:0x00000001 x19=0x00000001
       31565000	      3155	800014c8	0105bab3	sltu	x21,x11,x16	 x11:0x97856000 x16:0x00000001 x21=0x00000000
       31575000	      3156	800014cc	0060efb3	or	x31,x1,x6	  x1:0x00000000  x6:0x00000000 x31=0x00000000
       31585000	      3157	800014d0	18459317	auipc	x6,0x18459	  x6=0x9845a4cc
       31595000	      3158	800014d4	08496a63	bltu	x18,x4,80001568	 x18:0x80009ee4  x4:0x00000001
       31605000	      3159	800014d8	406add13	srai	x26,x21,0x6	 x21:0x00000000 x26=0x00000000
       31615000	      3160	800014dc	04237863	bgeu	x6,x2,8000152c	  x6:0x9845a4cc  x2:0x00000000
       31625000	      3161	00000000	00000013	addi	x0,x0,0	  x0:0x9845a4cc
       31635000	      3162	80001528	00000013	addi	x0,x0,0	  x0:0x00000000
       31645000	      3163	8000152c	0068c233	xor	x4,x17,x6	 x17:0x00000001  x6:0x9845a4cc  x4=0x9845a4cd
       31655000	      3164	80001530	30379397	auipc	x7,0x30379	  x7=0xb037a52c
       31665000	      3165	80001534	00f24463	blt	x4,x15,8000153c	  x4:0x9845a4cd x15:0xe21cc000
       31675000	      3166	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       31685000	      3167	80001538	00000013	addi	x0,x0,0	  x0:0x00000000
       31695000	      3168	8000153c	0136ea33	or	x20,x13,x19	 x13:0x00000001 x19:0x00000001 x20=0x00000001
       31705000	      3169	80001540	00000013	addi	x0,x0,0	  x0:0x00000000
       31715000	      3170	80001544	003bd463	bge	x23,x3,8000154c	 x23:0x03887300  x3:0xf0c66000
       31725000	      3171	00000000	00000013	addi	x0,x0,0	  x0:0x03887300
       31735000	      3172	80001548	00000013	addi	x0,x0,0	  x0:0x00000000
       31745000	      3173	8000154c	2030ae13	slti	x28,x1,515	  x1:0x00000000 x28=0x00000001
       31755000	      3174	80001550	de19b413	sltiu	x8,x19,-543	 x19:0x00000001  x8=0x00000001
       31765000	      3175	80001554	00000013	addi	x0,x0,0	  x0:0x00000000
       31775000	      3176	80001558	88b48093	addi	x1,x9,-1909	  x9:0x00000000  x1=0xfffff88b
       31785000	      3177	8000155c	0582e663	bltu	x5,x24,800015a8	  x5:0x00000001 x24:0xfebf7031
       31795000	      3178	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       31805000	      3179	800015a4	00000013	addi	x0,x0,0	  x0:0x00000000
       31815000	      3180	800015a8	00000013	addi	x0,x0,0	  x0:0x00000000
       31825000	      3181	800015ac	01914d33	xor	x26,x2,x25	  x2:0x00000000 x25:0x32e48000 x26=0x32e48000
       31835000	      3182	800015b0	40ed81b3	sub	x3,x27,x14	 x27:0x1de34000 x14:0x00000000  x3=0x1de34000
       31845000	      3183	800015b4	644e1137	lui	x2,0x644e1	  x2=0x644e1000
       31855000	      3184	800015b8	01c5d8b3	srl	x17,x11,x28	 x11:0x97856000 x28:0x00000001 x17=0x4bc2b000
       31865000	      3185	800015bc	015c07b3	add	x15,x24,x21	 x24:0xfebf7031 x21:0x00000000 x15=0xfebf7031
       31875000	      3186	800015c0	00e4ee33	or	x28,x9,x14	  x9:0x00000000 x14:0x00000000 x28=0x00000000
       31885000	      3187	800015c4	9af11397	auipc	x7,0x9af11	  x7=0x1af125c0
       31895000	      3188	800015c8	0163cbb3	xor	x23,x7,x22	  x7:0x1af125c0 x22:0x80009fc4 x23=0x9af1ba04
       31905000	      3189	800015cc	3c937e37	lui	x28,0x3c937	 x28=0x3c937000
       31915000	      3190	800015d0	00000013	addi	x0,x0,0	  x0:0x00000000
       31925000	      3191	800015d4	4e2df413	andi	x8,x27,1250	 x27:0x1de34000  x8=0x00000000
       31935000	      3192	800015d8	37bc83b7	lui	x7,0x37bc8	  x7=0x37bc8000
       31945000	      3193	800015dc	00000013	addi	x0,x0,0	  x0:0x00000000
       31955000	      3194	800015e0	707d4813	xori	x16,x26,1799	 x26:0x32e48000 x16=0x32e48707
       31965000	      3195	800015e4	026c4463	blt	x24,x6,8000160c	 x24:0xfebf7031  x6:0x9845a4cc
       31975000	      3196	800015e8	05666263	bltu	x12,x22,8000162c	 x12:0xfebf7031 x22:0x80009fc4
       31985000	      3197	800015ec	e147a893	slti	x17,x15,-492	 x15:0xfebf7031 x17=0x00000001
       31995000	      3198	800015f0	04bf5463	bge	x30,x11,80001638	 x30:0x00000000 x11:0x97856000
       32005000	      3199	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32015000	      3200	80001634	00000013	addi	x0,x0,0	  x0:0x00000000
       32025000	      3201	80001638	01fc5813	srli	x16,x24,0x1f	 x24:0xfebf7031 x16=0x00000001
       32035000	      3202	8000163c	005ea333	slt	x6,x29,x5	 x29:0x000000fe  x5:0x00000001  x6=0x00000000
       32045000	      3203	80001640	4092d513	srai	x10,x5,0x9	  x5:0x00000001 x10=0x00000000
       32055000	      3204	80001644	4100d7b3	sra	x15,x1,x16	  x1:0xfffff88b x16:0x00000001 x15=0x7ffffc45
       32065000	      3205	80001648	41200cb3	sub	x25,x0,x18	  x0:0x00000000 x18:0x80009ee4 x25=0x7fff611c
       32075000	      3206	8000164c	4e588317	auipc	x6,0x4e588	  x6=0xce589648
       32085000	      3207	80001650	0aae1a63	bne	x28,x10,80001704	 x28:0x3c937000 x10:0x00000000
       32095000	      3208	00000000	00000013	addi	x0,x0,0	  x0:0x3c937000
       32105000	      3209	80001700	00000013	addi	x0,x0,0	  x0:0x00000000
       32115000	      3210	80001704	015e9493	slli	x9,x29,0x15	 x29:0x000000fe  x9=0x1fc00000
       32125000	      3211	80001708	9f492713	slti	x14,x18,-1548	 x18:0x80009ee4 x14=0x00000001
       32135000	      3212	8000170c	eccabfb7	lui	x31,0xeccab	 x31=0xeccab000
       32145000	      3213	80001710	41995bb3	sra	x23,x18,x25	 x18:0x80009ee4 x25:0x7fff611c x23=0x00000008
       32155000	      3214	80001714	01443cb3	sltu	x25,x8,x20	  x8:0x00000000 x20:0x00000001 x25=0x00000001
       32165000	      3215	80001718	40445693	srai	x13,x8,0x4	  x8:0x00000000 x13=0x00000000
       32175000	      3216	8000171c	00139463	bne	x7,x1,80001724	  x7:0x37bc8000  x1:0xfffff88b
       32185000	      3217	00000000	00000013	addi	x0,x0,0	  x0:0x37bc8000
       32195000	      3218	80001720	00000013	addi	x0,x0,0	  x0:0x00000000
       32205000	      3219	80001724	01e91ab3	sll	x21,x18,x30	 x18:0x80009ee4 x30:0x00000000 x21=0x80009ee4
       32215000	      3220	80001728	00492f03	lw	x30,4(x18)	 x18:0x80009ee4 x30=0x800042f8 PA:0x80009ee8
       32225000	      3221	8000172c	014823b3	slt	x7,x16,x20	 x16:0x00000001 x20:0x00000001  x7=0x00000000
       32235000	      3222	80001730	aa817693	andi	x13,x2,-1368	  x2:0x644e1000 x13=0x644e1000
       32245000	      3223	80001734	91c1b813	sltiu	x16,x3,-1764	  x3:0x1de34000 x16=0x00000001
       32255000	      3224	80001738	03c90913	addi	x18,x18,60	 x18:0x80009ee4 x18=0x80009f20
       32265000	      3225	8000173c	019a5713	srli	x14,x20,0x19	 x20:0x00000001 x14=0x00000000
       32275000	      3226	80001740	22b36a17	auipc	x20,0x22b36	 x20=0xa2b3773c
       32285000	      3227	80001744	402e88b3	sub	x17,x29,x2	 x29:0x000000fe  x2:0x644e1000 x17=0x9bb1f0fe
       32295000	      3228	80001748	5bdc2a93	slti	x21,x24,1469	 x24:0xfebf7031 x21=0x00000001
       32305000	      3229	8000174c	001f0493	addi	x9,x30,1	 x30:0x800042f8  x9=0x800042f9
       32315000	      3230	80001750	000484e7	jalr	x9,x9,0	  x9:0x800042f9  x9=0x80001750
       32325000	      3231	00000000	00000013	addi	x0,x0,0	  x0:0x1fc00000
       32335000	      3232	800042f8	00000013	addi	x0,x0,0	  x0:0x00000000
       32345000	      3233	800042fc	ffffe897	auipc	x17,0xffffe	 x17=0x800022f8
       32355000	      3234	80004300	f0888893	addi	x17,x17,-248	 x17:0x800022f8 x17=0x80002200
       32365000	      3235	80004304	01673133	sltu	x2,x14,x22	 x14:0x00000000 x22:0x80009fc4  x2=0x00000001
       32375000	      3236	80004308	416e8533	sub	x10,x29,x22	 x29:0x000000fe x22:0x80009fc4 x10=0x7fff613a
       32385000	      3237	8000430c	01cb4433	xor	x8,x22,x28	 x22:0x80009fc4 x28:0x3c937000  x8=0xbc93efc4
       32395000	      3238	80004310	eee88893	addi	x17,x17,-274	 x17:0x80002200 x17=0x800020ee
       32405000	      3239	80004314	1c14e293	ori	x5,x9,449	  x9:0x80001750  x5=0x800017d1
       32415000	      3240	80004318	2b174513	xori	x10,x14,689	 x14:0x00000000 x10=0x000002b1
       32425000	      3241	8000431c	007b6233	or	x4,x22,x7	 x22:0x80009fc4  x7:0x00000000  x4=0x80009fc4
       32435000	      3242	80004320	11288f67	jalr	x30,x17,274	 x17:0x800020ee x30=0x80004320
       32445000	      3243	00000000	00000013	addi	x0,x0,0	  x0:0x800020ee
       32455000	      3244	80002200	00000013	addi	x0,x0,0	  x0:0x00000000
       32465000	      3245	80002204	40485433	sra	x8,x16,x4	 x16:0x00000001  x4:0x80009fc4  x8=0x00000000
       32475000	      3246	80002208	fdc90913	addi	x18,x18,-36	 x18:0x80009f20 x18=0x80009efc
       32485000	      3247	8000220c	7946a613	slti	x12,x13,1940	 x13:0x644e1000 x12=0x00000000
       32495000	      3248	80002210	40e804b3	sub	x9,x16,x14	 x16:0x00000001 x14:0x00000000  x9=0x00000001
       32505000	      3249	80002214	01e92223	sw	x30,4(x18)	 x18:0x80009efc x30:0x80004320 PA:0x80009f00
       32515000	      3250	80002218	5ae2c013	xori	x0,x5,1454	  x5:0x800017d1
       32525000	      3251	8000221c	0085fab3	and	x21,x11,x8	 x11:0x97856000  x8:0x00000000 x21=0x00000000
       32535000	      3252	80002220	04c00f6f	jal	x30,80002220	 x30=0x80002220
       32545000	      3253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32555000	      3254	80002268	00000013	addi	x0,x0,0	  x0:0x00000000
       32565000	      3255	8000226c	fb9ff36f	jal	x6,8000226c	  x6=0x8000226c
       32575000	      3256	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       32585000	      3257	80002220	00000013	addi	x0,x0,0	  x0:0x00000000
       32595000	      3258	80002224	0380026f	jal	x4,80002224	  x4=0x80002224
       32605000	      3259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32615000	      3260	80002258	00000013	addi	x0,x0,0	  x0:0x00000000
       32625000	      3261	8000225c	fe1fff6f	jal	x30,8000225c	 x30=0x8000225c
       32635000	      3262	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       32645000	      3263	80002238	00000013	addi	x0,x0,0	  x0:0x00000000
       32655000	      3264	8000223c	010002ef	jal	x5,8000223c	  x5=0x8000223c
       32665000	      3265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32675000	      3266	80002248	00000013	addi	x0,x0,0	  x0:0x00000000
       32685000	      3267	8000224c	01c000ef	jal	x1,8000224c	  x1=0x8000224c
       32695000	      3268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32705000	      3269	80002264	00000013	addi	x0,x0,0	  x0:0x00000000
       32715000	      3270	80002268	01400aef	jal	x21,80002268	 x21=0x80002268
       32725000	      3271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32735000	      3272	80002278	00000013	addi	x0,x0,0	  x0:0x00000000
       32745000	      3273	8000227c	fb1ff0ef	jal	x1,8000227c	  x1=0x8000227c
       32755000	      3274	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       32765000	      3275	80002228	00000013	addi	x0,x0,0	  x0:0x00000000
       32775000	      3276	8000222c	00c000ef	jal	x1,8000222c	  x1=0x8000222c
       32785000	      3277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32795000	      3278	80002234	00000013	addi	x0,x0,0	  x0:0x00000000
       32805000	      3279	80002238	0280036f	jal	x6,80002238	  x6=0x80002238
       32815000	      3280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32825000	      3281	8000225c	00000013	addi	x0,x0,0	  x0:0x00000000
       32835000	      3282	80002260	fe9ff1ef	jal	x3,80002260	  x3=0x80002260
       32845000	      3283	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       32855000	      3284	80002244	00000013	addi	x0,x0,0	  x0:0x00000000
       32865000	      3285	80002248	fe1ff0ef	jal	x1,80002248	  x1=0x80002248
       32875000	      3286	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       32885000	      3287	80002224	00000013	addi	x0,x0,0	  x0:0x00000000
       32895000	      3288	80002228	028000ef	jal	x1,80002228	  x1=0x80002228
       32905000	      3289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32915000	      3290	8000224c	00000013	addi	x0,x0,0	  x0:0x00000000
       32925000	      3291	80002250	fe1ff8ef	jal	x17,80002250	 x17=0x80002250
       32935000	      3292	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       32945000	      3293	8000222c	00000013	addi	x0,x0,0	  x0:0x00000000
       32955000	      3294	80002230	034009ef	jal	x19,80002230	 x19=0x80002230
       32965000	      3295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32975000	      3296	80002260	00000013	addi	x0,x0,0	  x0:0x00000000
       32985000	      3297	80002264	ff5ff0ef	jal	x1,80002264	  x1=0x80002264
       32995000	      3298	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33005000	      3299	80002254	00000013	addi	x0,x0,0	  x0:0x00000000
       33015000	      3300	80002258	ffdff16f	jal	x2,80002258	  x2=0x80002258
       33025000	      3301	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33035000	      3302	80002250	00000013	addi	x0,x0,0	  x0:0x00000000
       33045000	      3303	80002254	01c000ef	jal	x1,80002254	  x1=0x80002254
       33055000	      3304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33065000	      3305	8000226c	00000013	addi	x0,x0,0	  x0:0x00000000
       33075000	      3306	80002270	fc5ffcef	jal	x25,80002270	 x25=0x80002270
       33085000	      3307	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33095000	      3308	80002230	00000013	addi	x0,x0,0	  x0:0x00000000
       33105000	      3309	80002234	010000ef	jal	x1,80002234	  x1=0x80002234
       33115000	      3310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33125000	      3311	80002240	00000013	addi	x0,x0,0	  x0:0x00000000
       33135000	      3312	80002244	0340036f	jal	x6,80002244	  x6=0x80002244
       33145000	      3313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33155000	      3314	80002274	00000013	addi	x0,x0,0	  x0:0x00000000
       33165000	      3315	80002278	fc9ff1ef	jal	x3,80002278	  x3=0x80002278
       33175000	      3316	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33185000	      3317	8000223c	00000013	addi	x0,x0,0	  x0:0x00000000
       33195000	      3318	80002240	034000ef	jal	x1,80002240	  x1=0x80002240
       33205000	      3319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33215000	      3320	80002270	00000013	addi	x0,x0,0	  x0:0x00000000
       33225000	      3321	80002274	00c0036f	jal	x6,80002274	  x6=0x80002274
       33235000	      3322	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33245000	      3323	8000227c	00000013	addi	x0,x0,0	  x0:0x00000000
       33255000	      3324	80002280	bd80e813	ori	x16,x1,-1064	  x1:0x80002240 x16=0xfffffbd8
       33265000	      3325	80002284	00c00f6f	jal	x30,80002284	 x30=0x80002284
       33275000	      3326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33285000	      3327	8000228c	00000013	addi	x0,x0,0	  x0:0x00000000
       33295000	      3328	80002290	ff9ff36f	jal	x6,80002290	  x6=0x80002290
       33305000	      3329	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33315000	      3330	80002284	00000013	addi	x0,x0,0	  x0:0x00000000
       33325000	      3331	80002288	038001ef	jal	x3,80002288	  x3=0x80002288
       33335000	      3332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33345000	      3333	800022bc	00000013	addi	x0,x0,0	  x0:0x00000000
       33355000	      3334	800022c0	fd9ff0ef	jal	x1,800022c0	  x1=0x800022c0
       33365000	      3335	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33375000	      3336	80002294	00000013	addi	x0,x0,0	  x0:0x00000000
       33385000	      3337	80002298	ffdffdef	jal	x27,80002298	 x27=0x80002298
       33395000	      3338	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33405000	      3339	80002290	00000013	addi	x0,x0,0	  x0:0x00000000
       33415000	      3340	80002294	0280036f	jal	x6,80002294	  x6=0x80002294
       33425000	      3341	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33435000	      3342	800022b8	00000013	addi	x0,x0,0	  x0:0x00000000
       33445000	      3343	800022bc	ffdffaef	jal	x21,800022bc	 x21=0x800022bc
       33455000	      3344	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33465000	      3345	800022b4	00000013	addi	x0,x0,0	  x0:0x00000000
       33475000	      3346	800022b8	ff1ff9ef	jal	x19,800022b8	 x19=0x800022b8
       33485000	      3347	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33495000	      3348	800022a4	00000013	addi	x0,x0,0	  x0:0x00000000
       33505000	      3349	800022a8	ffdff3ef	jal	x7,800022a8	  x7=0x800022a8
       33515000	      3350	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33525000	      3351	800022a0	00000013	addi	x0,x0,0	  x0:0x00000000
       33535000	      3352	800022a4	00c000ef	jal	x1,800022a4	  x1=0x800022a4
       33545000	      3353	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33555000	      3354	800022ac	00000013	addi	x0,x0,0	  x0:0x00000000
       33565000	      3355	800022b0	fedff0ef	jal	x1,800022b0	  x1=0x800022b0
       33575000	      3356	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33585000	      3357	80002298	00000013	addi	x0,x0,0	  x0:0x00000000
       33595000	      3358	8000229c	010000ef	jal	x1,8000229c	  x1=0x8000229c
       33605000	      3359	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33615000	      3360	800022a8	00000013	addi	x0,x0,0	  x0:0x00000000
       33625000	      3361	800022ac	ff5ff0ef	jal	x1,800022ac	  x1=0x800022ac
       33635000	      3362	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33645000	      3363	8000229c	00000013	addi	x0,x0,0	  x0:0x00000000
       33655000	      3364	800022a0	014003ef	jal	x7,800022a0	  x7=0x800022a0
       33665000	      3365	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33675000	      3366	800022b0	00000013	addi	x0,x0,0	  x0:0x00000000
       33685000	      3367	800022b4	fd9ff0ef	jal	x1,800022b4	  x1=0x800022b4
       33695000	      3368	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33705000	      3369	80002288	00000013	addi	x0,x0,0	  x0:0x00000000
       33715000	      3370	8000228c	038000ef	jal	x1,8000228c	  x1=0x8000228c
       33725000	      3371	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33735000	      3372	800022c0	00000013	addi	x0,x0,0	  x0:0x00000000
       33745000	      3373	800022c4	00877033	and	x0,x14,x8	 x14:0x00000000  x8:0x00000000
       33755000	      3374	800022c8	01400f6f	jal	x30,800022c8	 x30=0x800022c8
       33765000	      3375	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33775000	      3376	800022d8	00000013	addi	x0,x0,0	  x0:0x00000000
       33785000	      3377	800022dc	00c000ef	jal	x1,800022dc	  x1=0x800022dc
       33795000	      3378	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33805000	      3379	800022e4	00000013	addi	x0,x0,0	  x0:0x00000000
       33815000	      3380	800022e8	fe5ff0ef	jal	x1,800022e8	  x1=0x800022e8
       33825000	      3381	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33835000	      3382	800022c8	00000013	addi	x0,x0,0	  x0:0x00000000
       33845000	      3383	800022cc	014000ef	jal	x1,800022cc	  x1=0x800022cc
       33855000	      3384	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33865000	      3385	800022dc	00000013	addi	x0,x0,0	  x0:0x00000000
       33875000	      3386	800022e0	004000ef	jal	x1,800022e0	  x1=0x800022e0
       33885000	      3387	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33895000	      3388	800022e0	00000013	addi	x0,x0,0	  x0:0x00000000
       33905000	      3389	800022e4	ff1ff0ef	jal	x1,800022e4	  x1=0x800022e4
       33915000	      3390	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       33925000	      3391	800022d0	00000013	addi	x0,x0,0	  x0:0x00000000
       33935000	      3392	800022d4	004001ef	jal	x3,800022d4	  x3=0x800022d4
       33945000	      3393	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33955000	      3394	800022d4	00000013	addi	x0,x0,0	  x0:0x00000000
       33965000	      3395	800022d8	0140056f	jal	x10,800022d8	 x10=0x800022d8
       33975000	      3396	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33985000	      3397	800022e8	00000013	addi	x0,x0,0	  x0:0x00000000
       33995000	      3398	800022ec	fe5ff0ef	jal	x1,800022ec	  x1=0x800022ec
       34005000	      3399	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       34015000	      3400	800022cc	00000013	addi	x0,x0,0	  x0:0x00000000
       34025000	      3401	800022d0	02000a6f	jal	x20,800022d0	 x20=0x800022d0
       34035000	      3402	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34045000	      3403	800022ec	00000013	addi	x0,x0,0	  x0:0x00000000
       34055000	      3404	800022f0	004000ef	jal	x1,800022f0	  x1=0x800022f0
       34065000	      3405	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34075000	      3406	800022f0	00000013	addi	x0,x0,0	  x0:0x00000000
       34085000	      3407	800022f4	405902b3	sub	x5,x18,x5	 x18:0x80009efc  x5:0x8000223c  x5=0x00007cc0
       34095000	      3408	800022f8	02400f6f	jal	x30,800022f8	 x30=0x800022f8
       34105000	      3409	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34115000	      3410	80002318	00000013	addi	x0,x0,0	  x0:0x00000000
       34125000	      3411	8000231c	ff9ff8ef	jal	x17,8000231c	 x17=0x8000231c
       34135000	      3412	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       34145000	      3413	80002310	00000013	addi	x0,x0,0	  x0:0x00000000
       34155000	      3414	80002314	ff9ff0ef	jal	x1,80002314	  x1=0x80002314
       34165000	      3415	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       34175000	      3416	80002308	00000013	addi	x0,x0,0	  x0:0x00000000
       34185000	      3417	8000230c	01c000ef	jal	x1,8000230c	  x1=0x8000230c
       34195000	      3418	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34205000	      3419	80002324	00000013	addi	x0,x0,0	  x0:0x00000000
