		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       15765000	      1575	80000908	00000013	addi	x0,x0,0	  x0:0x00000000
       15775000	      1576	8000090c	fc9ff0ef	jal	x1,8000090c	  x1=0x8000090c
       15785000	      1577	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       15795000	      1578	800008d0	00000013	addi	x0,x0,0	  x0:0x00000000
       15805000	      1579	800008d4	034000ef	jal	x1,800008d4	  x1=0x800008d4
       15815000	      1580	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15825000	      1581	80000904	00000013	addi	x0,x0,0	  x0:0x00000000
       15835000	      1582	80000908	fd9ff36f	jal	x6,80000908	  x6=0x80000908
       15845000	      1583	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       15855000	      1584	800008dc	00000013	addi	x0,x0,0	  x0:0x00000000
       15865000	      1585	800008e0	0500036f	jal	x6,800008e0	  x6=0x800008e0
       15875000	      1586	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15885000	      1587	8000092c	00000013	addi	x0,x0,0	  x0:0x00000000
       15895000	      1588	80000930	004000ef	jal	x1,80000930	  x1=0x80000930
       15905000	      1589	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15915000	      1590	80000930	00000013	addi	x0,x0,0	  x0:0x00000000
       15925000	      1591	80000934	fc9ff36f	jal	x6,80000934	  x6=0x80000934
       15935000	      1592	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       15945000	      1593	800008f8	00000013	addi	x0,x0,0	  x0:0x00000000
       15955000	      1594	800008fc	01c000ef	jal	x1,800008fc	  x1=0x800008fc
       15965000	      1595	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15975000	      1596	80000914	00000013	addi	x0,x0,0	  x0:0x00000000
       15985000	      1597	80000918	fe1ff0ef	jal	x1,80000918	  x1=0x80000918
       15995000	      1598	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16005000	      1599	800008f4	00000013	addi	x0,x0,0	  x0:0x00000000
       16015000	      1600	800008f8	ff5ff0ef	jal	x1,800008f8	  x1=0x800008f8
       16025000	      1601	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16035000	      1602	800008e8	00000013	addi	x0,x0,0	  x0:0x00000000
       16045000	      1603	800008ec	ff9ff36f	jal	x6,800008ec	  x6=0x800008ec
       16055000	      1604	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16065000	      1605	800008e0	00000013	addi	x0,x0,0	  x0:0x00000000
       16075000	      1606	800008e4	058000ef	jal	x1,800008e4	  x1=0x800008e4
       16085000	      1607	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16095000	      1608	80000938	00000013	addi	x0,x0,0	  x0:0x00000000
       16105000	      1609	8000093c	00a52733	slt	x14,x10,x10	 x10:0x8000071c x10:0x8000071c x14=0x00000000
       16115000	      1610	80000940	020002ef	jal	x5,80000940	  x5=0x80000940
       16125000	      1611	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16135000	      1612	8000095c	00000013	addi	x0,x0,0	  x0:0x00000000
       16145000	      1613	80000960	018000ef	jal	x1,80000960	  x1=0x80000960
       16155000	      1614	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16165000	      1615	80000974	00000013	addi	x0,x0,0	  x0:0x00000000
       16175000	      1616	80000978	004000ef	jal	x1,80000978	  x1=0x80000978
       16185000	      1617	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16195000	      1618	80000978	00000013	addi	x0,x0,0	  x0:0x00000000
       16205000	      1619	8000097c	fd5ff0ef	jal	x1,8000097c	  x1=0x8000097c
       16215000	      1620	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16225000	      1621	8000094c	00000013	addi	x0,x0,0	  x0:0x00000000
       16235000	      1622	80000950	0040036f	jal	x6,80000950	  x6=0x80000950
       16245000	      1623	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16255000	      1624	80000950	00000013	addi	x0,x0,0	  x0:0x00000000
       16265000	      1625	80000954	ff5ffb6f	jal	x22,80000954	 x22=0x80000954
       16275000	      1626	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16285000	      1627	80000944	00000013	addi	x0,x0,0	  x0:0x00000000
       16295000	      1628	80000948	028000ef	jal	x1,80000948	  x1=0x80000948
       16305000	      1629	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16315000	      1630	8000096c	00000013	addi	x0,x0,0	  x0:0x00000000
       16325000	      1631	80000970	004007ef	jal	x15,80000970	 x15=0x80000970
       16335000	      1632	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16345000	      1633	80000970	00000013	addi	x0,x0,0	  x0:0x00000000
       16355000	      1634	80000974	fd9ff2ef	jal	x5,80000974	  x5=0x80000974
       16365000	      1635	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16375000	      1636	80000948	00000013	addi	x0,x0,0	  x0:0x00000000
       16385000	      1637	8000094c	00c00f6f	jal	x30,8000094c	 x30=0x8000094c
       16395000	      1638	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16405000	      1639	80000954	00000013	addi	x0,x0,0	  x0:0x00000000
       16415000	      1640	80000958	010009ef	jal	x19,80000958	 x19=0x80000958
       16425000	      1641	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16435000	      1642	80000964	00000013	addi	x0,x0,0	  x0:0x00000000
       16445000	      1643	80000968	0040016f	jal	x2,80000968	  x2=0x80000968
       16455000	      1644	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16465000	      1645	80000968	00000013	addi	x0,x0,0	  x0:0x00000000
       16475000	      1646	8000096c	fd9ff0ef	jal	x1,8000096c	  x1=0x8000096c
       16485000	      1647	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16495000	      1648	80000940	00000013	addi	x0,x0,0	  x0:0x00000000
       16505000	      1649	80000944	018000ef	jal	x1,80000944	  x1=0x80000944
       16515000	      1650	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16525000	      1651	80000958	00000013	addi	x0,x0,0	  x0:0x00000000
       16535000	      1652	8000095c	0080076f	jal	x14,8000095c	 x14=0x8000095c
       16545000	      1653	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16555000	      1654	80000960	00000013	addi	x0,x0,0	  x0:0x00000000
       16565000	      1655	80000964	01c000ef	jal	x1,80000964	  x1=0x80000964
       16575000	      1656	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16585000	      1657	8000097c	00000013	addi	x0,x0,0	  x0:0x00000000
       16595000	      1658	80000980	7633f337	lui	x6,0x7633f	  x6=0x7633f000
       16605000	      1659	80000984	02c002ef	jal	x5,80000984	  x5=0x80000984
       16615000	      1660	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16625000	      1661	800009ac	00000013	addi	x0,x0,0	  x0:0x00000000
       16635000	      1662	800009b0	fe5ff36f	jal	x6,800009b0	  x6=0x800009b0
       16645000	      1663	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16655000	      1664	80000990	00000013	addi	x0,x0,0	  x0:0x00000000
       16665000	      1665	80000994	04c000ef	jal	x1,80000994	  x1=0x80000994
       16675000	      1666	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16685000	      1667	800009dc	00000013	addi	x0,x0,0	  x0:0x00000000
       16695000	      1668	800009e0	fddff0ef	jal	x1,800009e0	  x1=0x800009e0
       16705000	      1669	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16715000	      1670	800009b8	00000013	addi	x0,x0,0	  x0:0x00000000
       16725000	      1671	800009bc	ff9ff0ef	jal	x1,800009bc	  x1=0x800009bc
       16735000	      1672	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16745000	      1673	800009b0	00000013	addi	x0,x0,0	  x0:0x00000000
       16755000	      1674	800009b4	01c000ef	jal	x1,800009b4	  x1=0x800009b4
       16765000	      1675	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16775000	      1676	800009cc	00000013	addi	x0,x0,0	  x0:0x00000000
       16785000	      1677	800009d0	01800def	jal	x27,800009d0	 x27=0x800009d0
       16795000	      1678	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16805000	      1679	800009e4	00000013	addi	x0,x0,0	  x0:0x00000000
       16815000	      1680	800009e8	fd1ff2ef	jal	x5,800009e8	  x5=0x800009e8
       16825000	      1681	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16835000	      1682	800009b4	00000013	addi	x0,x0,0	  x0:0x00000000
       16845000	      1683	800009b8	010000ef	jal	x1,800009b8	  x1=0x800009b8
       16855000	      1684	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16865000	      1685	800009c4	00000013	addi	x0,x0,0	  x0:0x00000000
       16875000	      1686	800009c8	00c000ef	jal	x1,800009c8	  x1=0x800009c8
       16885000	      1687	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16895000	      1688	800009d0	00000013	addi	x0,x0,0	  x0:0x00000000
       16905000	      1689	800009d4	ff1ff0ef	jal	x1,800009d4	  x1=0x800009d4
       16915000	      1690	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16925000	      1691	800009c0	00000013	addi	x0,x0,0	  x0:0x00000000
       16935000	      1692	800009c4	fcdff0ef	jal	x1,800009c4	  x1=0x800009c4
       16945000	      1693	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       16955000	      1694	8000098c	00000013	addi	x0,x0,0	  x0:0x00000000
       16965000	      1695	80000990	04c0066f	jal	x12,80000990	 x12=0x80000990
       16975000	      1696	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16985000	      1697	800009d8	00000013	addi	x0,x0,0	  x0:0x00000000
       16995000	      1698	800009dc	fe5ff1ef	jal	x3,800009dc	  x3=0x800009dc
       17005000	      1699	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       17015000	      1700	800009bc	00000013	addi	x0,x0,0	  x0:0x00000000
       17025000	      1701	800009c0	fe9ff0ef	jal	x1,800009c0	  x1=0x800009c0
       17035000	      1702	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       17045000	      1703	800009a4	00000013	addi	x0,x0,0	  x0:0x00000000
       17055000	      1704	800009a8	03c0036f	jal	x6,800009a8	  x6=0x800009a8
       17065000	      1705	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17075000	      1706	800009e0	00000013	addi	x0,x0,0	  x0:0x00000000
       17085000	      1707	800009e4	fc9ff76f	jal	x14,800009e4	 x14=0x800009e4
       17095000	      1708	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       17105000	      1709	800009a8	00000013	addi	x0,x0,0	  x0:0x00000000
       17115000	      1710	800009ac	044000ef	jal	x1,800009ac	  x1=0x800009ac
       17125000	      1711	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17135000	      1712	800009ec	00000013	addi	x0,x0,0	  x0:0x00000000
       17145000	      1713	800009f0	fe9ff0ef	jal	x1,800009f0	  x1=0x800009f0
       17155000	      1714	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       17165000	      1715	800009d4	00000013	addi	x0,x0,0	  x0:0x00000000
       17175000	      1716	800009d8	fc9ff2ef	jal	x5,800009d8	  x5=0x800009d8
       17185000	      1717	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       17195000	      1718	8000099c	00000013	addi	x0,x0,0	  x0:0x00000000
       17205000	      1719	800009a0	004000ef	jal	x1,800009a0	  x1=0x800009a0
       17215000	      1720	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17225000	      1721	800009a0	00000013	addi	x0,x0,0	  x0:0x00000000
       17235000	      1722	800009a4	ff9ff0ef	jal	x1,800009a4	  x1=0x800009a4
       17245000	      1723	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       17255000	      1724	80000998	00000013	addi	x0,x0,0	  x0:0x00000000
       17265000	      1725	8000099c	058000ef	jal	x1,8000099c	  x1=0x8000099c
       17275000	      1726	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17285000	      1727	800009f0	00000013	addi	x0,x0,0	  x0:0x00000000
       17295000	      1728	800009f4	fa5ff0ef	jal	x1,800009f4	  x1=0x800009f4
       17305000	      1729	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       17315000	      1730	80000994	00000013	addi	x0,x0,0	  x0:0x00000000
       17325000	      1731	80000998	034000ef	jal	x1,80000998	  x1=0x80000998
       17335000	      1732	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17345000	      1733	800009c8	00000013	addi	x0,x0,0	  x0:0x00000000
       17355000	      1734	800009cc	020000ef	jal	x1,800009cc	  x1=0x800009cc
       17365000	      1735	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17375000	      1736	800009e8	00000013	addi	x0,x0,0	  x0:0x00000000
       17385000	      1737	800009ec	fa1ff0ef	jal	x1,800009ec	  x1=0x800009ec
       17395000	      1738	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       17405000	      1739	80000988	00000013	addi	x0,x0,0	  x0:0x00000000
       17415000	      1740	8000098c	06c000ef	jal	x1,8000098c	  x1=0x8000098c
       17425000	      1741	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17435000	      1742	800009f4	00000013	addi	x0,x0,0	  x0:0x00000000
       17445000	      1743	800009f8	f91ff36f	jal	x6,800009f8	  x6=0x800009f8
       17455000	      1744	00000000	00000013	addi	x0,x0,0	  x0:0x80000814
       17465000	      1745	80000984	00000013	addi	x0,x0,0	  x0:0x00000000
       17475000	      1746	80000988	074000ef	jal	x1,80000988	  x1=0x80000988
       17485000	      1747	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17495000	      1748	800009f8	00000013	addi	x0,x0,0	  x0:0x00000000
       17505000	      1749	800009fc	4056d713	srai	x14,x13,0x5	 x13:0x80000784 x14=0x0400003c
       17515000	      1750	80000a00	d222bc13	sltiu	x24,x5,-734	  x5:0x800009d8 x24=0x00000001
       17525000	      1751	80000a04	176ac413	xori	x8,x21,374	 x21:0x800006e0  x8=0x80000796
       17535000	      1752	80000a08	00905213	srli	x4,x0,0x9	  x0:0x00000000  x4=0x00000000
       17545000	      1753	80000a0c	03931063	bne	x6,x25,80000a2c	  x6:0x800009f8 x25:0x8000089c
       17555000	      1754	00000000	00000013	addi	x0,x0,0	  x0:0x800009f8
       17565000	      1755	80000a28	00000013	addi	x0,x0,0	  x0:0x00000000
       17575000	      1756	80000a2c	00a92333	slt	x6,x18,x10	 x18:0x80009f84 x10:0x8000071c  x6=0x00000000
       17585000	      1757	80000a30	c10fb713	sltiu	x14,x31,-1008	 x31:0x80000814 x14=0x00000001
       17595000	      1758	80000a34	40db5733	sra	x14,x22,x13	 x22:0x80000954 x13:0x80000784 x14=0x08000095
       17605000	      1759	80000a38	12cacb13	xori	x22,x21,300	 x21:0x800006e0 x22=0x800007cc
       17615000	      1760	80000a3c	017b4c33	xor	x24,x22,x23	 x22:0x800007cc x23:0x8000043b x24=0x000003f7
       17625000	      1761	80000a40	0374fc63	bgeu	x9,x23,80000a78	  x9:0x800006a8 x23:0x8000043b
       17635000	      1762	00000000	00000013	addi	x0,x0,0	  x0:0x800006a8
       17645000	      1763	80000a74	00000013	addi	x0,x0,0	  x0:0x00000000
       17655000	      1764	80000a78	917d8397	auipc	x7,0x917d8	  x7=0x117d8a74
       17665000	      1765	80000a7c	56e6f893	andi	x17,x13,1390	 x13:0x80000784 x17=0x00000504
       17675000	      1766	80000a80	c593f013	andi	x0,x7,-935	  x7:0x117d8a74
       17685000	      1767	80000a84	000ed033	srl	x0,x29,x0	 x29:0x80000344  x0:0x00000000
       17695000	      1768	80000a88	00000013	addi	x0,x0,0	  x0:0x00000000
       17705000	      1769	80000a8c	07e46817	auipc	x16,0x7e46	 x16=0x87e46a88
       17715000	      1770	80000a90	01b0da93	srli	x21,x1,0x1b	  x1:0x80000988 x21=0x00000010
       17725000	      1771	80000a94	00593033	sltu	x0,x18,x5	 x18:0x80009f84  x5:0x800009d8
       17735000	      1772	80000a98	40f5d013	srai	x0,x11,0xf	 x11:0x800008a8
       17745000	      1773	80000a9c	00eb5193	srli	x3,x22,0xe	 x22:0x800007cc  x3=0x00020000
       17755000	      1774	80000aa0	001f1793	slli	x15,x30,0x1	 x30:0x8000094c x15=0x00001298
       17765000	      1775	80000aa4	00385333	srl	x6,x16,x3	 x16:0x87e46a88  x3:0x00020000  x6=0x87e46a88
       17775000	      1776	80000aa8	183cbf93	sltiu	x31,x25,387	 x25:0x8000089c x31=0x00000000
       17785000	      1777	80000aac	00d36233	or	x4,x6,x13	  x6:0x87e46a88 x13:0x80000784  x4=0x87e46f8c
       17795000	      1778	80000ab0	00a739b3	sltu	x19,x14,x10	 x14:0x08000095 x10:0x8000071c x19=0x00000001
       17805000	      1779	80000ab4	01187b33	and	x22,x16,x17	 x16:0x87e46a88 x17:0x00000504 x22=0x00000000
       17815000	      1780	80000ab8	01c250b3	srl	x1,x4,x28	  x4:0x87e46f8c x28:0x74ac36d7  x1=0x0000010f
       17825000	      1781	80000abc	01140d33	add	x26,x8,x17	  x8:0x80000796 x17:0x00000504 x26=0x80000c9a
       17835000	      1782	80000ac0	30348293	addi	x5,x9,771	  x9:0x800006a8  x5=0x800009ab
       17845000	      1783	80000ac4	0052d033	srl	x0,x5,x5	  x5:0x800009ab  x5:0x800009ab
       17855000	      1784	80000ac8	01711533	sll	x10,x2,x23	  x2:0x80000968 x23:0x8000043b x10=0x40000000
       17865000	      1785	80000acc	404b5593	srai	x11,x22,0x4	 x22:0x00000000 x11=0x00000000
       17875000	      1786	80000ad0	0023f663	bgeu	x7,x2,80000adc	  x7:0x117d8a74  x2:0x80000968
       17885000	      1787	80000ad4	001de263	bltu	x27,x1,80000ad8	 x27:0x800009d0  x1:0x0000010f
       17895000	      1788	80000ad8	31504613	xori	x12,x0,789	  x0:0x00000000 x12=0x00000315
       17905000	      1789	80000adc	aa07e793	ori	x15,x15,-1376	 x15:0x00001298 x15=0xfffffab8
       17915000	      1790	80000ae0	010cb5b3	sltu	x11,x25,x16	 x25:0x8000089c x16:0x87e46a88 x11=0x00000001
       17925000	      1791	80000ae4	9d8a0393	addi	x7,x20,-1576	 x20:0x80009fc4  x7=0x8000999c
       17935000	      1792	80000ae8	04f11863	bne	x2,x15,80000b38	  x2:0x80000968 x15:0xfffffab8
       17945000	      1793	00000000	00000013	addi	x0,x0,0	  x0:0x80000968
       17955000	      1794	80000b34	00000013	addi	x0,x0,0	  x0:0x00000000
       17965000	      1795	80000b38	0193ee63	bltu	x7,x25,80000b54	  x7:0x8000999c x25:0x8000089c
       17975000	      1796	80000b3c	40b95133	sra	x2,x18,x11	 x18:0x80009f84 x11:0x00000001  x2=0x40004fc2
       17985000	      1797	80000b40	41408133	sub	x2,x1,x20	  x1:0x0000010f x20:0x80009fc4  x2=0x7fff614b
       17995000	      1798	80000b44	41155b33	sra	x22,x10,x17	 x10:0x40000000 x17:0x00000504 x22=0x04000000
       18005000	      1799	80000b48	00000013	addi	x0,x0,0	  x0:0x00000000
       18015000	      1800	80000b4c	403884b3	sub	x9,x17,x3	 x17:0x00000504  x3:0x00020000  x9=0xfffe0504
       18025000	      1801	80000b50	414f02b3	sub	x5,x30,x20	 x30:0x8000094c x20:0x80009fc4  x5=0xffff6988
       18035000	      1802	80000b54	01959ab3	sll	x21,x11,x25	 x11:0x00000001 x25:0x8000089c x21=0x10000000
       18045000	      1803	80000b58	002e4e63	blt	x28,x2,80000b74	 x28:0x74ac36d7  x2:0x7fff614b
       18055000	      1804	00000000	00000013	addi	x0,x0,0	  x0:0x74ac36d7
       18065000	      1805	80000b70	00000013	addi	x0,x0,0	  x0:0x00000000
       18075000	      1806	80000b74	2895fb13	andi	x22,x11,649	 x11:0x00000001 x22=0x00000001
       18085000	      1807	80000b78	41a8db33	sra	x22,x17,x26	 x17:0x00000504 x26:0x80000c9a x22=0x00000000
       18095000	      1808	80000b7c	007d8633	add	x12,x27,x7	 x27:0x800009d0  x7:0x8000999c x12=0x0000a36c
       18105000	      1809	80000b80	00000013	addi	x0,x0,0	  x0:0x00000000
       18115000	      1810	80000b84	00b29633	sll	x12,x5,x11	  x5:0xffff6988 x11:0x00000001 x12=0xfffed310
       18125000	      1811	80000b88	03656a63	bltu	x10,x22,80000bbc	 x10:0x40000000 x22:0x00000000
       18135000	      1812	80000b8c	01a14263	blt	x2,x26,80000b90	  x2:0x7fff614b x26:0x80000c9a
       18145000	      1813	80000b90	bbc6f897	auipc	x17,0xbbc6f	 x17=0x3bc6fb8c
       18155000	      1814	80000b94	013d04b3	add	x9,x26,x19	 x26:0x80000c9a x19:0x00000001  x9=0x80000c9b
       18165000	      1815	80000b98	9f42a213	slti	x4,x5,-1548	  x5:0xffff6988  x4=0x00000001
       18175000	      1816	80000b9c	41f1d193	srai	x3,x3,0x1f	  x3:0x00020000  x3=0x00000000
       18185000	      1817	80000ba0	009bd663	bge	x23,x9,80000bac	 x23:0x8000043b  x9:0x80000c9b
       18195000	      1818	80000ba4	82367bb7	lui	x23,0x82367	 x23=0x82367000
       18205000	      1819	80000ba8	00a92833	slt	x16,x18,x10	 x18:0x80009f84 x10:0x40000000 x16=0x00000001
       18215000	      1820	80000bac	00000013	addi	x0,x0,0	  x0:0x00000000
       18225000	      1821	80000bb0	001ea833	slt	x16,x29,x1	 x29:0x80000344  x1:0x0000010f x16=0x00000001
       18235000	      1822	80000bb4	24a0a293	slti	x5,x1,586	  x1:0x0000010f  x5=0x00000001
       18245000	      1823	80000bb8	0014d863	bge	x9,x1,80000bc8	  x9:0x80000c9b  x1:0x0000010f
       18255000	      1824	80000bbc	04724263	blt	x4,x7,80000c00	  x4:0x00000001  x7:0x8000999c
       18265000	      1825	80000bc0	006a8263	beq	x21,x6,80000bc4	 x21:0x10000000  x6:0x87e46a88
       18275000	      1826	80000bc4	01a351b3	srl	x3,x6,x26	  x6:0x87e46a88 x26:0x80000c9a  x3=0x00000021
       18285000	      1827	80000bc8	98d07793	andi	x15,x0,-1651	  x0:0x00000000 x15=0x00000000
       18295000	      1828	80000bcc	04968063	beq	x13,x9,80000c0c	 x13:0x80000784  x9:0x80000c9b
       18305000	      1829	80000bd0	b3c19637	lui	x12,0xb3c19	 x12=0xb3c19000
       18315000	      1830	80000bd4	00e1d813	srli	x16,x3,0xe	  x3:0x00000021 x16=0x00000000
       18325000	      1831	80000bd8	13fc2e93	slti	x29,x24,319	 x24:0x000003f7 x29=0x00000000
       18335000	      1832	80000bdc	03831663	bne	x6,x24,80000c08	  x6:0x87e46a88 x24:0x000003f7
       18345000	      1833	00000000	00000013	addi	x0,x0,0	  x0:0x87e46a88
       18355000	      1834	80000c04	00000013	addi	x0,x0,0	  x0:0x00000000
       18365000	      1835	80000c08	0146f9b3	and	x19,x13,x20	 x13:0x80000784 x20:0x80009fc4 x19=0x80000784
       18375000	      1836	80000c0c	03a16c63	bltu	x2,x26,80000c44	  x2:0x7fff614b x26:0x80000c9a
       18385000	      1837	00000000	00000013	addi	x0,x0,0	  x0:0x7fff614b
       18395000	      1838	80000c40	00000013	addi	x0,x0,0	  x0:0x00000000
       18405000	      1839	80000c44	000a7263	bgeu	x20,x0,80000c48	 x20:0x80009fc4  x0:0x00000000
       18415000	      1840	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       18425000	      1841	80000c44	00000013	addi	x0,x0,0	  x0:0x00000000
       18435000	      1842	80000c48	019bd7b3	srl	x15,x23,x25	 x23:0x82367000 x25:0x8000089c x15=0x00000008
       18445000	      1843	80000c4c	045fe263	bltu	x31,x5,80000c90	 x31:0x00000000  x5:0x00000001
       18455000	      1844	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18465000	      1845	80000c8c	00000013	addi	x0,x0,0	  x0:0x00000000
       18475000	      1846	80000c90	419ddd33	sra	x26,x27,x25	 x27:0x800009d0 x25:0x8000089c x26=0x00000008
       18485000	      1847	80000c94	000db433	sltu	x8,x27,x0	 x27:0x800009d0  x0:0x00000000  x8=0x00000000
       18495000	      1848	80000c98	017d9113	slli	x2,x27,0x17	 x27:0x800009d0  x2=0xe8000000
       18505000	      1849	80000c9c	004ba333	slt	x6,x23,x4	 x23:0x82367000  x4:0x00000001  x6=0x00000001
       18515000	      1850	80000ca0	03c6de63	bge	x13,x28,80000cdc	 x13:0x80000784 x28:0x74ac36d7
       18525000	      1851	80000ca4	409a00b3	sub	x1,x20,x9	 x20:0x80009fc4  x9:0x80000c9b  x1=0x00009329
       18535000	      1852	80000ca8	40765193	srai	x3,x12,0x7	 x12:0xb3c19000  x3=0x01678320
       18545000	      1853	80000cac	00690c33	add	x24,x18,x6	 x18:0x80009f84  x6:0x00000001 x24=0x80009f85
       18555000	      1854	80000cb0	0084d7b3	srl	x15,x9,x8	  x9:0x80000c9b  x8:0x00000000 x15=0x80000c9b
       18565000	      1855	80000cb4	bf772a93	slti	x21,x14,-1033	 x14:0x08000095 x21=0x00000000
       18575000	      1856	80000cb8	006e5f93	srli	x31,x28,0x6	 x28:0x74ac36d7 x31=0x01d2b0db
       18585000	      1857	80000cbc	2d547eb7	lui	x29,0x2d547	 x29=0x2d547000
       18595000	      1858	80000cc0	00f69593	slli	x11,x13,0xf	 x13:0x80000784 x11=0x03c20000
       18605000	      1859	80000cc4	41c5d0b3	sra	x1,x11,x28	 x11:0x03c20000 x28:0x74ac36d7  x1=0x00000007
       18615000	      1860	80000cc8	018e9033	sll	x0,x29,x24	 x29:0x2d547000 x24:0x80009f85
       18625000	      1861	80000ccc	4ea29417	auipc	x8,0x4ea29	  x8=0xcea29cc8
       18635000	      1862	80000cd0	018f9833	sll	x16,x31,x24	 x31:0x01d2b0db x24:0x80009f85 x16=0x3a561b60
       18645000	      1863	80000cd4	40cd8cb3	sub	x25,x27,x12	 x27:0x800009d0 x12:0xb3c19000 x25=0xcc3e79d0
       18655000	      1864	80000cd8	045e4863	blt	x28,x5,80000d28	 x28:0x74ac36d7  x5:0x00000001
       18665000	      1865	80000cdc	0202ca63	blt	x5,x0,80000d10	  x5:0x00000001  x0:0x00000000
       18675000	      1866	80000ce0	030a9063	bne	x21,x16,80000d00	 x21:0x00000000 x16:0x3a561b60
       18685000	      1867	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18695000	      1868	80000cfc	00000013	addi	x0,x0,0	  x0:0x00000000
       18705000	      1869	80000d00	404cd733	sra	x14,x25,x4	 x25:0xcc3e79d0  x4:0x00000001 x14=0x661f3ce8
       18715000	      1870	80000d04	01a624b3	slt	x9,x12,x26	 x12:0xb3c19000 x26:0x00000008  x9=0x00000001
       18725000	      1871	80000d08	0123ad33	slt	x26,x7,x18	  x7:0x8000999c x18:0x80009f84 x26=0x00000001
       18735000	      1872	80000d0c	01bc5e63	bge	x24,x27,80000d28	 x24:0x80009f85 x27:0x800009d0
       18745000	      1873	00000000	00000013	addi	x0,x0,0	  x0:0x80009f85
       18755000	      1874	80000d24	00000013	addi	x0,x0,0	  x0:0x00000000
       18765000	      1875	80000d28	9211bfb7	lui	x31,0x9211b	 x31=0x9211b000
       18775000	      1876	80000d2c	00ef7133	and	x2,x30,x14	 x30:0x8000094c x14:0x661f3ce8  x2=0x00000848
       18785000	      1877	80000d30	020d8263	beq	x27,x0,80000d54	 x27:0x800009d0  x0:0x00000000
       18795000	      1878	80000d34	410286b3	sub	x13,x5,x16	  x5:0x00000001 x16:0x3a561b60 x13=0xc5a9e4a1
       18805000	      1879	80000d38	01701b33	sll	x22,x0,x23	  x0:0x00000000 x23:0x82367000 x22=0x00000000
       18815000	      1880	80000d3c	a8c67713	andi	x14,x12,-1396	 x12:0xb3c19000 x14=0xb3c19000
