		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       39945000	      3993	00000000	00000013	addi	x0,x0,0	  x0:0x000001c3
       39955000	      3994	80003d00	00000013	addi	x0,x0,0	  x0:0x00000000
       39965000	      3995	80003d04	00b3de13	srli	x28,x7,0xb	  x7:0xffffff86 x28=0x001fffff
       39975000	      3996	80003d08	0019f333	and	x6,x19,x1	 x19:0x00000001  x1:0x00000540  x6=0x00000000
       39985000	      3997	80003d0c	782b4197	auipc	x3,0x782b4	  x3=0xf82b7d08
       39995000	      3998	80003d10	fcfa3693	sltiu	x13,x20,-49	 x20:0x7ffffdd9 x13=0x00000001
       40005000	      3999	80003d14	013359b3	srl	x19,x6,x19	  x6:0x00000000 x19:0x00000001 x19=0x00000000
       40015000	      4000	80003d18	00f56263	bltu	x10,x15,80003d1c	 x10:0x00000300 x15:0x00000001
       40025000	      4001	80003d1c	a5266097	auipc	x1,0xa5266	  x1=0x25269d18
       40035000	      4002	80003d20	037dea63	bltu	x27,x23,80003d54	 x27:0xffffff64 x23:0xffffffed
       40045000	      4003	00000000	00000013	addi	x0,x0,0	  x0:0xffffff64
       40055000	      4004	80003d50	00000013	addi	x0,x0,0	  x0:0x00000000
       40065000	      4005	80003d54	00000013	addi	x0,x0,0	  x0:0x00000000
       40075000	      4006	80003d58	00630db3	add	x27,x6,x6	  x6:0x00000000  x6:0x00000000 x27=0x00000000
       40085000	      4007	80003d5c	76c28413	addi	x8,x5,1900	  x5:0x00018fa4  x8=0x00019710
       40095000	      4008	80003d60	41ab5313	srai	x6,x22,0x1a	 x22:0x00000000  x6=0x00000000
       40105000	      4009	80003d64	1c78fe93	andi	x29,x17,455	 x17:0x80009f14 x29=0x00000104
       40115000	      4010	80003d68	0179da33	srl	x20,x19,x23	 x19:0x00000000 x23:0xffffffed x20=0x00000000
       40125000	      4011	80003d6c	00738733	add	x14,x7,x7	  x7:0xffffff86  x7:0xffffff86 x14=0xffffff0c
       40135000	      4012	80003d70	018c5013	srli	x0,x24,0x18	 x24:0x80009fc5
       40145000	      4013	80003d74	00fa63b3	or	x7,x20,x15	 x20:0x00000000 x15:0x00000001  x7=0x00000001
       40155000	      4014	80003d78	d5f14993	xori	x19,x2,-673	  x2:0x00000000 x19=0xfffffd5f
       40165000	      4015	80003d7c	026c5863	bge	x24,x6,80003dac	 x24:0x80009fc5  x6:0x00000000
       40175000	      4016	80003d80	05c24463	blt	x4,x28,80003dc8	  x4:0x80000000 x28:0x001fffff
       40185000	      4017	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
       40195000	      4018	80003dc4	00000013	addi	x0,x0,0	  x0:0x00000000
       40205000	      4019	80003dc8	406dd733	sra	x14,x27,x6	 x27:0x00000000  x6:0x00000000 x14=0x00000000
       40215000	      4020	80003dcc	00ac9c33	sll	x24,x25,x10	 x25:0x00000000 x10:0x00000300 x24=0x00000000
       40225000	      4021	80003dd0	01c6ceb3	xor	x29,x13,x28	 x13:0x00000001 x28:0x001fffff x29=0x001ffffe
       40235000	      4022	80003dd4	d338ae13	slti	x28,x17,-717	 x17:0x80009f14 x28=0x00000001
       40245000	      4023	80003dd8	1e51e313	ori	x6,x3,485	  x3:0xf82b7d08  x6=0xf82b7ded
       40255000	      4024	80003ddc	019624b3	slt	x9,x12,x25	 x12:0x4be2d000 x25:0x00000000  x9=0x00000000
       40265000	      4025	80003de0	1ef7f493	andi	x9,x15,495	 x15:0x00000001  x9=0x00000001
       40275000	      4026	80003de4	0345f663	bgeu	x11,x20,80003e10	 x11:0x00000000 x20:0x00000000
       40285000	      4027	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40295000	      4028	80003e0c	00000013	addi	x0,x0,0	  x0:0x00000000
       40305000	      4029	80003e10	d3eb4e13	xori	x28,x22,-706	 x22:0x00000000 x28=0xfffffd3e
       40315000	      4030	80003e14	51732017	auipc	x0,0x51732	
       40325000	      4031	80003e18	40945733	sra	x14,x8,x9	  x8:0x00019710  x9:0x00000001 x14=0x0000cb88
       40335000	      4032	80003e1c	f90eedb7	lui	x27,0xf90ee	 x27=0xf90ee000
       40345000	      4033	80003e20	0153ce63	blt	x7,x21,80003e3c	  x7:0x00000001 x21:0x80009fc4
       40355000	      4034	80003e24	004af433	and	x8,x21,x4	 x21:0x80009fc4  x4:0x80000000  x8=0x80000000
       40365000	      4035	80003e28	0437c063	blt	x15,x3,80003e68	 x15:0x00000001  x3:0xf82b7d08
       40375000	      4036	80003e2c	0010d013	srli	x0,x1,0x1	  x1:0x25269d18
       40385000	      4037	80003e30	41725a13	srai	x20,x4,0x17	  x4:0x80000000 x20=0x00000100
       40395000	      4038	80003e34	03688263	beq	x17,x22,80003e58	 x17:0x80009f14 x22:0x00000000
       40405000	      4039	80003e38	00f7f2b3	and	x5,x15,x15	 x15:0x00000001 x15:0x00000001  x5=0x00000001
       40415000	      4040	80003e3c	40e7d2b3	sra	x5,x15,x14	 x15:0x00000001 x14:0x0000cb88  x5=0x00000000
       40425000	      4041	80003e40	efc13113	sltiu	x2,x2,-260	  x2:0x00000000  x2=0x00000001
       40435000	      4042	80003e44	19e5ab13	slti	x22,x11,414	 x11:0x00000000 x22=0x00000001
       40445000	      4043	80003e48	01005833	srl	x16,x0,x16	  x0:0x00000000 x16:0x0000031f x16=0x00000000
       40455000	      4044	80003e4c	50cb6cb7	lui	x25,0x50cb6	 x25=0x50cb6000
       40465000	      4045	80003e50	01aa3633	sltu	x12,x20,x26	 x20:0x00000100 x26:0x8000342f x12=0x00000001
       40475000	      4046	80003e54	05bae263	bltu	x21,x27,80003e98	 x21:0x80009fc4 x27:0xf90ee000
       40485000	      4047	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       40495000	      4048	80003e94	00000013	addi	x0,x0,0	  x0:0x00000000
       40505000	      4049	80003e98	01621eb3	sll	x29,x4,x22	  x4:0x80000000 x22:0x00000001 x29=0x00000000
       40515000	      4050	80003e9c	02ede063	bltu	x27,x14,80003ebc	 x27:0xf90ee000 x14:0x0000cb88
       40525000	      4051	80003ea0	8274b613	sltiu	x12,x9,-2009	  x9:0x00000001 x12=0x00000001
       40535000	      4052	80003ea4	0455d063	bge	x11,x5,80003ee4	 x11:0x00000000  x5:0x00000000
       40545000	      4053	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40555000	      4054	80003ee0	00000013	addi	x0,x0,0	  x0:0x00000000
       40565000	      4055	80003ee4	00fc1613	slli	x12,x24,0xf	 x24:0x00000000 x12=0x00000000
       40575000	      4056	80003ee8	01105993	srli	x19,x0,0x11	  x0:0x00000000 x19=0x00000000
       40585000	      4057	80003eec	4028d613	srai	x12,x17,0x2	 x17:0x80009f14 x12=0x200027c5
       40595000	      4058	80003ef0	015e5913	srli	x18,x28,0x15	 x28:0xfffffd3e x18=0x000007ff
       40605000	      4059	80003ef4	00b1ad33	slt	x26,x3,x11	  x3:0xf82b7d08 x11:0x00000000 x26=0x00000001
       40615000	      4060	80003ef8	008ecf33	xor	x30,x29,x8	 x29:0x00000000  x8:0x80000000 x30=0x80000000
       40625000	      4061	80003efc	e6a7b113	sltiu	x2,x15,-406	 x15:0x00000001  x2=0x00000001
       40635000	      4062	80003f00	41b985b3	sub	x11,x19,x27	 x19:0x00000000 x27:0xf90ee000 x11=0x06f12000
       40645000	      4063	80003f04	0048a803	lw	x16,4(x17)	 x17:0x80009f14 x16=0x80002694 PA:0x80009f18
       40655000	      4064	80003f08	41afd693	srai	x13,x31,0x1a	 x31:0x00000000 x13=0x00000000
       40665000	      4065	80003f0c	00000013	addi	x0,x0,0	  x0:0x00000000
       40675000	      4066	80003f10	00888893	addi	x17,x17,8	 x17:0x80009f14 x17=0x80009f1c
       40685000	      4067	80003f14	0103b133	sltu	x2,x7,x16	  x7:0x00000001 x16:0x80002694  x2=0x00000001
       40695000	      4068	80003f18	00180d93	addi	x27,x16,1	 x16:0x80002694 x27=0x80002695
       40705000	      4069	80003f1c	000d8de7	jalr	x27,x27,0	 x27:0x80002695 x27=0x80003f1c
       40715000	      4070	00000000	00000013	addi	x0,x0,0	  x0:0xf90ee000
       40725000	      4071	80002694	00000013	addi	x0,x0,0	  x0:0x00000000
       40735000	      4072	80002698	03c0086f	jal	x16,80002698	 x16=0x80002698
       40745000	      4073	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40755000	      4074	800026d0	00000013	addi	x0,x0,0	  x0:0x00000000
       40765000	      4075	800026d4	ffdff36f	jal	x6,800026d4	  x6=0x800026d4
       40775000	      4076	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40785000	      4077	800026cc	00000013	addi	x0,x0,0	  x0:0x00000000
       40795000	      4078	800026d0	00c0046f	jal	x8,800026d0	  x8=0x800026d0
       40805000	      4079	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40815000	      4080	800026d8	00000013	addi	x0,x0,0	  x0:0x00000000
       40825000	      4081	800026dc	fd9ff0ef	jal	x1,800026dc	  x1=0x800026dc
       40835000	      4082	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40845000	      4083	800026b0	00000013	addi	x0,x0,0	  x0:0x00000000
       40855000	      4084	800026b4	0380036f	jal	x6,800026b4	  x6=0x800026b4
       40865000	      4085	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40875000	      4086	800026e8	00000013	addi	x0,x0,0	  x0:0x00000000
       40885000	      4087	800026ec	fc5ffc6f	jal	x24,800026ec	 x24=0x800026ec
       40895000	      4088	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40905000	      4089	800026ac	00000013	addi	x0,x0,0	  x0:0x00000000
       40915000	      4090	800026b0	01c009ef	jal	x19,800026b0	 x19=0x800026b0
       40925000	      4091	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40935000	      4092	800026c8	00000013	addi	x0,x0,0	  x0:0x00000000
       40945000	      4093	800026cc	fedffc6f	jal	x24,800026cc	 x24=0x800026cc
       40955000	      4094	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40965000	      4095	800026b4	00000013	addi	x0,x0,0	  x0:0x00000000
       40975000	      4096	800026b8	0380036f	jal	x6,800026b8	  x6=0x800026b8
       40985000	      4097	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40995000	      4098	800026ec	00000013	addi	x0,x0,0	  x0:0x00000000
       41005000	      4099	800026f0	fb1ff0ef	jal	x1,800026f0	  x1=0x800026f0
       41015000	      4100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41025000	      4101	8000269c	00000013	addi	x0,x0,0	  x0:0x00000000
       41035000	      4102	800026a0	00c000ef	jal	x1,800026a0	  x1=0x800026a0
       41045000	      4103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41055000	      4104	800026a8	00000013	addi	x0,x0,0	  x0:0x00000000
       41065000	      4105	800026ac	0340036f	jal	x6,800026ac	  x6=0x800026ac
       41075000	      4106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41085000	      4107	800026dc	00000013	addi	x0,x0,0	  x0:0x00000000
       41095000	      4108	800026e0	fe5ff9ef	jal	x19,800026e0	 x19=0x800026e0
       41105000	      4109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41115000	      4110	800026c0	00000013	addi	x0,x0,0	  x0:0x00000000
       41125000	      4111	800026c4	fe5ff0ef	jal	x1,800026c4	  x1=0x800026c4
       41135000	      4112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41145000	      4113	800026a4	00000013	addi	x0,x0,0	  x0:0x00000000
       41155000	      4114	800026a8	040000ef	jal	x1,800026a8	  x1=0x800026a8
       41165000	      4115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41175000	      4116	800026e4	00000013	addi	x0,x0,0	  x0:0x00000000
       41185000	      4117	800026e8	010000ef	jal	x1,800026e8	  x1=0x800026e8
       41195000	      4118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41205000	      4119	800026f4	00000013	addi	x0,x0,0	  x0:0x00000000
       41215000	      4120	800026f8	ffdff0ef	jal	x1,800026f8	  x1=0x800026f8
       41225000	      4121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41235000	      4122	800026f0	00000013	addi	x0,x0,0	  x0:0x00000000
       41245000	      4123	800026f4	ff1ff36f	jal	x6,800026f4	  x6=0x800026f4
       41255000	      4124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41265000	      4125	800026e0	00000013	addi	x0,x0,0	  x0:0x00000000
       41275000	      4126	800026e4	fc1ff1ef	jal	x3,800026e4	  x3=0x800026e4
       41285000	      4127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41295000	      4128	800026a0	00000013	addi	x0,x0,0	  x0:0x00000000
       41305000	      4129	800026a4	024002ef	jal	x5,800026a4	  x5=0x800026a4
       41315000	      4130	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41325000	      4131	800026c4	00000013	addi	x0,x0,0	  x0:0x00000000
       41335000	      4132	800026c8	0100036f	jal	x6,800026c8	  x6=0x800026c8
       41345000	      4133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41355000	      4134	800026d4	00000013	addi	x0,x0,0	  x0:0x00000000
       41365000	      4135	800026d8	fe5ff36f	jal	x6,800026d8	  x6=0x800026d8
       41375000	      4136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41385000	      4137	800026b8	00000013	addi	x0,x0,0	  x0:0x00000000
       41395000	      4138	800026bc	004000ef	jal	x1,800026bc	  x1=0x800026bc
       41405000	      4139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41415000	      4140	800026bc	00000013	addi	x0,x0,0	  x0:0x00000000
       41425000	      4141	800026c0	fddff36f	jal	x6,800026c0	  x6=0x800026c0
       41435000	      4142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41445000	      4143	80002698	00000013	addi	x0,x0,0	  x0:0x00000000
       41455000	      4144	8000269c	060000ef	jal	x1,8000269c	  x1=0x8000269c
       41465000	      4145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41475000	      4146	800026f8	00000013	addi	x0,x0,0	  x0:0x00000000
       41485000	      4147	800026fc	b5c3b4b7	lui	x9,0xb5c3b	  x9=0xb5c3b000
       41495000	      4148	80002700	0240086f	jal	x16,80002700	 x16=0x80002700
       41505000	      4149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41515000	      4150	80002720	00000013	addi	x0,x0,0	  x0:0x00000000
       41525000	      4151	80002724	018000ef	jal	x1,80002724	  x1=0x80002724
       41535000	      4152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41545000	      4153	80002738	00000013	addi	x0,x0,0	  x0:0x00000000
       41555000	      4154	8000273c	01c0036f	jal	x6,8000273c	  x6=0x8000273c
       41565000	      4155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41575000	      4156	80002754	00000013	addi	x0,x0,0	  x0:0x00000000
       41585000	      4157	80002758	0100036f	jal	x6,80002758	  x6=0x80002758
       41595000	      4158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41605000	      4159	80002764	00000013	addi	x0,x0,0	  x0:0x00000000
       41615000	      4160	80002768	fe1ff0ef	jal	x1,80002768	  x1=0x80002768
       41625000	      4161	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41635000	      4162	80002744	00000013	addi	x0,x0,0	  x0:0x00000000
       41645000	      4163	80002748	fe1ff46f	jal	x8,80002748	  x8=0x80002748
       41655000	      4164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41665000	      4165	80002724	00000013	addi	x0,x0,0	  x0:0x00000000
       41675000	      4166	80002728	028006ef	jal	x13,80002728	 x13=0x80002728
       41685000	      4167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41695000	      4168	8000274c	00000013	addi	x0,x0,0	  x0:0x00000000
       41705000	      4169	80002750	fc5ff36f	jal	x6,80002750	  x6=0x80002750
       41715000	      4170	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41725000	      4171	80002710	00000013	addi	x0,x0,0	  x0:0x00000000
       41735000	      4172	80002714	0480036f	jal	x6,80002714	  x6=0x80002714
       41745000	      4173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41755000	      4174	80002758	00000013	addi	x0,x0,0	  x0:0x00000000
       41765000	      4175	8000275c	fe9ff16f	jal	x2,8000275c	  x2=0x8000275c
       41775000	      4176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41785000	      4177	80002740	00000013	addi	x0,x0,0	  x0:0x00000000
       41795000	      4178	80002744	fe9ff0ef	jal	x1,80002744	  x1=0x80002744
       41805000	      4179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41815000	      4180	80002728	00000013	addi	x0,x0,0	  x0:0x00000000
       41825000	      4181	8000272c	fd9ff0ef	jal	x1,8000272c	  x1=0x8000272c
       41835000	      4182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41845000	      4183	80002700	00000013	addi	x0,x0,0	  x0:0x00000000
       41855000	      4184	80002704	0700036f	jal	x6,80002704	  x6=0x80002704
       41865000	      4185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41875000	      4186	80002770	00000013	addi	x0,x0,0	  x0:0x00000000
       41885000	      4187	80002774	fc1ff1ef	jal	x3,80002774	  x3=0x80002774
       41895000	      4188	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41905000	      4189	80002730	00000013	addi	x0,x0,0	  x0:0x00000000
       41915000	      4190	80002734	03c000ef	jal	x1,80002734	  x1=0x80002734
       41925000	      4191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41935000	      4192	8000276c	00000013	addi	x0,x0,0	  x0:0x00000000
       41945000	      4193	80002770	fd1ff36f	jal	x6,80002770	  x6=0x80002770
       41955000	      4194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41965000	      4195	8000273c	00000013	addi	x0,x0,0	  x0:0x00000000
       41975000	      4196	80002740	fddff1ef	jal	x3,80002740	  x3=0x80002740
       41985000	      4197	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41995000	      4198	80002718	00000013	addi	x0,x0,0	  x0:0x00000000
       42005000	      4199	8000271c	0040036f	jal	x6,8000271c	  x6=0x8000271c
       42015000	      4200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42025000	      4201	8000271c	00000013	addi	x0,x0,0	  x0:0x00000000
       42035000	      4202	80002720	02c0036f	jal	x6,80002720	  x6=0x80002720
       42045000	      4203	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42055000	      4204	80002748	00000013	addi	x0,x0,0	  x0:0x00000000
       42065000	      4205	8000274c	014000ef	jal	x1,8000274c	  x1=0x8000274c
       42075000	      4206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42085000	      4207	8000275c	00000013	addi	x0,x0,0	  x0:0x00000000
       42095000	      4208	80002760	fb9ff0ef	jal	x1,80002760	  x1=0x80002760
       42105000	      4209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42115000	      4210	80002714	00000013	addi	x0,x0,0	  x0:0x00000000
       42125000	      4211	80002718	ff5ff2ef	jal	x5,80002718	  x5=0x80002718
       42135000	      4212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42145000	      4213	80002708	00000013	addi	x0,x0,0	  x0:0x00000000
       42155000	      4214	8000270c	060000ef	jal	x1,8000270c	  x1=0x8000270c
       42165000	      4215	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42175000	      4216	80002768	00000013	addi	x0,x0,0	  x0:0x00000000
       42185000	      4217	8000276c	fc5ff0ef	jal	x1,8000276c	  x1=0x8000276c
       42195000	      4218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42205000	      4219	8000272c	00000013	addi	x0,x0,0	  x0:0x00000000
       42215000	      4220	80002730	fe1ff66f	jal	x12,80002730	 x12=0x80002730
       42225000	      4221	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42235000	      4222	8000270c	00000013	addi	x0,x0,0	  x0:0x00000000
       42245000	      4223	80002710	054009ef	jal	x19,80002710	 x19=0x80002710
       42255000	      4224	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42265000	      4225	80002760	00000013	addi	x0,x0,0	  x0:0x00000000
       42275000	      4226	80002764	fa5ff0ef	jal	x1,80002764	  x1=0x80002764
       42285000	      4227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42295000	      4228	80002704	00000013	addi	x0,x0,0	  x0:0x00000000
       42305000	      4229	80002708	0300016f	jal	x2,80002708	  x2=0x80002708
       42315000	      4230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42325000	      4231	80002734	00000013	addi	x0,x0,0	  x0:0x00000000
       42335000	      4232	80002738	01c002ef	jal	x5,80002738	  x5=0x80002738
       42345000	      4233	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42355000	      4234	80002750	00000013	addi	x0,x0,0	  x0:0x00000000
       42365000	      4235	80002754	0240036f	jal	x6,80002754	  x6=0x80002754
       42375000	      4236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42385000	      4237	80002774	00000013	addi	x0,x0,0	  x0:0x00000000
       42395000	      4238	80002778	00df32b3	sltu	x5,x30,x13	 x30:0x80000000 x13:0x80002728  x5=0x00000001
       42405000	      4239	8000277c	0100086f	jal	x16,8000277c	 x16=0x8000277c
       42415000	      4240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42425000	      4241	80002788	00000013	addi	x0,x0,0	  x0:0x00000000
       42435000	      4242	8000278c	01c000ef	jal	x1,8000278c	  x1=0x8000278c
       42445000	      4243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42455000	      4244	800027a4	00000013	addi	x0,x0,0	  x0:0x00000000
       42465000	      4245	800027a8	fe1ff0ef	jal	x1,800027a8	  x1=0x800027a8
       42475000	      4246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42485000	      4247	80002784	00000013	addi	x0,x0,0	  x0:0x00000000
       42495000	      4248	80002788	0240036f	jal	x6,80002788	  x6=0x80002788
       42505000	      4249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42515000	      4250	800027a8	00000013	addi	x0,x0,0	  x0:0x00000000
       42525000	      4251	800027ac	ff9ffdef	jal	x27,800027ac	 x27=0x800027ac
       42535000	      4252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42545000	      4253	800027a0	00000013	addi	x0,x0,0	  x0:0x00000000
       42555000	      4254	800027a4	fedff16f	jal	x2,800027a4	  x2=0x800027a4
       42565000	      4255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42575000	      4256	8000278c	00000013	addi	x0,x0,0	  x0:0x00000000
       42585000	      4257	80002790	020000ef	jal	x1,80002790	  x1=0x80002790
       42595000	      4258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42605000	      4259	800027ac	00000013	addi	x0,x0,0	  x0:0x00000000
       42615000	      4260	800027b0	ff1fff6f	jal	x30,800027b0	 x30=0x800027b0
       42625000	      4261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42635000	      4262	8000279c	00000013	addi	x0,x0,0	  x0:0x00000000
       42645000	      4263	800027a0	ff9ff0ef	jal	x1,800027a0	  x1=0x800027a0
       42655000	      4264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42665000	      4265	80002794	00000013	addi	x0,x0,0	  x0:0x00000000
       42675000	      4266	80002798	fe9ff0ef	jal	x1,80002798	  x1=0x80002798
       42685000	      4267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42695000	      4268	8000277c	00000013	addi	x0,x0,0	  x0:0x00000000
       42705000	      4269	80002780	01c0036f	jal	x6,80002780	  x6=0x80002780
       42715000	      4270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42725000	      4271	80002798	00000013	addi	x0,x0,0	  x0:0x00000000
       42735000	      4272	8000279c	ff9ff0ef	jal	x1,8000279c	  x1=0x8000279c
       42745000	      4273	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42755000	      4274	80002790	00000013	addi	x0,x0,0	  x0:0x00000000
       42765000	      4275	80002794	ff1ff0ef	jal	x1,80002794	  x1=0x80002794
       42775000	      4276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42785000	      4277	80002780	00000013	addi	x0,x0,0	  x0:0x00000000
       42795000	      4278	80002784	0300036f	jal	x6,80002784	  x6=0x80002784
       42805000	      4279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42815000	      4280	800027b0	00000013	addi	x0,x0,0	  x0:0x00000000
       42825000	      4281	800027b4	00d95993	srli	x19,x18,0xd	 x18:0x000007ff x19=0x00000000
       42835000	      4282	800027b8	00c0086f	jal	x16,800027b8	 x16=0x800027b8
       42845000	      4283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42855000	      4284	800027c0	00000013	addi	x0,x0,0	  x0:0x00000000
       42865000	      4285	800027c4	018000ef	jal	x1,800027c4	  x1=0x800027c4
       42875000	      4286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42885000	      4287	800027d8	00000013	addi	x0,x0,0	  x0:0x00000000
       42895000	      4288	800027dc	008000ef	jal	x1,800027dc	  x1=0x800027dc
       42905000	      4289	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42915000	      4290	800027e0	00000013	addi	x0,x0,0	  x0:0x00000000
       42925000	      4291	800027e4	fedff16f	jal	x2,800027e4	  x2=0x800027e4
       42935000	      4292	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42945000	      4293	800027cc	00000013	addi	x0,x0,0	  x0:0x00000000
       42955000	      4294	800027d0	ffdff36f	jal	x6,800027d0	  x6=0x800027d0
       42965000	      4295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       42975000	      4296	800027c8	00000013	addi	x0,x0,0	  x0:0x00000000
       42985000	      4297	800027cc	014000ef	jal	x1,800027cc	  x1=0x800027cc
       42995000	      4298	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43005000	      4299	800027dc	00000013	addi	x0,x0,0	  x0:0x00000000
       43015000	      4300	800027e0	fe1ff0ef	jal	x1,800027e0	  x1=0x800027e0
       43025000	      4301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43035000	      4302	800027bc	00000013	addi	x0,x0,0	  x0:0x00000000
       43045000	      4303	800027c0	0140036f	jal	x6,800027c0	  x6=0x800027c0
       43055000	      4304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43065000	      4305	800027d0	00000013	addi	x0,x0,0	  x0:0x00000000
       43075000	      4306	800027d4	004000ef	jal	x1,800027d4	  x1=0x800027d4
       43085000	      4307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43095000	      4308	800027d4	00000013	addi	x0,x0,0	  x0:0x00000000
       43105000	      4309	800027d8	fe5ffcef	jal	x25,800027d8	 x25=0x800027d8
       43115000	      4310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43125000	      4311	800027b8	00000013	addi	x0,x0,0	  x0:0x00000000
       43135000	      4312	800027bc	00c000ef	jal	x1,800027bc	  x1=0x800027bc
       43145000	      4313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43155000	      4314	800027c4	00000013	addi	x0,x0,0	  x0:0x00000000
       43165000	      4315	800027c8	020000ef	jal	x1,800027c8	  x1=0x800027c8
       43175000	      4316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       43185000	      4317	800027e4	00000013	addi	x0,x0,0	  x0:0x00000000
       43195000	      4318	800027e8	008d1013	slli	x0,x26,0x8	 x26:0x00000001
       43205000	      4319	800027ec	0280086f	jal	x16,800027ec	 x16=0x800027ec
