		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       62405000	      6239	80001560	018001ef	jal	x3,80001560	  x3=0x80001560
       62415000	      6240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62425000	      6241	80001574	00000013	addi	x0,x0,0	  x0:0x00000000
       62435000	      6242	80001578	04800def	jal	x27,80001578	 x27=0x80001578
       62445000	      6243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62455000	      6244	800015bc	00000013	addi	x0,x0,0	  x0:0x00000000
       62465000	      6245	800015c0	fddff0ef	jal	x1,800015c0	  x1=0x800015c0
       62475000	      6246	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       62485000	      6247	80001598	00000013	addi	x0,x0,0	  x0:0x00000000
       62495000	      6248	8000159c	fe1ff2ef	jal	x5,8000159c	  x5=0x8000159c
       62505000	      6249	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       62515000	      6250	80001578	00000013	addi	x0,x0,0	  x0:0x00000000
       62525000	      6251	8000157c	004000ef	jal	x1,8000157c	  x1=0x8000157c
       62535000	      6252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62545000	      6253	8000157c	00000013	addi	x0,x0,0	  x0:0x00000000
       62555000	      6254	80001580	fedff56f	jal	x10,80001580	 x10=0x80001580
       62565000	      6255	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       62575000	      6256	80001568	00000013	addi	x0,x0,0	  x0:0x00000000
       62585000	      6257	8000156c	0200036f	jal	x6,8000156c	  x6=0x8000156c
       62595000	      6258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62605000	      6259	80001588	00000013	addi	x0,x0,0	  x0:0x00000000
       62615000	      6260	8000158c	ff9ff1ef	jal	x3,8000158c	  x3=0x8000158c
       62625000	      6261	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       62635000	      6262	80001580	00000013	addi	x0,x0,0	  x0:0x00000000
       62645000	      6263	80001584	00c000ef	jal	x1,80001584	  x1=0x80001584
       62655000	      6264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62665000	      6265	8000158c	00000013	addi	x0,x0,0	  x0:0x00000000
       62675000	      6266	80001590	0240036f	jal	x6,80001590	  x6=0x80001590
       62685000	      6267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62695000	      6268	800015b0	00000013	addi	x0,x0,0	  x0:0x00000000
       62705000	      6269	800015b4	fc1ff36f	jal	x6,800015b4	  x6=0x800015b4
       62715000	      6270	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       62725000	      6271	80001570	00000013	addi	x0,x0,0	  x0:0x00000000
       62735000	      6272	80001574	ffdff0ef	jal	x1,80001574	  x1=0x80001574
       62745000	      6273	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       62755000	      6274	8000156c	00000013	addi	x0,x0,0	  x0:0x00000000
       62765000	      6275	80001570	0240076f	jal	x14,80001570	 x14=0x80001570
       62775000	      6276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62785000	      6277	80001590	00000013	addi	x0,x0,0	  x0:0x00000000
       62795000	      6278	80001594	02800a6f	jal	x20,80001594	 x20=0x80001594
       62805000	      6279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62815000	      6280	800015b8	00000013	addi	x0,x0,0	  x0:0x00000000
       62825000	      6281	800015bc	ff1ff9ef	jal	x19,800015bc	 x19=0x800015bc
       62835000	      6282	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       62845000	      6283	800015a8	00000013	addi	x0,x0,0	  x0:0x00000000
       62855000	      6284	800015ac	ff9ff0ef	jal	x1,800015ac	  x1=0x800015ac
       62865000	      6285	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       62875000	      6286	800015a0	00000013	addi	x0,x0,0	  x0:0x00000000
       62885000	      6287	800015a4	fc5ff0ef	jal	x1,800015a4	  x1=0x800015a4
       62895000	      6288	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       62905000	      6289	80001564	00000013	addi	x0,x0,0	  x0:0x00000000
       62915000	      6290	80001568	0500016f	jal	x2,80001568	  x2=0x80001568
       62925000	      6291	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       62935000	      6292	800015b4	00000013	addi	x0,x0,0	  x0:0x00000000
       62945000	      6293	800015b8	fe1ff0ef	jal	x1,800015b8	  x1=0x800015b8
       62955000	      6294	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       62965000	      6295	80001594	00000013	addi	x0,x0,0	  x0:0x00000000
       62975000	      6296	80001598	fc5ff2ef	jal	x5,80001598	  x5=0x80001598
       62985000	      6297	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       62995000	      6298	80001558	00000013	addi	x0,x0,0	  x0:0x00000000
       63005000	      6299	8000155c	008000ef	jal	x1,8000155c	  x1=0x8000155c
       63015000	      6300	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63025000	      6301	80001560	00000013	addi	x0,x0,0	  x0:0x00000000
       63035000	      6302	80001564	0440046f	jal	x8,80001564	  x8=0x80001564
       63045000	      6303	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63055000	      6304	800015a4	00000013	addi	x0,x0,0	  x0:0x00000000
       63065000	      6305	800015a8	fe1ff36f	jal	x6,800015a8	  x6=0x800015a8
       63075000	      6306	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       63085000	      6307	80001584	00000013	addi	x0,x0,0	  x0:0x00000000
       63095000	      6308	80001588	028002ef	jal	x5,80001588	  x5=0x80001588
       63105000	      6309	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63115000	      6310	800015ac	00000013	addi	x0,x0,0	  x0:0x00000000
       63125000	      6311	800015b0	ff1ff36f	jal	x6,800015b0	  x6=0x800015b0
       63135000	      6312	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       63145000	      6313	8000159c	00000013	addi	x0,x0,0	  x0:0x00000000
       63155000	      6314	800015a0	02400c6f	jal	x24,800015a0	 x24=0x800015a0
       63165000	      6315	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63175000	      6316	800015c0	00000013	addi	x0,x0,0	  x0:0x00000000
       63185000	      6317	800015c4	b2b62393	slti	x7,x12,-1237	 x12:0x800014f0  x7=0x00000001
       63195000	      6318	800015c8	0240036f	jal	x6,800015c8	  x6=0x800015c8
       63205000	      6319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63215000	      6320	800015e8	00000013	addi	x0,x0,0	  x0:0x00000000
       63225000	      6321	800015ec	fe1ff2ef	jal	x5,800015ec	  x5=0x800015ec
       63235000	      6322	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       63245000	      6323	800015c8	00000013	addi	x0,x0,0	  x0:0x00000000
       63255000	      6324	800015cc	01c000ef	jal	x1,800015cc	  x1=0x800015cc
       63265000	      6325	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63275000	      6326	800015e4	00000013	addi	x0,x0,0	  x0:0x00000000
       63285000	      6327	800015e8	fe9ff16f	jal	x2,800015e8	  x2=0x800015e8
       63295000	      6328	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       63305000	      6329	800015cc	00000013	addi	x0,x0,0	  x0:0x00000000
       63315000	      6330	800015d0	01400b6f	jal	x22,800015d0	 x22=0x800015d0
       63325000	      6331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63335000	      6332	800015e0	00000013	addi	x0,x0,0	  x0:0x00000000
       63345000	      6333	800015e4	ff5ff36f	jal	x6,800015e4	  x6=0x800015e4
       63355000	      6334	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       63365000	      6335	800015d4	00000013	addi	x0,x0,0	  x0:0x00000000
       63375000	      6336	800015d8	0280036f	jal	x6,800015d8	  x6=0x800015d8
       63385000	      6337	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63395000	      6338	800015fc	00000013	addi	x0,x0,0	  x0:0x00000000
       63405000	      6339	80001600	fddff0ef	jal	x1,80001600	  x1=0x80001600
       63415000	      6340	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       63425000	      6341	800015d8	00000013	addi	x0,x0,0	  x0:0x00000000
       63435000	      6342	800015dc	01800def	jal	x27,800015dc	 x27=0x800015dc
       63445000	      6343	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63455000	      6344	800015f0	00000013	addi	x0,x0,0	  x0:0x00000000
       63465000	      6345	800015f4	010000ef	jal	x1,800015f4	  x1=0x800015f4
       63475000	      6346	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63485000	      6347	80001600	00000013	addi	x0,x0,0	  x0:0x00000000
       63495000	      6348	80001604	ff9ffb6f	jal	x22,80001604	 x22=0x80001604
       63505000	      6349	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       63515000	      6350	800015f8	00000013	addi	x0,x0,0	  x0:0x00000000
       63525000	      6351	800015fc	fd9ff2ef	jal	x5,800015fc	  x5=0x800015fc
       63535000	      6352	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       63545000	      6353	800015d0	00000013	addi	x0,x0,0	  x0:0x00000000
       63555000	      6354	800015d4	00c000ef	jal	x1,800015d4	  x1=0x800015d4
       63565000	      6355	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63575000	      6356	800015dc	00000013	addi	x0,x0,0	  x0:0x00000000
       63585000	      6357	800015e0	018000ef	jal	x1,800015e0	  x1=0x800015e0
       63595000	      6358	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63605000	      6359	800015f4	00000013	addi	x0,x0,0	  x0:0x00000000
       63615000	      6360	800015f8	ff9ff1ef	jal	x3,800015f8	  x3=0x800015f8
       63625000	      6361	00000000	00000013	addi	x0,x0,0	  x0:0x800014fc
       63635000	      6362	800015ec	00000013	addi	x0,x0,0	  x0:0x00000000
       63645000	      6363	800015f0	0180036f	jal	x6,800015f0	  x6=0x800015f0
       63655000	      6364	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63665000	      6365	80001604	00000013	addi	x0,x0,0	  x0:0x00000000
       63675000	      6366	80001608	0040046f	jal	x8,80001608	  x8=0x80001608
       63685000	      6367	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       63695000	      6368	80001608	00000013	addi	x0,x0,0	  x0:0x00000000
       63705000	      6369	8000160c	409e86b3	sub	x13,x29,x9	 x29:0x800014e8  x9:0x800013bc x13=0x0000012c
       63715000	      6370	80001610	0241e863	bltu	x3,x4,80001640	  x3:0x800015f8  x4:0x8000150c
       63725000	      6371	80001614	40845033	sra	x0,x8,x8	  x8:0x80001608  x8:0x80001608
       63735000	      6372	80001618	40c984b3	sub	x9,x19,x12	 x19:0x800015bc x12:0x800014f0  x9=0x000000cc
       63745000	      6373	8000161c	19593a93	sltiu	x21,x18,405	 x18:0x80001464 x21=0x00000000
       63755000	      6374	80001620	5ee20a13	addi	x20,x4,1518	  x4:0x8000150c x20=0x80001afa
       63765000	      6375	80001624	013b7b33	and	x22,x22,x19	 x22:0x80001604 x19:0x800015bc x22=0x80001404
       63775000	      6376	80001628	0063db33	srl	x22,x7,x6	  x7:0x00000001  x6:0x800015f0 x22=0x00000000
       63785000	      6377	8000162c	00159b93	slli	x23,x11,0x1	 x11:0x80001478 x23=0x000028f0
       63795000	      6378	80001630	00c1d333	srl	x6,x3,x12	  x3:0x800015f8 x12:0x800014f0  x6=0x00008000
       63805000	      6379	80001634	8fea3c13	sltiu	x24,x20,-1794	 x20:0x80001afa x24=0x00000001
       63815000	      6380	80001638	01ebbdb3	sltu	x27,x23,x30	 x23:0x000028f0 x30:0x00000001 x27=0x00000000
       63825000	      6381	8000163c	00518fb3	add	x31,x3,x5	  x3:0x800015f8  x5:0x800015fc x31=0x00002bf4
       63835000	      6382	80001640	00f40033	add	x0,x8,x15	  x8:0x80001608 x15:0xf573b7aa
       63845000	      6383	80001644	011d1fb3	sll	x31,x26,x17	 x26:0x80009f2c x17:0x80009fc4 x31=0x0009f2c0
       63855000	      6384	80001648	e8c2bf93	sltiu	x31,x5,-372	  x5:0x800015fc x31=0x00000001
       63865000	      6385	8000164c	4a7ba617	auipc	x12,0x4a7ba	 x12=0xca7bb648
       63875000	      6386	80001650	004acfb3	xor	x31,x21,x4	 x21:0x00000000  x4:0x8000150c x31=0x8000150c
       63885000	      6387	80001654	e12b3193	sltiu	x3,x22,-494	 x22:0x00000000  x3=0x00000001
       63895000	      6388	80001658	0b3fb313	sltiu	x6,x31,179	 x31:0x8000150c  x6=0x00000000
       63905000	      6389	8000165c	01155913	srli	x18,x10,0x11	 x10:0x80001580 x18=0x00004000
       63915000	      6390	80001660	d33bb213	sltiu	x4,x23,-717	 x23:0x000028f0  x4=0x00000001
       63925000	      6391	80001664	4d55c697	auipc	x13,0x4d55c	 x13=0xcd55d660
       63935000	      6392	80001668	4c0deb93	ori	x23,x27,1216	 x27:0x00000000 x23=0x000004c0
       63945000	      6393	8000166c	00cfe663	bltu	x31,x12,80001678	 x31:0x8000150c x12:0xca7bb648
       63955000	      6394	00000000	00000013	addi	x0,x0,0	  x0:0x8000150c
       63965000	      6395	80001674	00000013	addi	x0,x0,0	  x0:0x00000000
       63975000	      6396	80001678	32af0a97	auipc	x21,0x32af0	 x21=0xb2af1674
       63985000	      6397	8000167c	00a4c263	blt	x9,x10,80001680	  x9:0x000000cc x10:0x80001580
       63995000	      6398	80001680	007cb4b3	sltu	x9,x25,x7	 x25:0x800013dc  x7:0x00000001  x9=0x00000000
       64005000	      6399	80001684	01aa2bb3	slt	x23,x20,x26	 x20:0x80001afa x26:0x80009f2c x23=0x00000001
       64015000	      6400	80001688	002af333	and	x6,x21,x2	 x21:0xb2af1674  x2:0x800015e8  x6=0x80001460
       64025000	      6401	8000168c	003905b3	add	x11,x18,x3	 x18:0x00004000  x3:0x00000001 x11=0x00004001
       64035000	      6402	80001690	004e8bb3	add	x23,x29,x4	 x29:0x800014e8  x4:0x00000001 x23=0x800014e9
       64045000	      6403	80001694	7a3fc713	xori	x14,x31,1955	 x31:0x8000150c x14=0x800012af
       64055000	      6404	80001698	aa2fc393	xori	x7,x31,-1374	 x31:0x8000150c  x7=0x7fffefae
       64065000	      6405	8000169c	00a4c3b3	xor	x7,x9,x10	  x9:0x00000000 x10:0x80001580  x7=0x80001580
       64075000	      6406	800016a0	028e8263	beq	x29,x8,800016c4	 x29:0x800014e8  x8:0x80001608
       64085000	      6407	800016a4	901ecbb7	lui	x23,0x901ec	 x23=0x901ec000
       64095000	      6408	800016a8	02051063	bne	x10,x0,800016c8	 x10:0x80001580  x0:0x00000000
       64105000	      6409	00000000	00000013	addi	x0,x0,0	  x0:0x80001580
       64115000	      6410	800016c4	00000013	addi	x0,x0,0	  x0:0x00000000
       64125000	      6411	800016c8	01ee1533	sll	x10,x28,x30	 x28:0x800014a4 x30:0x00000001 x10=0x00002948
       64135000	      6412	800016cc	0471d463	bge	x3,x7,80001714	  x3:0x00000001  x7:0x80001580
       64145000	      6413	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       64155000	      6414	80001710	00000013	addi	x0,x0,0	  x0:0x00000000
       64165000	      6415	80001714	e02e7013	andi	x0,x28,-510	 x28:0x800014a4
       64175000	      6416	80001718	0057ec33	or	x24,x15,x5	 x15:0xf573b7aa  x5:0x800015fc x24=0xf573b7fe
       64185000	      6417	8000171c	69104d93	xori	x27,x0,1681	  x0:0x00000000 x27=0x00000691
       64195000	      6418	80001720	01c41533	sll	x10,x8,x28	  x8:0x80001608 x28:0x800014a4 x10=0x00016080
       64205000	      6419	80001724	d62b4f93	xori	x31,x22,-670	 x22:0x00000000 x31=0xfffffd62
       64215000	      6420	80001728	00ccd833	srl	x16,x25,x12	 x25:0x800013dc x12:0xca7bb648 x16=0x00800013
       64225000	      6421	8000172c	03fe5c63	bge	x28,x31,80001764	 x28:0x800014a4 x31:0xfffffd62
       64235000	      6422	80001730	00280633	add	x12,x16,x2	 x16:0x00800013  x2:0x800015e8 x12=0x808015fb
       64245000	      6423	80001734	012aef33	or	x30,x21,x18	 x21:0xb2af1674 x18:0x00004000 x30=0xb2af5674
       64255000	      6424	80001738	015fd493	srli	x9,x31,0x15	 x31:0xfffffd62  x9=0x000007ff
       64265000	      6425	8000173c	00bcf4b3	and	x9,x25,x11	 x25:0x800013dc x11:0x00004001  x9=0x00000000
       64275000	      6426	80001740	01ef6263	bltu	x30,x30,80001744	 x30:0xb2af5674 x30:0xb2af5674
       64285000	      6427	80001744	011f7a33	and	x20,x30,x17	 x30:0xb2af5674 x17:0x80009fc4 x20=0x80001644
       64295000	      6428	80001748	003ab833	sltu	x16,x21,x3	 x21:0xb2af1674  x3:0x00000001 x16=0x00000000
       64305000	      6429	8000174c	004e5c63	bge	x28,x4,80001764	 x28:0x800014a4  x4:0x00000001
       64315000	      6430	80001750	fcc69537	lui	x10,0xfcc69	 x10=0xfcc69000
       64325000	      6431	80001754	ba4d7913	andi	x18,x26,-1116	 x26:0x80009f2c x18=0x80009b24
       64335000	      6432	80001758	01555713	srli	x14,x10,0x15	 x10:0xfcc69000 x14=0x000007e6
       64345000	      6433	8000175c	047e6663	bltu	x28,x7,800017a8	 x28:0x800014a4  x7:0x80001580
       64355000	      6434	00000000	00000013	addi	x0,x0,0	  x0:0x800014a4
       64365000	      6435	800017a4	00000013	addi	x0,x0,0	  x0:0x00000000
       64375000	      6436	800017a8	01bd64b3	or	x9,x26,x27	 x26:0x80009f2c x27:0x00000691  x9=0x80009fbd
       64385000	      6437	800017ac	01482e33	slt	x28,x16,x20	 x16:0x00000000 x20:0x80001644 x28=0x00000000
       64395000	      6438	800017b0	00f86bb3	or	x23,x16,x15	 x16:0x00000000 x15:0xf573b7aa x23=0xf573b7aa
       64405000	      6439	800017b4	e51b4b17	auipc	x22,0xe51b4	 x22=0x651b57b0
       64415000	      6440	800017b8	d9cef0b7	lui	x1,0xd9cef	  x1=0xd9cef000
       64425000	      6441	800017bc	00016e63	bltu	x2,x0,800017d8	  x2:0x800015e8  x0:0x00000000
       64435000	      6442	800017c0	40e5d313	srai	x6,x11,0xe	 x11:0x00004001  x6=0x00000001
       64445000	      6443	800017c4	1375f637	lui	x12,0x1375f	 x12=0x1375f000
       64455000	      6444	800017c8	a8973e13	sltiu	x28,x14,-1399	 x14:0x000007e6 x28=0x00000001
       64465000	      6445	800017cc	018d8a63	beq	x27,x24,800017e0	 x27:0x00000691 x24:0xf573b7fe
       64475000	      6446	800017d0	01ac0663	beq	x24,x26,800017dc	 x24:0xf573b7fe x26:0x80009f2c
       64485000	      6447	800017d4	00000013	addi	x0,x0,0	  x0:0x00000000
       64495000	      6448	800017d8	85b46c93	ori	x25,x8,-1957	  x8:0x80001608 x25=0xfffffe5b
       64505000	      6449	800017dc	281d4a13	xori	x20,x26,641	 x26:0x80009f2c x20=0x80009dad
       64515000	      6450	800017e0	03315863	bge	x2,x19,80001810	  x2:0x800015e8 x19:0x800015bc
       64525000	      6451	00000000	00000013	addi	x0,x0,0	  x0:0x800015e8
       64535000	      6452	8000180c	00000013	addi	x0,x0,0	  x0:0x00000000
       64545000	      6453	80001810	011ed513	srli	x10,x29,0x11	 x29:0x800014e8 x10=0x00004000
       64555000	      6454	80001814	961ff093	andi	x1,x31,-1695	 x31:0xfffffd62  x1=0xfffff960
       64565000	      6455	80001818	4a7bc613	xori	x12,x23,1191	 x23:0xf573b7aa x12=0xf573b30d
       64575000	      6456	8000181c	417650b3	sra	x1,x12,x23	 x12:0xf573b30d x23:0xf573b7aa  x1=0x003d5cec
       64585000	      6457	80001820	008b5663	bge	x22,x8,8000182c	 x22:0x651b57b0  x8:0x80001608
       64595000	      6458	00000000	00000013	addi	x0,x0,0	  x0:0x651b57b0
       64605000	      6459	80001828	00000013	addi	x0,x0,0	  x0:0x00000000
       64615000	      6460	8000182c	04c80863	beq	x16,x12,8000187c	 x16:0x00000000 x12:0xf573b30d
       64625000	      6461	80001830	b3d35617	auipc	x12,0xb3d35	 x12=0x33d3682c
       64635000	      6462	80001834	8351e297	auipc	x5,0x8351e	  x5=0x0351f830
       64645000	      6463	80001838	05f04663	blt	x0,x31,80001884	  x0:0x00000000 x31:0xfffffd62
       64655000	      6464	8000183c	97096c13	ori	x24,x18,-1680	 x18:0x80009b24 x24=0xfffffb74
       64665000	      6465	80001840	00000013	addi	x0,x0,0	  x0:0x00000000
       64675000	      6466	80001844	004473b3	and	x7,x8,x4	  x8:0x80001608  x4:0x00000001  x7=0x00000000
       64685000	      6467	80001848	fc39e593	ori	x11,x19,-61	 x19:0x800015bc x11=0xffffffff
       64695000	      6468	8000184c	014790b3	sll	x1,x15,x20	 x15:0xf573b7aa x20:0x80009dad  x1=0x76f54000
       64705000	      6469	80001850	39e7f493	andi	x9,x15,926	 x15:0xf573b7aa  x9=0x0000038a
       64715000	      6470	80001854	027a0e63	beq	x20,x7,80001890	 x20:0x80009dad  x7:0x00000000
       64725000	      6471	80001858	e67c8417	auipc	x8,0xe67c8	  x8=0x667c9854
       64735000	      6472	8000185c	007d1533	sll	x10,x26,x7	 x26:0x80009f2c  x7:0x00000000 x10=0x80009f2c
       64745000	      6473	80001860	41e4dc13	srai	x24,x9,0x1e	  x9:0x0000038a x24=0x00000000
       64755000	      6474	80001864	04c56463	bltu	x10,x12,800018ac	 x10:0x80009f2c x12:0x33d3682c
       64765000	      6475	80001868	712fc193	xori	x3,x31,1810	 x31:0xfffffd62  x3=0xfffffa70
       64775000	      6476	8000186c	00000013	addi	x0,x0,0	  x0:0x00000000
       64785000	      6477	80001870	41d10bb3	sub	x23,x2,x29	  x2:0x800015e8 x29:0x800014e8 x23=0x00000100
       64795000	      6478	80001874	011fae33	slt	x28,x31,x17	 x31:0xfffffd62 x17:0x80009fc4 x28=0x00000000
       64805000	      6479	80001878	00114233	xor	x4,x2,x1	  x2:0x800015e8  x1:0x76f54000  x4=0xf6f555e8
       64815000	      6480	8000187c	009c30b3	sltu	x1,x24,x9	 x24:0x00000000  x9:0x0000038a  x1=0x00000001
       64825000	      6481	80001880	01411093	slli	x1,x2,0x14	  x2:0x800015e8  x1=0x5e800000
       64835000	      6482	80001884	01770933	add	x18,x14,x23	 x14:0x000007e6 x23:0x00000100 x18=0x000008e6
       64845000	      6483	80001888	41320c33	sub	x24,x4,x19	  x4:0xf6f555e8 x19:0x800015bc x24=0x76f5402c
       64855000	      6484	8000188c	285dcf97	auipc	x31,0x285dc	 x31=0xa85dd888
       64865000	      6485	80001890	00ae6663	bltu	x28,x10,8000189c	 x28:0x00000000 x10:0x80009f2c
       64875000	      6486	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       64885000	      6487	80001898	00000013	addi	x0,x0,0	  x0:0x00000000
       64895000	      6488	8000189c	f6d57713	andi	x14,x10,-147	 x10:0x80009f2c x14=0x80009f2c
       64905000	      6489	800018a0	017c5593	srli	x11,x24,0x17	 x24:0x76f5402c x11=0x000000ed
       64915000	      6490	800018a4	008d6bb3	or	x23,x26,x8	 x26:0x80009f2c  x8:0x667c9854 x23=0xe67c9f7c
       64925000	      6491	800018a8	016289b3	add	x19,x5,x22	  x5:0x0351f830 x22:0x651b57b0 x19=0x686d4fe0
       64935000	      6492	800018ac	41a105b3	sub	x11,x2,x26	  x2:0x800015e8 x26:0x80009f2c x11=0xffff76bc
       64945000	      6493	800018b0	0051d263	bge	x3,x5,800018b4	  x3:0xfffffa70  x5:0x0351f830
       64955000	      6494	800018b4	015bd113	srli	x2,x23,0x15	 x23:0xe67c9f7c  x2=0x00000733
       64965000	      6495	800018b8	01eebb33	sltu	x22,x29,x30	 x29:0x800014e8 x30:0xb2af5674 x22=0x00000001
       64975000	      6496	800018bc	75e53c13	sltiu	x24,x10,1886	 x10:0x80009f2c x24=0x00000000
       64985000	      6497	800018c0	015bf663	bgeu	x23,x21,800018cc	 x23:0xe67c9f7c x21:0xb2af1674
       64995000	      6498	00000000	00000013	addi	x0,x0,0	  x0:0xe67c9f7c
       65005000	      6499	800018c8	00000013	addi	x0,x0,0	  x0:0x00000000
       65015000	      6500	800018cc	f3174db7	lui	x27,0xf3174	 x27=0xf3174000
       65025000	      6501	800018d0	02479063	bne	x15,x4,800018f0	 x15:0xf573b7aa  x4:0xf6f555e8
       65035000	      6502	00000000	00000013	addi	x0,x0,0	  x0:0xf573b7aa
       65045000	      6503	800018ec	00000013	addi	x0,x0,0	  x0:0x00000000
       65055000	      6504	800018f0	40a152b3	sra	x5,x2,x10	  x2:0x00000733 x10:0x80009f2c  x5=0x00000000
       65065000	      6505	800018f4	00012033	slt	x0,x2,x0	  x2:0x00000733  x0:0x00000000
       65075000	      6506	800018f8	1210fa93	andi	x21,x1,289	  x1:0x5e800000 x21=0x00000000
       65085000	      6507	800018fc	41835513	srai	x10,x6,0x18	  x6:0x00000001 x10=0x00000000
       65095000	      6508	80001900	12baa293	slti	x5,x21,299	 x21:0x00000000  x5=0x00000001
       65105000	      6509	80001904	00000013	addi	x0,x0,0	  x0:0x00000000
       65115000	      6510	80001908	01039a63	bne	x7,x16,8000191c	  x7:0x00000000 x16:0x00000000
       65125000	      6511	8000190c	01e0dab3	srl	x21,x1,x30	  x1:0x5e800000 x30:0xb2af5674 x21=0x000005e8
       65135000	      6512	80001910	49e07917	auipc	x18,0x49e07	 x18=0xc9e0890c
       65145000	      6513	80001914	00824a63	blt	x4,x8,80001928	  x4:0xf6f555e8  x8:0x667c9854
       65155000	      6514	00000000	00000013	addi	x0,x0,0	  x0:0xf6f555e8
       65165000	      6515	80001924	00000013	addi	x0,x0,0	  x0:0x00000000
       65175000	      6516	80001928	01ae32b3	sltu	x5,x28,x26	 x28:0x00000000 x26:0x80009f2c  x5=0x00000001
       65185000	      6517	8000192c	aaffddb7	lui	x27,0xaaffd	 x27=0xaaffd000
       65195000	      6518	80001930	af8e4a93	xori	x21,x28,-1288	 x28:0x00000000 x21=0xfffffaf8
       65205000	      6519	80001934	00c52bb3	slt	x23,x10,x12	 x10:0x00000000 x12:0x33d3682c x23=0x00000001
       65215000	      6520	80001938	00103233	sltu	x4,x0,x1	  x0:0x00000000  x1:0x5e800000  x4=0x00000001
       65225000	      6521	8000193c	40e95693	srai	x13,x18,0xe	 x18:0xc9e0890c x13=0x00032782
       65235000	      6522	80001940	0388ee63	bltu	x17,x24,8000197c	 x17:0x80009fc4 x24:0x00000000
       65245000	      6523	80001944	553ae293	ori	x5,x21,1363	 x21:0xfffffaf8  x5=0xfffffffb
       65255000	      6524	80001948	c4b57e93	andi	x29,x10,-949	 x10:0x00000000 x29=0x00000000
       65265000	      6525	8000194c	011dd613	srli	x12,x27,0x11	 x27:0xaaffd000 x12=0x0000557f
       65275000	      6526	80001950	00533c33	sltu	x24,x6,x5	  x6:0x00000001  x5:0xfffffffb x24=0x00000001
       65285000	      6527	80001954	a5d23593	sltiu	x11,x4,-1443	  x4:0x00000001 x11=0x00000001
       65295000	      6528	80001958	f0f1f613	andi	x12,x3,-241	  x3:0xfffffa70 x12=0xfffffa00
       65305000	      6529	8000195c	68897b13	andi	x22,x18,1672	 x18:0xc9e0890c x22=0x00000008
       65315000	      6530	80001960	003a5cb3	srl	x25,x20,x3	 x20:0x80009dad  x3:0xfffffa70 x25=0x00008000
       65325000	      6531	80001964	406dde33	sra	x28,x27,x6	 x27:0xaaffd000  x6:0x00000001 x28=0x557fe800
       65335000	      6532	80001968	00576133	or	x2,x14,x5	 x14:0x80009f2c  x5:0xfffffffb  x2=0xffffffff
       65345000	      6533	8000196c	001d70b3	and	x1,x26,x1	 x26:0x80009f2c  x1:0x5e800000  x1=0x00000000
