		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       32095000	      3208	800031fc	00c000ef	jal	x1,800031fc	  x1=0x800031fc
       32105000	      3209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32115000	      3210	80003204	00000013	addi	x0,x0,0	  x0:0x00000000
       32125000	      3211	80003208	fd1ff0ef	jal	x1,80003208	  x1=0x80003208
       32135000	      3212	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32145000	      3213	800031d4	00000013	addi	x0,x0,0	  x0:0x00000000
       32155000	      3214	800031d8	fddff66f	jal	x12,800031d8	 x12=0x800031d8
       32165000	      3215	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32175000	      3216	800031b0	00000013	addi	x0,x0,0	  x0:0x00000000
       32185000	      3217	800031b4	034000ef	jal	x1,800031b4	  x1=0x800031b4
       32195000	      3218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32205000	      3219	800031e4	00000013	addi	x0,x0,0	  x0:0x00000000
       32215000	      3220	800031e8	ffdffcef	jal	x25,800031e8	 x25=0x800031e8
       32225000	      3221	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32235000	      3222	800031e0	00000013	addi	x0,x0,0	  x0:0x00000000
       32245000	      3223	800031e4	fe1ff0ef	jal	x1,800031e4	  x1=0x800031e4
       32255000	      3224	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32265000	      3225	800031c0	00000013	addi	x0,x0,0	  x0:0x00000000
       32275000	      3226	800031c4	00c000ef	jal	x1,800031c4	  x1=0x800031c4
       32285000	      3227	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32295000	      3228	800031cc	00000013	addi	x0,x0,0	  x0:0x00000000
       32305000	      3229	800031d0	00c00bef	jal	x23,800031d0	 x23=0x800031d0
       32315000	      3230	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32325000	      3231	800031d8	00000013	addi	x0,x0,0	  x0:0x00000000
       32335000	      3232	800031dc	fcdff36f	jal	x6,800031dc	  x6=0x800031dc
       32345000	      3233	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32355000	      3234	800031a4	00000013	addi	x0,x0,0	  x0:0x00000000
       32365000	      3235	800031a8	0100036f	jal	x6,800031a8	  x6=0x800031a8
       32375000	      3236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32385000	      3237	800031b4	00000013	addi	x0,x0,0	  x0:0x00000000
       32395000	      3238	800031b8	048000ef	jal	x1,800031b8	  x1=0x800031b8
       32405000	      3239	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32415000	      3240	800031fc	00000013	addi	x0,x0,0	  x0:0x00000000
       32425000	      3241	80003200	fedff0ef	jal	x1,80003200	  x1=0x80003200
       32435000	      3242	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32445000	      3243	800031e8	00000013	addi	x0,x0,0	  x0:0x00000000
       32455000	      3244	800031ec	fc5ff0ef	jal	x1,800031ec	  x1=0x800031ec
       32465000	      3245	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32475000	      3246	800031ac	00000013	addi	x0,x0,0	  x0:0x00000000
       32485000	      3247	800031b0	018000ef	jal	x1,800031b0	  x1=0x800031b0
       32495000	      3248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32505000	      3249	800031c4	00000013	addi	x0,x0,0	  x0:0x00000000
       32515000	      3250	800031c8	044008ef	jal	x17,800031c8	 x17=0x800031c8
       32525000	      3251	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32535000	      3252	80003208	00000013	addi	x0,x0,0	  x0:0x00000000
       32545000	      3253	8000320c	0080036f	jal	x6,8000320c	  x6=0x8000320c
       32555000	      3254	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32565000	      3255	80003210	00000013	addi	x0,x0,0	  x0:0x00000000
       32575000	      3256	80003214	004000ef	jal	x1,80003214	  x1=0x80003214
       32585000	      3257	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32595000	      3258	80003214	00000013	addi	x0,x0,0	  x0:0x00000000
       32605000	      3259	80003218	00000013	addi	x0,x0,0	  x0:0x00000000
       32615000	      3260	8000321c	040000ef	jal	x1,8000321c	  x1=0x8000321c
       32625000	      3261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32635000	      3262	80003258	00000013	addi	x0,x0,0	  x0:0x00000000
       32645000	      3263	8000325c	fc9ff36f	jal	x6,8000325c	  x6=0x8000325c
       32655000	      3264	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32665000	      3265	80003220	00000013	addi	x0,x0,0	  x0:0x00000000
       32675000	      3266	80003224	0300036f	jal	x6,80003224	  x6=0x80003224
       32685000	      3267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32695000	      3268	80003250	00000013	addi	x0,x0,0	  x0:0x00000000
       32705000	      3269	80003254	02400aef	jal	x21,80003254	 x21=0x80003254
       32715000	      3270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32725000	      3271	80003274	00000013	addi	x0,x0,0	  x0:0x00000000
       32735000	      3272	80003278	fd9ff0ef	jal	x1,80003278	  x1=0x80003278
       32745000	      3273	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32755000	      3274	8000324c	00000013	addi	x0,x0,0	  x0:0x00000000
       32765000	      3275	80003250	fd1ff0ef	jal	x1,80003250	  x1=0x80003250
       32775000	      3276	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32785000	      3277	8000321c	00000013	addi	x0,x0,0	  x0:0x00000000
       32795000	      3278	80003220	04c007ef	jal	x15,80003220	 x15=0x80003220
       32805000	      3279	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32815000	      3280	80003268	00000013	addi	x0,x0,0	  x0:0x00000000
       32825000	      3281	8000326c	fc1ff0ef	jal	x1,8000326c	  x1=0x8000326c
       32835000	      3282	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32845000	      3283	80003228	00000013	addi	x0,x0,0	  x0:0x00000000
       32855000	      3284	8000322c	02c0016f	jal	x2,8000322c	  x2=0x8000322c
       32865000	      3285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32875000	      3286	80003254	00000013	addi	x0,x0,0	  x0:0x00000000
       32885000	      3287	80003258	0100036f	jal	x6,80003258	  x6=0x80003258
       32895000	      3288	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32905000	      3289	80003264	00000013	addi	x0,x0,0	  x0:0x00000000
       32915000	      3290	80003268	0080036f	jal	x6,80003268	  x6=0x80003268
       32925000	      3291	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32935000	      3292	8000326c	00000013	addi	x0,x0,0	  x0:0x00000000
       32945000	      3293	80003270	fb9ff0ef	jal	x1,80003270	  x1=0x80003270
       32955000	      3294	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       32965000	      3295	80003224	00000013	addi	x0,x0,0	  x0:0x00000000
       32975000	      3296	80003228	008000ef	jal	x1,80003228	  x1=0x80003228
       32985000	      3297	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       32995000	      3298	8000322c	00000013	addi	x0,x0,0	  x0:0x00000000
       33005000	      3299	80003230	044000ef	jal	x1,80003230	  x1=0x80003230
       33015000	      3300	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33025000	      3301	80003270	00000013	addi	x0,x0,0	  x0:0x00000000
       33035000	      3302	80003274	fd1ff0ef	jal	x1,80003274	  x1=0x80003274
       33045000	      3303	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33055000	      3304	80003240	00000013	addi	x0,x0,0	  x0:0x00000000
       33065000	      3305	80003244	ffdff0ef	jal	x1,80003244	  x1=0x80003244
       33075000	      3306	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33085000	      3307	8000323c	00000013	addi	x0,x0,0	  x0:0x00000000
       33095000	      3308	80003240	ff9ff36f	jal	x6,80003240	  x6=0x80003240
       33105000	      3309	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33115000	      3310	80003234	00000013	addi	x0,x0,0	  x0:0x00000000
       33125000	      3311	80003238	044000ef	jal	x1,80003238	  x1=0x80003238
       33135000	      3312	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33145000	      3313	80003278	00000013	addi	x0,x0,0	  x0:0x00000000
       33155000	      3314	8000327c	fcdff16f	jal	x2,8000327c	  x2=0x8000327c
       33165000	      3315	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33175000	      3316	80003244	00000013	addi	x0,x0,0	  x0:0x00000000
       33185000	      3317	80003248	ff5ff16f	jal	x2,80003248	  x2=0x80003248
       33195000	      3318	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33205000	      3319	80003238	00000013	addi	x0,x0,0	  x0:0x00000000
       33215000	      3320	8000323c	0440056f	jal	x10,8000323c	 x10=0x8000323c
       33225000	      3321	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33235000	      3322	8000327c	00000013	addi	x0,x0,0	  x0:0x00000000
       33245000	      3323	80003280	fcdff0ef	jal	x1,80003280	  x1=0x80003280
       33255000	      3324	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33265000	      3325	80003248	00000013	addi	x0,x0,0	  x0:0x00000000
       33275000	      3326	8000324c	018007ef	jal	x15,8000324c	 x15=0x8000324c
       33285000	      3327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33295000	      3328	80003260	00000013	addi	x0,x0,0	  x0:0x00000000
       33305000	      3329	80003264	020000ef	jal	x1,80003264	  x1=0x80003264
       33315000	      3330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33325000	      3331	80003280	00000013	addi	x0,x0,0	  x0:0x00000000
       33335000	      3332	80003284	008001ef	jal	x3,80003284	  x3=0x80003284
       33345000	      3333	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33355000	      3334	80003288	00000013	addi	x0,x0,0	  x0:0x00000000
       33365000	      3335	8000328c	fd5ff1ef	jal	x3,8000328c	  x3=0x8000328c
       33375000	      3336	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33385000	      3337	8000325c	00000013	addi	x0,x0,0	  x0:0x00000000
       33395000	      3338	80003260	028000ef	jal	x1,80003260	  x1=0x80003260
       33405000	      3339	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33415000	      3340	80003284	00000013	addi	x0,x0,0	  x0:0x00000000
       33425000	      3341	80003288	fadff66f	jal	x12,80003288	 x12=0x80003288
       33435000	      3342	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33445000	      3343	80003230	00000013	addi	x0,x0,0	  x0:0x00000000
       33455000	      3344	80003234	05c0036f	jal	x6,80003234	  x6=0x80003234
       33465000	      3345	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33475000	      3346	8000328c	00000013	addi	x0,x0,0	  x0:0x00000000
       33485000	      3347	80003290	73447c13	andi	x24,x8,1844	  x8:0x00000000 x24=0x00000000
       33495000	      3348	80003294	024000ef	jal	x1,80003294	  x1=0x80003294
       33505000	      3349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33515000	      3350	800032b4	00000013	addi	x0,x0,0	  x0:0x00000000
       33525000	      3351	800032b8	ffdff36f	jal	x6,800032b8	  x6=0x800032b8
       33535000	      3352	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33545000	      3353	800032b0	00000013	addi	x0,x0,0	  x0:0x00000000
       33555000	      3354	800032b4	ff1ff66f	jal	x12,800032b4	 x12=0x800032b4
       33565000	      3355	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33575000	      3356	800032a0	00000013	addi	x0,x0,0	  x0:0x00000000
       33585000	      3357	800032a4	ff5ff96f	jal	x18,800032a4	 x18=0x800032a4
       33595000	      3358	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33605000	      3359	80003294	00000013	addi	x0,x0,0	  x0:0x00000000
       33615000	      3360	80003298	010000ef	jal	x1,80003298	  x1=0x80003298
       33625000	      3361	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33635000	      3362	800032a4	00000013	addi	x0,x0,0	  x0:0x00000000
       33645000	      3363	800032a8	0180036f	jal	x6,800032a8	  x6=0x800032a8
       33655000	      3364	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33665000	      3365	800032bc	00000013	addi	x0,x0,0	  x0:0x00000000
       33675000	      3366	800032c0	fe1ff0ef	jal	x1,800032c0	  x1=0x800032c0
       33685000	      3367	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33695000	      3368	8000329c	00000013	addi	x0,x0,0	  x0:0x00000000
       33705000	      3369	800032a0	ffdff0ef	jal	x1,800032a0	  x1=0x800032a0
       33715000	      3370	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33725000	      3371	80003298	00000013	addi	x0,x0,0	  x0:0x00000000
       33735000	      3372	8000329c	0140036f	jal	x6,8000329c	  x6=0x8000329c
       33745000	      3373	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33755000	      3374	800032ac	00000013	addi	x0,x0,0	  x0:0x00000000
       33765000	      3375	800032b0	014000ef	jal	x1,800032b0	  x1=0x800032b0
       33775000	      3376	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33785000	      3377	800032c0	00000013	addi	x0,x0,0	  x0:0x00000000
       33795000	      3378	800032c4	ff9ff0ef	jal	x1,800032c4	  x1=0x800032c4
       33805000	      3379	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33815000	      3380	800032b8	00000013	addi	x0,x0,0	  x0:0x00000000
       33825000	      3381	800032bc	018000ef	jal	x1,800032bc	  x1=0x800032bc
       33835000	      3382	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33845000	      3383	800032d0	00000013	addi	x0,x0,0	  x0:0x00000000
       33855000	      3384	800032d4	ff5ff0ef	jal	x1,800032d4	  x1=0x800032d4
       33865000	      3385	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33875000	      3386	800032c4	00000013	addi	x0,x0,0	  x0:0x00000000
       33885000	      3387	800032c8	0040036f	jal	x6,800032c8	  x6=0x800032c8
       33895000	      3388	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33905000	      3389	800032c8	00000013	addi	x0,x0,0	  x0:0x00000000
       33915000	      3390	800032cc	fe1ff0ef	jal	x1,800032cc	  x1=0x800032cc
       33925000	      3391	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       33935000	      3392	800032a8	00000013	addi	x0,x0,0	  x0:0x00000000
       33945000	      3393	800032ac	024000ef	jal	x1,800032ac	  x1=0x800032ac
       33955000	      3394	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33965000	      3395	800032cc	00000013	addi	x0,x0,0	  x0:0x00000000
       33975000	      3396	800032d0	008000ef	jal	x1,800032d0	  x1=0x800032d0
       33985000	      3397	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       33995000	      3398	800032d4	00000013	addi	x0,x0,0	  x0:0x00000000
       34005000	      3399	800032d8	01ff9193	slli	x3,x31,0x1f	 x31:0x00800000  x3=0x00000000
       34015000	      3400	800032dc	028000ef	jal	x1,800032dc	  x1=0x800032dc
       34025000	      3401	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34035000	      3402	80003300	00000013	addi	x0,x0,0	  x0:0x00000000
       34045000	      3403	80003304	ff5ff36f	jal	x6,80003304	  x6=0x80003304
       34055000	      3404	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34065000	      3405	800032f4	00000013	addi	x0,x0,0	  x0:0x00000000
       34075000	      3406	800032f8	004000ef	jal	x1,800032f8	  x1=0x800032f8
       34085000	      3407	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34095000	      3408	800032f8	00000013	addi	x0,x0,0	  x0:0x00000000
       34105000	      3409	800032fc	fe5ff8ef	jal	x17,800032fc	 x17=0x800032fc
       34115000	      3410	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34125000	      3411	800032dc	00000013	addi	x0,x0,0	  x0:0x00000000
       34135000	      3412	800032e0	0080016f	jal	x2,800032e0	  x2=0x800032e0
       34145000	      3413	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34155000	      3414	800032e4	00000013	addi	x0,x0,0	  x0:0x00000000
       34165000	      3415	800032e8	024000ef	jal	x1,800032e8	  x1=0x800032e8
       34175000	      3416	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34185000	      3417	80003308	00000013	addi	x0,x0,0	  x0:0x00000000
       34195000	      3418	8000330c	fe9ff0ef	jal	x1,8000330c	  x1=0x8000330c
       34205000	      3419	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34215000	      3420	800032f0	00000013	addi	x0,x0,0	  x0:0x00000000
       34225000	      3421	800032f4	ffdff0ef	jal	x1,800032f4	  x1=0x800032f4
       34235000	      3422	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34245000	      3423	800032ec	00000013	addi	x0,x0,0	  x0:0x00000000
       34255000	      3424	800032f0	0240036f	jal	x6,800032f0	  x6=0x800032f0
       34265000	      3425	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34275000	      3426	80003310	00000013	addi	x0,x0,0	  x0:0x00000000
       34285000	      3427	80003314	fd1ff0ef	jal	x1,80003314	  x1=0x80003314
       34295000	      3428	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34305000	      3429	800032e0	00000013	addi	x0,x0,0	  x0:0x00000000
       34315000	      3430	800032e4	02c001ef	jal	x3,800032e4	  x3=0x800032e4
       34325000	      3431	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34335000	      3432	8000330c	00000013	addi	x0,x0,0	  x0:0x00000000
       34345000	      3433	80003310	fddff4ef	jal	x9,80003310	  x9=0x80003310
       34355000	      3434	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34365000	      3435	800032e8	00000013	addi	x0,x0,0	  x0:0x00000000
       34375000	      3436	800032ec	01c000ef	jal	x1,800032ec	  x1=0x800032ec
       34385000	      3437	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34395000	      3438	80003304	00000013	addi	x0,x0,0	  x0:0x00000000
       34405000	      3439	80003308	ff9ffc6f	jal	x24,80003308	 x24=0x80003308
       34415000	      3440	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34425000	      3441	800032fc	00000013	addi	x0,x0,0	  x0:0x00000000
       34435000	      3442	80003300	0180056f	jal	x10,80003300	 x10=0x80003300
       34445000	      3443	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34455000	      3444	80003314	00000013	addi	x0,x0,0	  x0:0x00000000
       34465000	      3445	80003318	adafb993	sltiu	x19,x31,-1318	 x31:0x00800000 x19=0x00000001
       34475000	      3446	8000331c	020000ef	jal	x1,8000331c	  x1=0x8000331c
       34485000	      3447	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34495000	      3448	80003338	00000013	addi	x0,x0,0	  x0:0x00000000
       34505000	      3449	8000333c	ff1ff0ef	jal	x1,8000333c	  x1=0x8000333c
       34515000	      3450	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34525000	      3451	80003328	00000013	addi	x0,x0,0	  x0:0x00000000
       34535000	      3452	8000332c	00400cef	jal	x25,8000332c	 x25=0x8000332c
       34545000	      3453	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34555000	      3454	8000332c	00000013	addi	x0,x0,0	  x0:0x00000000
       34565000	      3455	80003330	0380036f	jal	x6,80003330	  x6=0x80003330
       34575000	      3456	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34585000	      3457	80003364	00000013	addi	x0,x0,0	  x0:0x00000000
       34595000	      3458	80003368	fbdff16f	jal	x2,80003368	  x2=0x80003368
       34605000	      3459	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34615000	      3460	80003320	00000013	addi	x0,x0,0	  x0:0x00000000
       34625000	      3461	80003324	030000ef	jal	x1,80003324	  x1=0x80003324
       34635000	      3462	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34645000	      3463	80003350	00000013	addi	x0,x0,0	  x0:0x00000000
       34655000	      3464	80003354	ffdff36f	jal	x6,80003354	  x6=0x80003354
       34665000	      3465	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34675000	      3466	8000334c	00000013	addi	x0,x0,0	  x0:0x00000000
       34685000	      3467	80003350	014000ef	jal	x1,80003350	  x1=0x80003350
       34695000	      3468	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34705000	      3469	80003360	00000013	addi	x0,x0,0	  x0:0x00000000
       34715000	      3470	80003364	ffdff36f	jal	x6,80003364	  x6=0x80003364
       34725000	      3471	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34735000	      3472	8000335c	00000013	addi	x0,x0,0	  x0:0x00000000
       34745000	      3473	80003360	fc9ff0ef	jal	x1,80003360	  x1=0x80003360
       34755000	      3474	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34765000	      3475	80003324	00000013	addi	x0,x0,0	  x0:0x00000000
       34775000	      3476	80003328	018000ef	jal	x1,80003328	  x1=0x80003328
       34785000	      3477	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34795000	      3478	8000333c	00000013	addi	x0,x0,0	  x0:0x00000000
       34805000	      3479	80003340	fe1ff9ef	jal	x19,80003340	 x19=0x80003340
       34815000	      3480	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34825000	      3481	8000331c	00000013	addi	x0,x0,0	  x0:0x00000000
       34835000	      3482	80003320	03c000ef	jal	x1,80003320	  x1=0x80003320
       34845000	      3483	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34855000	      3484	80003358	00000013	addi	x0,x0,0	  x0:0x00000000
       34865000	      3485	8000335c	ff1ff36f	jal	x6,8000335c	  x6=0x8000335c
       34875000	      3486	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34885000	      3487	80003348	00000013	addi	x0,x0,0	  x0:0x00000000
       34895000	      3488	8000334c	ff9ff36f	jal	x6,8000334c	  x6=0x8000334c
       34905000	      3489	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34915000	      3490	80003340	00000013	addi	x0,x0,0	  x0:0x00000000
       34925000	      3491	80003344	014007ef	jal	x15,80003344	 x15=0x80003344
       34935000	      3492	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       34945000	      3493	80003354	00000013	addi	x0,x0,0	  x0:0x00000000
       34955000	      3494	80003358	ff1ff0ef	jal	x1,80003358	  x1=0x80003358
       34965000	      3495	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       34975000	      3496	80003344	00000013	addi	x0,x0,0	  x0:0x00000000
       34985000	      3497	80003348	ff1ff0ef	jal	x1,80003348	  x1=0x80003348
       34995000	      3498	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       35005000	      3499	80003334	00000013	addi	x0,x0,0	  x0:0x00000000
       35015000	      3500	80003338	ffdff0ef	jal	x1,80003338	  x1=0x80003338
       35025000	      3501	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       35035000	      3502	80003330	00000013	addi	x0,x0,0	  x0:0x00000000
       35045000	      3503	80003334	03800aef	jal	x21,80003334	 x21=0x80003334
       35055000	      3504	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35065000	      3505	80003368	00000013	addi	x0,x0,0	  x0:0x00000000
       35075000	      3506	8000336c	01025633	srl	x12,x4,x16	  x4:0x80004021 x16:0x80009f1c x12=0x00000008
       35085000	      3507	80003370	004000ef	jal	x1,80003370	  x1=0x80003370
       35095000	      3508	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35105000	      3509	80003370	00000013	addi	x0,x0,0	  x0:0x00000000
       35115000	      3510	80003374	004008ef	jal	x17,80003374	 x17=0x80003374
       35125000	      3511	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35135000	      3512	80003374	00000013	addi	x0,x0,0	  x0:0x00000000
       35145000	      3513	80003378	02c000ef	jal	x1,80003378	  x1=0x80003378
       35155000	      3514	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35165000	      3515	800033a0	00000013	addi	x0,x0,0	  x0:0x00000000
       35175000	      3516	800033a4	ff9ff0ef	jal	x1,800033a4	  x1=0x800033a4
       35185000	      3517	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       35195000	      3518	80003398	00000013	addi	x0,x0,0	  x0:0x00000000
       35205000	      3519	8000339c	004000ef	jal	x1,8000339c	  x1=0x8000339c
       35215000	      3520	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35225000	      3521	8000339c	00000013	addi	x0,x0,0	  x0:0x00000000
       35235000	      3522	800033a0	ff9ff36f	jal	x6,800033a0	  x6=0x800033a0
       35245000	      3523	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       35255000	      3524	80003394	00000013	addi	x0,x0,0	  x0:0x00000000
       35265000	      3525	80003398	fe9ff0ef	jal	x1,80003398	  x1=0x80003398
       35275000	      3526	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       35285000	      3527	8000337c	00000013	addi	x0,x0,0	  x0:0x00000000
       35295000	      3528	80003380	0040036f	jal	x6,80003380	  x6=0x80003380
       35305000	      3529	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35315000	      3530	80003380	00000013	addi	x0,x0,0	  x0:0x00000000
       35325000	      3531	80003384	00c000ef	jal	x1,80003384	  x1=0x80003384
       35335000	      3532	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35345000	      3533	8000338c	00000013	addi	x0,x0,0	  x0:0x00000000
       35355000	      3534	80003390	ffdff0ef	jal	x1,80003390	  x1=0x80003390
       35365000	      3535	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       35375000	      3536	80003388	00000013	addi	x0,x0,0	  x0:0x00000000
       35385000	      3537	8000338c	ff1ff36f	jal	x6,8000338c	  x6=0x8000338c
       35395000	      3538	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       35405000	      3539	80003378	00000013	addi	x0,x0,0	  x0:0x00000000
       35415000	      3540	8000337c	01800aef	jal	x21,8000337c	 x21=0x8000337c
       35425000	      3541	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35435000	      3542	80003390	00000013	addi	x0,x0,0	  x0:0x00000000
       35445000	      3543	80003394	ff5ff36f	jal	x6,80003394	  x6=0x80003394
       35455000	      3544	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       35465000	      3545	80003384	00000013	addi	x0,x0,0	  x0:0x00000000
       35475000	      3546	80003388	02000eef	jal	x29,80003388	 x29=0x80003388
       35485000	      3547	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35495000	      3548	800033a4	00000013	addi	x0,x0,0	  x0:0x00000000
       35505000	      3549	800033a8	018c15b3	sll	x11,x24,x24	 x24:0x80003308 x24:0x80003308 x11=0x00330800
       35515000	      3550	800033ac	048000ef	jal	x1,800033ac	  x1=0x800033ac
       35525000	      3551	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35535000	      3552	800033f0	00000013	addi	x0,x0,0	  x0:0x00000000
       35545000	      3553	800033f4	fc9ff0ef	jal	x1,800033f4	  x1=0x800033f4
       35555000	      3554	00000000	00000013	addi	x0,x0,0	  x0:0x00800000
       35565000	      3555	800033b8	00000013	addi	x0,x0,0	  x0:0x00000000
       35575000	      3556	800033bc	04c001ef	jal	x3,800033bc	  x3=0x800033bc
       35585000	      3557	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       35595000	      3558	80003404	00000013	addi	x0,x0,0	  x0:0x00000000
       35605000	      3559	80003408	00c00f6f	jal	x30,80003408	 x30=0x80003408
       35615000	      3560	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
