		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       40035000	      4002	800023a8	01d62833	slt	x16,x12,x29	 x12:0x00000000 x29:0x00000000 x16=0x00000000
       40045000	      4003	800023ac	01b6feb3	and	x29,x13,x27	 x13:0xffffffed x27:0x00000002 x29=0x00000000
       40055000	      4004	800023b0	013b8e33	add	x28,x23,x19	 x23:0x0f0d82ec x19:0x00000014 x28=0x0f0d8300
       40065000	      4005	800023b4	01466733	or	x14,x12,x20	 x12:0x00000000 x20:0x00000000 x14=0x00000000
       40075000	      4006	800023b8	26043493	sltiu	x9,x8,608	  x8:0x00800000  x9=0x00000000
       40085000	      4007	800023bc	01b428b3	slt	x17,x8,x27	  x8:0x00800000 x27:0x00000002 x17=0x00000000
       40095000	      4008	800023c0	00ded3b3	srl	x7,x29,x13	 x29:0x00000000 x13:0xffffffed  x7=0x00000000
       40105000	      4009	800023c4	00049f33	sll	x30,x9,x0	  x9:0x00000000  x0:0x00000000 x30=0x00000000
       40115000	      4010	800023c8	fd3c84e3	beq	x25,x19,80002390	 x25:0x00000004 x19:0x00000014
       40125000	      4011	800023cc	1c662c13	slti	x24,x12,454	 x12:0x00000000 x24=0x00000001
       40135000	      4012	800023d0	f8d7dee3	bge	x15,x13,8000236c	 x15:0x00000001 x13:0xffffffed
       40145000	      4013	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       40155000	      4014	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
       40165000	      4015	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
       40175000	      4016	80002370	012a2633	slt	x12,x20,x18	 x20:0x00000000 x18:0x80009fc4 x12=0x00000000
       40185000	      4017	80002374	00a4db13	srli	x22,x9,0xa	  x9:0x00000000 x22=0x00000000
       40195000	      4018	80002378	fff78793	addi	x15,x15,-1	 x15:0x00000001 x15=0x00000000
       40205000	      4019	8000237c	2e588a93	addi	x21,x17,741	 x17:0x00000000 x21=0x000002e5
       40215000	      4020	80002380	01aa4a33	xor	x20,x20,x26	 x20:0x00000000 x26:0xfffff970 x20=0xfffff970
       40225000	      4021	80002384	ffc00c93	addi	x25,x0,-4	  x0:0x00000000 x25=0xfffffffc
       40235000	      4022	80002388	01400993	addi	x19,x0,20	  x0:0x00000000 x19=0x00000014
       40245000	      4023	8000238c	00000013	addi	x0,x0,0	  x0:0x00000000
       40255000	      4024	80002390	756d7b13	andi	x22,x26,1878	 x26:0xfffff970 x22=0x00000150
       40265000	      4025	80002394	01d695b3	sll	x11,x13,x29	 x13:0xffffffed x29:0x00000000 x11=0xffffffed
       40275000	      4026	80002398	008c8c93	addi	x25,x25,8	 x25:0xfffffffc x25=0x00000004
       40285000	      4027	8000239c	005e6c33	or	x24,x28,x5	 x28:0x0f0d8300  x5:0x200027f1 x24=0x2f0da7f1
       40295000	      4028	800023a0	41355a13	srai	x20,x10,0x13	 x10:0x0000007f x20=0x00000000
       40305000	      4029	800023a4	5326cf37	lui	x30,0x5326c	 x30=0x5326c000
       40315000	      4030	800023a8	01d62833	slt	x16,x12,x29	 x12:0x00000000 x29:0x00000000 x16=0x00000000
       40325000	      4031	800023ac	01b6feb3	and	x29,x13,x27	 x13:0xffffffed x27:0x00000002 x29=0x00000000
       40335000	      4032	800023b0	013b8e33	add	x28,x23,x19	 x23:0x0f0d82ec x19:0x00000014 x28=0x0f0d8300
       40345000	      4033	800023b4	01466733	or	x14,x12,x20	 x12:0x00000000 x20:0x00000000 x14=0x00000000
       40355000	      4034	800023b8	26043493	sltiu	x9,x8,608	  x8:0x00800000  x9=0x00000000
       40365000	      4035	800023bc	01b428b3	slt	x17,x8,x27	  x8:0x00800000 x27:0x00000002 x17=0x00000000
       40375000	      4036	800023c0	00ded3b3	srl	x7,x29,x13	 x29:0x00000000 x13:0xffffffed  x7=0x00000000
       40385000	      4037	800023c4	00049f33	sll	x30,x9,x0	  x9:0x00000000  x0:0x00000000 x30=0x00000000
       40395000	      4038	800023c8	fd3c84e3	beq	x25,x19,80002390	 x25:0x00000004 x19:0x00000014
       40405000	      4039	800023cc	1c662c13	slti	x24,x12,454	 x12:0x00000000 x24=0x00000001
       40415000	      4040	800023d0	f8d7dee3	bge	x15,x13,8000236c	 x15:0x00000000 x13:0xffffffed
       40425000	      4041	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       40435000	      4042	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
       40445000	      4043	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
       40455000	      4044	80002370	012a2633	slt	x12,x20,x18	 x20:0x00000000 x18:0x80009fc4 x12=0x00000000
       40465000	      4045	80002374	00a4db13	srli	x22,x9,0xa	  x9:0x00000000 x22=0x00000000
       40475000	      4046	80002378	fff78793	addi	x15,x15,-1	 x15:0x00000000 x15=0xffffffff
       40485000	      4047	8000237c	2e588a93	addi	x21,x17,741	 x17:0x00000000 x21=0x000002e5
       40495000	      4048	80002380	01aa4a33	xor	x20,x20,x26	 x20:0x00000000 x26:0xfffff970 x20=0xfffff970
       40505000	      4049	80002384	ffc00c93	addi	x25,x0,-4	  x0:0x00000000 x25=0xfffffffc
       40515000	      4050	80002388	01400993	addi	x19,x0,20	  x0:0x00000000 x19=0x00000014
       40525000	      4051	8000238c	00000013	addi	x0,x0,0	  x0:0x00000000
       40535000	      4052	80002390	756d7b13	andi	x22,x26,1878	 x26:0xfffff970 x22=0x00000150
       40545000	      4053	80002394	01d695b3	sll	x11,x13,x29	 x13:0xffffffed x29:0x00000000 x11=0xffffffed
       40555000	      4054	80002398	008c8c93	addi	x25,x25,8	 x25:0xfffffffc x25=0x00000004
       40565000	      4055	8000239c	005e6c33	or	x24,x28,x5	 x28:0x0f0d8300  x5:0x200027f1 x24=0x2f0da7f1
       40575000	      4056	800023a0	41355a13	srai	x20,x10,0x13	 x10:0x0000007f x20=0x00000000
       40585000	      4057	800023a4	5326cf37	lui	x30,0x5326c	 x30=0x5326c000
       40595000	      4058	800023a8	01d62833	slt	x16,x12,x29	 x12:0x00000000 x29:0x00000000 x16=0x00000000
       40605000	      4059	800023ac	01b6feb3	and	x29,x13,x27	 x13:0xffffffed x27:0x00000002 x29=0x00000000
       40615000	      4060	800023b0	013b8e33	add	x28,x23,x19	 x23:0x0f0d82ec x19:0x00000014 x28=0x0f0d8300
       40625000	      4061	800023b4	01466733	or	x14,x12,x20	 x12:0x00000000 x20:0x00000000 x14=0x00000000
       40635000	      4062	800023b8	26043493	sltiu	x9,x8,608	  x8:0x00800000  x9=0x00000000
       40645000	      4063	800023bc	01b428b3	slt	x17,x8,x27	  x8:0x00800000 x27:0x00000002 x17=0x00000000
       40655000	      4064	800023c0	00ded3b3	srl	x7,x29,x13	 x29:0x00000000 x13:0xffffffed  x7=0x00000000
       40665000	      4065	800023c4	00049f33	sll	x30,x9,x0	  x9:0x00000000  x0:0x00000000 x30=0x00000000
       40675000	      4066	800023c8	fd3c84e3	beq	x25,x19,80002390	 x25:0x00000004 x19:0x00000014
       40685000	      4067	800023cc	1c662c13	slti	x24,x12,454	 x12:0x00000000 x24=0x00000001
       40695000	      4068	800023d0	f8d7dee3	bge	x15,x13,8000236c	 x15:0xffffffff x13:0xffffffed
       40705000	      4069	00000000	00000013	addi	x0,x0,0	  x0:0xffffffff
       40715000	      4070	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
       40725000	      4071	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
       40735000	      4072	80002370	012a2633	slt	x12,x20,x18	 x20:0x00000000 x18:0x80009fc4 x12=0x00000000
       40745000	      4073	80002374	00a4db13	srli	x22,x9,0xa	  x9:0x00000000 x22=0x00000000
       40755000	      4074	80002378	fff78793	addi	x15,x15,-1	 x15:0xffffffff x15=0xfffffffe
       40765000	      4075	8000237c	2e588a93	addi	x21,x17,741	 x17:0x00000000 x21=0x000002e5
       40775000	      4076	80002380	01aa4a33	xor	x20,x20,x26	 x20:0x00000000 x26:0xfffff970 x20=0xfffff970
       40785000	      4077	80002384	ffc00c93	addi	x25,x0,-4	  x0:0x00000000 x25=0xfffffffc
       40795000	      4078	80002388	01400993	addi	x19,x0,20	  x0:0x00000000 x19=0x00000014
       40805000	      4079	8000238c	00000013	addi	x0,x0,0	  x0:0x00000000
       40815000	      4080	80002390	756d7b13	andi	x22,x26,1878	 x26:0xfffff970 x22=0x00000150
       40825000	      4081	80002394	01d695b3	sll	x11,x13,x29	 x13:0xffffffed x29:0x00000000 x11=0xffffffed
       40835000	      4082	80002398	008c8c93	addi	x25,x25,8	 x25:0xfffffffc x25=0x00000004
       40845000	      4083	8000239c	005e6c33	or	x24,x28,x5	 x28:0x0f0d8300  x5:0x200027f1 x24=0x2f0da7f1
       40855000	      4084	800023a0	41355a13	srai	x20,x10,0x13	 x10:0x0000007f x20=0x00000000
       40865000	      4085	800023a4	5326cf37	lui	x30,0x5326c	 x30=0x5326c000
       40875000	      4086	800023a8	01d62833	slt	x16,x12,x29	 x12:0x00000000 x29:0x00000000 x16=0x00000000
       40885000	      4087	800023ac	01b6feb3	and	x29,x13,x27	 x13:0xffffffed x27:0x00000002 x29=0x00000000
       40895000	      4088	800023b0	013b8e33	add	x28,x23,x19	 x23:0x0f0d82ec x19:0x00000014 x28=0x0f0d8300
       40905000	      4089	800023b4	01466733	or	x14,x12,x20	 x12:0x00000000 x20:0x00000000 x14=0x00000000
       40915000	      4090	800023b8	26043493	sltiu	x9,x8,608	  x8:0x00800000  x9=0x00000000
       40925000	      4091	800023bc	01b428b3	slt	x17,x8,x27	  x8:0x00800000 x27:0x00000002 x17=0x00000000
       40935000	      4092	800023c0	00ded3b3	srl	x7,x29,x13	 x29:0x00000000 x13:0xffffffed  x7=0x00000000
       40945000	      4093	800023c4	00049f33	sll	x30,x9,x0	  x9:0x00000000  x0:0x00000000 x30=0x00000000
       40955000	      4094	800023c8	fd3c84e3	beq	x25,x19,80002390	 x25:0x00000004 x19:0x00000014
       40965000	      4095	800023cc	1c662c13	slti	x24,x12,454	 x12:0x00000000 x24=0x00000001
       40975000	      4096	800023d0	f8d7dee3	bge	x15,x13,8000236c	 x15:0xfffffffe x13:0xffffffed
       40985000	      4097	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffe
       40995000	      4098	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
       41005000	      4099	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
       41015000	      4100	80002370	012a2633	slt	x12,x20,x18	 x20:0x00000000 x18:0x80009fc4 x12=0x00000000
       41025000	      4101	80002374	00a4db13	srli	x22,x9,0xa	  x9:0x00000000 x22=0x00000000
       41035000	      4102	80002378	fff78793	addi	x15,x15,-1	 x15:0xfffffffe x15=0xfffffffd
       41045000	      4103	8000237c	2e588a93	addi	x21,x17,741	 x17:0x00000000 x21=0x000002e5
       41055000	      4104	80002380	01aa4a33	xor	x20,x20,x26	 x20:0x00000000 x26:0xfffff970 x20=0xfffff970
       41065000	      4105	80002384	ffc00c93	addi	x25,x0,-4	  x0:0x00000000 x25=0xfffffffc
       41075000	      4106	80002388	01400993	addi	x19,x0,20	  x0:0x00000000 x19=0x00000014
       41085000	      4107	8000238c	00000013	addi	x0,x0,0	  x0:0x00000000
       41095000	      4108	80002390	756d7b13	andi	x22,x26,1878	 x26:0xfffff970 x22=0x00000150
       41105000	      4109	80002394	01d695b3	sll	x11,x13,x29	 x13:0xffffffed x29:0x00000000 x11=0xffffffed
       41115000	      4110	80002398	008c8c93	addi	x25,x25,8	 x25:0xfffffffc x25=0x00000004
       41125000	      4111	8000239c	005e6c33	or	x24,x28,x5	 x28:0x0f0d8300  x5:0x200027f1 x24=0x2f0da7f1
       41135000	      4112	800023a0	41355a13	srai	x20,x10,0x13	 x10:0x0000007f x20=0x00000000
       41145000	      4113	800023a4	5326cf37	lui	x30,0x5326c	 x30=0x5326c000
       41155000	      4114	800023a8	01d62833	slt	x16,x12,x29	 x12:0x00000000 x29:0x00000000 x16=0x00000000
       41165000	      4115	800023ac	01b6feb3	and	x29,x13,x27	 x13:0xffffffed x27:0x00000002 x29=0x00000000
       41175000	      4116	800023b0	013b8e33	add	x28,x23,x19	 x23:0x0f0d82ec x19:0x00000014 x28=0x0f0d8300
       41185000	      4117	800023b4	01466733	or	x14,x12,x20	 x12:0x00000000 x20:0x00000000 x14=0x00000000
       41195000	      4118	800023b8	26043493	sltiu	x9,x8,608	  x8:0x00800000  x9=0x00000000
       41205000	      4119	800023bc	01b428b3	slt	x17,x8,x27	  x8:0x00800000 x27:0x00000002 x17=0x00000000
       41215000	      4120	800023c0	00ded3b3	srl	x7,x29,x13	 x29:0x00000000 x13:0xffffffed  x7=0x00000000
       41225000	      4121	800023c4	00049f33	sll	x30,x9,x0	  x9:0x00000000  x0:0x00000000 x30=0x00000000
       41235000	      4122	800023c8	fd3c84e3	beq	x25,x19,80002390	 x25:0x00000004 x19:0x00000014
       41245000	      4123	800023cc	1c662c13	slti	x24,x12,454	 x12:0x00000000 x24=0x00000001
       41255000	      4124	800023d0	f8d7dee3	bge	x15,x13,8000236c	 x15:0xfffffffd x13:0xffffffed
       41265000	      4125	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffd
       41275000	      4126	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
       41285000	      4127	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
       41295000	      4128	80002370	012a2633	slt	x12,x20,x18	 x20:0x00000000 x18:0x80009fc4 x12=0x00000000
       41305000	      4129	80002374	00a4db13	srli	x22,x9,0xa	  x9:0x00000000 x22=0x00000000
       41315000	      4130	80002378	fff78793	addi	x15,x15,-1	 x15:0xfffffffd x15=0xfffffffc
       41325000	      4131	8000237c	2e588a93	addi	x21,x17,741	 x17:0x00000000 x21=0x000002e5
       41335000	      4132	80002380	01aa4a33	xor	x20,x20,x26	 x20:0x00000000 x26:0xfffff970 x20=0xfffff970
       41345000	      4133	80002384	ffc00c93	addi	x25,x0,-4	  x0:0x00000000 x25=0xfffffffc
       41355000	      4134	80002388	01400993	addi	x19,x0,20	  x0:0x00000000 x19=0x00000014
       41365000	      4135	8000238c	00000013	addi	x0,x0,0	  x0:0x00000000
       41375000	      4136	80002390	756d7b13	andi	x22,x26,1878	 x26:0xfffff970 x22=0x00000150
       41385000	      4137	80002394	01d695b3	sll	x11,x13,x29	 x13:0xffffffed x29:0x00000000 x11=0xffffffed
       41395000	      4138	80002398	008c8c93	addi	x25,x25,8	 x25:0xfffffffc x25=0x00000004
       41405000	      4139	8000239c	005e6c33	or	x24,x28,x5	 x28:0x0f0d8300  x5:0x200027f1 x24=0x2f0da7f1
       41415000	      4140	800023a0	41355a13	srai	x20,x10,0x13	 x10:0x0000007f x20=0x00000000
       41425000	      4141	800023a4	5326cf37	lui	x30,0x5326c	 x30=0x5326c000
       41435000	      4142	800023a8	01d62833	slt	x16,x12,x29	 x12:0x00000000 x29:0x00000000 x16=0x00000000
       41445000	      4143	800023ac	01b6feb3	and	x29,x13,x27	 x13:0xffffffed x27:0x00000002 x29=0x00000000
       41455000	      4144	800023b0	013b8e33	add	x28,x23,x19	 x23:0x0f0d82ec x19:0x00000014 x28=0x0f0d8300
       41465000	      4145	800023b4	01466733	or	x14,x12,x20	 x12:0x00000000 x20:0x00000000 x14=0x00000000
       41475000	      4146	800023b8	26043493	sltiu	x9,x8,608	  x8:0x00800000  x9=0x00000000
       41485000	      4147	800023bc	01b428b3	slt	x17,x8,x27	  x8:0x00800000 x27:0x00000002 x17=0x00000000
       41495000	      4148	800023c0	00ded3b3	srl	x7,x29,x13	 x29:0x00000000 x13:0xffffffed  x7=0x00000000
       41505000	      4149	800023c4	00049f33	sll	x30,x9,x0	  x9:0x00000000  x0:0x00000000 x30=0x00000000
       41515000	      4150	800023c8	fd3c84e3	beq	x25,x19,80002390	 x25:0x00000004 x19:0x00000014
       41525000	      4151	800023cc	1c662c13	slti	x24,x12,454	 x12:0x00000000 x24=0x00000001
       41535000	      4152	800023d0	f8d7dee3	bge	x15,x13,8000236c	 x15:0xfffffffc x13:0xffffffed
       41545000	      4153	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffc
       41555000	      4154	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
       41565000	      4155	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
       41575000	      4156	80002370	012a2633	slt	x12,x20,x18	 x20:0x00000000 x18:0x80009fc4 x12=0x00000000
       41585000	      4157	80002374	00a4db13	srli	x22,x9,0xa	  x9:0x00000000 x22=0x00000000
       41595000	      4158	80002378	fff78793	addi	x15,x15,-1	 x15:0xfffffffc x15=0xfffffffb
       41605000	      4159	8000237c	2e588a93	addi	x21,x17,741	 x17:0x00000000 x21=0x000002e5
       41615000	      4160	80002380	01aa4a33	xor	x20,x20,x26	 x20:0x00000000 x26:0xfffff970 x20=0xfffff970
       41625000	      4161	80002384	ffc00c93	addi	x25,x0,-4	  x0:0x00000000 x25=0xfffffffc
       41635000	      4162	80002388	01400993	addi	x19,x0,20	  x0:0x00000000 x19=0x00000014
       41645000	      4163	8000238c	00000013	addi	x0,x0,0	  x0:0x00000000
       41655000	      4164	80002390	756d7b13	andi	x22,x26,1878	 x26:0xfffff970 x22=0x00000150
       41665000	      4165	80002394	01d695b3	sll	x11,x13,x29	 x13:0xffffffed x29:0x00000000 x11=0xffffffed
       41675000	      4166	80002398	008c8c93	addi	x25,x25,8	 x25:0xfffffffc x25=0x00000004
       41685000	      4167	8000239c	005e6c33	or	x24,x28,x5	 x28:0x0f0d8300  x5:0x200027f1 x24=0x2f0da7f1
       41695000	      4168	800023a0	41355a13	srai	x20,x10,0x13	 x10:0x0000007f x20=0x00000000
       41705000	      4169	800023a4	5326cf37	lui	x30,0x5326c	 x30=0x5326c000
       41715000	      4170	800023a8	01d62833	slt	x16,x12,x29	 x12:0x00000000 x29:0x00000000 x16=0x00000000
       41725000	      4171	800023ac	01b6feb3	and	x29,x13,x27	 x13:0xffffffed x27:0x00000002 x29=0x00000000
       41735000	      4172	800023b0	013b8e33	add	x28,x23,x19	 x23:0x0f0d82ec x19:0x00000014 x28=0x0f0d8300
       41745000	      4173	800023b4	01466733	or	x14,x12,x20	 x12:0x00000000 x20:0x00000000 x14=0x00000000
       41755000	      4174	800023b8	26043493	sltiu	x9,x8,608	  x8:0x00800000  x9=0x00000000
       41765000	      4175	800023bc	01b428b3	slt	x17,x8,x27	  x8:0x00800000 x27:0x00000002 x17=0x00000000
       41775000	      4176	800023c0	00ded3b3	srl	x7,x29,x13	 x29:0x00000000 x13:0xffffffed  x7=0x00000000
       41785000	      4177	800023c4	00049f33	sll	x30,x9,x0	  x9:0x00000000  x0:0x00000000 x30=0x00000000
       41795000	      4178	800023c8	fd3c84e3	beq	x25,x19,80002390	 x25:0x00000004 x19:0x00000014
       41805000	      4179	800023cc	1c662c13	slti	x24,x12,454	 x12:0x00000000 x24=0x00000001
       41815000	      4180	800023d0	f8d7dee3	bge	x15,x13,8000236c	 x15:0xfffffffb x13:0xffffffed
       41825000	      4181	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       41835000	      4182	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
       41845000	      4183	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
       41855000	      4184	80002370	012a2633	slt	x12,x20,x18	 x20:0x00000000 x18:0x80009fc4 x12=0x00000000
       41865000	      4185	80002374	00a4db13	srli	x22,x9,0xa	  x9:0x00000000 x22=0x00000000
       41875000	      4186	80002378	fff78793	addi	x15,x15,-1	 x15:0xfffffffb x15=0xfffffffa
       41885000	      4187	8000237c	2e588a93	addi	x21,x17,741	 x17:0x00000000 x21=0x000002e5
       41895000	      4188	80002380	01aa4a33	xor	x20,x20,x26	 x20:0x00000000 x26:0xfffff970 x20=0xfffff970
       41905000	      4189	80002384	ffc00c93	addi	x25,x0,-4	  x0:0x00000000 x25=0xfffffffc
       41915000	      4190	80002388	01400993	addi	x19,x0,20	  x0:0x00000000 x19=0x00000014
       41925000	      4191	8000238c	00000013	addi	x0,x0,0	  x0:0x00000000
       41935000	      4192	80002390	756d7b13	andi	x22,x26,1878	 x26:0xfffff970 x22=0x00000150
       41945000	      4193	80002394	01d695b3	sll	x11,x13,x29	 x13:0xffffffed x29:0x00000000 x11=0xffffffed
       41955000	      4194	80002398	008c8c93	addi	x25,x25,8	 x25:0xfffffffc x25=0x00000004
       41965000	      4195	8000239c	005e6c33	or	x24,x28,x5	 x28:0x0f0d8300  x5:0x200027f1 x24=0x2f0da7f1
       41975000	      4196	800023a0	41355a13	srai	x20,x10,0x13	 x10:0x0000007f x20=0x00000000
       41985000	      4197	800023a4	5326cf37	lui	x30,0x5326c	 x30=0x5326c000
       41995000	      4198	800023a8	01d62833	slt	x16,x12,x29	 x12:0x00000000 x29:0x00000000 x16=0x00000000
       42005000	      4199	800023ac	01b6feb3	and	x29,x13,x27	 x13:0xffffffed x27:0x00000002 x29=0x00000000
       42015000	      4200	800023b0	013b8e33	add	x28,x23,x19	 x23:0x0f0d82ec x19:0x00000014 x28=0x0f0d8300
       42025000	      4201	800023b4	01466733	or	x14,x12,x20	 x12:0x00000000 x20:0x00000000 x14=0x00000000
       42035000	      4202	800023b8	26043493	sltiu	x9,x8,608	  x8:0x00800000  x9=0x00000000
       42045000	      4203	800023bc	01b428b3	slt	x17,x8,x27	  x8:0x00800000 x27:0x00000002 x17=0x00000000
       42055000	      4204	800023c0	00ded3b3	srl	x7,x29,x13	 x29:0x00000000 x13:0xffffffed  x7=0x00000000
       42065000	      4205	800023c4	00049f33	sll	x30,x9,x0	  x9:0x00000000  x0:0x00000000 x30=0x00000000
       42075000	      4206	800023c8	fd3c84e3	beq	x25,x19,80002390	 x25:0x00000004 x19:0x00000014
       42085000	      4207	800023cc	1c662c13	slti	x24,x12,454	 x12:0x00000000 x24=0x00000001
       42095000	      4208	800023d0	f8d7dee3	bge	x15,x13,8000236c	 x15:0xfffffffa x13:0xffffffed
       42105000	      4209	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffa
       42115000	      4210	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
       42125000	      4211	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
       42135000	      4212	80002370	012a2633	slt	x12,x20,x18	 x20:0x00000000 x18:0x80009fc4 x12=0x00000000
       42145000	      4213	80002374	00a4db13	srli	x22,x9,0xa	  x9:0x00000000 x22=0x00000000
       42155000	      4214	80002378	fff78793	addi	x15,x15,-1	 x15:0xfffffffa x15=0xfffffff9
       42165000	      4215	8000237c	2e588a93	addi	x21,x17,741	 x17:0x00000000 x21=0x000002e5
       42175000	      4216	80002380	01aa4a33	xor	x20,x20,x26	 x20:0x00000000 x26:0xfffff970 x20=0xfffff970
       42185000	      4217	80002384	ffc00c93	addi	x25,x0,-4	  x0:0x00000000 x25=0xfffffffc
       42195000	      4218	80002388	01400993	addi	x19,x0,20	  x0:0x00000000 x19=0x00000014
       42205000	      4219	8000238c	00000013	addi	x0,x0,0	  x0:0x00000000
       42215000	      4220	80002390	756d7b13	andi	x22,x26,1878	 x26:0xfffff970 x22=0x00000150
       42225000	      4221	80002394	01d695b3	sll	x11,x13,x29	 x13:0xffffffed x29:0x00000000 x11=0xffffffed
       42235000	      4222	80002398	008c8c93	addi	x25,x25,8	 x25:0xfffffffc x25=0x00000004
       42245000	      4223	8000239c	005e6c33	or	x24,x28,x5	 x28:0x0f0d8300  x5:0x200027f1 x24=0x2f0da7f1
       42255000	      4224	800023a0	41355a13	srai	x20,x10,0x13	 x10:0x0000007f x20=0x00000000
       42265000	      4225	800023a4	5326cf37	lui	x30,0x5326c	 x30=0x5326c000
       42275000	      4226	800023a8	01d62833	slt	x16,x12,x29	 x12:0x00000000 x29:0x00000000 x16=0x00000000
       42285000	      4227	800023ac	01b6feb3	and	x29,x13,x27	 x13:0xffffffed x27:0x00000002 x29=0x00000000
       42295000	      4228	800023b0	013b8e33	add	x28,x23,x19	 x23:0x0f0d82ec x19:0x00000014 x28=0x0f0d8300
       42305000	      4229	800023b4	01466733	or	x14,x12,x20	 x12:0x00000000 x20:0x00000000 x14=0x00000000
       42315000	      4230	800023b8	26043493	sltiu	x9,x8,608	  x8:0x00800000  x9=0x00000000
       42325000	      4231	800023bc	01b428b3	slt	x17,x8,x27	  x8:0x00800000 x27:0x00000002 x17=0x00000000
       42335000	      4232	800023c0	00ded3b3	srl	x7,x29,x13	 x29:0x00000000 x13:0xffffffed  x7=0x00000000
       42345000	      4233	800023c4	00049f33	sll	x30,x9,x0	  x9:0x00000000  x0:0x00000000 x30=0x00000000
       42355000	      4234	800023c8	fd3c84e3	beq	x25,x19,80002390	 x25:0x00000004 x19:0x00000014
       42365000	      4235	800023cc	1c662c13	slti	x24,x12,454	 x12:0x00000000 x24=0x00000001
       42375000	      4236	800023d0	f8d7dee3	bge	x15,x13,8000236c	 x15:0xfffffff9 x13:0xffffffed
       42385000	      4237	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff9
       42395000	      4238	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
       42405000	      4239	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
       42415000	      4240	80002370	012a2633	slt	x12,x20,x18	 x20:0x00000000 x18:0x80009fc4 x12=0x00000000
       42425000	      4241	80002374	00a4db13	srli	x22,x9,0xa	  x9:0x00000000 x22=0x00000000
       42435000	      4242	80002378	fff78793	addi	x15,x15,-1	 x15:0xfffffff9 x15=0xfffffff8
       42445000	      4243	8000237c	2e588a93	addi	x21,x17,741	 x17:0x00000000 x21=0x000002e5
       42455000	      4244	80002380	01aa4a33	xor	x20,x20,x26	 x20:0x00000000 x26:0xfffff970 x20=0xfffff970
       42465000	      4245	80002384	ffc00c93	addi	x25,x0,-4	  x0:0x00000000 x25=0xfffffffc
       42475000	      4246	80002388	01400993	addi	x19,x0,20	  x0:0x00000000 x19=0x00000014
       42485000	      4247	8000238c	00000013	addi	x0,x0,0	  x0:0x00000000
       42495000	      4248	80002390	756d7b13	andi	x22,x26,1878	 x26:0xfffff970 x22=0x00000150
       42505000	      4249	80002394	01d695b3	sll	x11,x13,x29	 x13:0xffffffed x29:0x00000000 x11=0xffffffed
       42515000	      4250	80002398	008c8c93	addi	x25,x25,8	 x25:0xfffffffc x25=0x00000004
       42525000	      4251	8000239c	005e6c33	or	x24,x28,x5	 x28:0x0f0d8300  x5:0x200027f1 x24=0x2f0da7f1
       42535000	      4252	800023a0	41355a13	srai	x20,x10,0x13	 x10:0x0000007f x20=0x00000000
       42545000	      4253	800023a4	5326cf37	lui	x30,0x5326c	 x30=0x5326c000
       42555000	      4254	800023a8	01d62833	slt	x16,x12,x29	 x12:0x00000000 x29:0x00000000 x16=0x00000000
       42565000	      4255	800023ac	01b6feb3	and	x29,x13,x27	 x13:0xffffffed x27:0x00000002 x29=0x00000000
       42575000	      4256	800023b0	013b8e33	add	x28,x23,x19	 x23:0x0f0d82ec x19:0x00000014 x28=0x0f0d8300
       42585000	      4257	800023b4	01466733	or	x14,x12,x20	 x12:0x00000000 x20:0x00000000 x14=0x00000000
       42595000	      4258	800023b8	26043493	sltiu	x9,x8,608	  x8:0x00800000  x9=0x00000000
       42605000	      4259	800023bc	01b428b3	slt	x17,x8,x27	  x8:0x00800000 x27:0x00000002 x17=0x00000000
       42615000	      4260	800023c0	00ded3b3	srl	x7,x29,x13	 x29:0x00000000 x13:0xffffffed  x7=0x00000000
       42625000	      4261	800023c4	00049f33	sll	x30,x9,x0	  x9:0x00000000  x0:0x00000000 x30=0x00000000
       42635000	      4262	800023c8	fd3c84e3	beq	x25,x19,80002390	 x25:0x00000004 x19:0x00000014
