		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        5705000	       569	80000780	5d4143b7	lui	x7,0x5d414	  x7=0x5d414000
        5715000	       570	80000784	005f3ab3	sltu	x21,x30,x5	 x30:0x00000001  x5:0x733da000 x21=0x00000001
        5725000	       571	80000788	011c1113	slli	x2,x24,0x11	 x24:0x00000001  x2=0x00020000
        5735000	       572	8000078c	a998fd93	andi	x27,x17,-1383	 x17:0x00000001 x27=0x00000001
        5745000	       573	80000790	02fee863	bltu	x29,x15,800007c0	 x29:0x00000000 x15:0x64b62fe6
        5755000	       574	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5765000	       575	800007bc	00000013	addi	x0,x0,0	  x0:0x00000000
        5775000	       576	800007c0	e2a25297	auipc	x5,0xe2a25	  x5=0x62a257bc
        5785000	       577	800007c4	01042733	slt	x14,x8,x16	  x8:0x1e8e874c x16:0x00000000 x14=0x00000000
        5795000	       578	800007c8	38f36637	lui	x12,0x38f36	 x12=0x38f36000
        5805000	       579	800007cc	05014063	blt	x2,x16,8000080c	  x2:0x00020000 x16:0x00000000
        5815000	       580	800007d0	016245b3	xor	x11,x4,x22	  x4:0xfffffe68 x22:0x00000242 x11=0xfffffc2a
        5825000	       581	800007d4	d53f8537	lui	x10,0xd53f8	 x10=0xd53f8000
        5835000	       582	800007d8	016b9713	slli	x14,x23,0x16	 x23:0x80009fc4 x14=0xf1000000
        5845000	       583	800007dc	03319263	bne	x3,x19,80000800	  x3:0xffffffed x19:0x00000001
        5855000	       584	00000000	00000013	addi	x0,x0,0	  x0:0xffffffed
        5865000	       585	800007fc	00000013	addi	x0,x0,0	  x0:0x00000000
        5875000	       586	80000800	2c6f7793	andi	x15,x30,710	 x30:0x00000001 x15=0x00000000
        5885000	       587	80000804	9d59b013	sltiu	x0,x19,-1579	 x19:0x00000001
        5895000	       588	80000808	03a04063	blt	x0,x26,80000828	  x0:0x00000000 x26:0x0fffffe6
        5905000	       589	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5915000	       590	80000824	00000013	addi	x0,x0,0	  x0:0x00000000
        5925000	       591	80000828	05720463	beq	x4,x23,80000870	  x4:0xfffffe68 x23:0x80009fc4
        5935000	       592	8000082c	04bbc663	blt	x23,x11,80000878	 x23:0x80009fc4 x11:0xfffffc2a
        5945000	       593	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        5955000	       594	80000874	00000013	addi	x0,x0,0	  x0:0x00000000
        5965000	       595	80000878	4e649037	lui	x0,0x4e649	
        5975000	       596	8000087c	c89ff013	andi	x0,x31,-887	 x31:0xfffff856
        5985000	       597	80000880	01973ab3	sltu	x21,x14,x25	 x14:0xf1000000 x25:0xa2fc9985 x21=0x00000000
        5995000	       598	80000884	01b8ff33	and	x30,x17,x27	 x17:0x00000001 x27:0x00000001 x30=0x00000001
        6005000	       599	80000888	d60ce213	ori	x4,x25,-672	 x25:0xa2fc9985  x4=0xfffffde5
        6015000	       600	8000088c	01019a13	slli	x20,x3,0x10	  x3:0xffffffed x20=0xffed0000
        6025000	       601	80000890	01fa60b3	or	x1,x20,x31	 x20:0xffed0000 x31:0xfffff856  x1=0xfffff856
        6035000	       602	80000894	00571a93	slli	x21,x14,0x5	 x14:0xf1000000 x21=0x20000000
        6045000	       603	80000898	01a3f633	and	x12,x7,x26	  x7:0x5d414000 x26:0x0fffffe6 x12=0x0d414000
        6055000	       604	8000089c	01dd5d93	srli	x27,x26,0x1d	 x26:0x0fffffe6 x27=0x00000000
        6065000	       605	800008a0	01c71eb3	sll	x29,x14,x28	 x14:0xf1000000 x28:0x04fe2000 x29=0xf1000000
        6075000	       606	800008a4	031a7463	bgeu	x20,x17,800008cc	 x20:0xffed0000 x17:0x00000001
        6085000	       607	00000000	00000013	addi	x0,x0,0	  x0:0xffed0000
        6095000	       608	800008c8	00000013	addi	x0,x0,0	  x0:0x00000000
        6105000	       609	800008cc	0309fe63	bgeu	x19,x16,80000908	 x19:0x00000001 x16:0x00000000
        6115000	       610	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        6125000	       611	80000904	00000013	addi	x0,x0,0	  x0:0x00000000
        6135000	       612	80000908	9019ee13	ori	x28,x19,-1791	 x19:0x00000001 x28=0xfffff901
        6145000	       613	8000090c	00000013	addi	x0,x0,0	  x0:0x00000000
        6155000	       614	80000910	025a9063	bne	x21,x5,80000930	 x21:0x20000000  x5:0x62a257bc
        6165000	       615	00000000	00000013	addi	x0,x0,0	  x0:0x20000000
        6175000	       616	8000092c	00000013	addi	x0,x0,0	  x0:0x00000000
        6185000	       617	80000930	004a9b13	slli	x22,x21,0x4	 x21:0x20000000 x22=0x00000000
        6195000	       618	80000934	81353537	lui	x10,0x81353	 x10=0x81353000
        6205000	       619	80000938	00395a33	srl	x20,x18,x3	 x18:0xb9c21a4d  x3:0xffffffed x20=0x0005ce10
        6215000	       620	8000093c	01912033	slt	x0,x2,x25	  x2:0x00020000 x25:0xa2fc9985
        6225000	       621	80000940	417f5793	srai	x15,x30,0x17	 x30:0x00000001 x15=0x00000000
        6235000	       622	80000944	016f1b13	slli	x22,x30,0x16	 x30:0x00000001 x22=0x00400000
        6245000	       623	80000948	003f41b3	xor	x3,x30,x3	 x30:0x00000001  x3:0xffffffed  x3=0xffffffec
        6255000	       624	8000094c	020e6263	bltu	x28,x0,80000970	 x28:0xfffff901  x0:0x00000000
        6265000	       625	80000950	03b3fa63	bgeu	x7,x27,80000984	  x7:0x5d414000 x27:0x00000000
        6275000	       626	00000000	00000013	addi	x0,x0,0	  x0:0x5d414000
        6285000	       627	80000980	00000013	addi	x0,x0,0	  x0:0x00000000
        6295000	       628	80000984	01411233	sll	x4,x2,x20	  x2:0x00020000 x20:0x0005ce10  x4=0x00000000
        6305000	       629	80000988	6788be13	sltiu	x28,x17,1656	 x17:0x00000001 x28=0x00000001
        6315000	       630	8000098c	01edd5b3	srl	x11,x27,x30	 x27:0x00000000 x30:0x00000001 x11=0x00000000
        6325000	       631	80000990	00f84c63	blt	x16,x15,800009a8	 x16:0x00000000 x15:0x00000000
        6335000	       632	80000994	05599263	bne	x19,x21,800009d8	 x19:0x00000001 x21:0x20000000
        6345000	       633	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        6355000	       634	800009d4	00000013	addi	x0,x0,0	  x0:0x00000000
        6365000	       635	800009d8	01a86463	bltu	x16,x26,800009e0	 x16:0x00000000 x26:0x0fffffe6
        6375000	       636	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6385000	       637	800009dc	00000013	addi	x0,x0,0	  x0:0x00000000
        6395000	       638	800009e0	cc697113	andi	x2,x18,-826	 x18:0xb9c21a4d  x2=0xb9c21844
        6405000	       639	800009e4	00bd0263	beq	x26,x11,800009e8	 x26:0x0fffffe6 x11:0x00000000
        6415000	       640	800009e8	4f4f4e13	xori	x28,x30,1268	 x30:0x00000001 x28=0x000004f5
        6425000	       641	800009ec	05ad9463	bne	x27,x26,80000a34	 x27:0x00000000 x26:0x0fffffe6
        6435000	       642	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6445000	       643	80000a30	00000013	addi	x0,x0,0	  x0:0x00000000
        6455000	       644	80000a34	41dbde13	srai	x28,x23,0x1d	 x23:0x80009fc4 x28=0x00000004
        6465000	       645	80000a38	01adbdb3	sltu	x27,x27,x26	 x27:0x00000000 x26:0x0fffffe6 x27=0x00000001
        6475000	       646	80000a3c	3c7dd0b7	lui	x1,0x3c7dd	  x1=0x3c7dd000
        6485000	       647	80000a40	8f067093	andi	x1,x12,-1808	 x12:0x0d414000  x1=0x0d414000
        6495000	       648	80000a44	00e10133	add	x2,x2,x14	  x2:0xb9c21844 x14:0xf1000000  x2=0xaac21844
        6505000	       649	80000a48	0c76ec13	ori	x24,x13,199	 x13:0x80009f84 x24=0x80009fc7
        6515000	       650	80000a4c	23b0c293	xori	x5,x1,571	  x1:0x0d414000  x5=0x0d41423b
        6525000	       651	80000a50	00000013	addi	x0,x0,0	  x0:0x00000000
        6535000	       652	80000a54	08c72893	slti	x17,x14,140	 x14:0xf1000000 x17=0x00000001
        6545000	       653	80000a58	03756863	bltu	x10,x23,80000a88	 x10:0x81353000 x23:0x80009fc4
        6555000	       654	80000a5c	004a8663	beq	x21,x4,80000a68	 x21:0x20000000  x4:0x00000000
        6565000	       655	80000a60	dbbcc113	xori	x2,x25,-581	 x25:0xa2fc9985  x2=0x5d03643e
        6575000	       656	80000a64	7512a413	slti	x8,x5,1873	  x5:0x0d41423b  x8=0x00000000
        6585000	       657	80000a68	00991a13	slli	x20,x18,0x9	 x18:0xb9c21a4d x20=0x84349a00
        6595000	       658	80000a6c	00bc59b3	srl	x19,x24,x11	 x24:0x80009fc7 x11:0x00000000 x19=0x80009fc7
        6605000	       659	80000a70	b2208f13	addi	x30,x1,-1246	  x1:0x0d414000 x30=0x0d413b22
        6615000	       660	80000a74	00000013	addi	x0,x0,0	  x0:0x00000000
        6625000	       661	80000a78	435e2813	slti	x16,x28,1077	 x28:0x00000004 x16=0x00000001
        6635000	       662	80000a7c	57cca913	slti	x18,x25,1404	 x25:0xa2fc9985 x18=0x00000001
        6645000	       663	80000a80	009a4e33	xor	x28,x20,x9	 x20:0x84349a00  x9:0x800098fb x28=0x043402fb
        6655000	       664	80000a84	bcf36993	ori	x19,x6,-1073	  x6:0x00000003 x19=0xfffffbcf
        6665000	       665	80000a88	00725a33	srl	x20,x4,x7	  x4:0x00000000  x7:0x5d414000 x20=0x00000000
        6675000	       666	80000a8c	00553533	sltu	x10,x10,x5	 x10:0x81353000  x5:0x0d41423b x10=0x00000000
        6685000	       667	80000a90	029f8863	beq	x31,x9,80000ac0	 x31:0xfffff856  x9:0x800098fb
        6695000	       668	80000a94	bf928597	auipc	x11,0xbf928	 x11=0x3f928a90
        6705000	       669	80000a98	01830c33	add	x24,x6,x24	  x6:0x00000003 x24:0x80009fc7 x24=0x80009fca
        6715000	       670	80000a9c	dcd87b13	andi	x22,x16,-563	 x16:0x00000001 x22=0x00000001
        6725000	       671	80000aa0	41f8d0b3	sra	x1,x17,x31	 x17:0x00000001 x31:0xfffff856  x1=0x00000000
        6735000	       672	80000aa4	00a16e33	or	x28,x2,x10	  x2:0x5d03643e x10:0x00000000 x28=0x5d03643e
        6745000	       673	80000aa8	41b8d4b3	sra	x9,x17,x27	 x17:0x00000001 x27:0x00000001  x9=0x00000000
        6755000	       674	80000aac	79eb4a93	xori	x21,x22,1950	 x22:0x00000001 x21=0x0000079f
        6765000	       675	80000ab0	01e56193	ori	x3,x10,30	 x10:0x00000000  x3=0x0000001e
        6775000	       676	80000ab4	45a88417	auipc	x8,0x45a88	  x8=0xc5a88ab0
        6785000	       677	80000ab8	03f6e863	bltu	x13,x31,80000ae8	 x13:0x80009f84 x31:0xfffff856
        6795000	       678	00000000	00000013	addi	x0,x0,0	  x0:0x80009f84
        6805000	       679	80000ae4	00000013	addi	x0,x0,0	  x0:0x00000000
        6815000	       680	80000ae8	41cc8eb3	sub	x29,x25,x28	 x25:0xa2fc9985 x28:0x5d03643e x29=0x45f93547
        6825000	       681	80000aec	01e84c63	blt	x16,x30,80000b04	 x16:0x00000001 x30:0x0d413b22
        6835000	       682	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        6845000	       683	80000b00	00000013	addi	x0,x0,0	  x0:0x00000000
        6855000	       684	80000b04	00731d93	slli	x27,x6,0x7	  x6:0x00000003 x27=0x00000180
        6865000	       685	80000b08	0103fab3	and	x21,x7,x16	  x7:0x5d414000 x16:0x00000001 x21=0x00000000
        6875000	       686	80000b0c	003f6263	bltu	x30,x3,80000b10	 x30:0x0d413b22  x3:0x0000001e
        6885000	       687	80000b10	00000013	addi	x0,x0,0	  x0:0x00000000
        6895000	       688	80000b14	8a890893	addi	x17,x18,-1880	 x18:0x00000001 x17=0xfffff8a9
        6905000	       689	80000b18	019c3933	sltu	x18,x24,x25	 x24:0x80009fca x25:0xa2fc9985 x18=0x00000001
        6915000	       690	80000b1c	00789113	slli	x2,x17,0x7	 x17:0xfffff8a9  x2=0xfffc5480
        6925000	       691	80000b20	061a0c63	beq	x20,x1,80000b98	 x20:0x00000000  x1:0x00000000
        6935000	       692	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6945000	       693	80000b94	00000013	addi	x0,x0,0	  x0:0x00000000
        6955000	       694	80000b98	03cd8263	beq	x27,x28,80000bbc	 x27:0x00000180 x28:0x5d03643e
        6965000	       695	80000b9c	80260237	lui	x4,0x80260	  x4=0x80260000
        6975000	       696	80000ba0	99d8fa13	andi	x20,x17,-1635	 x17:0xfffff8a9 x20=0xfffff889
        6985000	       697	80000ba4	592affb7	lui	x31,0x592af	 x31=0x592af000
        6995000	       698	80000ba8	41588db3	sub	x27,x17,x21	 x17:0xfffff8a9 x21:0x00000000 x27=0xfffff8a9
        7005000	       699	80000bac	05687463	bgeu	x16,x22,80000bf4	 x16:0x00000001 x22:0x00000001
        7015000	       700	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        7025000	       701	80000bf0	00000013	addi	x0,x0,0	  x0:0x00000000
        7035000	       702	80000bf4	04dd8463	beq	x27,x13,80000c3c	 x27:0xfffff8a9 x13:0x80009f84
        7045000	       703	80000bf8	40205093	srai	x1,x0,0x2	  x0:0x00000000  x1=0x00000000
        7055000	       704	80000bfc	00fc5013	srli	x0,x24,0xf	 x24:0x80009fca
        7065000	       705	80000c00	001c80b3	add	x1,x25,x1	 x25:0xa2fc9985  x1:0x00000000  x1=0xa2fc9985
        7075000	       706	80000c04	01b41633	sll	x12,x8,x27	  x8:0xc5a88ab0 x27:0xfffff8a9 x12=0x51156000
        7085000	       707	80000c08	40605213	srai	x4,x0,0x6	  x0:0x00000000  x4=0x00000000
        7095000	       708	80000c0c	00453a33	sltu	x20,x10,x4	 x10:0x00000000  x4:0x00000000 x20=0x00000000
        7105000	       709	80000c10	41760c33	sub	x24,x12,x23	 x12:0x51156000 x23:0x80009fc4 x24=0xd114c03c
        7115000	       710	80000c14	015bfa63	bgeu	x23,x21,80000c28	 x23:0x80009fc4 x21:0x00000000
        7125000	       711	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        7135000	       712	80000c24	00000013	addi	x0,x0,0	  x0:0x00000000
        7145000	       713	80000c28	4138d733	sra	x14,x17,x19	 x17:0xfffff8a9 x19:0xfffffbcf x14=0x0001ffff
        7155000	       714	80000c2c	02f9ca63	blt	x19,x15,80000c60	 x19:0xfffffbcf x15:0x00000000
        7165000	       715	00000000	00000013	addi	x0,x0,0	  x0:0xfffffbcf
        7175000	       716	80000c5c	00000013	addi	x0,x0,0	  x0:0x00000000
        7185000	       717	80000c60	01cfce63	blt	x31,x28,80000c7c	 x31:0x592af000 x28:0x5d03643e
        7195000	       718	00000000	00000013	addi	x0,x0,0	  x0:0x592af000
        7205000	       719	80000c78	00000013	addi	x0,x0,0	  x0:0x00000000
        7215000	       720	80000c7c	008e9c93	slli	x25,x29,0x8	 x29:0x45f93547 x25=0xf9354700
        7225000	       721	80000c80	03758063	beq	x11,x23,80000ca0	 x11:0x3f928a90 x23:0x80009fc4
        7235000	       722	80000c84	04b70663	beq	x14,x11,80000cd0	 x14:0x0001ffff x11:0x3f928a90
        7245000	       723	80000c88	40e40f33	sub	x30,x8,x14	  x8:0xc5a88ab0 x14:0x0001ffff x30=0xc5a68ab1
        7255000	       724	80000c8c	4125d393	srai	x7,x11,0x12	 x11:0x3f928a90  x7=0x00000fe4
        7265000	       725	80000c90	00ae1133	sll	x2,x28,x10	 x28:0x5d03643e x10:0x00000000  x2=0x5d03643e
        7275000	       726	80000c94	01b9c663	blt	x19,x27,80000ca0	 x19:0xfffffbcf x27:0xfffff8a9
        7285000	       727	80000c98	00d530b3	sltu	x1,x10,x13	 x10:0x00000000 x13:0x80009f84  x1=0x00000001
        7295000	       728	80000c9c	006a5613	srli	x12,x20,0x6	 x20:0x00000000 x12=0x00000000
        7305000	       729	80000ca0	d186a713	slti	x14,x13,-744	 x13:0x80009f84 x14=0x00000001
        7315000	       730	80000ca4	00000013	addi	x0,x0,0	  x0:0x00000000
        7325000	       731	80000ca8	411959b3	sra	x19,x18,x17	 x18:0x00000001 x17:0xfffff8a9 x19=0x00000000
        7335000	       732	80000cac	05198463	beq	x19,x17,80000cf4	 x19:0x00000000 x17:0xfffff8a9
        7345000	       733	80000cb0	01cf7663	bgeu	x30,x28,80000cbc	 x30:0xc5a68ab1 x28:0x5d03643e
        7355000	       734	00000000	00000013	addi	x0,x0,0	  x0:0xc5a68ab1
        7365000	       735	80000cb8	00000013	addi	x0,x0,0	  x0:0x00000000
        7375000	       736	80000cbc	01f3c463	blt	x7,x31,80000cc4	  x7:0x00000fe4 x31:0x592af000
        7385000	       737	00000000	00000013	addi	x0,x0,0	  x0:0x00000fe4
        7395000	       738	80000cc0	00000013	addi	x0,x0,0	  x0:0x00000000
        7405000	       739	80000cc4	00000013	addi	x0,x0,0	  x0:0x00000000
        7415000	       740	80000cc8	dfddf113	andi	x2,x27,-515	 x27:0xfffff8a9  x2=0xfffff8a9
        7425000	       741	80000ccc	003d75b3	and	x11,x26,x3	 x26:0x0fffffe6  x3:0x0000001e x11=0x00000006
        7435000	       742	80000cd0	018a0263	beq	x20,x24,80000cd4	 x20:0x00000000 x24:0xd114c03c
        7445000	       743	80000cd4	0135f1b3	and	x3,x11,x19	 x11:0x00000006 x19:0x00000000  x3=0x00000000
        7455000	       744	80000cd8	03189463	bne	x17,x17,80000d00	 x17:0xfffff8a9 x17:0xfffff8a9
        7465000	       745	80000cdc	4081d993	srai	x19,x3,0x8	  x3:0x00000000 x19=0x00000000
        7475000	       746	80000ce0	4ac1a613	slti	x12,x3,1196	  x3:0x00000000 x12=0x00000001
        7485000	       747	80000ce4	00759193	slli	x3,x11,0x7	 x11:0x00000006  x3=0x00000300
        7495000	       748	80000ce8	009a4ab3	xor	x21,x20,x9	 x20:0x00000000  x9:0x00000000 x21=0x00000000
        7505000	       749	80000cec	01b19833	sll	x16,x3,x27	  x3:0x00000300 x27:0xfffff8a9 x16=0x00060000
        7515000	       750	80000cf0	02736863	bltu	x6,x7,80000d20	  x6:0x00000003  x7:0x00000fe4
        7525000	       751	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
        7535000	       752	80000d1c	00000013	addi	x0,x0,0	  x0:0x00000000
        7545000	       753	80000d20	55202417	auipc	x8,0x55202	  x8=0xd5202d1c
        7555000	       754	80000d24	00871463	bne	x14,x8,80000d2c	 x14:0x00000001  x8:0xd5202d1c
        7565000	       755	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        7575000	       756	80000d28	00000013	addi	x0,x0,0	  x0:0x00000000
        7585000	       757	80000d2c	00c40263	beq	x8,x12,80000d30	  x8:0xd5202d1c x12:0x00000001
        7595000	       758	80000d30	067bf663	bgeu	x23,x7,80000d9c	 x23:0x80009fc4  x7:0x00000fe4
        7605000	       759	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        7615000	       760	80000d98	00000013	addi	x0,x0,0	  x0:0x00000000
        7625000	       761	80000d9c	003ec0b3	xor	x1,x29,x3	 x29:0x45f93547  x3:0x00000300  x1=0x45f93647
        7635000	       762	80000da0	4169d893	srai	x17,x19,0x16	 x19:0x00000000 x17=0x00000000
        7645000	       763	80000da4	01ae6433	or	x8,x28,x26	 x28:0x5d03643e x26:0x0fffffe6  x8=0x5ffffffe
        7655000	       764	80000da8	7c3e4e93	xori	x29,x28,1987	 x28:0x5d03643e x29=0x5d0363fd
        7665000	       765	80000dac	00b21e93	slli	x29,x4,0xb	  x4:0x00000000 x29=0x00000000
        7675000	       766	80000db0	c6c44993	xori	x19,x8,-916	  x8:0x5ffffffe x19=0xa0000392
        7685000	       767	80000db4	d7a4e017	auipc	x0,0xd7a4e	
        7695000	       768	80000db8	019364b3	or	x9,x6,x25	  x6:0x00000003 x25:0xf9354700  x9=0xf9354703
        7705000	       769	80000dbc	0081bf33	sltu	x30,x3,x8	  x3:0x00000300  x8:0x5ffffffe x30=0x00000001
        7715000	       770	80000dc0	9f126393	ori	x7,x4,-1551	  x4:0x00000000  x7=0xfffff9f1
        7725000	       771	80000dc4	01919c33	sll	x24,x3,x25	  x3:0x00000300 x25:0xf9354700 x24=0x00000300
        7735000	       772	80000dc8	a319cc13	xori	x24,x19,-1487	 x19:0xa0000392 x24=0x5ffff9a3
        7745000	       773	80000dcc	01663ab3	sltu	x21,x12,x22	 x12:0x00000001 x22:0x00000001 x21=0x00000000
        7755000	       774	80000dd0	009efa63	bgeu	x29,x9,80000de4	 x29:0x00000000  x9:0xf9354703
        7765000	       775	80000dd4	01388533	add	x10,x17,x19	 x17:0x00000000 x19:0xa0000392 x10=0xa0000392
        7775000	       776	80000dd8	019b6663	bltu	x22,x25,80000de4	 x22:0x00000001 x25:0xf9354700
        7785000	       777	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        7795000	       778	80000de0	00000013	addi	x0,x0,0	  x0:0x00000000
        7805000	       779	80000de4	f4bc8a93	addi	x21,x25,-181	 x25:0xf9354700 x21=0xf935464b
        7815000	       780	80000de8	00000317	auipc	x6,0x0	  x6=0x80000de4
        7825000	       781	80000dec	00c30313	addi	x6,x6,12	  x6:0x80000de4  x6=0x80000df0
        7835000	       782	80000df0	00030067	jalr	x0,x6,0	  x6:0x80000df0
        7845000	       783	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
        7855000	       784	80000df0	00000013	addi	x0,x0,0	  x0:0x00000000
        7865000	       785	80000df4	00100193	addi	x3,x0,1	  x0:0x00000000  x3=0x00000001
        7875000	       786	80000df8	00000073	ecall	
        7885000	       787	80000dfc	409609b3	sub	x19,x12,x9	 x12:0x00000001  x9:0xf9354703 x19=0x06cab8fe
