		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       18615000	      1860	800014d8	00b0df33	srl	x30,x1,x11	  x1:0x000001ff x11:0x80009f0c x30=0x00000000
       18625000	      1861	800014dc	00160613	addi	x12,x12,1	 x12:0x0000000f x12=0x00000010
       18635000	      1862	800014e0	f6c37593	andi	x11,x6,-148	  x6:0x80009f1c x11=0x80009f0c
       18645000	      1863	800014e4	ffa00b13	addi	x22,x0,-6	  x0:0x00000000 x22=0xfffffffa
       18655000	      1864	800014e8	01a3a1b3	slt	x3,x7,x26	  x7:0x00000001 x26:0x80009fc4  x3=0x00000000
       18665000	      1865	800014ec	ff400413	addi	x8,x0,-12	  x0:0x00000000  x8=0xfffffff4
       18675000	      1866	800014f0	00abd533	srl	x10,x23,x10	 x23:0x00000000 x10:0x00000000 x10=0x00000000
       18685000	      1867	800014f4	001b46b3	xor	x13,x22,x1	 x22:0xfffffffa  x1:0x000001ff x13=0xfffffe05
       18695000	      1868	800014f8	ffeb0b13	addi	x22,x22,-2	 x22:0xfffffffa x22=0xfffffff8
       18705000	      1869	800014fc	00055033	srl	x0,x10,x0	 x10:0x00000000  x0:0x00000000
       18715000	      1870	80001500	00000013	addi	x0,x0,0	  x0:0x00000000
       18725000	      1871	80001504	22b2f6b7	lui	x13,0x22b2f	 x13=0x22b2f000
       18735000	      1872	80001508	fe8b16e3	bne	x22,x8,800014f4	 x22:0xfffffff8  x8:0xfffffff4
       18745000	      1873	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff8
       18755000	      1874	800014f0	00000013	addi	x0,x0,0	  x0:0x00000000
       18765000	      1875	800014f4	001b46b3	xor	x13,x22,x1	 x22:0xfffffff8  x1:0x000001ff x13=0xfffffe07
       18775000	      1876	800014f8	ffeb0b13	addi	x22,x22,-2	 x22:0xfffffff8 x22=0xfffffff6
       18785000	      1877	800014fc	00055033	srl	x0,x10,x0	 x10:0x00000000  x0:0x00000000
       18795000	      1878	80001500	00000013	addi	x0,x0,0	  x0:0x00000000
       18805000	      1879	80001504	22b2f6b7	lui	x13,0x22b2f	 x13=0x22b2f000
       18815000	      1880	80001508	fe8b16e3	bne	x22,x8,800014f4	 x22:0xfffffff6  x8:0xfffffff4
       18825000	      1881	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff6
       18835000	      1882	800014f0	00000013	addi	x0,x0,0	  x0:0x00000000
       18845000	      1883	800014f4	001b46b3	xor	x13,x22,x1	 x22:0xfffffff6  x1:0x000001ff x13=0xfffffe09
       18855000	      1884	800014f8	ffeb0b13	addi	x22,x22,-2	 x22:0xfffffff6 x22=0xfffffff4
       18865000	      1885	800014fc	00055033	srl	x0,x10,x0	 x10:0x00000000  x0:0x00000000
       18875000	      1886	80001500	00000013	addi	x0,x0,0	  x0:0x00000000
       18885000	      1887	80001504	22b2f6b7	lui	x13,0x22b2f	 x13=0x22b2f000
       18895000	      1888	80001508	fe8b16e3	bne	x22,x8,800014f4	 x22:0xfffffff4  x8:0xfffffff4
       18905000	      1889	8000150c	00dd2733	slt	x14,x26,x13	 x26:0x80009fc4 x13:0x22b2f000 x14=0x00000001
       18915000	      1890	80001510	40408933	sub	x18,x1,x4	  x1:0x000001ff  x4:0x00000012 x18=0x000001ed
       18925000	      1891	80001514	41895e93	srai	x29,x18,0x18	 x18:0x000001ed x29=0x00000000
       18935000	      1892	80001518	014cd133	srl	x2,x25,x20	 x25:0xffffffee x20:0x00000009  x2=0x007fffff
       18945000	      1893	8000151c	419150b3	sra	x1,x2,x25	  x2:0x007fffff x25:0xffffffee  x1=0x000001ff
       18955000	      1894	80001520	00000013	addi	x0,x0,0	  x0:0x00000000
       18965000	      1895	80001524	fa4668e3	bltu	x12,x4,800014d4	 x12:0x00000010  x4:0x00000012
       18975000	      1896	00000000	00000013	addi	x0,x0,0	  x0:0x00000010
       18985000	      1897	800014d0	00000013	addi	x0,x0,0	  x0:0x00000000
       18995000	      1898	800014d4	00f744b3	xor	x9,x14,x15	 x14:0x00000001 x15:0x0000000f  x9=0x0000000e
       19005000	      1899	800014d8	00b0df33	srl	x30,x1,x11	  x1:0x000001ff x11:0x80009f0c x30=0x00000000
       19015000	      1900	800014dc	00160613	addi	x12,x12,1	 x12:0x00000010 x12=0x00000011
       19025000	      1901	800014e0	f6c37593	andi	x11,x6,-148	  x6:0x80009f1c x11=0x80009f0c
       19035000	      1902	800014e4	ffa00b13	addi	x22,x0,-6	  x0:0x00000000 x22=0xfffffffa
       19045000	      1903	800014e8	01a3a1b3	slt	x3,x7,x26	  x7:0x00000001 x26:0x80009fc4  x3=0x00000000
       19055000	      1904	800014ec	ff400413	addi	x8,x0,-12	  x0:0x00000000  x8=0xfffffff4
       19065000	      1905	800014f0	00abd533	srl	x10,x23,x10	 x23:0x00000000 x10:0x00000000 x10=0x00000000
       19075000	      1906	800014f4	001b46b3	xor	x13,x22,x1	 x22:0xfffffffa  x1:0x000001ff x13=0xfffffe05
       19085000	      1907	800014f8	ffeb0b13	addi	x22,x22,-2	 x22:0xfffffffa x22=0xfffffff8
       19095000	      1908	800014fc	00055033	srl	x0,x10,x0	 x10:0x00000000  x0:0x00000000
       19105000	      1909	80001500	00000013	addi	x0,x0,0	  x0:0x00000000
       19115000	      1910	80001504	22b2f6b7	lui	x13,0x22b2f	 x13=0x22b2f000
       19125000	      1911	80001508	fe8b16e3	bne	x22,x8,800014f4	 x22:0xfffffff8  x8:0xfffffff4
       19135000	      1912	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff8
       19145000	      1913	800014f0	00000013	addi	x0,x0,0	  x0:0x00000000
       19155000	      1914	800014f4	001b46b3	xor	x13,x22,x1	 x22:0xfffffff8  x1:0x000001ff x13=0xfffffe07
       19165000	      1915	800014f8	ffeb0b13	addi	x22,x22,-2	 x22:0xfffffff8 x22=0xfffffff6
       19175000	      1916	800014fc	00055033	srl	x0,x10,x0	 x10:0x00000000  x0:0x00000000
       19185000	      1917	80001500	00000013	addi	x0,x0,0	  x0:0x00000000
       19195000	      1918	80001504	22b2f6b7	lui	x13,0x22b2f	 x13=0x22b2f000
       19205000	      1919	80001508	fe8b16e3	bne	x22,x8,800014f4	 x22:0xfffffff6  x8:0xfffffff4
       19215000	      1920	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff6
       19225000	      1921	800014f0	00000013	addi	x0,x0,0	  x0:0x00000000
       19235000	      1922	800014f4	001b46b3	xor	x13,x22,x1	 x22:0xfffffff6  x1:0x000001ff x13=0xfffffe09
       19245000	      1923	800014f8	ffeb0b13	addi	x22,x22,-2	 x22:0xfffffff6 x22=0xfffffff4
       19255000	      1924	800014fc	00055033	srl	x0,x10,x0	 x10:0x00000000  x0:0x00000000
       19265000	      1925	80001500	00000013	addi	x0,x0,0	  x0:0x00000000
       19275000	      1926	80001504	22b2f6b7	lui	x13,0x22b2f	 x13=0x22b2f000
       19285000	      1927	80001508	fe8b16e3	bne	x22,x8,800014f4	 x22:0xfffffff4  x8:0xfffffff4
       19295000	      1928	8000150c	00dd2733	slt	x14,x26,x13	 x26:0x80009fc4 x13:0x22b2f000 x14=0x00000001
       19305000	      1929	80001510	40408933	sub	x18,x1,x4	  x1:0x000001ff  x4:0x00000012 x18=0x000001ed
       19315000	      1930	80001514	41895e93	srai	x29,x18,0x18	 x18:0x000001ed x29=0x00000000
       19325000	      1931	80001518	014cd133	srl	x2,x25,x20	 x25:0xffffffee x20:0x00000009  x2=0x007fffff
       19335000	      1932	8000151c	419150b3	sra	x1,x2,x25	  x2:0x007fffff x25:0xffffffee  x1=0x000001ff
       19345000	      1933	80001520	00000013	addi	x0,x0,0	  x0:0x00000000
       19355000	      1934	80001524	fa4668e3	bltu	x12,x4,800014d4	 x12:0x00000011  x4:0x00000012
       19365000	      1935	00000000	00000013	addi	x0,x0,0	  x0:0x00000011
       19375000	      1936	800014d0	00000013	addi	x0,x0,0	  x0:0x00000000
       19385000	      1937	800014d4	00f744b3	xor	x9,x14,x15	 x14:0x00000001 x15:0x0000000f  x9=0x0000000e
       19395000	      1938	800014d8	00b0df33	srl	x30,x1,x11	  x1:0x000001ff x11:0x80009f0c x30=0x00000000
       19405000	      1939	800014dc	00160613	addi	x12,x12,1	 x12:0x00000011 x12=0x00000012
       19415000	      1940	800014e0	f6c37593	andi	x11,x6,-148	  x6:0x80009f1c x11=0x80009f0c
       19425000	      1941	800014e4	ffa00b13	addi	x22,x0,-6	  x0:0x00000000 x22=0xfffffffa
       19435000	      1942	800014e8	01a3a1b3	slt	x3,x7,x26	  x7:0x00000001 x26:0x80009fc4  x3=0x00000000
       19445000	      1943	800014ec	ff400413	addi	x8,x0,-12	  x0:0x00000000  x8=0xfffffff4
       19455000	      1944	800014f0	00abd533	srl	x10,x23,x10	 x23:0x00000000 x10:0x00000000 x10=0x00000000
       19465000	      1945	800014f4	001b46b3	xor	x13,x22,x1	 x22:0xfffffffa  x1:0x000001ff x13=0xfffffe05
       19475000	      1946	800014f8	ffeb0b13	addi	x22,x22,-2	 x22:0xfffffffa x22=0xfffffff8
       19485000	      1947	800014fc	00055033	srl	x0,x10,x0	 x10:0x00000000  x0:0x00000000
       19495000	      1948	80001500	00000013	addi	x0,x0,0	  x0:0x00000000
       19505000	      1949	80001504	22b2f6b7	lui	x13,0x22b2f	 x13=0x22b2f000
       19515000	      1950	80001508	fe8b16e3	bne	x22,x8,800014f4	 x22:0xfffffff8  x8:0xfffffff4
       19525000	      1951	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff8
       19535000	      1952	800014f0	00000013	addi	x0,x0,0	  x0:0x00000000
       19545000	      1953	800014f4	001b46b3	xor	x13,x22,x1	 x22:0xfffffff8  x1:0x000001ff x13=0xfffffe07
       19555000	      1954	800014f8	ffeb0b13	addi	x22,x22,-2	 x22:0xfffffff8 x22=0xfffffff6
       19565000	      1955	800014fc	00055033	srl	x0,x10,x0	 x10:0x00000000  x0:0x00000000
       19575000	      1956	80001500	00000013	addi	x0,x0,0	  x0:0x00000000
       19585000	      1957	80001504	22b2f6b7	lui	x13,0x22b2f	 x13=0x22b2f000
       19595000	      1958	80001508	fe8b16e3	bne	x22,x8,800014f4	 x22:0xfffffff6  x8:0xfffffff4
       19605000	      1959	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff6
       19615000	      1960	800014f0	00000013	addi	x0,x0,0	  x0:0x00000000
       19625000	      1961	800014f4	001b46b3	xor	x13,x22,x1	 x22:0xfffffff6  x1:0x000001ff x13=0xfffffe09
       19635000	      1962	800014f8	ffeb0b13	addi	x22,x22,-2	 x22:0xfffffff6 x22=0xfffffff4
       19645000	      1963	800014fc	00055033	srl	x0,x10,x0	 x10:0x00000000  x0:0x00000000
       19655000	      1964	80001500	00000013	addi	x0,x0,0	  x0:0x00000000
       19665000	      1965	80001504	22b2f6b7	lui	x13,0x22b2f	 x13=0x22b2f000
       19675000	      1966	80001508	fe8b16e3	bne	x22,x8,800014f4	 x22:0xfffffff4  x8:0xfffffff4
       19685000	      1967	8000150c	00dd2733	slt	x14,x26,x13	 x26:0x80009fc4 x13:0x22b2f000 x14=0x00000001
       19695000	      1968	80001510	40408933	sub	x18,x1,x4	  x1:0x000001ff  x4:0x00000012 x18=0x000001ed
       19705000	      1969	80001514	41895e93	srai	x29,x18,0x18	 x18:0x000001ed x29=0x00000000
       19715000	      1970	80001518	014cd133	srl	x2,x25,x20	 x25:0xffffffee x20:0x00000009  x2=0x007fffff
       19725000	      1971	8000151c	419150b3	sra	x1,x2,x25	  x2:0x007fffff x25:0xffffffee  x1=0x000001ff
       19735000	      1972	80001520	00000013	addi	x0,x0,0	  x0:0x00000000
       19745000	      1973	80001524	fa4668e3	bltu	x12,x4,800014d4	 x12:0x00000012  x4:0x00000012
       19755000	      1974	80001528	405c8133	sub	x2,x25,x5	 x25:0xffffffee  x5:0xfffffff2  x2=0xfffffffc
       19765000	      1975	8000152c	00900493	addi	x9,x0,9	  x0:0x00000000  x9=0x00000009
       19775000	      1976	80001530	418bd893	srai	x17,x23,0x18	 x23:0x00000000 x17=0x00000000
       19785000	      1977	80001534	00000013	addi	x0,x0,0	  x0:0x00000000
       19795000	      1978	80001538	6520b613	sltiu	x12,x1,1618	  x1:0x000001ff x12=0x00000001
       19805000	      1979	8000153c	00575833	srl	x16,x14,x5	 x14:0x00000001  x5:0xfffffff2 x16=0x00000000
       19815000	      1980	80001540	010bc033	xor	x0,x23,x16	 x23:0x00000000 x16:0x00000000
       19825000	      1981	80001544	015e9913	slli	x18,x29,0x15	 x29:0x00000000 x18=0x00000000
       19835000	      1982	80001548	01596233	or	x4,x18,x21	 x18:0x00000000 x21:0xffffc484  x4=0xffffc484
       19845000	      1983	8000154c	01446db3	or	x27,x8,x20	  x8:0xfffffff4 x20:0x00000009 x27=0xfffffffd
       19855000	      1984	80001550	01075633	srl	x12,x14,x16	 x14:0x00000001 x16:0x00000000 x12=0x00000001
       19865000	      1985	80001554	d991c913	xori	x18,x3,-615	  x3:0x00000000 x18=0xfffffd99
       19875000	      1986	80001558	00a6e7b3	or	x15,x13,x10	 x13:0x22b2f000 x10:0x00000000 x15=0x22b2f000
       19885000	      1987	8000155c	165f3417	auipc	x8,0x165f3	  x8=0x965f4558
       19895000	      1988	80001560	00efbe33	sltu	x28,x31,x14	 x31:0x00000000 x14:0x00000001 x28=0x00000001
       19905000	      1989	80001564	40815133	sra	x2,x2,x8	  x2:0xfffffffc  x8:0x965f4558  x2=0x000000ff
       19915000	      1990	80001568	00800a93	addi	x21,x0,8	  x0:0x00000000 x21=0x00000008
       19925000	      1991	8000156c	00905a33	srl	x20,x0,x9	  x0:0x00000000  x9:0x00000009 x20=0x00000000
       19935000	      1992	80001570	40b1d2b3	sra	x5,x3,x11	  x3:0x00000000 x11:0x80009f0c  x5=0x00000000
       19945000	      1993	80001574	00652bb3	slt	x23,x10,x6	 x10:0x00000000  x6:0x80009f1c x23=0x00000000
       19955000	      1994	80001578	ff948493	addi	x9,x9,-7	  x9:0x00000009  x9=0x00000002
       19965000	      1995	8000157c	be9e6293	ori	x5,x28,-1047	 x28:0x00000001  x5=0xfffffbe9
       19975000	      1996	80001580	7b484117	auipc	x2,0x7b484	  x2=0xfb48557c
       19985000	      1997	80001584	0113fb33	and	x22,x7,x17	  x7:0x00000001 x17:0x00000000 x22=0x00000000
       19995000	      1998	80001588	01f01a13	slli	x20,x0,0x1f	  x0:0x00000000 x20=0x00000000
       20005000	      1999	8000158c	ff54f4e3	bgeu	x9,x21,80001574	  x9:0x00000002 x21:0x00000008
       20015000	      2000	80001590	8ff28b13	addi	x22,x5,-1793	  x5:0xfffffbe9 x22=0xfffff4e8
       20025000	      2001	80001594	00300693	addi	x13,x0,3	  x0:0x00000000 x13=0x00000003
       20035000	      2002	80001598	40b0d1b3	sra	x3,x1,x11	  x1:0x000001ff x11:0x80009f0c  x3=0x00000000
       20045000	      2003	8000159c	01a75993	srli	x19,x14,0x1a	 x14:0x00000001 x19=0x00000000
       20055000	      2004	800015a0	ff700113	addi	x2,x0,-9	  x0:0x00000000  x2=0xfffffff7
       20065000	      2005	800015a4	47f52193	slti	x3,x10,1151	 x10:0x00000000  x3=0x00000001
       20075000	      2006	800015a8	00b79633	sll	x12,x15,x11	 x15:0x22b2f000 x11:0x80009f0c x12=0x2f000000
       20085000	      2007	800015ac	0ea88513	addi	x10,x17,234	 x17:0x00000000 x10=0x000000ea
       20095000	      2008	800015b0	01b0fab3	and	x21,x1,x27	  x1:0x000001ff x27:0xfffffffd x21=0x000001fd
       20105000	      2009	800015b4	f14ba293	slti	x5,x23,-236	 x23:0x00000000  x5=0x00000000
       20115000	      2010	800015b8	ffc68693	addi	x13,x13,-4	 x13:0x00000003 x13=0xffffffff
       20125000	      2011	800015bc	41e35633	sra	x12,x6,x30	  x6:0x80009f1c x30:0x00000000 x12=0x80009f1c
       20135000	      2012	800015c0	39a54593	xori	x11,x10,922	 x10:0x000000ea x11=0x00000370
       20145000	      2013	800015c4	4031d033	sra	x0,x3,x3	  x3:0x00000001  x3:0x00000001
       20155000	      2014	800015c8	013979b3	and	x19,x18,x19	 x18:0xfffffd99 x19:0x00000000 x19=0x00000000
       20165000	      2015	800015cc	b7d07893	andi	x17,x0,-1155	  x0:0x00000000 x17=0x00000000
       20175000	      2016	800015d0	00ad39b3	sltu	x19,x26,x10	 x26:0x80009fc4 x10:0x000000ea x19=0x00000000
       20185000	      2017	800015d4	fc269ce3	bne	x13,x2,800015ac	 x13:0xffffffff  x2:0xfffffff7
       20195000	      2018	00000000	00000013	addi	x0,x0,0	  x0:0xffffffff
       20205000	      2019	800015a8	00000013	addi	x0,x0,0	  x0:0x00000000
       20215000	      2020	800015ac	0ea88513	addi	x10,x17,234	 x17:0x00000000 x10=0x000000ea
       20225000	      2021	800015b0	01b0fab3	and	x21,x1,x27	  x1:0x000001ff x27:0xfffffffd x21=0x000001fd
       20235000	      2022	800015b4	f14ba293	slti	x5,x23,-236	 x23:0x00000000  x5=0x00000000
       20245000	      2023	800015b8	ffc68693	addi	x13,x13,-4	 x13:0xffffffff x13=0xfffffffb
       20255000	      2024	800015bc	41e35633	sra	x12,x6,x30	  x6:0x80009f1c x30:0x00000000 x12=0x80009f1c
       20265000	      2025	800015c0	39a54593	xori	x11,x10,922	 x10:0x000000ea x11=0x00000370
       20275000	      2026	800015c4	4031d033	sra	x0,x3,x3	  x3:0x00000001  x3:0x00000001
       20285000	      2027	800015c8	013979b3	and	x19,x18,x19	 x18:0xfffffd99 x19:0x00000000 x19=0x00000000
       20295000	      2028	800015cc	b7d07893	andi	x17,x0,-1155	  x0:0x00000000 x17=0x00000000
       20305000	      2029	800015d0	00ad39b3	sltu	x19,x26,x10	 x26:0x80009fc4 x10:0x000000ea x19=0x00000000
       20315000	      2030	800015d4	fc269ce3	bne	x13,x2,800015ac	 x13:0xfffffffb  x2:0xfffffff7
       20325000	      2031	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       20335000	      2032	800015a8	00000013	addi	x0,x0,0	  x0:0x00000000
       20345000	      2033	800015ac	0ea88513	addi	x10,x17,234	 x17:0x00000000 x10=0x000000ea
       20355000	      2034	800015b0	01b0fab3	and	x21,x1,x27	  x1:0x000001ff x27:0xfffffffd x21=0x000001fd
       20365000	      2035	800015b4	f14ba293	slti	x5,x23,-236	 x23:0x00000000  x5=0x00000000
       20375000	      2036	800015b8	ffc68693	addi	x13,x13,-4	 x13:0xfffffffb x13=0xfffffff7
       20385000	      2037	800015bc	41e35633	sra	x12,x6,x30	  x6:0x80009f1c x30:0x00000000 x12=0x80009f1c
       20395000	      2038	800015c0	39a54593	xori	x11,x10,922	 x10:0x000000ea x11=0x00000370
       20405000	      2039	800015c4	4031d033	sra	x0,x3,x3	  x3:0x00000001  x3:0x00000001
       20415000	      2040	800015c8	013979b3	and	x19,x18,x19	 x18:0xfffffd99 x19:0x00000000 x19=0x00000000
       20425000	      2041	800015cc	b7d07893	andi	x17,x0,-1155	  x0:0x00000000 x17=0x00000000
       20435000	      2042	800015d0	00ad39b3	sltu	x19,x26,x10	 x26:0x80009fc4 x10:0x000000ea x19=0x00000000
       20445000	      2043	800015d4	fc269ce3	bne	x13,x2,800015ac	 x13:0xfffffff7  x2:0xfffffff7
       20455000	      2044	800015d8	593f7093	andi	x1,x30,1427	 x30:0x00000000  x1=0x00000000
       20465000	      2045	800015dc	00900113	addi	x2,x0,9	  x0:0x00000000  x2=0x00000009
       20475000	      2046	800015e0	01381cb3	sll	x25,x16,x19	 x16:0x00000000 x19:0x00000000 x25=0x00000000
       20485000	      2047	800015e4	f21f8593	addi	x11,x31,-223	 x31:0x00000000 x11=0xffffff21
       20495000	      2048	800015e8	965d0d93	addi	x27,x26,-1691	 x26:0x80009fc4 x27=0x80009929
       20505000	      2049	800015ec	00700693	addi	x13,x0,7	  x0:0x00000000 x13=0x00000007
       20515000	      2050	800015f0	01af47b3	xor	x15,x30,x26	 x30:0x00000000 x26:0x80009fc4 x15=0x80009fc4
       20525000	      2051	800015f4	0170da93	srli	x21,x1,0x17	  x1:0x00000000 x21=0x00000000
       20535000	      2052	800015f8	a3a44b13	xori	x22,x8,-1478	  x8:0x965f4558 x22=0x69a0bf62
       20545000	      2053	800015fc	016f5633	srl	x12,x30,x22	 x30:0x00000000 x22:0x69a0bf62 x12=0x00000000
       20555000	      2054	80001600	356ed917	auipc	x18,0x356ed	 x18=0xb56ee5fc
       20565000	      2055	80001604	ffa10113	addi	x2,x2,-6	  x2:0x00000009  x2=0x00000003
       20575000	      2056	80001608	01a72f33	slt	x30,x14,x26	 x14:0x00000001 x26:0x80009fc4 x30=0x00000000
       20585000	      2057	8000160c	8b690413	addi	x8,x18,-1866	 x18:0xb56ee5fc  x8=0xb56edeb2
       20595000	      2058	80001610	2f49a7b7	lui	x15,0x2f49a	 x15=0x2f49a000
       20605000	      2059	80001614	014e38b3	sltu	x17,x28,x20	 x28:0x00000001 x20:0x00000000 x17=0x00000000
       20615000	      2060	80001618	600b6f37	lui	x30,0x600b6	 x30=0x600b6000
       20625000	      2061	8000161c	018d35b3	sltu	x11,x26,x24	 x26:0x80009fc4 x24:0x000007de x11=0x00000000
       20635000	      2062	80001620	0152cc33	xor	x24,x5,x21	  x5:0x00000000 x21:0x00000000 x24=0x00000000
       20645000	      2063	80001624	00fa1db3	sll	x27,x20,x15	 x20:0x00000000 x15:0x2f49a000 x27=0x00000000
       20655000	      2064	80001628	f5c4e497	auipc	x9,0xf5c4e	  x9=0x75c4f624
       20665000	      2065	8000162c	40595a13	srai	x20,x18,0x5	 x18:0xb56ee5fc x20=0x05ab772f
       20675000	      2066	80001630	1da83613	sltiu	x12,x16,474	 x16:0x00000000 x12=0x00000001
       20685000	      2067	80001634	8b977213	andi	x4,x14,-1863	 x14:0x00000001  x4=0x00000001
       20695000	      2068	80001638	d8134093	xori	x1,x6,-639	  x6:0x80009f1c  x1=0x7fff629d
       20705000	      2069	8000163c	5b8fee93	ori	x29,x31,1464	 x31:0x00000000 x29=0x000005b8
       20715000	      2070	80001640	005f0eb3	add	x29,x30,x5	 x30:0x600b6000  x5:0x00000000 x29=0x600b6000
       20725000	      2071	80001644	90c1b793	sltiu	x15,x3,-1780	  x3:0x00000001 x15=0x00000001
       20735000	      2072	80001648	fad17ce3	bgeu	x2,x13,80001600	  x2:0x00000003 x13:0x00000007
       20745000	      2073	8000164c	4108d613	srai	x12,x17,0x10	 x17:0x00000000 x12=0x00000000
       20755000	      2074	80001650	00100213	addi	x4,x0,1	  x0:0x00000000  x4=0x00000001
       20765000	      2075	80001654	0162b1b3	sltu	x3,x5,x22	  x5:0x00000000 x22:0x69a0bf62  x3=0x00000001
       20775000	      2076	80001658	00586433	or	x8,x16,x5	 x16:0x00000000  x5:0x00000000  x8=0x00000000
       20785000	      2077	8000165c	00191913	slli	x18,x18,0x1	 x18:0xb56ee5fc x18=0x6addcbf8
       20795000	      2078	80001660	003b5e33	srl	x28,x22,x3	 x22:0x69a0bf62  x3:0x00000001 x28=0x34d05fb1
       20805000	      2079	80001664	003495b3	sll	x11,x9,x3	  x9:0x75c4f624  x3:0x00000001 x11=0xeb89ec48
       20815000	      2080	80001668	ff500d93	addi	x27,x0,-11	  x0:0x00000000 x27=0xfffffff5
       20825000	      2081	8000166c	21607513	andi	x10,x0,534	  x0:0x00000000 x10=0x00000000
       20835000	      2082	80001670	4812e713	ori	x14,x5,1153	  x5:0x00000000 x14=0x00000481
       20845000	      2083	80001674	f37f0817	auipc	x16,0xf37f0	 x16=0x737f1670
       20855000	      2084	80001678	000883b3	add	x7,x17,x0	 x17:0x00000000  x0:0x00000000  x7=0x00000000
       20865000	      2085	8000167c	01a158b3	srl	x17,x2,x26	  x2:0x00000003 x26:0x80009fc4 x17=0x00000000
       20875000	      2086	80001680	0e334717	auipc	x14,0xe334	 x14=0x8e33567c
       20885000	      2087	80001684	019bd093	srli	x1,x23,0x19	 x23:0x00000000  x1=0x00000000
       20895000	      2088	80001688	41070433	sub	x8,x14,x16	 x14:0x8e33567c x16:0x737f1670  x8=0x1ab4400c
       20905000	      2089	8000168c	ffe20213	addi	x4,x4,-2	  x4:0x00000001  x4=0xffffffff
       20915000	      2090	80001690	01efc8b3	xor	x17,x31,x30	 x31:0x00000000 x30:0x600b6000 x17=0x600b6000
       20925000	      2091	80001694	40e68433	sub	x8,x13,x14	 x13:0x00000007 x14:0x8e33567c  x8=0x71cca98b
       20935000	      2092	80001698	4551e593	ori	x11,x3,1109	  x3:0x00000001 x11=0x00000455
       20945000	      2093	8000169c	fdb21ae3	bne	x4,x27,80001670	  x4:0xffffffff x27:0xfffffff5
       20955000	      2094	00000000	00000013	addi	x0,x0,0	  x0:0xffffffff
       20965000	      2095	8000166c	00000013	addi	x0,x0,0	  x0:0x00000000
       20975000	      2096	80001670	4812e713	ori	x14,x5,1153	  x5:0x00000000 x14=0x00000481
       20985000	      2097	80001674	f37f0817	auipc	x16,0xf37f0	 x16=0x737f1670
       20995000	      2098	80001678	000883b3	add	x7,x17,x0	 x17:0x600b6000  x0:0x00000000  x7=0x600b6000
       21005000	      2099	8000167c	01a158b3	srl	x17,x2,x26	  x2:0x00000003 x26:0x80009fc4 x17=0x00000000
       21015000	      2100	80001680	0e334717	auipc	x14,0xe334	 x14=0x8e33567c
       21025000	      2101	80001684	019bd093	srli	x1,x23,0x19	 x23:0x00000000  x1=0x00000000
       21035000	      2102	80001688	41070433	sub	x8,x14,x16	 x14:0x8e33567c x16:0x737f1670  x8=0x1ab4400c
       21045000	      2103	8000168c	ffe20213	addi	x4,x4,-2	  x4:0xffffffff  x4=0xfffffffd
       21055000	      2104	80001690	01efc8b3	xor	x17,x31,x30	 x31:0x00000000 x30:0x600b6000 x17=0x600b6000
       21065000	      2105	80001694	40e68433	sub	x8,x13,x14	 x13:0x00000007 x14:0x8e33567c  x8=0x71cca98b
       21075000	      2106	80001698	4551e593	ori	x11,x3,1109	  x3:0x00000001 x11=0x00000455
       21085000	      2107	8000169c	fdb21ae3	bne	x4,x27,80001670	  x4:0xfffffffd x27:0xfffffff5
       21095000	      2108	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffd
       21105000	      2109	8000166c	00000013	addi	x0,x0,0	  x0:0x00000000
       21115000	      2110	80001670	4812e713	ori	x14,x5,1153	  x5:0x00000000 x14=0x00000481
       21125000	      2111	80001674	f37f0817	auipc	x16,0xf37f0	 x16=0x737f1670
       21135000	      2112	80001678	000883b3	add	x7,x17,x0	 x17:0x600b6000  x0:0x00000000  x7=0x600b6000
       21145000	      2113	8000167c	01a158b3	srl	x17,x2,x26	  x2:0x00000003 x26:0x80009fc4 x17=0x00000000
       21155000	      2114	80001680	0e334717	auipc	x14,0xe334	 x14=0x8e33567c
       21165000	      2115	80001684	019bd093	srli	x1,x23,0x19	 x23:0x00000000  x1=0x00000000
       21175000	      2116	80001688	41070433	sub	x8,x14,x16	 x14:0x8e33567c x16:0x737f1670  x8=0x1ab4400c
       21185000	      2117	8000168c	ffe20213	addi	x4,x4,-2	  x4:0xfffffffd  x4=0xfffffffb
       21195000	      2118	80001690	01efc8b3	xor	x17,x31,x30	 x31:0x00000000 x30:0x600b6000 x17=0x600b6000
       21205000	      2119	80001694	40e68433	sub	x8,x13,x14	 x13:0x00000007 x14:0x8e33567c  x8=0x71cca98b
       21215000	      2120	80001698	4551e593	ori	x11,x3,1109	  x3:0x00000001 x11=0x00000455
       21225000	      2121	8000169c	fdb21ae3	bne	x4,x27,80001670	  x4:0xfffffffb x27:0xfffffff5
       21235000	      2122	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
