		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       55125000	      5511	80001f68	4181da33	sra	x20,x3,x24	  x3:0xee83400a x24:0x6e83d96a x20=0x003ba0d0
       55135000	      5512	80001f6c	001dc033	xor	x0,x27,x1	 x27:0xee83400b  x1:0x00000000
       55145000	      5513	80001f70	ffb00113	addi	x2,x0,-5	  x0:0x00000000  x2=0xfffffffb
       55155000	      5514	80001f74	016e3b33	sltu	x22,x28,x22	 x28:0xee834422 x22:0x80009ee4 x22=0x00000000
       55165000	      5515	80001f78	ffe60613	addi	x12,x12,-2	 x12:0x00000009 x12=0x00000007
       55175000	      5516	80001f7c	00000013	addi	x0,x0,0	  x0:0x00000000
       55185000	      5517	80001f80	017256b3	srl	x13,x4,x23	  x4:0x000006f8 x23:0xfffffb5b x13=0x00000000
       55195000	      5518	80001f84	fe2618e3	bne	x12,x2,80001f74	 x12:0x00000007  x2:0xfffffffb
       55205000	      5519	00000000	00000013	addi	x0,x0,0	  x0:0x00000007
       55215000	      5520	80001f70	00000013	addi	x0,x0,0	  x0:0x00000000
       55225000	      5521	80001f74	016e3b33	sltu	x22,x28,x22	 x28:0xee834422 x22:0x00000000 x22=0x00000000
       55235000	      5522	80001f78	ffe60613	addi	x12,x12,-2	 x12:0x00000007 x12=0x00000005
       55245000	      5523	80001f7c	00000013	addi	x0,x0,0	  x0:0x00000000
       55255000	      5524	80001f80	017256b3	srl	x13,x4,x23	  x4:0x000006f8 x23:0xfffffb5b x13=0x00000000
       55265000	      5525	80001f84	fe2618e3	bne	x12,x2,80001f74	 x12:0x00000005  x2:0xfffffffb
       55275000	      5526	00000000	00000013	addi	x0,x0,0	  x0:0x00000005
       55285000	      5527	80001f70	00000013	addi	x0,x0,0	  x0:0x00000000
       55295000	      5528	80001f74	016e3b33	sltu	x22,x28,x22	 x28:0xee834422 x22:0x00000000 x22=0x00000000
       55305000	      5529	80001f78	ffe60613	addi	x12,x12,-2	 x12:0x00000005 x12=0x00000003
       55315000	      5530	80001f7c	00000013	addi	x0,x0,0	  x0:0x00000000
       55325000	      5531	80001f80	017256b3	srl	x13,x4,x23	  x4:0x000006f8 x23:0xfffffb5b x13=0x00000000
       55335000	      5532	80001f84	fe2618e3	bne	x12,x2,80001f74	 x12:0x00000003  x2:0xfffffffb
       55345000	      5533	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       55355000	      5534	80001f70	00000013	addi	x0,x0,0	  x0:0x00000000
       55365000	      5535	80001f74	016e3b33	sltu	x22,x28,x22	 x28:0xee834422 x22:0x00000000 x22=0x00000000
       55375000	      5536	80001f78	ffe60613	addi	x12,x12,-2	 x12:0x00000003 x12=0x00000001
       55385000	      5537	80001f7c	00000013	addi	x0,x0,0	  x0:0x00000000
       55395000	      5538	80001f80	017256b3	srl	x13,x4,x23	  x4:0x000006f8 x23:0xfffffb5b x13=0x00000000
       55405000	      5539	80001f84	fe2618e3	bne	x12,x2,80001f74	 x12:0x00000001  x2:0xfffffffb
       55415000	      5540	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       55425000	      5541	80001f70	00000013	addi	x0,x0,0	  x0:0x00000000
       55435000	      5542	80001f74	016e3b33	sltu	x22,x28,x22	 x28:0xee834422 x22:0x00000000 x22=0x00000000
       55445000	      5543	80001f78	ffe60613	addi	x12,x12,-2	 x12:0x00000001 x12=0xffffffff
       55455000	      5544	80001f7c	00000013	addi	x0,x0,0	  x0:0x00000000
       55465000	      5545	80001f80	017256b3	srl	x13,x4,x23	  x4:0x000006f8 x23:0xfffffb5b x13=0x00000000
       55475000	      5546	80001f84	fe2618e3	bne	x12,x2,80001f74	 x12:0xffffffff  x2:0xfffffffb
       55485000	      5547	00000000	00000013	addi	x0,x0,0	  x0:0xffffffff
       55495000	      5548	80001f70	00000013	addi	x0,x0,0	  x0:0x00000000
       55505000	      5549	80001f74	016e3b33	sltu	x22,x28,x22	 x28:0xee834422 x22:0x00000000 x22=0x00000000
       55515000	      5550	80001f78	ffe60613	addi	x12,x12,-2	 x12:0xffffffff x12=0xfffffffd
       55525000	      5551	80001f7c	00000013	addi	x0,x0,0	  x0:0x00000000
       55535000	      5552	80001f80	017256b3	srl	x13,x4,x23	  x4:0x000006f8 x23:0xfffffb5b x13=0x00000000
       55545000	      5553	80001f84	fe2618e3	bne	x12,x2,80001f74	 x12:0xfffffffd  x2:0xfffffffb
       55555000	      5554	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffd
       55565000	      5555	80001f70	00000013	addi	x0,x0,0	  x0:0x00000000
       55575000	      5556	80001f74	016e3b33	sltu	x22,x28,x22	 x28:0xee834422 x22:0x00000000 x22=0x00000000
       55585000	      5557	80001f78	ffe60613	addi	x12,x12,-2	 x12:0xfffffffd x12=0xfffffffb
       55595000	      5558	80001f7c	00000013	addi	x0,x0,0	  x0:0x00000000
       55605000	      5559	80001f80	017256b3	srl	x13,x4,x23	  x4:0x000006f8 x23:0xfffffb5b x13=0x00000000
       55615000	      5560	80001f84	fe2618e3	bne	x12,x2,80001f74	 x12:0xfffffffb  x2:0xfffffffb
       55625000	      5561	80001f88	00ca0bb3	add	x23,x20,x12	 x20:0x003ba0d0 x12:0xfffffffb x23=0x003ba0cb
       55635000	      5562	80001f8c	00200e13	addi	x28,x0,2	  x0:0x00000000 x28=0x00000002
       55645000	      5563	80001f90	013a2bb3	slt	x23,x20,x19	 x20:0x003ba0d0 x19:0xef7aeed0 x23=0x00000000
       55655000	      5564	80001f94	ffa00b13	addi	x22,x0,-6	  x0:0x00000000 x22=0xfffffffa
       55665000	      5565	80001f98	418c0633	sub	x12,x24,x24	 x24:0x6e83d96a x24:0x6e83d96a x12=0x00000000
       55675000	      5566	80001f9c	ffbe0e13	addi	x28,x28,-5	 x28:0x00000002 x28=0xfffffffd
       55685000	      5567	80001fa0	ff6e5ce3	bge	x28,x22,80001f98	 x28:0xfffffffd x22:0xfffffffa
       55695000	      5568	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       55705000	      5569	80001f94	00000013	addi	x0,x0,0	  x0:0x00000000
       55715000	      5570	80001f98	418c0633	sub	x12,x24,x24	 x24:0x6e83d96a x24:0x6e83d96a x12=0x00000000
       55725000	      5571	80001f9c	ffbe0e13	addi	x28,x28,-5	 x28:0xfffffffd x28=0xfffffff8
       55735000	      5572	80001fa0	ff6e5ce3	bge	x28,x22,80001f98	 x28:0xfffffff8 x22:0xfffffffa
       55745000	      5573	80001fa4	0180c3b3	xor	x7,x1,x24	  x1:0x00000000 x24:0x6e83d96a  x7=0x6e83d96a
       55755000	      5574	80001fa8	00800193	addi	x3,x0,8	  x0:0x00000000  x3=0x00000008
       55765000	      5575	80001fac	6b852a13	slti	x20,x10,1720	 x10:0x0007b400 x20=0x00000000
       55775000	      5576	80001fb0	ffd00713	addi	x14,x0,-3	  x0:0x00000000 x14=0xfffffffd
       55785000	      5577	80001fb4	00fc9f33	sll	x30,x25,x15	 x25:0x00000001 x15:0xd1888000 x30=0x00000001
       55795000	      5578	80001fb8	00000013	addi	x0,x0,0	  x0:0x00000000
       55805000	      5579	80001fbc	2b23ae93	slti	x29,x7,690	  x7:0x6e83d96a x29=0x00000000
       55815000	      5580	80001fc0	00657ab3	and	x21,x10,x6	 x10:0x0007b400  x6:0xef7aeed0 x21=0x0002a400
       55825000	      5581	80001fc4	ffe18193	addi	x3,x3,-2	  x3:0x00000008  x3=0x00000006
       55835000	      5582	80001fc8	00900213	addi	x4,x0,9	  x0:0x00000000  x4=0x00000009
       55845000	      5583	80001fcc	007bfc33	and	x24,x23,x7	 x23:0x00000000  x7:0x6e83d96a x24=0x00000000
       55855000	      5584	80001fd0	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
       55865000	      5585	80001fd4	28b9d3b7	lui	x7,0x28b9d	  x7=0x28b9d000
       55875000	      5586	80001fd8	006a3a33	sltu	x20,x20,x6	 x20:0x00000000  x6:0xef7aeed0 x20=0x00000001
       55885000	      5587	80001fdc	ffd20213	addi	x4,x4,-3	  x4:0x00000009  x4=0x00000006
       55895000	      5588	80001fe0	fed27ae3	bgeu	x4,x13,80001fd4	  x4:0x00000006 x13:0x00000008
       55905000	      5589	80001fe4	1ea78b13	addi	x22,x15,490	 x15:0xd1888000 x22=0xd18881ea
       55915000	      5590	80001fe8	fce1d8e3	bge	x3,x14,80001fb8	  x3:0x00000006 x14:0xfffffffd
       55925000	      5591	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
       55935000	      5592	80001fb4	00000013	addi	x0,x0,0	  x0:0x00000000
       55945000	      5593	80001fb8	00000013	addi	x0,x0,0	  x0:0x00000000
       55955000	      5594	80001fbc	2b23ae93	slti	x29,x7,690	  x7:0x28b9d000 x29=0x00000000
       55965000	      5595	80001fc0	00657ab3	and	x21,x10,x6	 x10:0x0007b400  x6:0xef7aeed0 x21=0x0002a400
       55975000	      5596	80001fc4	ffe18193	addi	x3,x3,-2	  x3:0x00000006  x3=0x00000004
       55985000	      5597	80001fc8	00900213	addi	x4,x0,9	  x0:0x00000000  x4=0x00000009
       55995000	      5598	80001fcc	007bfc33	and	x24,x23,x7	 x23:0x00000000  x7:0x28b9d000 x24=0x00000000
       56005000	      5599	80001fd0	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
       56015000	      5600	80001fd4	28b9d3b7	lui	x7,0x28b9d	  x7=0x28b9d000
       56025000	      5601	80001fd8	006a3a33	sltu	x20,x20,x6	 x20:0x00000001  x6:0xef7aeed0 x20=0x00000001
       56035000	      5602	80001fdc	ffd20213	addi	x4,x4,-3	  x4:0x00000009  x4=0x00000006
       56045000	      5603	80001fe0	fed27ae3	bgeu	x4,x13,80001fd4	  x4:0x00000006 x13:0x00000008
       56055000	      5604	80001fe4	1ea78b13	addi	x22,x15,490	 x15:0xd1888000 x22=0xd18881ea
       56065000	      5605	80001fe8	fce1d8e3	bge	x3,x14,80001fb8	  x3:0x00000004 x14:0xfffffffd
       56075000	      5606	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
       56085000	      5607	80001fb4	00000013	addi	x0,x0,0	  x0:0x00000000
       56095000	      5608	80001fb8	00000013	addi	x0,x0,0	  x0:0x00000000
       56105000	      5609	80001fbc	2b23ae93	slti	x29,x7,690	  x7:0x28b9d000 x29=0x00000000
       56115000	      5610	80001fc0	00657ab3	and	x21,x10,x6	 x10:0x0007b400  x6:0xef7aeed0 x21=0x0002a400
       56125000	      5611	80001fc4	ffe18193	addi	x3,x3,-2	  x3:0x00000004  x3=0x00000002
       56135000	      5612	80001fc8	00900213	addi	x4,x0,9	  x0:0x00000000  x4=0x00000009
       56145000	      5613	80001fcc	007bfc33	and	x24,x23,x7	 x23:0x00000000  x7:0x28b9d000 x24=0x00000000
       56155000	      5614	80001fd0	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
       56165000	      5615	80001fd4	28b9d3b7	lui	x7,0x28b9d	  x7=0x28b9d000
       56175000	      5616	80001fd8	006a3a33	sltu	x20,x20,x6	 x20:0x00000001  x6:0xef7aeed0 x20=0x00000001
       56185000	      5617	80001fdc	ffd20213	addi	x4,x4,-3	  x4:0x00000009  x4=0x00000006
       56195000	      5618	80001fe0	fed27ae3	bgeu	x4,x13,80001fd4	  x4:0x00000006 x13:0x00000008
       56205000	      5619	80001fe4	1ea78b13	addi	x22,x15,490	 x15:0xd1888000 x22=0xd18881ea
       56215000	      5620	80001fe8	fce1d8e3	bge	x3,x14,80001fb8	  x3:0x00000002 x14:0xfffffffd
       56225000	      5621	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       56235000	      5622	80001fb4	00000013	addi	x0,x0,0	  x0:0x00000000
       56245000	      5623	80001fb8	00000013	addi	x0,x0,0	  x0:0x00000000
       56255000	      5624	80001fbc	2b23ae93	slti	x29,x7,690	  x7:0x28b9d000 x29=0x00000000
       56265000	      5625	80001fc0	00657ab3	and	x21,x10,x6	 x10:0x0007b400  x6:0xef7aeed0 x21=0x0002a400
       56275000	      5626	80001fc4	ffe18193	addi	x3,x3,-2	  x3:0x00000002  x3=0x00000000
       56285000	      5627	80001fc8	00900213	addi	x4,x0,9	  x0:0x00000000  x4=0x00000009
       56295000	      5628	80001fcc	007bfc33	and	x24,x23,x7	 x23:0x00000000  x7:0x28b9d000 x24=0x00000000
       56305000	      5629	80001fd0	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
       56315000	      5630	80001fd4	28b9d3b7	lui	x7,0x28b9d	  x7=0x28b9d000
       56325000	      5631	80001fd8	006a3a33	sltu	x20,x20,x6	 x20:0x00000001  x6:0xef7aeed0 x20=0x00000001
       56335000	      5632	80001fdc	ffd20213	addi	x4,x4,-3	  x4:0x00000009  x4=0x00000006
       56345000	      5633	80001fe0	fed27ae3	bgeu	x4,x13,80001fd4	  x4:0x00000006 x13:0x00000008
       56355000	      5634	80001fe4	1ea78b13	addi	x22,x15,490	 x15:0xd1888000 x22=0xd18881ea
       56365000	      5635	80001fe8	fce1d8e3	bge	x3,x14,80001fb8	  x3:0x00000000 x14:0xfffffffd
       56375000	      5636	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       56385000	      5637	80001fb4	00000013	addi	x0,x0,0	  x0:0x00000000
       56395000	      5638	80001fb8	00000013	addi	x0,x0,0	  x0:0x00000000
       56405000	      5639	80001fbc	2b23ae93	slti	x29,x7,690	  x7:0x28b9d000 x29=0x00000000
       56415000	      5640	80001fc0	00657ab3	and	x21,x10,x6	 x10:0x0007b400  x6:0xef7aeed0 x21=0x0002a400
       56425000	      5641	80001fc4	ffe18193	addi	x3,x3,-2	  x3:0x00000000  x3=0xfffffffe
       56435000	      5642	80001fc8	00900213	addi	x4,x0,9	  x0:0x00000000  x4=0x00000009
       56445000	      5643	80001fcc	007bfc33	and	x24,x23,x7	 x23:0x00000000  x7:0x28b9d000 x24=0x00000000
       56455000	      5644	80001fd0	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
       56465000	      5645	80001fd4	28b9d3b7	lui	x7,0x28b9d	  x7=0x28b9d000
       56475000	      5646	80001fd8	006a3a33	sltu	x20,x20,x6	 x20:0x00000001  x6:0xef7aeed0 x20=0x00000001
       56485000	      5647	80001fdc	ffd20213	addi	x4,x4,-3	  x4:0x00000009  x4=0x00000006
       56495000	      5648	80001fe0	fed27ae3	bgeu	x4,x13,80001fd4	  x4:0x00000006 x13:0x00000008
       56505000	      5649	80001fe4	1ea78b13	addi	x22,x15,490	 x15:0xd1888000 x22=0xd18881ea
       56515000	      5650	80001fe8	fce1d8e3	bge	x3,x14,80001fb8	  x3:0xfffffffe x14:0xfffffffd
       56525000	      5651	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffe
       56535000	      5652	80001fb4	00000013	addi	x0,x0,0	  x0:0x00000000
       56545000	      5653	80001fb8	00000013	addi	x0,x0,0	  x0:0x00000000
       56555000	      5654	80001fbc	2b23ae93	slti	x29,x7,690	  x7:0x28b9d000 x29=0x00000000
       56565000	      5655	80001fc0	00657ab3	and	x21,x10,x6	 x10:0x0007b400  x6:0xef7aeed0 x21=0x0002a400
       56575000	      5656	80001fc4	ffe18193	addi	x3,x3,-2	  x3:0xfffffffe  x3=0xfffffffc
       56585000	      5657	80001fc8	00900213	addi	x4,x0,9	  x0:0x00000000  x4=0x00000009
       56595000	      5658	80001fcc	007bfc33	and	x24,x23,x7	 x23:0x00000000  x7:0x28b9d000 x24=0x00000000
       56605000	      5659	80001fd0	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
       56615000	      5660	80001fd4	28b9d3b7	lui	x7,0x28b9d	  x7=0x28b9d000
       56625000	      5661	80001fd8	006a3a33	sltu	x20,x20,x6	 x20:0x00000001  x6:0xef7aeed0 x20=0x00000001
       56635000	      5662	80001fdc	ffd20213	addi	x4,x4,-3	  x4:0x00000009  x4=0x00000006
       56645000	      5663	80001fe0	fed27ae3	bgeu	x4,x13,80001fd4	  x4:0x00000006 x13:0x00000008
       56655000	      5664	80001fe4	1ea78b13	addi	x22,x15,490	 x15:0xd1888000 x22=0xd18881ea
       56665000	      5665	80001fe8	fce1d8e3	bge	x3,x14,80001fb8	  x3:0xfffffffc x14:0xfffffffd
       56675000	      5666	80001fec	003aa433	slt	x8,x21,x3	 x21:0x0002a400  x3:0xfffffffc  x8=0x00000000
       56685000	      5667	80001ff0	ff700393	addi	x7,x0,-9	  x0:0x00000000  x7=0xfffffff7
       56695000	      5668	80001ff4	21e8fb13	andi	x22,x17,542	 x17:0x80009ee4 x22=0x00000204
       56705000	      5669	80001ff8	00994fb3	xor	x31,x18,x9	 x18:0x00000009  x9:0xee83400b x31=0xee834002
       56715000	      5670	80001ffc	99ae7d93	andi	x27,x28,-1638	 x28:0xfffffff8 x27=0xfffff998
       56725000	      5671	80002000	fef00e13	addi	x28,x0,-17	  x0:0x00000000 x28=0xffffffef
       56735000	      5672	80002004	9d2cb013	sltiu	x0,x25,-1582	 x25:0x00000001
       56745000	      5673	80002008	007971b3	and	x3,x18,x7	 x18:0x00000009  x7:0xfffffff7  x3=0x00000001
       56755000	      5674	8000200c	e253f113	andi	x2,x7,-475	  x7:0xfffffff7  x2=0xfffffe25
       56765000	      5675	80002010	f2b24e97	auipc	x29,0xf2b24	 x29=0x72b2600c
       56775000	      5676	80002014	ffc38393	addi	x7,x7,-4	  x7:0xfffffff7  x7=0xfffffff3
       56785000	      5677	80002018	00fc1413	slli	x8,x24,0xf	 x24:0x00000000  x8=0x00000000
       56795000	      5678	8000201c	d9550f93	addi	x31,x10,-619	 x10:0x0007b400 x31=0x0007b195
       56805000	      5679	80002020	418559b3	sra	x19,x10,x24	 x10:0x0007b400 x24:0x00000000 x19=0x0007b400
       56815000	      5680	80002024	546bcb93	xori	x23,x23,1350	 x23:0x00000000 x23=0x00000546
       56825000	      5681	80002028	00000013	addi	x0,x0,0	  x0:0x00000000
       56835000	      5682	8000202c	864f6f93	ori	x31,x30,-1948	 x30:0x00000001 x31=0xfffff865
       56845000	      5683	80002030	0044adb3	slt	x27,x9,x4	  x9:0xee83400b  x4:0x00000006 x27=0x00000001
       56855000	      5684	80002034	1feec693	xori	x13,x29,510	 x29:0x72b2600c x13=0x72b261f2
       56865000	      5685	80002038	dd43f013	andi	x0,x7,-556	  x7:0xfffffff3
       56875000	      5686	8000203c	014bd233	srl	x4,x23,x20	 x23:0x00000546 x20:0x00000001  x4=0x000002a3
       56885000	      5687	80002040	fdc384e3	beq	x7,x28,80002008	  x7:0xfffffff3 x28:0xffffffef
       56895000	      5688	80002044	00ec1833	sll	x16,x24,x14	 x24:0x00000000 x14:0xfffffffd x16=0x00000000
       56905000	      5689	80002048	ca677b13	andi	x22,x14,-858	 x14:0xfffffffd x22=0xfffffca4
       56915000	      5690	8000204c	00000013	addi	x0,x0,0	  x0:0x00000000
       56925000	      5691	80002050	4fdf82b7	lui	x5,0x4fdf8	  x5=0x4fdf8000
       56935000	      5692	80002054	036d4863	blt	x26,x22,80002084	 x26:0xdec89dd4 x22:0xfffffca4
       56945000	      5693	00000000	00000013	addi	x0,x0,0	  x0:0xdec89dd4
       56955000	      5694	80002080	00000013	addi	x0,x0,0	  x0:0x00000000
       56965000	      5695	80002084	04b5e263	bltu	x11,x11,800020c8	 x11:0x80009fc4 x11:0x80009fc4
       56975000	      5696	80002088	01181813	slli	x16,x16,0x11	 x16:0x00000000 x16=0x00000000
       56985000	      5697	8000208c	027fc863	blt	x31,x7,800020bc	 x31:0xfffff865  x7:0xfffffff3
       56995000	      5698	00000000	00000013	addi	x0,x0,0	  x0:0xfffff865
       57005000	      5699	800020b8	00000013	addi	x0,x0,0	  x0:0x00000000
       57015000	      5700	800020bc	03bb8463	beq	x23,x27,800020e4	 x23:0x00000546 x27:0x00000001
       57025000	      5701	800020c0	019e5cb3	srl	x25,x28,x25	 x28:0xffffffef x25:0x00000001 x25=0x7ffffff7
       57035000	      5702	800020c4	00416fb3	or	x31,x2,x4	  x2:0xfffffe25  x4:0x000002a3 x31=0xfffffea7
       57045000	      5703	800020c8	01b6cf33	xor	x30,x13,x27	 x13:0x72b261f2 x27:0x00000001 x30=0x72b261f3
       57055000	      5704	800020cc	09d18e93	addi	x29,x3,157	  x3:0x00000001 x29=0x0000009e
       57065000	      5705	800020d0	01951663	bne	x10,x25,800020dc	 x10:0x0007b400 x25:0x7ffffff7
       57075000	      5706	00000000	00000013	addi	x0,x0,0	  x0:0x0007b400
       57085000	      5707	800020d8	00000013	addi	x0,x0,0	  x0:0x00000000
       57095000	      5708	800020dc	03827463	bgeu	x4,x24,80002104	  x4:0x000002a3 x24:0x00000000
       57105000	      5709	00000000	00000013	addi	x0,x0,0	  x0:0x000002a3
       57115000	      5710	80002100	00000013	addi	x0,x0,0	  x0:0x00000000
       57125000	      5711	80002104	18433d13	sltiu	x26,x6,388	  x6:0xef7aeed0 x26=0x00000000
       57135000	      5712	80002108	00f5f263	bgeu	x11,x15,8000210c	 x11:0x80009fc4 x15:0xd1888000
       57145000	      5713	8000210c	03c42913	slti	x18,x8,60	  x8:0x00000000 x18=0x00000001
       57155000	      5714	80002110	d9db6293	ori	x5,x22,-611	 x22:0xfffffca4  x5=0xfffffdbd
       57165000	      5715	80002114	00000013	addi	x0,x0,0	  x0:0x00000000
       57175000	      5716	80002118	054cd463	bge	x25,x20,80002160	 x25:0x7ffffff7 x20:0x00000001
       57185000	      5717	00000000	00000013	addi	x0,x0,0	  x0:0x7ffffff7
       57195000	      5718	8000215c	00000013	addi	x0,x0,0	  x0:0x00000000
       57205000	      5719	80002160	00864633	xor	x12,x12,x8	 x12:0x00000000  x8:0x00000000 x12=0x00000000
       57215000	      5720	80002164	0307d663	bge	x15,x16,80002190	 x15:0xd1888000 x16:0x00000000
       57225000	      5721	80002168	00097b33	and	x22,x18,x0	 x18:0x00000001  x0:0x00000000 x22=0x00000000
       57235000	      5722	8000216c	00050663	beq	x10,x0,80002178	 x10:0x0007b400  x0:0x00000000
       57245000	      5723	80002170	00ff96b3	sll	x13,x31,x15	 x31:0xfffffea7 x15:0xd1888000 x13=0xfffffea7
       57255000	      5724	80002174	00ec5333	srl	x6,x24,x14	 x24:0x00000000 x14:0xfffffffd  x6=0x00000000
       57265000	      5725	80002178	0108c9b3	xor	x19,x17,x16	 x17:0x80009ee4 x16:0x00000000 x19=0x80009ee4
       57275000	      5726	8000217c	cde3f293	andi	x5,x7,-802	  x7:0xfffffff3  x5=0xfffffcd2
       57285000	      5727	80002180	8d566013	ori	x0,x12,-1835	 x12:0x00000000
       57295000	      5728	80002184	00d19733	sll	x14,x3,x13	  x3:0x00000001 x13:0xfffffea7 x14=0x00000080
       57305000	      5729	80002188	6bdc7313	andi	x6,x24,1725	 x24:0x00000000  x6=0x00000000
       57315000	      5730	8000218c	41885513	srai	x10,x16,0x18	 x16:0x00000000 x10=0x00000000
       57325000	      5731	80002190	40a65813	srai	x16,x12,0xa	 x12:0x00000000 x16=0x00000000
       57335000	      5732	80002194	01198033	add	x0,x19,x17	 x19:0x80009ee4 x17:0x80009ee4
       57345000	      5733	80002198	00dceab3	or	x21,x25,x13	 x25:0x7ffffff7 x13:0xfffffea7 x21=0xfffffff7
       57355000	      5734	8000219c	408e5ab3	sra	x21,x28,x8	 x28:0xffffffef  x8:0x00000000 x21=0xffffffef
       57365000	      5735	800021a0	01faec63	bltu	x21,x31,800021b8	 x21:0xffffffef x31:0xfffffea7
       57375000	      5736	800021a4	04dcd263	bge	x25,x13,800021e8	 x25:0x7ffffff7 x13:0xfffffea7
       57385000	      5737	00000000	00000013	addi	x0,x0,0	  x0:0x7ffffff7
       57395000	      5738	800021e4	00000013	addi	x0,x0,0	  x0:0x00000000
       57405000	      5739	800021e8	00000013	addi	x0,x0,0	  x0:0x00000000
       57415000	      5740	800021ec	00d41833	sll	x16,x8,x13	  x8:0x00000000 x13:0xfffffea7 x16=0x00000000
       57425000	      5741	800021f0	016e0b33	add	x22,x28,x22	 x28:0xffffffef x22:0x00000000 x22=0xffffffef
       57435000	      5742	800021f4	5af07393	andi	x7,x0,1455	  x0:0x00000000  x7=0x00000000
       57445000	      5743	800021f8	41aed293	srai	x5,x29,0x1a	 x29:0x0000009e  x5=0x00000000
       57455000	      5744	800021fc	0035d0b3	srl	x1,x11,x3	 x11:0x80009fc4  x3:0x00000001  x1=0x40004fe2
       57465000	      5745	80002200	41ac5993	srai	x19,x24,0x1a	 x24:0x00000000 x19=0x00000000
       57475000	      5746	80002204	01209333	sll	x6,x1,x18	  x1:0x40004fe2 x18:0x00000001  x6=0x80009fc4
       57485000	      5747	80002208	4c429d37	lui	x26,0x4c429	 x26=0x4c429000
       57495000	      5748	8000220c	00291113	slli	x2,x18,0x2	 x18:0x00000001  x2=0x00000004
       57505000	      5749	80002210	00b49513	slli	x10,x9,0xb	  x9:0xee83400b x10=0x1a005800
       57515000	      5750	80002214	00b74633	xor	x12,x14,x11	 x14:0x00000080 x11:0x80009fc4 x12=0x80009f44
       57525000	      5751	80002218	057c4063	blt	x24,x23,80002258	 x24:0x00000000 x23:0x00000546
       57535000	      5752	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       57545000	      5753	80002254	00000013	addi	x0,x0,0	  x0:0x00000000
       57555000	      5754	80002258	01b68663	beq	x13,x27,80002264	 x13:0xfffffea7 x27:0x00000001
       57565000	      5755	8000225c	00000013	addi	x0,x0,0	  x0:0x00000000
       57575000	      5756	80002260	00191b13	slli	x22,x18,0x1	 x18:0x00000001 x22=0x00000002
       57585000	      5757	80002264	4a72b213	sltiu	x4,x5,1191	  x5:0x00000000  x4=0x00000001
       57595000	      5758	80002268	03807463	bgeu	x0,x24,80002290	  x0:0x00000000 x24:0x00000000
       57605000	      5759	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       57615000	      5760	8000228c	00000013	addi	x0,x0,0	  x0:0x00000000
       57625000	      5761	80002290	007c77b3	and	x15,x24,x7	 x24:0x00000000  x7:0x00000000 x15=0x00000000
       57635000	      5762	80002294	018adab3	srl	x21,x21,x24	 x21:0xffffffef x24:0x00000000 x21=0xffffffef
       57645000	      5763	80002298	5910a393	slti	x7,x1,1425	  x1:0x40004fe2  x7=0x00000000
       57655000	      5764	8000229c	bb300b13	addi	x22,x0,-1101	  x0:0x00000000 x22=0xfffffbb3
       57665000	      5765	800022a0	40238cb3	sub	x25,x7,x2	  x7:0x00000000  x2:0x00000004 x25=0xfffffffc
       57675000	      5766	800022a4	41c0dbb3	sra	x23,x1,x28	  x1:0x40004fe2 x28:0xffffffef x23=0x00008000
       57685000	      5767	800022a8	0566f063	bgeu	x13,x22,800022e8	 x13:0xfffffea7 x22:0xfffffbb3
       57695000	      5768	00000000	00000013	addi	x0,x0,0	  x0:0xfffffea7
       57705000	      5769	800022e4	00000013	addi	x0,x0,0	  x0:0x00000000
       57715000	      5770	800022e8	008b37b3	sltu	x15,x22,x8	 x22:0xfffffbb3  x8:0x00000000 x15=0x00000000
       57725000	      5771	800022ec	05a95063	bge	x18,x26,8000232c	 x18:0x00000001 x26:0x4c429000
       57735000	      5772	800022f0	00c05a13	srli	x20,x0,0xc	  x0:0x00000000 x20=0x00000000
       57745000	      5773	800022f4	00cdcb33	xor	x22,x27,x12	 x27:0x00000001 x12:0x80009f44 x22=0x80009f45
       57755000	      5774	800022f8	0096f263	bgeu	x13,x9,800022fc	 x13:0xfffffea7  x9:0xee83400b
       57765000	      5775	00000000	00000013	addi	x0,x0,0	  x0:0xfffffea7
       57775000	      5776	800022f8	00000013	addi	x0,x0,0	  x0:0x00000000
       57785000	      5777	800022fc	f9ec4f93	xori	x31,x24,-98	 x24:0x00000000 x31=0xffffff9e
