		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       18055000	      1804	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18065000	      1805	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffff5 x14=0xffffffef
       18075000	      1806	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffef x18:0xffffffee
       18085000	      1807	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff5
       18095000	      1808	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       18105000	      1809	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18115000	      1810	80000388	ffa70713	addi	x14,x14,-6	 x14:0xffffffef x14=0xffffffe9
       18125000	      1811	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffe9 x18:0xffffffee
       18135000	      1812	80000390	e60e4613	xori	x12,x28,-416	 x28:0x00000000 x12=0xfffffe60
       18145000	      1813	80000394	a2a07f97	auipc	x31,0xa2a07	 x31=0x22a07390
       18155000	      1814	80000398	fc4dcae3	blt	x27,x4,8000036c	 x27:0x00000006  x4:0x0000000f
       18165000	      1815	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
       18175000	      1816	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
       18185000	      1817	8000036c	293e4c37	lui	x24,0x293e4	 x24=0x293e4000
       18195000	      1818	80000370	001d8d93	addi	x27,x27,1	 x27:0x00000006 x27=0x00000007
       18205000	      1819	80000374	4076d013	srai	x0,x13,0x7	 x13:0x00000000
       18215000	      1820	80000378	ffb00713	addi	x14,x0,-5	  x0:0x00000000 x14=0xfffffffb
       18225000	      1821	8000037c	41815633	sra	x12,x2,x24	  x2:0x80009f84 x24:0x293e4000 x12=0x80009f84
       18235000	      1822	80000380	fee00913	addi	x18,x0,-18	  x0:0x00000000 x18=0xffffffee
       18245000	      1823	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18255000	      1824	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffffb x14=0xfffffff5
       18265000	      1825	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xfffffff5 x18:0xffffffee
       18275000	      1826	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       18285000	      1827	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       18295000	      1828	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18305000	      1829	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffff5 x14=0xffffffef
       18315000	      1830	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffef x18:0xffffffee
       18325000	      1831	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff5
       18335000	      1832	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       18345000	      1833	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18355000	      1834	80000388	ffa70713	addi	x14,x14,-6	 x14:0xffffffef x14=0xffffffe9
       18365000	      1835	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffe9 x18:0xffffffee
       18375000	      1836	80000390	e60e4613	xori	x12,x28,-416	 x28:0x00000000 x12=0xfffffe60
       18385000	      1837	80000394	a2a07f97	auipc	x31,0xa2a07	 x31=0x22a07390
       18395000	      1838	80000398	fc4dcae3	blt	x27,x4,8000036c	 x27:0x00000007  x4:0x0000000f
       18405000	      1839	00000000	00000013	addi	x0,x0,0	  x0:0x00000007
       18415000	      1840	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
       18425000	      1841	8000036c	293e4c37	lui	x24,0x293e4	 x24=0x293e4000
       18435000	      1842	80000370	001d8d93	addi	x27,x27,1	 x27:0x00000007 x27=0x00000008
       18445000	      1843	80000374	4076d013	srai	x0,x13,0x7	 x13:0x00000000
       18455000	      1844	80000378	ffb00713	addi	x14,x0,-5	  x0:0x00000000 x14=0xfffffffb
       18465000	      1845	8000037c	41815633	sra	x12,x2,x24	  x2:0x80009f84 x24:0x293e4000 x12=0x80009f84
       18475000	      1846	80000380	fee00913	addi	x18,x0,-18	  x0:0x00000000 x18=0xffffffee
       18485000	      1847	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18495000	      1848	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffffb x14=0xfffffff5
       18505000	      1849	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xfffffff5 x18:0xffffffee
       18515000	      1850	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       18525000	      1851	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       18535000	      1852	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18545000	      1853	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffff5 x14=0xffffffef
       18555000	      1854	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffef x18:0xffffffee
       18565000	      1855	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff5
       18575000	      1856	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       18585000	      1857	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18595000	      1858	80000388	ffa70713	addi	x14,x14,-6	 x14:0xffffffef x14=0xffffffe9
       18605000	      1859	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffe9 x18:0xffffffee
       18615000	      1860	80000390	e60e4613	xori	x12,x28,-416	 x28:0x00000000 x12=0xfffffe60
       18625000	      1861	80000394	a2a07f97	auipc	x31,0xa2a07	 x31=0x22a07390
       18635000	      1862	80000398	fc4dcae3	blt	x27,x4,8000036c	 x27:0x00000008  x4:0x0000000f
       18645000	      1863	00000000	00000013	addi	x0,x0,0	  x0:0x00000008
       18655000	      1864	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
       18665000	      1865	8000036c	293e4c37	lui	x24,0x293e4	 x24=0x293e4000
       18675000	      1866	80000370	001d8d93	addi	x27,x27,1	 x27:0x00000008 x27=0x00000009
       18685000	      1867	80000374	4076d013	srai	x0,x13,0x7	 x13:0x00000000
       18695000	      1868	80000378	ffb00713	addi	x14,x0,-5	  x0:0x00000000 x14=0xfffffffb
       18705000	      1869	8000037c	41815633	sra	x12,x2,x24	  x2:0x80009f84 x24:0x293e4000 x12=0x80009f84
       18715000	      1870	80000380	fee00913	addi	x18,x0,-18	  x0:0x00000000 x18=0xffffffee
       18725000	      1871	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18735000	      1872	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffffb x14=0xfffffff5
       18745000	      1873	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xfffffff5 x18:0xffffffee
       18755000	      1874	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       18765000	      1875	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       18775000	      1876	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18785000	      1877	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffff5 x14=0xffffffef
       18795000	      1878	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffef x18:0xffffffee
       18805000	      1879	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff5
       18815000	      1880	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       18825000	      1881	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18835000	      1882	80000388	ffa70713	addi	x14,x14,-6	 x14:0xffffffef x14=0xffffffe9
       18845000	      1883	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffe9 x18:0xffffffee
       18855000	      1884	80000390	e60e4613	xori	x12,x28,-416	 x28:0x00000000 x12=0xfffffe60
       18865000	      1885	80000394	a2a07f97	auipc	x31,0xa2a07	 x31=0x22a07390
       18875000	      1886	80000398	fc4dcae3	blt	x27,x4,8000036c	 x27:0x00000009  x4:0x0000000f
       18885000	      1887	00000000	00000013	addi	x0,x0,0	  x0:0x00000009
       18895000	      1888	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
       18905000	      1889	8000036c	293e4c37	lui	x24,0x293e4	 x24=0x293e4000
       18915000	      1890	80000370	001d8d93	addi	x27,x27,1	 x27:0x00000009 x27=0x0000000a
       18925000	      1891	80000374	4076d013	srai	x0,x13,0x7	 x13:0x00000000
       18935000	      1892	80000378	ffb00713	addi	x14,x0,-5	  x0:0x00000000 x14=0xfffffffb
       18945000	      1893	8000037c	41815633	sra	x12,x2,x24	  x2:0x80009f84 x24:0x293e4000 x12=0x80009f84
       18955000	      1894	80000380	fee00913	addi	x18,x0,-18	  x0:0x00000000 x18=0xffffffee
       18965000	      1895	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       18975000	      1896	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffffb x14=0xfffffff5
       18985000	      1897	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xfffffff5 x18:0xffffffee
       18995000	      1898	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       19005000	      1899	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       19015000	      1900	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19025000	      1901	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffff5 x14=0xffffffef
       19035000	      1902	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffef x18:0xffffffee
       19045000	      1903	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff5
       19055000	      1904	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       19065000	      1905	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19075000	      1906	80000388	ffa70713	addi	x14,x14,-6	 x14:0xffffffef x14=0xffffffe9
       19085000	      1907	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffe9 x18:0xffffffee
       19095000	      1908	80000390	e60e4613	xori	x12,x28,-416	 x28:0x00000000 x12=0xfffffe60
       19105000	      1909	80000394	a2a07f97	auipc	x31,0xa2a07	 x31=0x22a07390
       19115000	      1910	80000398	fc4dcae3	blt	x27,x4,8000036c	 x27:0x0000000a  x4:0x0000000f
       19125000	      1911	00000000	00000013	addi	x0,x0,0	  x0:0x0000000a
       19135000	      1912	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
       19145000	      1913	8000036c	293e4c37	lui	x24,0x293e4	 x24=0x293e4000
       19155000	      1914	80000370	001d8d93	addi	x27,x27,1	 x27:0x0000000a x27=0x0000000b
       19165000	      1915	80000374	4076d013	srai	x0,x13,0x7	 x13:0x00000000
       19175000	      1916	80000378	ffb00713	addi	x14,x0,-5	  x0:0x00000000 x14=0xfffffffb
       19185000	      1917	8000037c	41815633	sra	x12,x2,x24	  x2:0x80009f84 x24:0x293e4000 x12=0x80009f84
       19195000	      1918	80000380	fee00913	addi	x18,x0,-18	  x0:0x00000000 x18=0xffffffee
       19205000	      1919	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19215000	      1920	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffffb x14=0xfffffff5
       19225000	      1921	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xfffffff5 x18:0xffffffee
       19235000	      1922	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       19245000	      1923	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       19255000	      1924	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19265000	      1925	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffff5 x14=0xffffffef
       19275000	      1926	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffef x18:0xffffffee
       19285000	      1927	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff5
       19295000	      1928	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       19305000	      1929	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19315000	      1930	80000388	ffa70713	addi	x14,x14,-6	 x14:0xffffffef x14=0xffffffe9
       19325000	      1931	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffe9 x18:0xffffffee
       19335000	      1932	80000390	e60e4613	xori	x12,x28,-416	 x28:0x00000000 x12=0xfffffe60
       19345000	      1933	80000394	a2a07f97	auipc	x31,0xa2a07	 x31=0x22a07390
       19355000	      1934	80000398	fc4dcae3	blt	x27,x4,8000036c	 x27:0x0000000b  x4:0x0000000f
       19365000	      1935	00000000	00000013	addi	x0,x0,0	  x0:0x0000000b
       19375000	      1936	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
       19385000	      1937	8000036c	293e4c37	lui	x24,0x293e4	 x24=0x293e4000
       19395000	      1938	80000370	001d8d93	addi	x27,x27,1	 x27:0x0000000b x27=0x0000000c
       19405000	      1939	80000374	4076d013	srai	x0,x13,0x7	 x13:0x00000000
       19415000	      1940	80000378	ffb00713	addi	x14,x0,-5	  x0:0x00000000 x14=0xfffffffb
       19425000	      1941	8000037c	41815633	sra	x12,x2,x24	  x2:0x80009f84 x24:0x293e4000 x12=0x80009f84
       19435000	      1942	80000380	fee00913	addi	x18,x0,-18	  x0:0x00000000 x18=0xffffffee
       19445000	      1943	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19455000	      1944	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffffb x14=0xfffffff5
       19465000	      1945	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xfffffff5 x18:0xffffffee
       19475000	      1946	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       19485000	      1947	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       19495000	      1948	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19505000	      1949	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffff5 x14=0xffffffef
       19515000	      1950	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffef x18:0xffffffee
       19525000	      1951	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff5
       19535000	      1952	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       19545000	      1953	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19555000	      1954	80000388	ffa70713	addi	x14,x14,-6	 x14:0xffffffef x14=0xffffffe9
       19565000	      1955	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffe9 x18:0xffffffee
       19575000	      1956	80000390	e60e4613	xori	x12,x28,-416	 x28:0x00000000 x12=0xfffffe60
       19585000	      1957	80000394	a2a07f97	auipc	x31,0xa2a07	 x31=0x22a07390
       19595000	      1958	80000398	fc4dcae3	blt	x27,x4,8000036c	 x27:0x0000000c  x4:0x0000000f
       19605000	      1959	00000000	00000013	addi	x0,x0,0	  x0:0x0000000c
       19615000	      1960	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
       19625000	      1961	8000036c	293e4c37	lui	x24,0x293e4	 x24=0x293e4000
       19635000	      1962	80000370	001d8d93	addi	x27,x27,1	 x27:0x0000000c x27=0x0000000d
       19645000	      1963	80000374	4076d013	srai	x0,x13,0x7	 x13:0x00000000
       19655000	      1964	80000378	ffb00713	addi	x14,x0,-5	  x0:0x00000000 x14=0xfffffffb
       19665000	      1965	8000037c	41815633	sra	x12,x2,x24	  x2:0x80009f84 x24:0x293e4000 x12=0x80009f84
       19675000	      1966	80000380	fee00913	addi	x18,x0,-18	  x0:0x00000000 x18=0xffffffee
       19685000	      1967	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19695000	      1968	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffffb x14=0xfffffff5
       19705000	      1969	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xfffffff5 x18:0xffffffee
       19715000	      1970	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       19725000	      1971	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       19735000	      1972	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19745000	      1973	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffff5 x14=0xffffffef
       19755000	      1974	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffef x18:0xffffffee
       19765000	      1975	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff5
       19775000	      1976	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       19785000	      1977	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19795000	      1978	80000388	ffa70713	addi	x14,x14,-6	 x14:0xffffffef x14=0xffffffe9
       19805000	      1979	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffe9 x18:0xffffffee
       19815000	      1980	80000390	e60e4613	xori	x12,x28,-416	 x28:0x00000000 x12=0xfffffe60
       19825000	      1981	80000394	a2a07f97	auipc	x31,0xa2a07	 x31=0x22a07390
       19835000	      1982	80000398	fc4dcae3	blt	x27,x4,8000036c	 x27:0x0000000d  x4:0x0000000f
       19845000	      1983	00000000	00000013	addi	x0,x0,0	  x0:0x0000000d
       19855000	      1984	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
       19865000	      1985	8000036c	293e4c37	lui	x24,0x293e4	 x24=0x293e4000
       19875000	      1986	80000370	001d8d93	addi	x27,x27,1	 x27:0x0000000d x27=0x0000000e
       19885000	      1987	80000374	4076d013	srai	x0,x13,0x7	 x13:0x00000000
       19895000	      1988	80000378	ffb00713	addi	x14,x0,-5	  x0:0x00000000 x14=0xfffffffb
       19905000	      1989	8000037c	41815633	sra	x12,x2,x24	  x2:0x80009f84 x24:0x293e4000 x12=0x80009f84
       19915000	      1990	80000380	fee00913	addi	x18,x0,-18	  x0:0x00000000 x18=0xffffffee
       19925000	      1991	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19935000	      1992	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffffb x14=0xfffffff5
       19945000	      1993	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xfffffff5 x18:0xffffffee
       19955000	      1994	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       19965000	      1995	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       19975000	      1996	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       19985000	      1997	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffff5 x14=0xffffffef
       19995000	      1998	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffef x18:0xffffffee
       20005000	      1999	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff5
       20015000	      2000	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       20025000	      2001	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       20035000	      2002	80000388	ffa70713	addi	x14,x14,-6	 x14:0xffffffef x14=0xffffffe9
       20045000	      2003	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffe9 x18:0xffffffee
       20055000	      2004	80000390	e60e4613	xori	x12,x28,-416	 x28:0x00000000 x12=0xfffffe60
       20065000	      2005	80000394	a2a07f97	auipc	x31,0xa2a07	 x31=0x22a07390
       20075000	      2006	80000398	fc4dcae3	blt	x27,x4,8000036c	 x27:0x0000000e  x4:0x0000000f
       20085000	      2007	00000000	00000013	addi	x0,x0,0	  x0:0x0000000e
       20095000	      2008	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
       20105000	      2009	8000036c	293e4c37	lui	x24,0x293e4	 x24=0x293e4000
       20115000	      2010	80000370	001d8d93	addi	x27,x27,1	 x27:0x0000000e x27=0x0000000f
       20125000	      2011	80000374	4076d013	srai	x0,x13,0x7	 x13:0x00000000
       20135000	      2012	80000378	ffb00713	addi	x14,x0,-5	  x0:0x00000000 x14=0xfffffffb
       20145000	      2013	8000037c	41815633	sra	x12,x2,x24	  x2:0x80009f84 x24:0x293e4000 x12=0x80009f84
       20155000	      2014	80000380	fee00913	addi	x18,x0,-18	  x0:0x00000000 x18=0xffffffee
       20165000	      2015	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       20175000	      2016	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffffb x14=0xfffffff5
       20185000	      2017	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xfffffff5 x18:0xffffffee
       20195000	      2018	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       20205000	      2019	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       20215000	      2020	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       20225000	      2021	80000388	ffa70713	addi	x14,x14,-6	 x14:0xfffffff5 x14=0xffffffef
       20235000	      2022	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffef x18:0xffffffee
       20245000	      2023	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff5
       20255000	      2024	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       20265000	      2025	80000384	49da3793	sltiu	x15,x20,1181	 x20:0x0ce2b000 x15=0x00000000
       20275000	      2026	80000388	ffa70713	addi	x14,x14,-6	 x14:0xffffffef x14=0xffffffe9
       20285000	      2027	8000038c	ff275ce3	bge	x14,x18,80000384	 x14:0xffffffe9 x18:0xffffffee
       20295000	      2028	80000390	e60e4613	xori	x12,x28,-416	 x28:0x00000000 x12=0xfffffe60
       20305000	      2029	80000394	a2a07f97	auipc	x31,0xa2a07	 x31=0x22a07390
       20315000	      2030	80000398	fc4dcae3	blt	x27,x4,8000036c	 x27:0x0000000f  x4:0x0000000f
       20325000	      2031	8000039c	40955093	srai	x1,x10,0x9	 x10:0x80009d08  x1=0x0040004e
       20335000	      2032	800003a0	05474863	blt	x14,x20,800003f0	 x14:0xffffffe9 x20:0x0ce2b000
       20345000	      2033	00000000	00000013	addi	x0,x0,0	  x0:0xffffffe9
       20355000	      2034	800003ec	00000013	addi	x0,x0,0	  x0:0x00000000
       20365000	      2035	800003f0	01bb8c63	beq	x23,x27,80000408	 x23:0x80009fcf x27:0x0000000f
       20375000	      2036	800003f4	005f5b33	srl	x22,x30,x5	 x30:0x0ce2b000  x5:0x00000000 x22=0x0ce2b000
       20385000	      2037	800003f8	018d6eb3	or	x29,x26,x24	 x26:0x00400050 x24:0x293e4000 x29=0x297e4050
       20395000	      2038	800003fc	01299213	slli	x4,x19,0x12	 x19:0x00000ed3  x4=0x3b4c0000
       20405000	      2039	80000400	004c2bb3	slt	x23,x24,x4	 x24:0x293e4000  x4:0x3b4c0000 x23=0x00000001
       20415000	      2040	80000404	01b54db3	xor	x27,x10,x27	 x10:0x80009d08 x27:0x0000000f x27=0x80009d07
       20425000	      2041	80000408	ac19a493	slti	x9,x19,-1343	 x19:0x00000ed3  x9=0x00000000
       20435000	      2042	8000040c	01e4dc93	srli	x25,x9,0x1e	  x9:0x00000000 x25=0x00000000
       20445000	      2043	80000410	af3f0c93	addi	x25,x30,-1293	 x30:0x0ce2b000 x25=0x0ce2aaf3
       20455000	      2044	80000414	00e7c0b3	xor	x1,x15,x14	 x15:0x00000000 x14:0xffffffe9  x1=0xffffffe9
       20465000	      2045	80000418	01199613	slli	x12,x19,0x11	 x19:0x00000ed3 x12=0x1da60000
       20475000	      2046	8000041c	130c4c13	xori	x24,x24,304	 x24:0x293e4000 x24=0x293e4130
       20485000	      2047	80000420	0051f0b3	and	x1,x3,x5	  x3:0x00000000  x5:0x00000000  x1=0x00000000
       20495000	      2048	80000424	012b9993	slli	x19,x23,0x12	 x23:0x00000001 x19=0x00040000
       20505000	      2049	80000428	cdbcfb13	andi	x22,x25,-805	 x25:0x0ce2aaf3 x22=0x0ce2a8d3
       20515000	      2050	8000042c	00726463	bltu	x4,x7,80000434	  x4:0x3b4c0000  x7:0x00000001
       20525000	      2051	80000430	41f3dc33	sra	x24,x7,x31	  x7:0x00000001 x31:0x22a07390 x24=0x00000000
       20535000	      2052	80000434	019cbdb3	sltu	x27,x25,x25	 x25:0x0ce2aaf3 x25:0x0ce2aaf3 x27=0x00000000
       20545000	      2053	80000438	0180b633	sltu	x12,x1,x24	  x1:0x00000000 x24:0x00000000 x12=0x00000000
       20555000	      2054	8000043c	af840713	addi	x14,x8,-1288	  x8:0x0ce2b000 x14=0x0ce2aaf8
       20565000	      2055	80000440	ed436d13	ori	x26,x6,-300	  x6:0x8000a0e9 x26=0xfffffefd
       20575000	      2056	80000444	003b4fb3	xor	x31,x22,x3	 x22:0x0ce2a8d3  x3:0x00000000 x31=0x0ce2a8d3
       20585000	      2057	80000448	018bf633	and	x12,x23,x24	 x23:0x00000001 x24:0x00000000 x12=0x00000000
       20595000	      2058	8000044c	00003317	auipc	x6,0x3	  x6=0x80003448
       20605000	      2059	80000450	b9430313	addi	x6,x6,-1132	  x6:0x80003448  x6=0x80002fdc
       20615000	      2060	80000454	013c4033	xor	x0,x24,x19	 x24:0x00000000 x19:0x00040000
       20625000	      2061	80000458	81744097	auipc	x1,0x81744	  x1=0x01744454
       20635000	      2062	8000045c	3a430313	addi	x6,x6,932	  x6:0x80002fdc  x6=0x80003380
       20645000	      2063	80000460	005f6833	or	x16,x30,x5	 x30:0x0ce2b000  x5:0x00000000 x16=0x0ce2b000
       20655000	      2064	80000464	414bdd13	srai	x26,x23,0x14	 x23:0x00000001 x26=0x00000000
       20665000	      2065	80000468	00fc2633	slt	x12,x24,x15	 x24:0x00000000 x15:0x00000000 x12=0x00000000
       20675000	      2066	8000046c	00c7bbb3	sltu	x23,x15,x12	 x15:0x00000000 x12:0x00000000 x23=0x00000000
       20685000	      2067	80000470	c5c30467	jalr	x8,x6,-932	  x6:0x80003380  x8=0x80000470
       20695000	      2068	00000000	00000013	addi	x0,x0,0	  x0:0x80003380
       20705000	      2069	80002fdc	00000013	addi	x0,x0,0	  x0:0x00000000
       20715000	      2070	80002fe0	fe410113	addi	x2,x2,-28	  x2:0x80009f84  x2=0x80009f68
       20725000	      2071	80002fe4	e82a3d93	sltiu	x27,x20,-382	 x20:0x0ce2b000 x27=0x00000001
       20735000	      2072	80002fe8	01c81c33	sll	x24,x16,x28	 x16:0x0ce2b000 x28:0x00000000 x24=0x0ce2b000
       20745000	      2073	80002fec	00a914b3	sll	x9,x18,x10	 x18:0xffffffee x10:0x80009d08  x9=0xffffee00
       20755000	      2074	80002ff0	00812223	sw	x8,4(x2)	  x2:0x80009f68  x8:0x80000470 PA:0x80009f6c
       20765000	      2075	80002ff4	01496b33	or	x22,x18,x20	 x18:0xffffffee x20:0x0ce2b000 x22=0xffffffee
       20775000	      2076	80002ff8	00000013	addi	x0,x0,0	  x0:0x00000000
       20785000	      2077	80002ffc	02e6f063	bgeu	x13,x14,8000301c	 x13:0x00000000 x14:0x0ce2aaf8
       20795000	      2078	80003000	00c94933	xor	x18,x18,x12	 x18:0xffffffee x12:0x00000000 x18=0xffffffee
       20805000	      2079	80003004	019c3fb3	sltu	x31,x24,x25	 x24:0x0ce2b000 x25:0x0ce2aaf3 x31=0x00000000
       20815000	      2080	80003008	015eca63	blt	x29,x21,8000301c	 x29:0x297e4050 x21:0x00000000
       20825000	      2081	8000300c	0170cb33	xor	x22,x1,x23	  x1:0x01744454 x23:0x00000000 x22=0x01744454
