		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       25165000	      2515	80000778	00170713	addi	x14,x14,1	 x14:0xfffffffa x14=0xfffffffb
       25175000	      2516	8000077c	fff74ce3	blt	x14,x31,80000774	 x14:0xfffffffb x31:0x00000005
       25185000	      2517	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffa
       25195000	      2518	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
       25205000	      2519	80000774	58cc4a93	xori	x21,x24,1420	 x24:0x00000200 x21=0x0000078c
       25215000	      2520	80000778	00170713	addi	x14,x14,1	 x14:0xfffffffb x14=0xfffffffc
       25225000	      2521	8000077c	fff74ce3	blt	x14,x31,80000774	 x14:0xfffffffc x31:0x00000005
       25235000	      2522	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       25245000	      2523	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
       25255000	      2524	80000774	58cc4a93	xori	x21,x24,1420	 x24:0x00000200 x21=0x0000078c
       25265000	      2525	80000778	00170713	addi	x14,x14,1	 x14:0xfffffffc x14=0xfffffffd
       25275000	      2526	8000077c	fff74ce3	blt	x14,x31,80000774	 x14:0xfffffffd x31:0x00000005
       25285000	      2527	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffc
       25295000	      2528	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
       25305000	      2529	80000774	58cc4a93	xori	x21,x24,1420	 x24:0x00000200 x21=0x0000078c
       25315000	      2530	80000778	00170713	addi	x14,x14,1	 x14:0xfffffffd x14=0xfffffffe
       25325000	      2531	8000077c	fff74ce3	blt	x14,x31,80000774	 x14:0xfffffffe x31:0x00000005
       25335000	      2532	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffd
       25345000	      2533	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
       25355000	      2534	80000774	58cc4a93	xori	x21,x24,1420	 x24:0x00000200 x21=0x0000078c
       25365000	      2535	80000778	00170713	addi	x14,x14,1	 x14:0xfffffffe x14=0xffffffff
       25375000	      2536	8000077c	fff74ce3	blt	x14,x31,80000774	 x14:0xffffffff x31:0x00000005
       25385000	      2537	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffe
       25395000	      2538	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
       25405000	      2539	80000774	58cc4a93	xori	x21,x24,1420	 x24:0x00000200 x21=0x0000078c
       25415000	      2540	80000778	00170713	addi	x14,x14,1	 x14:0xffffffff x14=0x00000000
       25425000	      2541	8000077c	fff74ce3	blt	x14,x31,80000774	 x14:0x00000000 x31:0x00000005
       25435000	      2542	00000000	00000013	addi	x0,x0,0	  x0:0xffffffff
       25445000	      2543	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
       25455000	      2544	80000774	58cc4a93	xori	x21,x24,1420	 x24:0x00000200 x21=0x0000078c
       25465000	      2545	80000778	00170713	addi	x14,x14,1	 x14:0x00000000 x14=0x00000001
       25475000	      2546	8000077c	fff74ce3	blt	x14,x31,80000774	 x14:0x00000001 x31:0x00000005
       25485000	      2547	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25495000	      2548	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
       25505000	      2549	80000774	58cc4a93	xori	x21,x24,1420	 x24:0x00000200 x21=0x0000078c
       25515000	      2550	80000778	00170713	addi	x14,x14,1	 x14:0x00000001 x14=0x00000002
       25525000	      2551	8000077c	fff74ce3	blt	x14,x31,80000774	 x14:0x00000002 x31:0x00000005
       25535000	      2552	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       25545000	      2553	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
       25555000	      2554	80000774	58cc4a93	xori	x21,x24,1420	 x24:0x00000200 x21=0x0000078c
       25565000	      2555	80000778	00170713	addi	x14,x14,1	 x14:0x00000002 x14=0x00000003
       25575000	      2556	8000077c	fff74ce3	blt	x14,x31,80000774	 x14:0x00000003 x31:0x00000005
       25585000	      2557	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       25595000	      2558	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
       25605000	      2559	80000774	58cc4a93	xori	x21,x24,1420	 x24:0x00000200 x21=0x0000078c
       25615000	      2560	80000778	00170713	addi	x14,x14,1	 x14:0x00000003 x14=0x00000004
       25625000	      2561	8000077c	fff74ce3	blt	x14,x31,80000774	 x14:0x00000004 x31:0x00000005
       25635000	      2562	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       25645000	      2563	80000770	00000013	addi	x0,x0,0	  x0:0x00000000
       25655000	      2564	80000774	58cc4a93	xori	x21,x24,1420	 x24:0x00000200 x21=0x0000078c
       25665000	      2565	80000778	00170713	addi	x14,x14,1	 x14:0x00000004 x14=0x00000005
       25675000	      2566	8000077c	fff74ce3	blt	x14,x31,80000774	 x14:0x00000005 x31:0x00000005
       25685000	      2567	80000780	00f59333	sll	x6,x11,x15	 x11:0xe506f200 x15:0x80009e6f  x6=0x79000000
       25695000	      2568	80000784	00900993	addi	x19,x0,9	  x0:0x00000000 x19=0x00000009
       25705000	      2569	80000788	00b9bdb3	sltu	x27,x19,x11	 x19:0x00000009 x11:0xe506f200 x27=0x00000001
       25715000	      2570	8000078c	40ab5d93	srai	x27,x22,0xa	 x22:0x00000000 x27=0x00000000
       25725000	      2571	80000790	446f3f93	sltiu	x31,x30,1094	 x30:0x80009f50 x31=0x00000000
       25735000	      2572	80000794	40285593	srai	x11,x16,0x2	 x16:0x20000000 x11=0x08000000
       25745000	      2573	80000798	013e34b3	sltu	x9,x28,x19	 x28:0x80002f28 x19:0x00000009  x9=0x00000000
       25755000	      2574	8000079c	00951733	sll	x14,x10,x9	 x10:0xfffffff2  x9:0x00000000 x14=0xfffffff2
       25765000	      2575	800007a0	01c71033	sll	x0,x14,x28	 x14:0xfffffff2 x28:0x80002f28
       25775000	      2576	800007a4	00c00613	addi	x12,x0,12	  x0:0x00000000 x12=0x0000000c
       25785000	      2577	800007a8	008e1113	slli	x2,x28,0x8	 x28:0x80002f28  x2=0x002f2800
       25795000	      2578	800007ac	00000013	addi	x0,x0,0	  x0:0x00000000
       25805000	      2579	800007b0	40685033	sra	x0,x16,x6	 x16:0x20000000  x6:0x79000000
       25815000	      2580	800007b4	010e0db3	add	x27,x28,x16	 x28:0x80002f28 x16:0x20000000 x27=0xa0002f28
       25825000	      2581	800007b8	00301213	slli	x4,x0,0x3	  x0:0x00000000  x4=0x00000000
       25835000	      2582	800007bc	b1ebeab7	lui	x21,0xb1ebe	 x21=0xb1ebe000
       25845000	      2583	800007c0	7961c517	auipc	x10,0x7961c	 x10=0xf961c7bc
       25855000	      2584	800007c4	41d354b3	sra	x9,x6,x29	  x6:0x79000000 x29:0x351b2000  x9=0x79000000
       25865000	      2585	800007c8	801e8313	addi	x6,x29,-2047	 x29:0x351b2000  x6=0x351b1801
       25875000	      2586	800007cc	73b171b7	lui	x3,0x73b17	  x3=0x73b17000
       25885000	      2587	800007d0	40d65f93	srai	x31,x12,0xd	 x12:0x0000000c x31=0x00000000
       25895000	      2588	800007d4	69ac4593	xori	x11,x24,1690	 x24:0x00000200 x11=0x0000049a
       25905000	      2589	800007d8	00398993	addi	x19,x19,3	 x19:0x00000009 x19=0x0000000c
       25915000	      2590	800007dc	287ba697	auipc	x13,0x287ba	 x13=0xa87ba7d8
       25925000	      2591	800007e0	fcc9eee3	bltu	x19,x12,800007bc	 x19:0x0000000c x12:0x0000000c
       25935000	      2592	800007e4	afce4d93	xori	x27,x28,-1284	 x28:0x80002f28 x27=0x7fffd5d4
       25945000	      2593	800007e8	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
       25955000	      2594	800007ec	41390fb3	sub	x31,x18,x19	 x18:0x01122800 x19:0x0000000c x31=0x011227f4
       25965000	      2595	800007f0	e96a3013	sltiu	x0,x20,-362	 x20:0x00240027
       25975000	      2596	800007f4	01c9d033	srl	x0,x19,x28	 x19:0x0000000c x28:0x80002f28
       25985000	      2597	800007f8	fb217493	andi	x9,x2,-78	  x2:0x002f2800  x9=0x002f2800
       25995000	      2598	800007fc	4adbab37	lui	x22,0x4adba	 x22=0x4adba000
       26005000	      2599	80000800	00b11e13	slli	x28,x2,0xb	  x2:0x002f2800 x28=0x79400000
       26015000	      2600	80000804	01200413	addi	x8,x0,18	  x0:0x00000000  x8=0x00000012
       26025000	      2601	80000808	00e61fb3	sll	x31,x12,x14	 x12:0x0000000c x14:0xfffffff2 x31=0x00300000
       26035000	      2602	8000080c	50fb1617	auipc	x12,0x50fb1	 x12=0xd0fb1808
       26045000	      2603	80000810	4eea4ab7	lui	x21,0x4eea4	 x21=0x4eea4000
       26055000	      2604	80000814	003d8d93	addi	x27,x27,3	 x27:0x00000000 x27=0x00000003
       26065000	      2605	80000818	b76a4c13	xori	x24,x20,-1162	 x20:0x00240027 x24=0xffdbfb51
       26075000	      2606	8000081c	0199f633	and	x12,x19,x25	 x19:0x0000000c x25:0x00000001 x12=0x00000000
       26085000	      2607	80000820	01cc6233	or	x4,x24,x28	 x24:0xffdbfb51 x28:0x79400000  x4=0xffdbfb51
       26095000	      2608	80000824	01f744b3	xor	x9,x14,x31	 x14:0xfffffff2 x31:0x00300000  x9=0xffcffff2
       26105000	      2609	80000828	0698c237	lui	x4,0x698c	  x4=0x0698c000
       26115000	      2610	8000082c	e8617593	andi	x11,x2,-378	  x2:0x002f2800 x11=0x002f2800
       26125000	      2611	80000830	ded92213	slti	x4,x18,-531	 x18:0x01122800  x4=0x00000000
       26135000	      2612	80000834	01ff9013	slli	x0,x31,0x1f	 x31:0x00300000
       26145000	      2613	80000838	fc8d8ce3	beq	x27,x8,80000810	 x27:0x00000003  x8:0x00000012
       26155000	      2614	8000083c	403c01b3	sub	x3,x24,x3	 x24:0xffdbfb51  x3:0x73b17000  x3=0x8c2a8b51
       26165000	      2615	80000840	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
       26175000	      2616	80000844	015dd793	srli	x15,x27,0x15	 x27:0x00000003 x15=0x00000000
       26185000	      2617	80000848	de9c8813	addi	x16,x25,-535	 x25:0x00000001 x16=0xfffffdea
       26195000	      2618	8000084c	00b955b3	srl	x11,x18,x11	 x18:0x01122800 x11:0x002f2800 x11=0x01122800
       26205000	      2619	80000850	9c9cd2b7	lui	x5,0x9c9cd	  x5=0x9c9cd000
       26215000	      2620	80000854	865deb13	ori	x22,x27,-1947	 x27:0x00000003 x22=0xfffff867
       26225000	      2621	80000858	ffe00693	addi	x13,x0,-2	  x0:0x00000000 x13=0xfffffffe
       26235000	      2622	8000085c	20b81397	auipc	x7,0x20b81	  x7=0xa0b81858
       26245000	      2623	80000860	7eacbd13	sltiu	x26,x25,2026	 x25:0x00000001 x26=0x00000001
       26255000	      2624	80000864	417ddd13	srai	x26,x27,0x17	 x27:0x00000003 x26=0x00000000
       26265000	      2625	80000868	612ac713	xori	x14,x21,1554	 x21:0x4eea4000 x14=0x4eea4612
       26275000	      2626	8000086c	004972b3	and	x5,x18,x4	 x18:0x01122800  x4:0x00000000  x5=0x00000000
       26285000	      2627	80000870	c69ebd13	sltiu	x26,x29,-919	 x29:0x351b2000 x26=0x00000001
       26295000	      2628	80000874	be52a113	slti	x2,x5,-1051	  x5:0x00000000  x2=0x00000000
       26305000	      2629	80000878	ffe18193	addi	x3,x3,-2	  x3:0x00000000  x3=0xfffffffe
       26315000	      2630	8000087c	002b8733	add	x14,x23,x2	 x23:0x80009fc4  x2:0x00000000 x14=0x80009fc4
       26325000	      2631	80000880	00000013	addi	x0,x0,0	  x0:0x00000000
       26335000	      2632	80000884	019e0c33	add	x24,x28,x25	 x28:0x79400000 x25:0x00000001 x24=0x79400001
       26345000	      2633	80000888	d3290b13	addi	x22,x18,-718	 x18:0x01122800 x22=0x01122532
       26355000	      2634	8000088c	01d02333	slt	x6,x0,x29	  x0:0x00000000 x29:0x351b2000  x6=0x00000001
       26365000	      2635	80000890	fcd1dce3	bge	x3,x13,80000868	  x3:0xfffffffe x13:0xfffffffe
       26375000	      2636	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffe
       26385000	      2637	80000864	00000013	addi	x0,x0,0	  x0:0x00000000
       26395000	      2638	80000868	612ac713	xori	x14,x21,1554	 x21:0x4eea4000 x14=0x4eea4612
       26405000	      2639	8000086c	004972b3	and	x5,x18,x4	 x18:0x01122800  x4:0x00000000  x5=0x00000000
       26415000	      2640	80000870	c69ebd13	sltiu	x26,x29,-919	 x29:0x351b2000 x26=0x00000001
       26425000	      2641	80000874	be52a113	slti	x2,x5,-1051	  x5:0x00000000  x2=0x00000000
       26435000	      2642	80000878	ffe18193	addi	x3,x3,-2	  x3:0xfffffffe  x3=0xfffffffc
       26445000	      2643	8000087c	002b8733	add	x14,x23,x2	 x23:0x80009fc4  x2:0x00000000 x14=0x80009fc4
       26455000	      2644	80000880	00000013	addi	x0,x0,0	  x0:0x00000000
       26465000	      2645	80000884	019e0c33	add	x24,x28,x25	 x28:0x79400000 x25:0x00000001 x24=0x79400001
       26475000	      2646	80000888	d3290b13	addi	x22,x18,-718	 x18:0x01122800 x22=0x01122532
       26485000	      2647	8000088c	01d02333	slt	x6,x0,x29	  x0:0x00000000 x29:0x351b2000  x6=0x00000001
       26495000	      2648	80000890	fcd1dce3	bge	x3,x13,80000868	  x3:0xfffffffc x13:0xfffffffe
       26505000	      2649	80000894	62386413	ori	x8,x16,1571	 x16:0xfffffdea  x8=0xffffffeb
       26515000	      2650	80000898	00700613	addi	x12,x0,7	  x0:0x00000000 x12=0x00000007
       26525000	      2651	8000089c	00fd1b33	sll	x22,x26,x15	 x26:0x00000001 x15:0x00000000 x22=0x00000001
       26535000	      2652	800008a0	69be4113	xori	x2,x28,1691	 x28:0x79400000  x2=0x7940069b
       26545000	      2653	800008a4	01719093	slli	x1,x3,0x17	  x3:0xfffffffc  x1=0xfe000000
       26555000	      2654	800008a8	00800c93	addi	x25,x0,8	  x0:0x00000000 x25=0x00000008
       26565000	      2655	800008ac	1680fe17	auipc	x28,0x1680f	 x28=0x9680f8a8
       26575000	      2656	800008b0	00660613	addi	x12,x12,6	 x12:0x00000007 x12=0x0000000d
       26585000	      2657	800008b4	00a00213	addi	x4,x0,10	  x0:0x00000000  x4=0x0000000a
       26595000	      2658	800008b8	01466eb3	or	x29,x12,x20	 x12:0x0000000d x20:0x00240027 x29=0x0024002f
       26605000	      2659	800008bc	013d94b3	sll	x9,x27,x19	 x27:0x00000003 x19:0x0000000c  x9=0x00003000
       26615000	      2660	800008c0	001eec33	or	x24,x29,x1	 x29:0x0024002f  x1:0xfe000000 x24=0xfe24002f
       26625000	      2661	800008c4	01100a93	addi	x21,x0,17	  x0:0x00000000 x21=0x00000011
       26635000	      2662	800008c8	ca2cc393	xori	x7,x25,-862	 x25:0x00000008  x7=0xfffffcaa
       26645000	      2663	800008cc	00a20213	addi	x4,x4,10	  x4:0x0000000a  x4=0x00000014
       26655000	      2664	800008d0	01507a33	and	x20,x0,x21	  x0:0x00000000 x21:0x00000011 x20=0x00000000
       26665000	      2665	800008d4	80fd1297	auipc	x5,0x80fd1	  x5=0x00fd18d0
       26675000	      2666	800008d8	d37e3693	sltiu	x13,x28,-713	 x28:0x9680f8a8 x13=0x00000001
       26685000	      2667	800008dc	0169a5b3	slt	x11,x19,x22	 x19:0x0000000c x22:0x00000001 x11=0x00000000
       26695000	      2668	800008e0	65367f97	auipc	x31,0x65367	 x31=0xe53678dc
       26705000	      2669	800008e4	ff5262e3	bltu	x4,x21,800008c8	  x4:0x00000014 x21:0x00000011
       26715000	      2670	800008e8	00881093	slli	x1,x16,0x8	 x16:0xfffffdea  x1=0xfffdea00
       26725000	      2671	800008ec	fd9640e3	blt	x12,x25,800008ac	 x12:0x0000000d x25:0x00000008
       26735000	      2672	800008f0	41315133	sra	x2,x2,x19	  x2:0x7940069b x19:0x0000000c  x2=0x00079400
       26745000	      2673	800008f4	00a00e93	addi	x29,x0,10	  x0:0x00000000 x29=0x0000000a
       26755000	      2674	800008f8	00d00113	addi	x2,x0,13	  x0:0x00000000  x2=0x0000000d
       26765000	      2675	800008fc	00c870b3	and	x1,x16,x12	 x16:0xfffffdea x12:0x0000000d  x1=0x00000008
       26775000	      2676	80000900	007b1793	slli	x15,x22,0x7	 x22:0x00000001 x15=0x00000080
       26785000	      2677	80000904	18072813	slti	x16,x14,384	 x14:0x80009fc4 x16=0x00000001
       26795000	      2678	80000908	cb7db513	sltiu	x10,x27,-841	 x27:0x00000003 x10=0x00000001
       26805000	      2679	8000090c	0145d013	srli	x0,x11,0x14	 x11:0x00000000
       26815000	      2680	80000910	01e203b3	add	x7,x4,x30	  x4:0x00000014 x30:0x80009f50  x7=0x80009f64
       26825000	      2681	80000914	01c9d813	srli	x16,x19,0x1c	 x19:0x0000000c x16=0x00000000
       26835000	      2682	80000918	001e8e93	addi	x29,x29,1	 x29:0x0000000a x29=0x0000000b
       26845000	      2683	8000091c	d9b9a313	slti	x6,x19,-613	 x19:0x0000000c  x6=0x00000000
       26855000	      2684	80000920	00359c13	slli	x24,x11,0x3	 x11:0x00000000 x24=0x00000000
       26865000	      2685	80000924	408f5833	sra	x16,x30,x8	 x30:0x80009f50  x8:0xffffffeb x16=0x00100013
       26875000	      2686	80000928	883fb193	sltiu	x3,x31,-1917	 x31:0xe53678dc  x3=0x00000001
       26885000	      2687	8000092c	fc2e8ee3	beq	x29,x2,80000908	 x29:0x0000000b  x2:0x0000000d
       26895000	      2688	80000930	dc929037	lui	x0,0xdc929	
       26905000	      2689	80000934	00500193	addi	x3,x0,5	  x0:0x00000000  x3=0x00000005
       26915000	      2690	80000938	e36e6c93	ori	x25,x28,-458	 x28:0x9680f8a8 x25=0xfffffebe
       26925000	      2691	8000093c	00000013	addi	x0,x0,0	  x0:0x00000000
       26935000	      2692	80000940	0184ac33	slt	x24,x9,x24	  x9:0x00003000 x24:0x00000000 x24=0x00000000
       26945000	      2693	80000944	411a06b3	sub	x13,x20,x17	 x20:0x00000000 x17:0xf0ed7661 x13=0x0f12899f
       26955000	      2694	80000948	0fd46817	auipc	x16,0xfd46	 x16=0x8fd46944
       26965000	      2695	8000094c	412e0cb3	sub	x25,x28,x18	 x28:0x9680f8a8 x18:0x01122800 x25=0x956ed0a8
       26975000	      2696	80000950	f9c68537	lui	x10,0xf9c68	 x10=0xf9c68000
       26985000	      2697	80000954	019c7fb3	and	x31,x24,x25	 x24:0x00000000 x25:0x956ed0a8 x31=0x00000000
       26995000	      2698	80000958	008d9933	sll	x18,x27,x8	 x27:0x00000003  x8:0xffffffeb x18=0x00001800
       27005000	      2699	8000095c	009fa133	slt	x2,x31,x9	 x31:0x00000000  x9:0x00003000  x2=0x00000001
       27015000	      2700	80000960	011fe133	or	x2,x31,x17	 x31:0x00000000 x17:0xf0ed7661  x2=0xf0ed7661
       27025000	      2701	80000964	ebbda593	slti	x11,x27,-325	 x27:0x00000003 x11=0x00000000
       27035000	      2702	80000968	00f00413	addi	x8,x0,15	  x0:0x00000000  x8=0x0000000f
       27045000	      2703	8000096c	d21ab117	auipc	x2,0xd21ab	  x2=0x521ab968
       27055000	      2704	80000970	a84f8617	auipc	x12,0xa84f8	 x12=0x284f896c
       27065000	      2705	80000974	01ca0fb3	add	x31,x20,x28	 x20:0x00000000 x28:0x9680f8a8 x31=0x9680f8a8
       27075000	      2706	80000978	00542133	slt	x2,x8,x5	  x8:0x0000000f  x5:0x00fd18d0  x2=0x00000001
       27085000	      2707	8000097c	a4620493	addi	x9,x4,-1466	  x4:0x00000014  x9=0xfffffa5a
       27095000	      2708	80000980	f9edca93	xori	x21,x27,-98	 x27:0x00000003 x21=0xffffff9d
       27105000	      2709	80000984	b09200b7	lui	x1,0xb0920	  x1=0xb0920000
       27115000	      2710	80000988	8a670717	auipc	x14,0x8a670	 x14=0x0a670984
       27125000	      2711	8000098c	00a18193	addi	x3,x3,10	  x3:0x00000005  x3=0x0000000f
       27135000	      2712	80000990	f6d9bab7	lui	x21,0xf6d9b	 x21=0xf6d9b000
       27145000	      2713	80000994	00e09513	slli	x10,x1,0xe	  x1:0xb0920000 x10=0x80000000
       27155000	      2714	80000998	006b1d13	slli	x26,x22,0x6	 x22:0x00000001 x26=0x00000040
       27165000	      2715	8000099c	fc81cae3	blt	x3,x8,80000970	  x3:0x0000000f  x8:0x0000000f
       27175000	      2716	800009a0	0190e233	or	x4,x1,x25	  x1:0xb0920000 x25:0x956ed0a8  x4=0xb5fed0a8
       27185000	      2717	800009a4	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
       27195000	      2718	800009a8	a906f413	andi	x8,x13,-1392	 x13:0x0f12899f  x8=0x0f128890
       27205000	      2719	800009ac	e5c04513	xori	x10,x0,-420	  x0:0x00000000 x10=0xfffffe5c
       27215000	      2720	800009b0	00900993	addi	x19,x0,9	  x0:0x00000000 x19=0x00000009
       27225000	      2721	800009b4	01f72933	slt	x18,x14,x31	 x14:0x0a670984 x31:0x9680f8a8 x18=0x00000000
       27235000	      2722	800009b8	00910113	addi	x2,x2,9	  x2:0x00000000  x2=0x00000009
       27245000	      2723	800009bc	0198bfb3	sltu	x31,x17,x25	 x17:0xf0ed7661 x25:0x956ed0a8 x31=0x00000000
       27255000	      2724	800009c0	22e3f193	andi	x3,x7,558	  x7:0x80009f64  x3=0x00000224
       27265000	      2725	800009c4	00c69a93	slli	x21,x13,0xc	 x13:0x0f12899f x21=0x2899f000
       27275000	      2726	800009c8	ff900e93	addi	x29,x0,-7	  x0:0x00000000 x29=0xfffffff9
       27285000	      2727	800009cc	fef00a13	addi	x20,x0,-17	  x0:0x00000000 x20=0xffffffef
       27295000	      2728	800009d0	ff5dca93	xori	x21,x27,-11	 x27:0x00000003 x21=0xfffffff6
       27305000	      2729	800009d4	004f9b33	sll	x22,x31,x4	 x31:0x00000000  x4:0xb5fed0a8 x22=0x00000000
       27315000	      2730	800009d8	ff6e8e93	addi	x29,x29,-10	 x29:0xfffffff9 x29=0xffffffef
       27325000	      2731	800009dc	ff4e9ae3	bne	x29,x20,800009d0	 x29:0xffffffef x20:0xffffffef
       27335000	      2732	800009e0	00000013	addi	x0,x0,0	  x0:0x00000000
       27345000	      2733	800009e4	01275fb3	srl	x31,x14,x18	 x14:0x0a670984 x18:0x00000000 x31=0x0a670984
       27355000	      2734	800009e8	00d575b3	and	x11,x10,x13	 x10:0xfffffe5c x13:0x0f12899f x11=0x0f12881c
       27365000	      2735	800009ec	fd3114e3	bne	x2,x19,800009b4	  x2:0x00000009 x19:0x00000009
       27375000	      2736	800009f0	008166b3	or	x13,x2,x8	  x2:0x00000009  x8:0x0f128890 x13=0x0f128899
       27385000	      2737	800009f4	01e779b3	and	x19,x14,x30	 x14:0x0a670984 x30:0x80009f50 x19=0x00000900
       27395000	      2738	800009f8	01e91713	slli	x14,x18,0x1e	 x18:0x00000000 x14=0x00000000
       27405000	      2739	800009fc	00c37db3	and	x27,x6,x12	  x6:0x00000000 x12:0x284f896c x27=0x00000000
       27415000	      2740	80000a00	00000013	addi	x0,x0,0	  x0:0x00000000
       27425000	      2741	80000a04	76a17513	andi	x10,x2,1898	  x2:0x00000009 x10=0x00000008
       27435000	      2742	80000a08	01edfeb3	and	x29,x27,x30	 x27:0x00000000 x30:0x80009f50 x29=0x00000000
       27445000	      2743	80000a0c	0060ad33	slt	x26,x1,x6	  x1:0xb0920000  x6:0x00000000 x26=0x00000001
       27455000	      2744	80000a10	419eddb3	sra	x27,x29,x25	 x29:0x00000000 x25:0x956ed0a8 x27=0x00000000
       27465000	      2745	80000a14	01069293	slli	x5,x13,0x10	 x13:0x0f128899  x5=0x88990000
       27475000	      2746	80000a18	017889b3	add	x19,x17,x23	 x17:0xf0ed7661 x23:0x80009fc4 x19=0x70ee1625
       27485000	      2747	80000a1c	009e8eb3	add	x29,x29,x9	 x29:0x00000000  x9:0xfffffa5a x29=0xfffffa5a
       27495000	      2748	80000a20	015d6c63	bltu	x26,x21,80000a38	 x26:0x00000001 x21:0xfffffff6
       27505000	      2749	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       27515000	      2750	80000a34	00000013	addi	x0,x0,0	  x0:0x00000000
       27525000	      2751	80000a38	01e69db3	sll	x27,x13,x30	 x13:0x0f128899 x30:0x80009f50 x27=0x88990000
       27535000	      2752	80000a3c	5c5fca13	xori	x20,x31,1477	 x31:0x0a670984 x20=0x0a670c41
       27545000	      2753	80000a40	723cde97	auipc	x29,0x723cd	 x29=0xf23cda3c
       27555000	      2754	80000a44	ea9cc117	auipc	x2,0xea9cc	  x2=0x6a9cca40
       27565000	      2755	80000a48	4877e013	ori	x0,x15,1159	 x15:0x00000080
       27575000	      2756	80000a4c	0080e613	ori	x12,x1,8	  x1:0xb0920000 x12=0xb0920008
       27585000	      2757	80000a50	03245663	bge	x8,x18,80000a7c	  x8:0x0f128890 x18:0x00000000
       27595000	      2758	00000000	00000013	addi	x0,x0,0	  x0:0x0f128890
       27605000	      2759	80000a78	00000013	addi	x0,x0,0	  x0:0x00000000
       27615000	      2760	80000a7c	00739793	slli	x15,x7,0x7	  x7:0x80009f64 x15=0x004fb200
       27625000	      2761	80000a80	003b1eb3	sll	x29,x22,x3	 x22:0x00000000  x3:0x00000224 x29=0x00000000
       27635000	      2762	80000a84	014e3933	sltu	x18,x28,x20	 x28:0x9680f8a8 x20:0x0a670c41 x18=0x00000000
       27645000	      2763	80000a88	4cb64b37	lui	x22,0x4cb64	 x22=0x4cb64000
       27655000	      2764	80000a8c	9ba00cb7	lui	x25,0x9ba00	 x25=0x9ba00000
       27665000	      2765	80000a90	000452b3	srl	x5,x8,x0	  x8:0x0f128890  x0:0x00000000  x5=0x0f128890
       27675000	      2766	80000a94	09800093	addi	x1,x0,152	  x0:0x00000000  x1=0x00000098
       27685000	      2767	80000a98	00142b33	slt	x22,x8,x1	  x8:0x0f128890  x1:0x00000098 x22=0x00000000
       27695000	      2768	80000a9c	03811863	bne	x2,x24,80000acc	  x2:0x6a9cca40 x24:0x00000000
       27705000	      2769	00000000	00000013	addi	x0,x0,0	  x0:0x6a9cca40
       27715000	      2770	80000ac8	00000013	addi	x0,x0,0	  x0:0x00000000
       27725000	      2771	80000acc	011d42b3	xor	x5,x26,x17	 x26:0x00000001 x17:0xf0ed7661  x5=0xf0ed7660
       27735000	      2772	80000ad0	a04a6913	ori	x18,x20,-1532	 x20:0x0a670c41 x18=0xfffffe45
       27745000	      2773	80000ad4	4192d633	sra	x12,x5,x25	  x5:0xf0ed7660 x25:0x9ba00000 x12=0xf0ed7660
       27755000	      2774	80000ad8	3da7c693	xori	x13,x15,986	 x15:0x004fb200 x13=0x004fb1da
       27765000	      2775	80000adc	8fef4493	xori	x9,x30,-1794	 x30:0x80009f50  x9=0x7fff67ae
       27775000	      2776	80000ae0	00000013	addi	x0,x0,0	  x0:0x00000000
       27785000	      2777	80000ae4	8a03c693	xori	x13,x7,-1888	  x7:0x80009f64 x13=0x7fff67c4
       27795000	      2778	80000ae8	0a055a63	bge	x10,x0,80000b9c	 x10:0x00000008  x0:0x00000000
       27805000	      2779	00000000	00000013	addi	x0,x0,0	  x0:0x00000008
       27815000	      2780	80000b98	00000013	addi	x0,x0,0	  x0:0x00000000
       27825000	      2781	80000b9c	0086dab3	srl	x21,x13,x8	 x13:0x7fff67c4  x8:0x0f128890 x21=0x00007fff
       27835000	      2782	80000ba0	9c050813	addi	x16,x10,-1600	 x10:0x00000008 x16=0xfffff9c8
       27845000	      2783	80000ba4	00a75233	srl	x4,x14,x10	 x14:0x00000000 x10:0x00000008  x4=0x00000000
